ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7902
1,210,132,0.5738
2,210,132,0.9256
3,210,132,0.9382
4,210,132,0.1067
5,210,132,0.4134
6,210,132,0.8684
7,210,132,0.9520
8,210,132,0.1244
9,210,132,0.8875
967,211,132,0.9251
1411,212,132,0.9451
1412,212,132,0.9212
1413,212,132,0.9710
1414,212,132,0.9831
1415,212,132,0.6540
1416,212,132,0.9715
1417,212,132,0.9384
1418,212,132,0.9774
1419,212,132,0.3908
1420,212,132,0.9737
1641,213,132,0.7368
1642,213,132,0.9475
1643,213,132,0.0458
1644,213,132,0.9240
1645,213,132,0.4615
1646,213,132,0.8671
1647,213,132,0.4416
1648,213,132,0.7946
1649,213,132,0.5729
1650,213,132,0.6844
10,210,132,0.8078
11,210,132,0.9273
12,210,132,0.0542
13,210,132,0.1960
14,210,132,0.3122
15,210,132,0.7813
16,210,132,0.9725
17,210,132,0.9823
18,210,132,0.9870
19,210,132,0.9901
968,211,132,0.9362
969,211,132,0.9428
970,211,132,0.9382
971,211,132,0.5086
972,211,132,0.4144
973,211,132,0.9615
974,211,132,0.8376
975,211,132,0.6026
976,211,132,0.3172
977,211,132,0.8120
1421,212,132,0.9516
1422,212,132,0.7664
1423,212,132,0.0948
1424,212,132,0.9036
1651,213,132,0.9135
20,210,132,0.8693
21,210,132,0.8983
22,210,132,0.1486
23,210,132,0.0416
978,211,132,0.9351
979,211,132,0.6682
980,211,132,0.9142
981,211,132,0.9053
982,211,132,0.4717
983,211,132,0.9623
984,211,132,0.9538
985,211,132,0.6903
986,211,132,0.6131
987,211,132,0.9582
1425,212,132,0.8883
1426,212,132,0.9470
1427,212,132,0.9485
1428,212,132,0.9140
1429,212,132,0.9517
1430,212,132,0.9620
1431,212,132,0.9020
1432,212,132,0.9559
1433,212,132,0.0454
1434,212,132,0.8755
1652,213,132,0.8965
24,210,132,0.9239
25,210,132,0.9767
26,210,132,0.9027
27,210,132,0.6792
28,210,132,0.9630
29,210,132,0.9496
30,210,132,0.9655
31,210,132,0.9650
32,210,132,0.9561
33,210,132,0.3122
988,211,132,0.9488
989,211,132,0.7126
990,211,132,0.9375
991,211,132,0.4983
992,211,132,0.8774
1435,212,132,0.9573
1436,212,132,0.9549
1437,212,132,0.9756
1438,212,132,0.9786
1439,212,132,0.7764
1440,212,132,0.8091
1441,212,132,0.9357
1442,212,132,0.7509
1443,212,132,0.6372
1444,212,132,0.9406
1653,213,132,0.6951
1654,213,132,0.8877
1655,213,132,0.0473
1656,213,132,0.9496
34,210,132,0.9252
35,210,132,0.5824
36,210,132,0.5923
37,210,132,0.8952
38,210,132,0.4653
39,210,132,0.1137
993,211,132,0.7006
994,211,132,0.8767
995,211,132,0.7898
996,211,132,0.1723
997,211,132,0.1098
1445,212,132,0.7249
1446,212,132,0.8840
1447,212,132,0.8227
1448,212,132,0.1132
1449,212,132,0.8546
1657,213,132,0.8943
1658,213,132,0.7544
1659,213,132,0.9185
1660,213,132,0.5737
1661,213,132,0.9536
1662,213,132,0.7275
1663,213,132,0.9392
1664,213,132,0.9019
1665,213,132,0.9492
1666,213,132,0.7400
40,210,132,0.8591
41,210,132,0.7478
42,210,132,0.9407
43,210,132,0.2179
998,211,132,0.8604
999,211,132,0.1552
1000,211,132,0.6611
1001,211,132,0.7366
1002,211,132,0.5255
1003,211,132,0.7282
1004,211,132,0.9473
1005,211,132,0.1491
1006,211,132,0.9752
1007,211,132,0.6596
1450,212,132,0.9386
1451,212,132,0.9321
1452,212,132,0.9763
1453,212,132,0.9229
1454,212,132,0.9698
1455,212,132,0.9627
1456,212,132,0.9037
1457,212,132,0.6816
1458,212,132,0.9251
1459,212,132,0.9632
1667,213,132,0.5485
1668,213,132,0.8406
1669,213,132,0.4946
1670,213,132,0.9171
1671,213,132,0.2263
1672,213,132,0.9716
1673,213,132,0.9588
1674,213,132,0.9669
1675,213,132,0.8780
1676,213,132,0.3741
44,210,132,0.9292
45,210,132,0.9282
46,210,132,0.5987
47,210,132,0.8553
48,210,132,0.9626
49,210,132,0.9550
50,210,132,0.9644
51,210,132,0.9645
52,210,132,0.9527
53,210,132,0.9674
1008,211,132,0.8377
1009,211,132,0.6786
1010,211,132,0.9742
1011,211,132,0.9501
1012,211,132,0.9750
1013,211,132,0.9677
1014,211,132,0.6917
1015,211,132,0.6802
1016,211,132,0.8446
1017,211,132,0.7059
1460,212,23,0.7434
1461,212,23,0.8124
1462,212,23,0.9556
1463,212,23,0.9794
1464,212,23,0.9789
1465,212,23,0.5944
1466,212,23,0.9269
1467,212,23,0.9567
1468,212,23,0.9782
1469,212,23,0.7159
1677,213,23,0.7624
1678,213,23,0.8663
1679,213,23,0.8218
1680,213,23,0.4842
1681,213,23,0.5533
1682,213,23,0.4582
1683,213,23,0.3320
1684,213,23,0.2530
1685,213,23,0.6232
1686,213,23,0.5089
54,210,23,0.9623
55,210,23,0.7278
56,210,23,0.4402
57,210,23,0.6774
58,210,23,0.6113
59,210,23,0.6603
60,210,23,0.7328
61,210,23,0.7200
62,210,23,0.7980
63,210,23,0.7643
1018,211,132,0.8956
1019,211,132,0.5358
1020,211,132,0.6299
1470,212,23,0.8388
1471,212,23,0.8024
1472,212,23,0.1879
1473,212,23,0.5361
1474,212,23,0.7780
1475,212,23,0.4936
1476,212,23,0.4172
1687,213,23,0.5332
1688,213,23,0.9415
1689,213,23,0.2021
1690,213,23,0.4687
1691,213,23,0.7279
1692,213,23,0.6904
1693,213,23,0.8995
1694,213,23,0.6726
1695,213,23,0.6796
1696,213,23,0.8379
64,210,23,0.7707
65,210,23,0.8355
66,210,23,0.5284
67,210,23,0.6755
1021,211,132,0.8512
1022,211,132,0.9462
1023,211,132,0.9034
1024,211,132,0.3810
1477,212,23,0.5610
1478,212,23,0.4534
1697,213,23,0.9454
1698,213,23,0.7590
68,210,23,0.7982
69,210,23,0.5366
70,210,23,0.4390
1025,211,132,0.8639
1026,211,132,0.8252
1027,211,132,0.2867
1028,211,132,0.9355
1029,211,132,0.0192
1479,212,23,0.8080
1480,212,23,0.9653
1481,212,23,0.9751
1482,212,23,0.7919
1483,212,23,0.8642
1484,212,23,0.4169
1485,212,23,0.9418
1486,212,23,0.9849
1487,212,23,0.8894
1488,212,23,0.9654
1699,213,23,0.9022
1700,213,23,0.7970
71,210,23,0.5557
72,210,23,0.4032
1030,211,132,0.6346
1031,211,132,0.8565
1032,211,132,0.7784
1033,211,132,0.1332
1034,211,132,0.8968
1035,211,132,0.5879
1036,211,132,0.5515
1037,211,132,0.9582
1038,211,132,0.9155
1039,211,132,0.9761
1489,212,107,0.9219
1490,212,107,0.8414
1491,212,107,0.9709
1492,212,107,0.9549
1493,212,107,0.9599
1494,212,107,0.9610
1495,212,107,0.0430
1496,212,107,0.7242
1497,212,107,0.9658
1701,213,23,0.8929
1702,213,23,0.7154
73,210,23,0.8778
74,210,23,0.2638
75,210,23,0.7308
1040,211,132,0.6548
1041,211,132,0.9629
1042,211,132,0.6453
1043,211,132,0.3668
1044,211,132,0.5820
1498,212,43,0.9515
1499,212,43,0.9294
1500,212,43,0.9283
1501,212,43,0.9763
1502,212,43,0.9037
1503,212,43,0.9738
1504,212,43,0.6476
1505,212,43,0.7349
1506,212,43,0.8367
1703,213,23,0.4056
1704,213,23,0.6680
76,210,23,0.9275
77,210,23,0.7261
78,210,23,0.9646
79,210,23,0.9734
80,210,23,0.9757
81,210,23,0.8720
82,210,23,0.2759
1045,211,132,0.7393
1046,211,132,0.9355
1047,211,132,0.9750
1048,211,132,0.8588
1049,211,132,0.4060
1050,211,132,0.0795
1507,212,43,0.9430
1508,212,43,0.9831
1509,212,43,0.8634
1510,212,43,0.8866
1705,213,23,0.8547
1706,213,23,0.4935
1707,213,23,0.9017
1708,213,23,0.6942
1709,213,23,0.9519
1710,213,23,0.9394
1711,213,23,0.9236
1712,213,23,0.4790
1713,213,23,0.0431
1714,213,23,0.8375
83,210,23,0.8983
84,210,23,0.9490
85,210,23,0.7282
1051,211,132,0.7492
1052,211,132,0.8467
