ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6274
1,210,132,0.2715
2,210,132,0.9469
3,210,132,0.9340
4,210,132,0.3278
5,210,132,0.5714
6,210,132,0.7749
7,210,132,0.9302
8,210,132,0.1165
9,210,132,0.4858
967,211,132,0.9483
1411,212,132,0.9596
1412,212,132,0.9239
1413,212,132,0.9627
1414,212,132,0.9772
1415,212,132,0.6060
1416,212,132,0.9703
1417,212,132,0.9263
1418,212,132,0.9735
1419,212,132,0.4158
1420,212,132,0.9387
1641,213,132,0.6703
1642,213,132,0.9514
1643,213,132,0.0299
1644,213,132,0.9257
1645,213,132,0.3837
1646,213,132,0.9095
1647,213,132,0.1714
1648,213,132,0.8749
1649,213,132,0.4533
1650,213,132,0.6676
10,210,132,0.8160
11,210,132,0.9048
12,210,132,0.2619
13,210,132,0.1425
14,210,132,0.3427
15,210,132,0.8970
16,210,132,0.9667
17,210,132,0.9702
18,210,132,0.9807
19,210,132,0.9793
968,211,132,0.8982
969,211,132,0.9586
970,211,132,0.9359
971,211,132,0.2950
972,211,132,0.3705
973,211,132,0.9521
974,211,132,0.8978
975,211,132,0.7623
976,211,132,0.3831
977,211,132,0.8888
1421,212,132,0.9218
1422,212,132,0.7727
1423,212,132,0.1639
1424,212,132,0.9315
1651,213,132,0.9144
20,210,132,0.8824
21,210,132,0.8953
22,210,132,0.0845
23,210,132,0.0535
978,211,132,0.9141
979,211,132,0.7052
980,211,132,0.9061
981,211,132,0.9235
982,211,132,0.5923
983,211,132,0.9267
984,211,132,0.9265
985,211,132,0.7193
986,211,132,0.7602
987,211,132,0.9494
1425,212,132,0.8912
1426,212,132,0.9557
1427,212,132,0.9376
1428,212,132,0.9084
1429,212,132,0.9402
1430,212,132,0.9620
1431,212,132,0.8216
1432,212,132,0.9708
1433,212,132,0.0488
1434,212,132,0.9683
1652,213,132,0.8951
24,210,132,0.8888
25,210,132,0.9706
26,210,132,0.9372
27,210,132,0.8247
28,210,132,0.9688
29,210,132,0.9310
30,210,132,0.9512
31,210,132,0.9779
32,210,132,0.9308
33,210,132,0.4168
988,211,132,0.9215
989,211,132,0.8424
990,211,132,0.9173
991,211,132,0.4987
992,211,132,0.8462
1435,212,132,0.9764
1436,212,132,0.9341
1437,212,132,0.9742
1438,212,132,0.9750
1439,212,132,0.7252
1440,212,132,0.9073
1441,212,132,0.9337
1442,212,132,0.9247
1443,212,132,0.6845
1444,212,132,0.9379
1653,213,132,0.4937
1654,213,132,0.8902
1655,213,132,0.1179
1656,213,132,0.9248
34,210,132,0.9238
35,210,132,0.8143
36,210,132,0.4350
37,210,132,0.8956
38,210,132,0.5554
39,210,132,0.2626
993,211,132,0.7869
994,211,132,0.8919
995,211,132,0.8077
996,211,132,0.1964
997,211,132,0.2053
1445,212,132,0.4965
1446,212,132,0.9084
1447,212,132,0.8966
1448,212,132,0.1215
1449,212,132,0.8572
1657,213,132,0.8877
1658,213,132,0.8415
1659,213,132,0.9333
1660,213,132,0.6061
1661,213,132,0.9009
1662,213,132,0.6544
1663,213,132,0.9303
1664,213,132,0.9364
1665,213,132,0.9791
1666,213,132,0.8785
40,210,132,0.8944
41,210,132,0.8747
42,210,132,0.9402
43,210,132,0.2368
998,211,132,0.8654
999,211,132,0.1432
1000,211,132,0.4033
1001,211,132,0.8292
1002,211,132,0.6146
1003,211,132,0.7308
1004,211,132,0.9602
1005,211,132,0.1837
1006,211,132,0.9728
1007,211,132,0.8822
1450,212,132,0.8987
1451,212,132,0.7419
1452,212,132,0.9702
1453,212,132,0.9375
1454,212,132,0.9737
1455,212,132,0.9503
1456,212,132,0.8352
1457,212,132,0.8055
1458,212,132,0.4824
1459,212,132,0.9496
1667,213,132,0.6035
1668,213,132,0.8056
1669,213,132,0.4647
1670,213,132,0.9211
1671,213,132,0.1834
1672,213,132,0.9633
1673,213,132,0.9726
1674,213,132,0.9796
1675,213,132,0.8719
1676,213,132,0.1355
44,210,132,0.9487
45,210,132,0.9205
46,210,132,0.6460
47,210,132,0.9106
48,210,132,0.9634
49,210,132,0.9481
50,210,132,0.9643
51,210,132,0.9628
52,210,132,0.9447
53,210,132,0.9639
1008,211,132,0.9336
1009,211,132,0.7793
1010,211,132,0.9730
1011,211,132,0.9433
1012,211,132,0.9491
1013,211,132,0.9735
1014,211,132,0.8652
1015,211,132,0.7988
1016,211,132,0.9056
1017,211,132,0.7252
1460,212,23,0.7855
1461,212,23,0.9447
1462,212,23,0.9657
1463,212,23,0.9778
1464,212,23,0.9778
1465,212,23,0.9061
1466,212,23,0.9629
1467,212,23,0.9771
1468,212,23,0.9792
