ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7975
1,210,132,0.4925
2,210,132,0.9472
3,210,132,0.9558
4,210,132,0.4468
5,210,132,0.5800
6,210,132,0.6429
7,210,132,0.9289
8,210,132,0.1276
9,210,132,0.7714
967,211,132,0.9441
1411,212,132,0.9154
1412,212,132,0.7761
1413,212,132,0.9549
1414,212,132,0.9857
1415,212,132,0.6707
1416,212,132,0.9665
1417,212,132,0.9328
1418,212,132,0.9604
1419,212,132,0.4352
1420,212,132,0.9485
1641,213,132,0.6256
1642,213,132,0.9420
1643,213,132,0.0172
1644,213,132,0.9519
1645,213,132,0.4615
1646,213,132,0.9427
1647,213,132,0.7384
1648,213,132,0.8131
1649,213,132,0.3428
1650,213,132,0.5671
10,210,132,0.8951
11,210,132,0.9373
12,210,132,0.3224
13,210,132,0.2270
14,210,132,0.3661
15,210,132,0.7220
16,210,132,0.8982
17,210,132,0.8494
18,210,132,0.9157
19,210,132,0.9385
968,211,132,0.9291
969,211,132,0.9824
970,211,132,0.9646
971,211,132,0.3626
972,211,132,0.4468
973,211,132,0.9529
974,211,132,0.8847
975,211,132,0.4993
976,211,132,0.2613
977,211,132,0.8593
1421,212,132,0.9628
1422,212,132,0.8238
1423,212,132,0.3654
1424,212,132,0.9428
1651,213,132,0.9391
20,210,132,0.9338
21,210,132,0.9496
22,210,132,0.0821
23,210,132,0.0841
978,211,132,0.9383
979,211,132,0.5243
980,211,132,0.9379
981,211,132,0.9337
982,211,132,0.5984
983,211,132,0.9368
984,211,132,0.9628
985,211,132,0.6942
986,211,132,0.7716
987,211,132,0.9258
1425,212,132,0.8698
1426,212,132,0.9567
1427,212,132,0.9655
1428,212,132,0.9385
1429,212,132,0.9136
1430,212,132,0.9434
1431,212,132,0.7417
1432,212,132,0.9483
1433,212,132,0.0641
1434,212,132,0.9377
1652,213,132,0.9410
24,210,132,0.9400
25,210,132,0.9852
26,210,132,0.9606
27,210,132,0.5877
28,210,132,0.9683
29,210,132,0.9616
30,210,132,0.9255
31,210,132,0.9743
32,210,132,0.9312
33,210,132,0.2130
988,211,132,0.9267
989,211,132,0.8631
990,211,132,0.9158
991,211,132,0.4215
992,211,132,0.8953
1435,212,132,0.9247
1436,212,132,0.9580
1437,212,132,0.9574
1438,212,132,0.9761
1439,212,132,0.7541
1440,212,132,0.8583
1441,212,132,0.9576
1442,212,132,0.5005
1443,212,132,0.5216
1444,212,132,0.9361
1653,213,132,0.4777
1654,213,132,0.9270
1655,213,132,0.1336
1656,213,132,0.9567
34,210,132,0.9618
35,210,132,0.9566
36,210,132,0.4687
37,210,132,0.9505
38,210,132,0.6493
39,210,132,0.4170
993,211,132,0.8816
994,211,132,0.9021
995,211,132,0.8151
996,211,132,0.3628
997,211,132,0.0967
1445,212,132,0.3198
1446,212,132,0.9384
1447,212,132,0.8734
1448,212,132,0.1854
1449,212,132,0.9061
1657,213,132,0.9360
1658,213,132,0.8808
1659,213,132,0.9603
1660,213,132,0.5040
1661,213,132,0.8495
1662,213,132,0.5878
1663,213,132,0.9569
1664,213,132,0.8498
1665,213,132,0.9536
1666,213,132,0.7091
40,210,132,0.9320
41,210,132,0.8581
42,210,132,0.9198
43,210,132,0.2834
998,211,132,0.8171
999,211,132,0.1056
1000,211,132,0.5620
1001,211,132,0.9210
1002,211,132,0.6448
1003,211,132,0.6548
1004,211,132,0.9213
1005,211,132,0.1615
1006,211,132,0.9528
1007,211,132,0.9298
1450,212,132,0.9258
1451,212,132,0.8461
1452,212,132,0.9488
1453,212,132,0.9366
1454,212,132,0.9418
1455,212,132,0.9725
1456,212,132,0.7735
1457,212,132,0.6614
1458,212,132,0.4277
1459,212,132,0.9372
1667,213,132,0.5801
1668,213,132,0.8786
1669,213,132,0.2843
1670,213,132,0.9402
1671,213,132,0.0677
1672,213,132,0.9619
1673,213,132,0.9886
1674,213,132,0.9786
1675,213,132,0.9320
1676,213,132,0.3856
44,210,132,0.9211
45,210,132,0.9370
46,210,132,0.5774
47,210,132,0.9263
48,210,132,0.9594
49,210,132,0.8860
50,210,132,0.9432
51,210,132,0.9595
52,210,132,0.9295
53,210,132,0.9467
1008,211,132,0.7876
1009,211,132,0.4634
1010,211,132,0.9670
1011,211,132,0.9631
1012,211,132,0.9536
1013,211,132,0.9766
1014,211,132,0.9086
1015,211,132,0.6963
1016,211,132,0.8995
1017,211,132,0.7299
1460,212,23,0.8015
1461,212,23,0.8949
1462,212,23,0.8669
1463,212,23,0.9800
1464,212,23,0.9825
1465,212,23,0.8491
1466,212,23,0.9049
1467,212,23,0.9764
1468,212,23,0.9829
1469,212,23,0.4475
1677,213,23,0.7081
1678,213,23,0.6484
1679,213,23,0.8188
1680,213,23,0.4731
1681,213,23,0.8347
1682,213,23,0.2111
1683,213,23,0.2464
1684,213,23,0.3633
1685,213,23,0.7124
1686,213,23,0.2569
54,210,23,0.9501
55,210,23,0.8021
56,210,23,0.4984
57,210,23,0.5871
58,210,23,0.4907
59,210,23,0.1921
60,210,23,0.5723
61,210,23,0.6494
62,210,23,0.7823
63,210,23,0.1231
1018,211,132,0.9327
1019,211,132,0.2924
1020,211,132,0.1737
1470,212,23,0.8540
1471,212,23,0.6626
1472,212,23,0.3093
1473,212,23,0.8143
1474,212,23,0.7183
1475,212,23,0.5580
1476,212,23,0.7425
1687,213,23,0.5654
1688,213,23,0.9353
1689,213,23,0.0344
1690,213,23,0.4370
1691,213,23,0.6716
1692,213,23,0.8211
1693,213,23,0.8767
1694,213,23,0.5036
1695,213,23,0.6647
1696,213,23,0.8274
64,210,23,0.9368
65,210,23,0.9105
66,210,23,0.4515
67,210,23,0.7090
1021,211,132,0.9475
1022,211,132,0.9027
1023,211,132,0.8647
1024,211,132,0.4360
1477,212,23,0.7126
1478,212,23,0.6278
1697,213,23,0.7348
1698,213,23,0.6123
68,210,23,0.6894
