ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7696
1,210,132,0.5330
2,210,132,0.9536
3,210,132,0.9664
4,210,132,0.2907
5,210,132,0.6010
6,210,132,0.8023
7,210,132,0.9441
8,210,132,0.1558
9,210,132,0.4434
967,211,132,0.9716
1411,212,132,0.9962
1412,212,132,0.9011
1413,212,132,0.9759
1414,212,132,0.9784
1415,212,132,0.5031
1416,212,132,0.9718
1417,212,132,0.9639
1418,212,132,0.9650
1419,212,132,0.1921
1420,212,132,0.9664
1641,213,132,0.7322
1642,213,132,0.9611
1643,213,132,0.0340
1644,213,132,0.9344
1645,213,132,0.4684
1646,213,132,0.9243
1647,213,132,0.1812
1648,213,132,0.8849
1649,213,132,0.4365
1650,213,132,0.7365
10,210,132,0.9091
11,210,132,0.9385
12,210,132,0.2521
13,210,132,0.2311
14,210,132,0.2427
15,210,132,0.7487
16,210,132,0.9532
17,210,132,0.8778
18,210,132,0.9732
19,210,132,0.9845
968,211,132,0.9206
969,211,132,0.9793
970,211,132,0.9771
971,211,132,0.2295
972,211,132,0.3477
973,211,132,0.9626
974,211,132,0.9153
975,211,132,0.7216
976,211,132,0.2459
977,211,132,0.9146
1421,212,132,0.9686
1422,212,132,0.8332
1423,212,132,0.1588
1424,212,132,0.9424
1651,213,132,0.9427
20,210,132,0.9559
21,210,132,0.9736
22,210,132,0.0512
23,210,132,0.0430
978,211,132,0.9702
979,211,132,0.6579
980,211,132,0.9653
981,211,132,0.9326
982,211,132,0.5457
983,211,132,0.9676
984,211,132,0.9787
985,211,132,0.7657
986,211,132,0.8386
987,211,132,0.9385
1425,212,132,0.8738
1426,212,132,0.9601
1427,212,132,0.9774
1428,212,132,0.9274
1429,212,132,0.9514
1430,212,132,0.9524
1431,212,132,0.9616
1432,212,132,0.9849
1433,212,132,0.0139
1434,212,132,0.9610
1652,213,132,0.9449
24,210,132,0.9392
25,210,132,0.9728
26,210,132,0.9744
27,210,132,0.8913
28,210,132,0.9748
29,210,132,0.9833
30,210,132,0.9622
31,210,132,0.9756
32,210,132,0.9761
33,210,132,0.4880
988,211,132,0.9520
989,211,132,0.8090
990,211,132,0.9462
991,211,132,0.5736
992,211,132,0.8868
1435,212,132,0.9596
1436,212,132,0.9810
1437,212,132,0.9644
1438,212,132,0.9791
1439,212,132,0.6577
1440,212,132,0.8966
1441,212,132,0.9792
1442,212,132,0.9013
1443,212,132,0.7597
1444,212,132,0.9804
1653,213,132,0.5035
1654,213,132,0.9229
1655,213,132,0.1723
1656,213,132,0.9685
34,210,132,0.9686
35,210,132,0.8745
36,210,132,0.4800
37,210,132,0.9664
38,210,132,0.3876
39,210,132,0.1474
993,211,132,0.7848
994,211,132,0.8846
995,211,132,0.7885
996,211,132,0.2317
997,211,132,0.0488
1445,212,132,0.4965
1446,212,132,0.9217
1447,212,132,0.7498
1448,212,132,0.2084
1449,212,132,0.9074
1657,213,132,0.9480
1658,213,132,0.8940
1659,213,132,0.9761
1660,213,132,0.7183
1661,213,132,0.9289
1662,213,132,0.8158
1663,213,132,0.9762
1664,213,132,0.9682
1665,213,132,0.9660
1666,213,132,0.8923
40,210,132,0.9065
41,210,132,0.9175
42,210,132,0.9464
43,210,132,0.2038
998,211,132,0.8041
999,211,132,0.0988
1000,211,132,0.5009
1001,211,132,0.6810
1002,211,132,0.6757
1003,211,132,0.6031
1004,211,132,0.9542
1005,211,132,0.0788
1006,211,132,0.9254
1007,211,132,0.9421
1450,212,132,0.9560
1451,212,132,0.8423
1452,212,132,0.9725
1453,212,132,0.9723
1454,212,132,0.9524
1455,212,132,0.9787
1456,212,132,0.9149
1457,212,132,0.8382
1458,212,132,0.5203
1459,212,132,0.9745
1667,213,132,0.5842
1668,213,132,0.9198
1669,213,132,0.6160
1670,213,132,0.9766
1671,213,132,0.1442
1672,213,132,0.9679
1673,213,132,0.9809
1674,213,132,0.9775
1675,213,132,0.9334
1676,213,132,0.2697
44,210,132,0.9583
45,210,132,0.9655
46,210,132,0.6895
47,210,132,0.9605
48,210,132,0.9590
49,210,132,0.9801
50,210,132,0.9345
51,210,132,0.9707
52,210,132,0.9409
53,210,132,0.8462
1008,211,132,0.9113
1009,211,132,0.9573
1010,211,132,0.9808
1011,211,132,0.9772
1012,211,132,0.9586
1013,211,132,0.9789
1014,211,132,0.9340
1015,211,132,0.8192
1016,211,132,0.9286
1017,211,132,0.7752
1460,212,23,0.8430
1461,212,23,0.9255
1462,212,23,0.9797
1463,212,23,0.9814
1464,212,23,0.9809
1465,212,23,0.9111
1466,212,23,0.9739
1467,212,23,0.9751
1468,212,23,0.9798
1469,212,23,0.9208
1677,213,23,0.7637
1678,213,23,0.8044
1679,213,23,0.8917
1680,213,23,0.3526
1681,213,23,0.7455
1682,213,23,0.5463
1683,213,23,0.6408
1684,213,23,0.1068
1685,213,23,0.5973
1686,213,23,0.7146
54,210,23,0.9739
55,210,23,0.8734
56,210,23,0.3926
57,210,23,0.6820
58,210,23,0.6867
59,210,23,0.4814
60,210,23,0.4608
61,210,23,0.4771
62,210,23,0.8054
63,210,23,0.5341
1018,211,132,0.9456
1019,211,132,0.3251
1020,211,132,0.2804
1470,212,23,0.9485
1471,212,23,0.9103
1472,212,23,0.0792
1473,212,23,0.7119
1474,212,23,0.7148
1475,212,23,0.4619
1476,212,23,0.4606
1687,213,23,0.5023
1688,213,23,0.9121
1689,213,23,0.0337
1690,213,23,0.5676
1691,213,23,0.7311
1692,213,23,0.6268
1693,213,23,0.9333
1694,213,23,0.5055
1695,213,23,0.7234
1696,213,23,0.8872
64,210,23,0.9409
65,210,23,0.8254
66,210,23,0.4057
67,210,23,0.7485
1021,211,132,0.9637
1022,211,132,0.8309
1023,211,132,0.8528
1024,211,132,0.4674
1477,212,23,0.6611
1478,212,23,0.6138
1697,213,23,0.9106
1698,213,23,0.7145
68,210,23,0.7944
69,210,23,0.3490
70,210,23,0.4048
1025,211,132,0.8503
1026,211,132,0.9512
1027,211,132,0.2903
1028,211,132,0.8924
1029,211,132,0.0278
1479,212,23,0.8282
1480,212,23,0.9800
1481,212,23,0.9757
1482,212,23,0.9106
1483,212,23,0.8011
1484,212,23,0.4643
1485,212,23,0.9576
1486,212,23,0.9772
1487,212,23,0.9808
1488,212,23,0.9807
1699,213,23,0.8877
1700,213,23,0.8388
71,210,23,0.6521
72,210,23,0.5068
1030,211,132,0.5278
1031,211,132,0.8534
1032,211,132,0.7465
1033,211,132,0.1612
1034,211,132,0.8112
1035,211,132,0.3050
1036,211,132,0.7117
1037,211,132,0.9735
1038,211,132,0.7888
1039,211,132,0.8738
1489,212,107,0.9865
1490,212,107,0.9549
1491,212,107,0.9691
1492,212,107,0.9550
1493,212,107,0.9433
1494,212,107,0.9806
1495,212,107,0.1355
1496,212,107,0.8773
1497,212,107,0.9574
1701,213,23,0.9446
1702,213,23,0.6950
73,210,23,0.9149
74,210,23,0.3069
75,210,23,0.7837
1040,211,132,0.6047
1041,211,132,0.9689
1042,211,132,0.9223
1043,211,132,0.1879
1044,211,132,0.5043
1498,212,43,0.9455
1499,212,43,0.9039
1500,212,43,0.9373
1501,212,43,0.9620
1502,212,43,0.9655
1503,212,43,0.8970
1504,212,43,0.8497
1505,212,43,0.7533
1506,212,43,0.8342
1703,213,23,0.5956
1704,213,23,0.6344
76,210,23,0.9213
77,210,23,0.5355
78,210,23,0.9639
79,210,23,0.9693
80,210,23,0.9724
81,210,23,0.9726
82,210,23,0.3723
1045,211,132,0.7972
1046,211,132,0.9772
1047,211,132,0.9738
1048,211,132,0.9048
1049,211,132,0.5096
1050,211,132,0.1599
1507,212,43,0.9383
1508,212,43,0.9757
1509,212,43,0.8608
1510,212,43,0.9047
1705,213,23,0.9519
1706,213,23,0.4412
1707,213,23,0.9663
1708,213,23,0.8562
1709,213,23,0.9670
1710,213,23,0.9805
1711,213,23,0.9434
1712,213,23,0.3818
1713,213,23,0.0322
1714,213,23,0.9037
83,210,23,0.9637
84,210,23,0.9659
85,210,23,0.8097
1051,211,132,0.8595
1052,211,132,0.9362
1053,211,132,0.4768
1054,211,132,0.7148
1511,212,43,0.9374
1512,212,43,0.9733
1513,212,43,0.8772
1514,212,43,0.9616
1515,212,43,0.9619
1516,212,43,0.8650
1517,212,43,0.2564
1518,212,43,0.7809
1519,212,43,0.9231
1520,212,43,0.9522
1715,213,23,0.9131
1716,213,23,0.8884
1717,213,23,0.6843
1718,213,23,0.3106
86,210,23,0.9356
87,210,23,0.9730
88,210,23,0.5105
1055,211,132,0.9399
1056,211,132,0.2439
1057,211,132,0.0754
1521,212,43,0.9646
1522,212,43,0.9539
1523,212,43,0.9815
1524,212,43,0.7676
1525,212,43,0.9729
1526,212,43,0.0411
1527,212,43,0.5116
1528,212,43,0.8801
1719,213,23,0.9594
1720,213,23,0.9726
1721,213,23,0.9216
1722,213,23,0.5322
89,210,23,0.8430
90,210,23,0.8473
1058,211,132,0.9559
1059,211,132,0.9366
1060,211,132,0.9683
1061,211,132,0.0682
1062,211,132,0.9388
1529,212,43,0.9716
1530,212,43,0.1168
1531,212,43,0.3517
1723,213,23,0.9435
1724,213,23,0.9630
1725,213,23,0.7793
91,210,23,0.6500
92,210,23,0.9657
93,210,23,0.3627
1063,211,132,0.8156
1064,211,132,0.4937
1065,211,132,0.7575
1066,211,132,0.8349
1067,211,132,0.8285
1068,211,132,0.9584
1069,211,132,0.2806
1070,211,132,0.9114
1071,211,132,0.9653
1072,211,132,0.9556
1532,212,43,0.8596
1533,212,43,0.8104
1534,212,43,0.7607
1535,212,43,0.8044
1536,212,43,0.8869
1537,212,43,0.9608
1538,212,43,0.9634
1539,212,43,0.9356
1540,212,43,0.7987
1726,213,23,0.8450
1727,213,23,0.0200
1728,213,23,0.3247
94,210,23,0.5836
95,210,23,0.3103
96,210,23,0.4504
1073,211,132,0.4657
1074,211,132,0.1884
1541,212,17,0.9332
1542,212,17,0.2484
1729,213,23,0.6483
1730,213,23,0.0938
1731,213,23,0.7837
97,210,23,0.9580
98,210,23,0.9742
99,210,23,0.9781
100,210,23,0.9740
101,210,23,0.8183
102,210,23,0.6046
103,210,23,0.9012
104,210,23,0.1809
105,210,23,0.7350
106,210,23,0.9214
1075,211,132,0.8610
1076,211,132,0.9137
1077,211,132,0.9446
1078,211,132,0.7545
1079,211,132,0.9735
1080,211,132,0.0762
1081,211,132,0.7760
1543,212,17,0.4463
1544,212,17,0.4016
1732,213,23,0.9286
1733,213,23,0.9707
1734,213,23,0.9803
1735,213,23,0.0226
107,210,23,0.8914
108,210,23,0.6762
1082,211,132,0.9148
1083,211,132,0.9777
1084,211,132,0.8112
1085,211,132,0.8651
1086,211,132,0.9483
1087,211,132,0.9651
1088,211,132,0.8228
1089,211,132,0.5484
1090,211,132,0.9039
1545,212,17,0.8238
1546,212,17,0.5305
1547,212,17,0.8965
1736,213,23,0.0761
1737,213,23,0.4593
109,210,23,0.8274
110,210,23,0.3812
111,210,23,0.1612
112,210,23,0.4714
113,210,23,0.4727
114,210,23,0.8692
115,210,23,0.9600
116,210,23,0.0197
117,210,23,0.9684
118,210,23,0.2420
1091,211,132,0.9642
1092,211,132,0.9126
1093,211,132,0.9023
1094,211,132,0.9547
1095,211,132,0.6860
1096,211,132,0.8283
1548,212,17,0.5937
1549,212,17,0.8137
1550,212,17,0.2008
1738,213,23,0.5017
1739,213,23,0.9469
1740,213,23,0.8389
1741,213,23,0.9527
1742,213,23,0.8108
119,210,23,0.9477
120,210,23,0.9721
121,210,23,0.6587
1097,211,132,0.9671
1098,211,132,0.9079
1099,211,132,0.7942
1100,211,132,0.7761
1101,211,132,0.9576
1102,211,132,0.9759
1103,211,132,0.9335
1104,211,132,0.9114
1105,211,132,0.9337
1106,211,132,0.2222
1551,212,17,0.7148
1552,212,17,0.9626
1553,212,17,0.3778
1554,212,17,0.8247
1555,212,17,0.8354
1556,212,17,0.9801
1557,212,17,0.8213
1558,212,17,0.9805
1559,212,17,0.4463
1560,212,17,0.5675
1743,213,23,0.9079
1744,213,23,0.9502
122,210,23,0.6820
123,210,23,0.4879
124,210,23,0.3577
125,210,23,0.7670
126,210,23,0.4022
127,210,23,0.7201
128,210,23,0.6672
129,210,23,0.5220
130,210,23,0.6248
131,210,23,0.6062
1107,211,132,0.9213
1108,211,132,0.9579
1109,211,132,0.5996
1110,211,132,0.9428
1111,211,132,0.1840
1112,211,132,0.9045
1113,211,132,0.5335
1561,212,17,0.6207
1562,212,17,0.8060
1745,213,23,0.5612
1746,213,23,0.9538
1747,213,23,0.4831
1748,213,23,0.1157
132,210,23,0.8806
133,210,23,0.8815
134,210,23,0.9754
135,210,23,0.9221
136,210,23,0.7909
137,210,23,0.9558
138,210,23,0.3547
139,210,23,0.9665
140,210,23,0.7765
141,210,23,0.3764
1114,211,132,0.0379
1115,211,132,0.5117
1563,212,17,0.3747
1564,212,17,0.1848
1749,213,23,0.7391
1750,213,23,0.1995
1751,213,23,0.7727
1752,213,23,0.4713
1753,213,23,0.7964
1754,213,23,0.7480
1755,213,23,0.9543
