ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7071
1,210,132,0.4740
2,210,132,0.9340
3,210,132,0.9522
4,210,132,0.3034
5,210,132,0.4645
6,210,132,0.9069
7,210,132,0.9338
8,210,132,0.2857
9,210,132,0.5363
967,211,132,0.9421
1411,212,132,0.9332
1412,212,132,0.8630
1413,212,132,0.9692
1414,212,132,0.9801
1415,212,132,0.4957
1416,212,132,0.9559
1417,212,132,0.9575
1418,212,132,0.9415
1419,212,132,0.3008
1420,212,132,0.9633
1641,213,132,0.7775
1642,213,132,0.9638
1643,213,132,0.0270
1644,213,132,0.9720
1645,213,132,0.3210
1646,213,132,0.9230
1647,213,132,0.2269
1648,213,132,0.8484
1649,213,132,0.5192
1650,213,132,0.7480
10,210,132,0.8083
11,210,132,0.9430
12,210,132,0.0463
13,210,132,0.2088
14,210,132,0.2210
15,210,132,0.6617
16,210,132,0.9632
17,210,132,0.9070
18,210,132,0.9914
19,210,132,0.9857
968,211,132,0.7262
969,211,132,0.9224
970,211,132,0.9749
971,211,132,0.3485
972,211,132,0.3575
973,211,132,0.9635
974,211,132,0.9150
975,211,132,0.5587
976,211,132,0.7420
977,211,132,0.7913
1421,212,132,0.9664
1422,212,132,0.8316
1423,212,132,0.1721
1424,212,132,0.9315
1651,213,132,0.9472
20,210,132,0.9133
21,210,132,0.9172
22,210,132,0.0536
23,210,132,0.0939
978,211,132,0.8923
979,211,132,0.4661
980,211,132,0.9018
981,211,132,0.9412
982,211,132,0.5849
983,211,132,0.9640
984,211,132,0.9782
985,211,132,0.4658
986,211,132,0.7267
987,211,132,0.9404
1425,212,132,0.8706
1426,212,132,0.9413
1427,212,132,0.9778
1428,212,132,0.9600
1429,212,132,0.9787
1430,212,132,0.9714
1431,212,132,0.6926
1432,212,132,0.9072
1433,212,132,0.0280
1434,212,132,0.8027
1652,213,132,0.9038
24,210,132,0.9427
25,210,132,0.9660
26,210,132,0.9645
27,210,132,0.9574
28,210,132,0.9740
29,210,132,0.9774
30,210,132,0.8801
31,210,132,0.9776
32,210,132,0.9746
33,210,132,0.1802
988,211,132,0.9122
989,211,132,0.7358
990,211,132,0.9567
991,211,132,0.2514
992,211,132,0.8299
1435,212,132,0.9759
1436,212,132,0.9826
1437,212,132,0.9740
1438,212,132,0.9841
1439,212,132,0.7152
1440,212,132,0.9121
1441,212,132,0.9741
1442,212,132,0.8148
1443,212,132,0.4873
1444,212,132,0.9755
1653,213,132,0.5566
1654,213,132,0.8944
1655,213,132,0.0392
1656,213,132,0.9798
34,210,132,0.9371
35,210,132,0.4304
36,210,132,0.5438
37,210,132,0.9160
38,210,132,0.5608
39,210,132,0.2819
993,211,132,0.7398
994,211,132,0.8610
995,211,132,0.8858
996,211,132,0.0511
997,211,132,0.1251
1445,212,132,0.6952
1446,212,132,0.8946
1447,212,132,0.8975
1448,212,132,0.1269
1449,212,132,0.9429
1657,213,132,0.9073
1658,213,132,0.9288
1659,213,132,0.9797
1660,213,132,0.5386
1661,213,132,0.9268
1662,213,132,0.6672
1663,213,132,0.9608
1664,213,132,0.8228
1665,213,132,0.9687
1666,213,132,0.7624
40,210,132,0.8884
41,210,132,0.8695
42,210,132,0.9646
43,210,132,0.2373
998,211,132,0.8649
999,211,132,0.1184
1000,211,132,0.4445
1001,211,132,0.7924
1002,211,132,0.4774
1003,211,132,0.7056
1004,211,132,0.9670
1005,211,132,0.1194
1006,211,132,0.9677
1007,211,132,0.7216
1450,212,132,0.9370
1451,212,132,0.8042
1452,212,132,0.9164
1453,212,132,0.9492
1454,212,132,0.9689
1455,212,132,0.9791
1456,212,132,0.8057
1457,212,132,0.6161
1458,212,132,0.7336
1459,212,132,0.9697
1667,213,132,0.4572
1668,213,132,0.8842
1669,213,132,0.4295
1670,213,132,0.9521
1671,213,132,0.1262
1672,213,132,0.9653
1673,213,132,0.9711
1674,213,132,0.9686
1675,213,132,0.8392
1676,213,132,0.0787
44,210,132,0.8097
45,210,132,0.9353
46,210,132,0.6922
47,210,132,0.8815
48,210,132,0.9322
49,210,132,0.9775
50,210,132,0.9815
51,210,132,0.9714
52,210,132,0.9739
53,210,132,0.7850
1008,211,132,0.7232
1009,211,132,0.7153
1010,211,132,0.9663
1011,211,132,0.9682
1012,211,132,0.9622
1013,211,132,0.9724
1014,211,132,0.8923
1015,211,132,0.8575
1016,211,132,0.9719
1017,211,132,0.7994
1460,212,23,0.7850
1461,212,23,0.9208
1462,212,23,0.8861
1463,212,23,0.9723
1464,212,23,0.9746
1465,212,23,0.7033
1466,212,23,0.8136
1467,212,23,0.9414
1468,212,23,0.9678
1469,212,23,0.7015
1677,213,23,0.7924
1678,213,23,0.7387
1679,213,23,0.8799
1680,213,23,0.4036
1681,213,23,0.7721
1682,213,23,0.4734
1683,213,23,0.4507
1684,213,23,0.3512
1685,213,23,0.6606
1686,213,23,0.5197
54,210,23,0.9193
55,210,23,0.7797
56,210,23,0.3494
57,210,23,0.7035
58,210,23,0.6621
59,210,23,0.7038
60,210,23,0.6866
61,210,23,0.7767
62,210,23,0.8304
63,210,23,0.6160
1018,211,132,0.9581
1019,211,132,0.4344
1020,211,132,0.3221
1470,212,23,0.8678
1471,212,23,0.8042
1472,212,23,0.3505
1473,212,23,0.6545
1474,212,23,0.7728
1475,212,23,0.3791
1476,212,23,0.3832
1687,213,23,0.6851
1688,213,23,0.9770
1689,213,23,0.2215
1690,213,23,0.4801
1691,213,23,0.6806
1692,213,23,0.8394
1693,213,23,0.8291
1694,213,23,0.6006
1695,213,23,0.7792
1696,213,23,0.8710
64,210,23,0.7323
65,210,23,0.7794
66,210,23,0.5752
67,210,23,0.8232
1021,211,132,0.8796
1022,211,132,0.9457
1023,211,132,0.8042
1024,211,132,0.5001
1477,212,23,0.5201
1478,212,23,0.6090
1697,213,23,0.6989
1698,213,23,0.7374
68,210,23,0.6354
69,210,23,0.5421
70,210,23,0.5282
1025,211,132,0.8835
1026,211,132,0.9316
1027,211,132,0.1632
1028,211,132,0.8872
