ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8137
1,210,132,0.4945
2,210,132,0.9418
3,210,132,0.9494
4,210,132,0.1594
5,210,132,0.5049
6,210,132,0.9252
7,210,132,0.9423
8,210,132,0.4027
9,210,132,0.6760
967,211,132,0.9571
1411,212,132,0.9595
1412,212,132,0.9474
1413,212,132,0.9839
1414,212,132,0.9841
1415,212,132,0.7553
1416,212,132,0.9673
1417,212,132,0.8658
1418,212,132,0.9738
1419,212,132,0.3751
1420,212,132,0.9391
1641,213,132,0.7599
1642,213,132,0.9634
1643,213,132,0.0244
1644,213,132,0.9693
1645,213,132,0.3166
1646,213,132,0.9512
1647,213,132,0.3472
1648,213,132,0.8392
1649,213,132,0.5349
1650,213,132,0.6399
10,210,132,0.8727
11,210,132,0.9381
12,210,132,0.0897
13,210,132,0.2109
14,210,132,0.1915
15,210,132,0.6020
16,210,132,0.8581
17,210,132,0.9451
18,210,132,0.9838
19,210,132,0.9901
968,211,132,0.7303
969,211,132,0.9471
970,211,132,0.9600
971,211,132,0.3927
972,211,132,0.5318
973,211,132,0.9593
974,211,132,0.8411
975,211,132,0.6210
976,211,132,0.3430
977,211,132,0.8515
1421,212,132,0.9656
1422,212,132,0.8082
1423,212,132,0.0565
1424,212,132,0.9388
1651,213,132,0.9134
20,210,132,0.8468
21,210,132,0.9222
22,210,132,0.0962
23,210,132,0.0870
978,211,132,0.9413
979,211,132,0.6209
980,211,132,0.9250
981,211,132,0.9386
982,211,132,0.4636
983,211,132,0.9576
984,211,132,0.9751
985,211,132,0.5115
986,211,132,0.6893
987,211,132,0.9173
1425,212,132,0.9186
1426,212,132,0.9634
1427,212,132,0.9706
1428,212,132,0.9484
1429,212,132,0.9486
1430,212,132,0.9803
1431,212,132,0.9274
1432,212,132,0.9865
1433,212,132,0.0169
1434,212,132,0.7788
1652,213,132,0.8927
24,210,132,0.8870
25,210,132,0.9666
26,210,132,0.9708
27,210,132,0.9659
28,210,132,0.9785
29,210,132,0.9793
30,210,132,0.9760
31,210,132,0.9878
32,210,132,0.9782
33,210,132,0.1317
988,211,132,0.9541
989,211,132,0.6577
990,211,132,0.9284
991,211,132,0.3874
992,211,132,0.8722
1435,212,132,0.9728
1436,212,132,0.9659
1437,212,132,0.9788
1438,212,132,0.9874
1439,212,132,0.6669
1440,212,132,0.9419
1441,212,132,0.9795
1442,212,132,0.8425
1443,212,132,0.3662
1444,212,132,0.9669
1653,213,132,0.4878
