ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8579
1,210,132,0.5529
2,210,132,0.9464
3,210,132,0.9521
4,210,132,0.2372
5,210,132,0.2538
6,210,132,0.7912
7,210,132,0.9101
8,210,132,0.3071
9,210,132,0.4018
967,211,132,0.9361
1411,212,132,0.9745
1412,212,132,0.8984
1413,212,132,0.9660
1414,212,132,0.9820
1415,212,132,0.7088
1416,212,132,0.9756
1417,212,132,0.9530
1418,212,132,0.9413
1419,212,132,0.3598
1420,212,132,0.9683
1641,213,132,0.7632
1642,213,132,0.9476
1643,213,132,0.0280
1644,213,132,0.9318
1645,213,132,0.4537
1646,213,132,0.9066
1647,213,132,0.0911
1648,213,132,0.9255
1649,213,132,0.3089
1650,213,132,0.5875
10,210,132,0.8318
11,210,132,0.9481
12,210,132,0.2520
13,210,132,0.1958
14,210,132,0.2739
15,210,132,0.7791
16,210,132,0.9369
17,210,132,0.9837
18,210,132,0.9542
19,210,132,0.9849
968,211,132,0.8960
969,211,132,0.9777
970,211,132,0.9731
971,211,132,0.3103
972,211,132,0.4275
973,211,132,0.9579
974,211,132,0.9055
975,211,132,0.5058
976,211,132,0.4996
977,211,132,0.9401
1421,212,132,0.9533
1422,212,132,0.7739
1423,212,132,0.1452
1424,212,132,0.9297
1651,213,132,0.9441
20,210,132,0.8707
21,210,132,0.9390
22,210,132,0.1057
23,210,132,0.0650
978,211,132,0.9118
979,211,132,0.5490
980,211,132,0.9469
981,211,132,0.9234
982,211,132,0.7084
983,211,132,0.9575
984,211,132,0.9757
985,211,132,0.7321
986,211,132,0.8200
987,211,132,0.9398
1425,212,132,0.8731
1426,212,132,0.9101
1427,212,132,0.9608
1428,212,132,0.8545
1429,212,132,0.9666
1430,212,132,0.9498
1431,212,132,0.7449
1432,212,132,0.9646
1433,212,132,0.0208
1434,212,132,0.9555
1652,213,132,0.9075
24,210,132,0.9193
25,210,132,0.9805
26,210,132,0.9427
27,210,132,0.8057
28,210,132,0.9755
29,210,132,0.9768
30,210,132,0.9528
31,210,132,0.9801
32,210,132,0.9578
33,210,132,0.2595
988,211,132,0.9335
989,211,132,0.8414
990,211,132,0.9417
991,211,132,0.2782
992,211,132,0.8937
1435,212,132,0.9157
1436,212,132,0.9619
1437,212,132,0.9620
1438,212,132,0.9294
1439,212,132,0.6056
1440,212,132,0.8026
1441,212,132,0.9581
1442,212,132,0.8494
1443,212,132,0.6499
1444,212,132,0.9600
1653,213,132,0.5899
1654,213,132,0.9179
1655,213,132,0.2028
1656,213,132,0.9452
34,210,132,0.9186
35,210,132,0.5492
36,210,132,0.5115
37,210,132,0.8887
38,210,132,0.6220
39,210,132,0.2851
993,211,132,0.8083
994,211,132,0.9550
995,211,132,0.8491
996,211,132,0.1242
997,211,132,0.1381
1445,212,132,0.6814
1446,212,132,0.9289
