ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6235
1,210,132,0.5063
2,210,132,0.9359
3,210,132,0.9516
4,210,132,0.1952
5,210,132,0.4234
6,210,132,0.7932
7,210,132,0.9289
8,210,132,0.3060
9,210,132,0.2439
967,211,132,0.9642
1411,212,132,0.9499
1412,212,132,0.8391
1413,212,132,0.9565
1414,212,132,0.9654
1415,212,132,0.7155
1416,212,132,0.9600
1417,212,132,0.9110
1418,212,132,0.9399
1419,212,132,0.4163
1420,212,132,0.9601
1641,213,132,0.7600
1642,213,132,0.9427
1643,213,132,0.0420
1644,213,132,0.9050
1645,213,132,0.3267
1646,213,132,0.9248
1647,213,132,0.2474
1648,213,132,0.9206
1649,213,132,0.4151
1650,213,132,0.6734
10,210,132,0.8799
11,210,132,0.9372
12,210,132,0.3970
13,210,132,0.1834
14,210,132,0.3935
15,210,132,0.8119
16,210,132,0.9451
17,210,132,0.8883
18,210,132,0.9704
19,210,132,0.9807
968,211,132,0.9211
969,211,132,0.9596
970,211,132,0.9536
971,211,132,0.3691
972,211,132,0.2698
973,211,132,0.9539
974,211,132,0.9296
975,211,132,0.5544
976,211,132,0.4459
977,211,132,0.9385
1421,212,132,0.9327
1422,212,132,0.7758
1423,212,132,0.1168
1424,212,132,0.9153
1651,213,132,0.9348
20,210,132,0.9264
21,210,132,0.9445
22,210,132,0.0606
23,210,132,0.0586
978,211,132,0.9304
979,211,132,0.6663
980,211,132,0.9391
981,211,132,0.9271
982,211,132,0.6771
983,211,132,0.9349
984,211,132,0.9539
985,211,132,0.6712
986,211,132,0.7492
987,211,132,0.9453
1425,212,132,0.9394
1426,212,132,0.8829
1427,212,132,0.9497
1428,212,132,0.9189
1429,212,132,0.9423
1430,212,132,0.9302
1431,212,132,0.8398
1432,212,132,0.9529
1433,212,132,0.0434
1434,212,132,0.9606
1652,213,132,0.9387
24,210,132,0.9315
25,210,132,0.9535
26,210,132,0.9325
27,210,132,0.6480
28,210,132,0.9320
29,210,132,0.9552
30,210,132,0.9456
31,210,132,0.9629
32,210,132,0.9256
33,210,132,0.6460
988,211,132,0.9208
989,211,132,0.8297
990,211,132,0.9584
991,211,132,0.4075
992,211,132,0.8693
1435,212,132,0.8831
1436,212,132,0.9568
1437,212,132,0.9637
1438,212,132,0.9630
1439,212,132,0.6623
1440,212,132,0.8448
1441,212,132,0.9500
1442,212,132,0.9108
1443,212,132,0.5945
1444,212,132,0.9334
1653,213,132,0.5066
1654,213,132,0.9364
1655,213,132,0.1289
1656,213,132,0.9488
34,210,132,0.9189
35,210,132,0.6182
36,210,132,0.6964
37,210,132,0.9464
38,210,132,0.7118
39,210,132,0.0907
993,211,132,0.8634
994,211,132,0.8964
995,211,132,0.7965
996,211,132,0.2173
997,211,132,0.1004
1445,212,132,0.4332
1446,212,132,0.9484
1447,212,132,0.9216
1448,212,132,0.1675
1449,212,132,0.9200
1657,213,132,0.9490
1658,213,132,0.8527
1659,213,132,0.9493
1660,213,132,0.6314
1661,213,132,0.9201
1662,213,132,0.8353
1663,213,132,0.9354
1664,213,132,0.9303
1665,213,132,0.9557
1666,213,132,0.8242
40,210,132,0.9281
41,210,132,0.8950
42,210,132,0.9168
