ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8356
1,210,132,0.5111
2,210,132,0.9558
3,210,132,0.9520
4,210,132,0.4598
5,210,132,0.6426
6,210,132,0.7808
7,210,132,0.9496
8,210,132,0.1181
9,210,132,0.5317
967,211,132,0.9621
1411,212,132,0.9693
1412,212,132,0.9162
1413,212,132,0.9688
1414,212,132,0.9758
1415,212,132,0.6391
1416,212,132,0.9765
1417,212,132,0.9621
1418,212,132,0.9474
1419,212,132,0.3402
1420,212,132,0.9662
1641,213,132,0.6720
1642,213,132,0.9280
1643,213,132,0.0406
1644,213,132,0.9127
1645,213,132,0.3821
1646,213,132,0.8946
1647,213,132,0.1785
1648,213,132,0.8936
1649,213,132,0.3797
1650,213,132,0.7103
10,210,132,0.8968
11,210,132,0.9453
12,210,132,0.3790
13,210,132,0.1743
14,210,132,0.2797
15,210,132,0.7177
16,210,132,0.9456
17,210,132,0.9361
18,210,132,0.9765
19,210,132,0.9860
968,211,132,0.8358
969,211,132,0.9733
970,211,132,0.9800
971,211,132,0.4033
972,211,132,0.3798
973,211,132,0.9726
974,211,132,0.9517
975,211,132,0.4530
976,211,132,0.5451
977,211,132,0.9347
1421,212,132,0.9555
1422,212,132,0.7448
1423,212,132,0.2926
1424,212,132,0.9403
1651,213,132,0.9286
20,210,132,0.9591
21,210,132,0.9497
22,210,132,0.0510
23,210,132,0.0585
978,211,132,0.9700
979,211,132,0.7778
980,211,132,0.9712
981,211,132,0.8767
982,211,132,0.6211
983,211,132,0.9586
984,211,132,0.9781
985,211,132,0.8216
986,211,132,0.7416
987,211,132,0.9491
1425,212,132,0.9112
1426,212,132,0.9568
1427,212,132,0.9737
1428,212,132,0.9696
1429,212,132,0.9622
1430,212,132,0.9549
1431,212,132,0.8874
1432,212,132,0.9759
1433,212,132,0.0188
1434,212,132,0.9753
1652,213,132,0.9231
24,210,132,0.9597
25,210,132,0.9799
26,210,132,0.9440
27,210,132,0.7842
28,210,132,0.9740
29,210,132,0.9763
30,210,132,0.9671
31,210,132,0.9811
32,210,132,0.9586
33,210,132,0.3141
988,211,132,0.9524
989,211,132,0.7060
990,211,132,0.9377
991,211,132,0.5546
992,211,132,0.8699
1435,212,132,0.9830
1436,212,132,0.9841
1437,212,132,0.9772
1438,212,132,0.9824
1439,212,132,0.6674
1440,212,132,0.8057
1441,212,132,0.9616
1442,212,132,0.8748
1443,212,132,0.8331
1444,212,132,0.9792
1653,213,132,0.3726
1654,213,132,0.9413
1655,213,132,0.1254
1656,213,132,0.9612
34,210,132,0.9647
35,210,132,0.7074
36,210,132,0.5662
37,210,132,0.9275
38,210,132,0.6140
39,210,132,0.1668
993,211,132,0.8109
994,211,132,0.9037
995,211,132,0.7846
996,211,132,0.1502
997,211,132,0.0785
1445,212,132,0.6407
1446,212,132,0.9406
1447,212,132,0.9613
