ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8028
1,210,132,0.5858
2,210,132,0.9380
3,210,132,0.9579
4,210,132,0.3252
5,210,132,0.5058
6,210,132,0.8898
7,210,132,0.9024
8,210,132,0.2970
9,210,132,0.4723
967,211,132,0.9314
1411,212,132,0.9490
1412,212,132,0.8778
1413,212,132,0.9553
1414,212,132,0.9709
1415,212,132,0.6043
1416,212,132,0.9619
1417,212,132,0.9465
1418,212,132,0.9710
1419,212,132,0.2141
1420,212,132,0.9636
1641,213,132,0.7812
1642,213,132,0.9759
1643,213,132,0.0293
1644,213,132,0.9783
1645,213,132,0.3349
1646,213,132,0.9509
1647,213,132,0.3404
1648,213,132,0.8186
1649,213,132,0.5195
1650,213,132,0.7453
10,210,132,0.8586
11,210,132,0.9547
12,210,132,0.0414
13,210,132,0.2497
14,210,132,0.2714
15,210,132,0.6501
16,210,132,0.9529
17,210,132,0.8578
18,210,132,0.9778
19,210,132,0.9844
968,211,132,0.9407
969,211,132,0.9601
970,211,132,0.9659
971,211,132,0.1996
972,211,132,0.4819
973,211,132,0.9623
974,211,132,0.9619
975,211,132,0.7210
976,211,132,0.5584
977,211,132,0.9274
1421,212,132,0.9745
1422,212,132,0.7922
1423,212,132,0.1553
1424,212,132,0.9003
1651,213,132,0.9303
20,210,132,0.9408
21,210,132,0.9067
22,210,132,0.0890
23,210,132,0.0454
978,211,132,0.9176
979,211,132,0.6588
980,211,132,0.9043
981,211,132,0.9584
982,211,132,0.5965
983,211,132,0.9750
984,211,132,0.9731
985,211,132,0.4389
986,211,132,0.6903
987,211,132,0.9553
1425,212,132,0.9219
1426,212,132,0.9400
1427,212,132,0.9703
1428,212,132,0.9613
1429,212,132,0.9791
1430,212,132,0.9462
1431,212,132,0.6817
1432,212,132,0.9337
1433,212,132,0.0362
1434,212,132,0.9579
1652,213,132,0.9401
24,210,132,0.9404
25,210,132,0.9547
26,210,132,0.9791
27,210,132,0.9553
28,210,132,0.9744
29,210,132,0.9778
30,210,132,0.9548
