ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8192
1,210,132,0.5502
2,210,132,0.9485
3,210,132,0.9467
4,210,132,0.3763
5,210,132,0.5220
6,210,132,0.8152
7,210,132,0.9089
8,210,132,0.1985
9,210,132,0.2916
967,211,132,0.9343
1411,212,132,0.9479
1412,212,132,0.9315
1413,212,132,0.9671
1414,212,132,0.9814
1415,212,132,0.6542
1416,212,132,0.9748
1417,212,132,0.9532
1418,212,132,0.9713
1419,212,132,0.3327
1420,212,132,0.9542
1641,213,132,0.7027
1642,213,132,0.9677
1643,213,132,0.0280
1644,213,132,0.9457
1645,213,132,0.4620
1646,213,132,0.9369
1647,213,132,0.3227
1648,213,132,0.8454
1649,213,132,0.3008
1650,213,132,0.7227
10,210,132,0.8254
11,210,132,0.9443
12,210,132,0.2045
13,210,132,0.2762
14,210,132,0.1601
15,210,132,0.7633
16,210,132,0.8692
17,210,132,0.8525
18,210,132,0.9580
19,210,132,0.9824
968,211,132,0.9087
969,211,132,0.9642
970,211,132,0.9545
971,211,132,0.3146
972,211,132,0.3126
973,211,132,0.9473
974,211,132,0.8908
975,211,132,0.6392
976,211,132,0.3342
977,211,132,0.8854
1421,212,132,0.9582
1422,212,132,0.8682
1423,212,132,0.1176
1424,212,132,0.9662
1651,213,132,0.9461
20,210,132,0.9391
21,210,132,0.9504
22,210,132,0.0781
23,210,132,0.0450
978,211,132,0.9434
979,211,132,0.5745
980,211,132,0.9166
981,211,132,0.9376
982,211,132,0.5010
983,211,132,0.9612
984,211,132,0.9671
985,211,132,0.7807
986,211,132,0.7188
987,211,132,0.9522
1425,212,132,0.9115
1426,212,132,0.9416
1427,212,132,0.9618
1428,212,132,0.8598
1429,212,132,0.9342
1430,212,132,0.9453
1431,212,132,0.8276
1432,212,132,0.9317
1433,212,132,0.0302
1434,212,132,0.9549
1652,213,132,0.8956
24,210,132,0.9380
25,210,132,0.9748
26,210,132,0.9627
27,210,132,0.7755
28,210,132,0.9799
29,210,132,0.9696
30,210,132,0.9746
31,210,132,0.9815
32,210,132,0.9626
33,210,132,0.3219
988,211,132,0.9601
989,211,132,0.6948
990,211,132,0.9532
991,211,132,0.5685
992,211,132,0.8831
1435,212,132,0.9548
1436,212,132,0.9665
1437,212,132,0.9804
