ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8178
1,210,132,0.4629
2,210,132,0.9417
3,210,132,0.9437
4,210,132,0.3722
5,210,132,0.4799
6,210,132,0.7633
7,210,132,0.9337
8,210,132,0.2023
9,210,132,0.6121
967,211,132,0.9481
1411,212,132,0.9501
1412,212,132,0.9141
1413,212,132,0.9689
1414,212,132,0.9823
1415,212,132,0.6025
1416,212,132,0.9727
1417,212,132,0.9486
1418,212,132,0.9597
1419,212,132,0.3239
1420,212,132,0.9644
1641,213,132,0.6994
1642,213,132,0.9371
1643,213,132,0.0275
1644,213,132,0.9215
1645,213,132,0.3790
1646,213,132,0.9123
1647,213,132,0.1133
1648,213,132,0.8758
1649,213,132,0.3411
1650,213,132,0.7866
10,210,132,0.8859
11,210,132,0.9139
12,210,132,0.4112
13,210,132,0.2440
14,210,132,0.3121
15,210,132,0.6976
16,210,132,0.9741
17,210,132,0.9172
18,210,132,0.9774
19,210,132,0.9813
968,211,132,0.9476
969,211,132,0.9876
970,211,132,0.9726
971,211,132,0.3334
972,211,132,0.3123
973,211,132,0.9612
974,211,132,0.9174
975,211,132,0.4749
976,211,132,0.4172
977,211,132,0.9539
1421,212,132,0.9507
1422,212,132,0.7952
1423,212,132,0.0455
1424,212,132,0.9540
1651,213,132,0.9266
20,210,132,0.9741
21,210,132,0.9252
22,210,132,0.0893
23,210,132,0.0628
978,211,132,0.9631
979,211,132,0.5840
980,211,132,0.9450
981,211,132,0.8431
982,211,132,0.5565
983,211,132,0.9562
984,211,132,0.9598
985,211,132,0.8901
986,211,132,0.7460
987,211,132,0.9402
1425,212,132,0.8944
1426,212,132,0.9582
1427,212,132,0.9611
1428,212,132,0.9350
1429,212,132,0.9337
1430,212,132,0.9380
1431,212,132,0.9584
1432,212,132,0.9781
1433,212,132,0.0287
1434,212,132,0.9717
1652,213,132,0.9381
24,210,132,0.9658
25,210,132,0.9810
26,210,132,0.9254
27,210,132,0.7102
28,210,132,0.9638
29,210,132,0.9636
30,210,132,0.9722
31,210,132,0.9826
32,210,132,0.9110
33,210,132,0.3426
988,211,132,0.9224
989,211,132,0.7235
990,211,132,0.9590
991,211,132,0.4314
992,211,132,0.9128
1435,212,132,0.9669
1436,212,132,0.9740
1437,212,132,0.9722
1438,212,132,0.9638
1439,212,132,0.6593
1440,212,132,0.8648
1441,212,132,0.9584
1442,212,132,0.9248
1443,212,132,0.9466
1444,212,132,0.9732
1653,213,132,0.5119
1654,213,132,0.9213
1655,213,132,0.0494
1656,213,132,0.9615
34,210,132,0.9637
35,210,132,0.6337
36,210,132,0.6598
37,210,132,0.8741
38,210,132,0.6427
39,210,132,0.2126
993,211,132,0.8434
994,211,132,0.9038
995,211,132,0.8094
996,211,132,0.2846
997,211,132,0.0594
1445,212,132,0.4724
1446,212,132,0.9333
1447,212,132,0.9510
1448,212,132,0.0447
1449,212,132,0.9345
1657,213,132,0.9617
1658,213,132,0.9002
1659,213,132,0.9589
1660,213,132,0.7415
1661,213,132,0.9501
1662,213,132,0.9586
1663,213,132,0.9788
1664,213,132,0.9381
1665,213,132,0.9725
1666,213,132,0.7061
40,210,132,0.8873
41,210,132,0.8979
42,210,132,0.9575
43,210,132,0.0827
998,211,132,0.7699
999,211,132,0.1445
1000,211,132,0.5224
1001,211,132,0.8522
1002,211,132,0.5798
1003,211,132,0.7514
1004,211,132,0.9673
1005,211,132,0.0889
1006,211,132,0.9353
1007,211,132,0.7923
1450,212,132,0.9661
1451,212,132,0.8849
1452,212,132,0.9790
1453,212,132,0.9504
1454,212,132,0.9697
1455,212,132,0.9822
1456,212,132,0.9260
1457,212,132,0.7916
1458,212,132,0.4445
1459,212,132,0.9776
1667,213,132,0.6624
1668,213,132,0.8659
1669,213,132,0.3424
1670,213,132,0.9080
1671,213,132,0.2901
1672,213,132,0.9580
1673,213,132,0.9800
1674,213,132,0.9819
1675,213,132,0.9319
1676,213,132,0.2470
44,210,132,0.9765
45,210,132,0.9155
46,210,132,0.6381
47,210,132,0.8862
48,210,132,0.9582
49,210,132,0.9564
50,210,132,0.9459
51,210,132,0.9755
52,210,132,0.9459
53,210,132,0.8323
1008,211,132,0.9515
1009,211,132,0.8695
1010,211,132,0.9800
1011,211,132,0.9619
1012,211,132,0.9709
1013,211,132,0.9829
1014,211,132,0.9130
1015,211,132,0.7849
1016,211,132,0.9110
1017,211,132,0.8039
1460,212,23,0.7754
1461,212,23,0.9259
1462,212,23,0.8837
1463,212,23,0.9747
1464,212,23,0.9868
1465,212,23,0.7614
1466,212,23,0.9659
1467,212,23,0.9804
1468,212,23,0.9832
1469,212,23,0.6742
1677,213,23,0.6733
1678,213,23,0.7917
1679,213,23,0.9408
1680,213,23,0.5386
1681,213,23,0.7170
1682,213,23,0.3262
1683,213,23,0.1885
1684,213,23,0.3526
1685,213,23,0.6190
1686,213,23,0.5320
54,210,23,0.9718
55,210,23,0.9096
56,210,23,0.4656
57,210,23,0.5084
58,210,23,0.6802
59,210,23,0.2918
60,210,23,0.6001
61,210,23,0.5327
62,210,23,0.8199
63,210,23,0.3503
1018,211,132,0.9210
1019,211,132,0.3201
1020,211,132,0.3427
1470,212,23,0.9576
1471,212,23,0.8881
1472,212,23,0.0992
1473,212,23,0.7589
1474,212,23,0.7716
1475,212,23,0.3611
1476,212,23,0.4584
1687,213,23,0.3601
1688,213,23,0.9328
1689,213,23,0.0187
1690,213,23,0.4792
1691,213,23,0.6935
1692,213,23,0.6299
1693,213,23,0.9399
1694,213,23,0.6265
1695,213,23,0.6014
1696,213,23,0.8059
64,210,23,0.9342
65,210,23,0.7304
66,210,23,0.4938
67,210,23,0.6737
1021,211,132,0.9358
1022,211,132,0.9518
1023,211,132,0.7572
1024,211,132,0.4384
1477,212,23,0.5567
1478,212,23,0.4955
1697,213,23,0.8459
1698,213,23,0.7189
68,210,23,0.6814
69,210,23,0.4071
70,210,23,0.3077
1025,211,132,0.8817
1026,211,132,0.9486
1027,211,132,0.1422
1028,211,132,0.9244
1029,211,132,0.0139
1479,212,23,0.9295
1480,212,23,0.9778
1481,212,23,0.9814
1482,212,23,0.8618
1483,212,23,0.8133
1484,212,23,0.4322
1485,212,23,0.9626
1486,212,23,0.9791
1487,212,23,0.9587
1488,212,23,0.9816
1699,213,23,0.9401
1700,213,23,0.7976
71,210,23,0.5545
72,210,23,0.4780
1030,211,132,0.7187
1031,211,132,0.9222
1032,211,132,0.7385
1033,211,132,0.1936
1034,211,132,0.9095
1035,211,132,0.5845
1036,211,132,0.5643
1037,211,132,0.9595
1038,211,132,0.8558
1039,211,132,0.8832
1489,212,107,0.9616
1490,212,107,0.9427
1491,212,107,0.9676
1492,212,107,0.9605
1493,212,107,0.9632
1494,212,107,0.9642
1495,212,107,0.2998
1496,212,107,0.7589
1497,212,107,0.9561
1701,213,23,0.9168
1702,213,23,0.7413
73,210,23,0.8509
74,210,23,0.2270
75,210,23,0.7419
1040,211,132,0.4973
1041,211,132,0.9582
1042,211,132,0.9431
1043,211,132,0.2444
1044,211,132,0.5004
1498,212,43,0.9000
1499,212,43,0.8401
1500,212,43,0.8288
1501,212,43,0.9573
1502,212,43,0.9427
1503,212,43,0.5362
1504,212,43,0.6148
1505,212,43,0.7053
1506,212,43,0.6645
1703,213,23,0.6455
1704,213,23,0.6601
76,210,23,0.9481
77,210,23,0.5822
78,210,23,0.9663
79,210,23,0.9803
80,210,23,0.9815
81,210,23,0.9817
82,210,23,0.1786
1045,211,132,0.7991
1046,211,132,0.9721
1047,211,132,0.9822
1048,211,132,0.8956
1049,211,132,0.4419
1050,211,132,0.1475
1507,212,43,0.9614
1508,212,43,0.9811
1509,212,43,0.7903
1510,212,43,0.9370
1705,213,23,0.9604
1706,213,23,0.4941
1707,213,23,0.9600
1708,213,23,0.7462
1709,213,23,0.9570
1710,213,23,0.9800
1711,213,23,0.9389
1712,213,23,0.4402
1713,213,23,0.0593
1714,213,23,0.9617
83,210,23,0.9529
84,210,23,0.9601
85,210,23,0.8051
1051,211,132,0.9368
1052,211,132,0.8926
1053,211,132,0.6471
1054,211,132,0.6643
1511,212,43,0.9609
1512,212,43,0.9680
1513,212,43,0.6826
1514,212,43,0.9117
1515,212,43,0.9323
1516,212,43,0.8714
1517,212,43,0.2944
1518,212,43,0.7806
1519,212,43,0.8632
1520,212,43,0.9636
1715,213,23,0.9655
1716,213,23,0.9365
1717,213,23,0.7977
1718,213,23,0.3228
86,210,23,0.9574
87,210,23,0.9806
88,210,23,0.4017
1055,211,132,0.9363
1056,211,132,0.3398
1057,211,132,0.0507
1521,212,43,0.9659
1522,212,43,0.9613
1523,212,43,0.9660
1524,212,43,0.6886
1525,212,43,0.9603
1526,212,43,0.2565
1527,212,43,0.3885
1528,212,43,0.7949
1719,213,23,0.9640
1720,213,23,0.9871
1721,213,23,0.9415
1722,213,23,0.5143
89,210,23,0.9447
90,210,23,0.8916
1058,211,132,0.9615
1059,211,132,0.8847
1060,211,132,0.9695
1061,211,132,0.0122
1062,211,132,0.9313
1529,212,43,0.9610
1530,212,43,0.0455
1531,212,43,0.0629
1723,213,23,0.9247
1724,213,23,0.9582
1725,213,23,0.8493
91,210,23,0.7461
92,210,23,0.9707
93,210,23,0.3320
1063,211,132,0.7572
1064,211,132,0.5760
1065,211,132,0.6645
1066,211,132,0.7762
1067,211,132,0.8448
1068,211,132,0.9381
1069,211,132,0.6555
1070,211,132,0.9439
1071,211,132,0.9781
1072,211,132,0.8852
1532,212,43,0.8833
1533,212,43,0.9040
1534,212,43,0.7904
1535,212,43,0.9430
1536,212,43,0.6869
1537,212,43,0.9635
1538,212,43,0.9364
1539,212,43,0.9383
1540,212,43,0.8635
1726,213,23,0.9432
1727,213,23,0.0126
1728,213,23,0.0684
94,210,23,0.4273
95,210,23,0.5472
96,210,23,0.4555
1073,211,132,0.6034
1074,211,132,0.3191
1541,212,17,0.9529
1542,212,17,0.2950
1729,213,23,0.7319
1730,213,23,0.0713
1731,213,23,0.7457
97,210,23,0.9635
98,210,23,0.9807
99,210,23,0.9817
100,210,23,0.9830
101,210,23,0.7407
102,210,23,0.3092
103,210,23,0.9205
104,210,23,0.2035
105,210,23,0.9371
106,210,23,0.9557
1075,211,132,0.9506
1076,211,132,0.9632
1077,211,132,0.9367
1078,211,132,0.7655
1079,211,132,0.9615
1080,211,132,0.1052
1081,211,132,0.7875
1543,212,17,0.4122
1544,212,17,0.4729
1732,213,23,0.9622
1733,213,23,0.9808
1734,213,23,0.9816
1735,213,23,0.0166
107,210,23,0.8744
108,210,23,0.7054
1082,211,132,0.9633
1083,211,132,0.9772
1084,211,132,0.5326
1085,211,132,0.8280
1086,211,132,0.9508
1087,211,132,0.9512
1088,211,132,0.8454
1089,211,132,0.4468
1090,211,132,0.9067
1545,212,17,0.8983
1546,212,17,0.4123
1547,212,17,0.9174
1736,213,23,0.0669
1737,213,23,0.3062
109,210,23,0.7586
110,210,23,0.3505
111,210,23,0.2018
112,210,23,0.2839
113,210,23,0.2962
114,210,23,0.6917
115,210,23,0.8965
116,210,23,0.0337
117,210,23,0.9747
118,210,23,0.7042
1091,211,132,0.9003
1092,211,132,0.9460
1093,211,132,0.9258
1094,211,132,0.9591
1095,211,132,0.5542
1096,211,132,0.7969
1548,212,17,0.5805
1549,212,17,0.7912
1550,212,17,0.2607
1738,213,23,0.5759
1739,213,23,0.9387
1740,213,23,0.9475
1741,213,23,0.9842
1742,213,23,0.8412
119,210,23,0.9158
120,210,23,0.9513
121,210,23,0.6373
1097,211,132,0.9641
1098,211,132,0.9030
1099,211,132,0.8622
1100,211,132,0.7129
1101,211,132,0.9593
1102,211,132,0.9651
1103,211,132,0.9695
1104,211,132,0.6578
1105,211,132,0.8463
1106,211,132,0.4045
1551,212,17,0.8334
1552,212,17,0.9550
1553,212,17,0.7257
1554,212,17,0.6566
1555,212,17,0.8180
1556,212,17,0.9722
1557,212,17,0.8450
1558,212,17,0.9802
1559,212,17,0.3934
1560,212,17,0.6513
1743,213,23,0.7672
1744,213,23,0.9067
122,210,23,0.7097
123,210,23,0.3629
124,210,23,0.7968
125,210,23,0.6602
126,210,23,0.4811
127,210,23,0.6541
128,210,23,0.6633
129,210,23,0.4661
130,210,23,0.6932
131,210,23,0.3928
1107,211,132,0.9399
1108,211,132,0.9421
1109,211,132,0.4449
1110,211,132,0.9330
1111,211,132,0.2668
1112,211,132,0.6636
1113,211,132,0.6139
1561,212,17,0.6191
1562,212,17,0.7371
1745,213,23,0.4074
1746,213,23,0.9437
1747,213,23,0.6111
1748,213,23,0.0469
132,210,23,0.9275
133,210,23,0.7317
134,210,23,0.9679
135,210,23,0.8634
136,210,23,0.8000
137,210,23,0.9528
138,210,23,0.5173
139,210,23,0.9606
140,210,23,0.7953
141,210,23,0.3206
1114,211,132,0.2051
1115,211,132,0.3782
1563,212,17,0.5266
1564,212,17,0.3185
1749,213,23,0.7631
1750,213,23,0.3212
1751,213,23,0.6093
1752,213,23,0.4043
1753,213,23,0.7644
1754,213,23,0.8458
1755,213,23,0.9557
1756,213,23,0.7796
1757,213,23,0.9155
142,210,23,0.9029
143,210,23,0.7304
144,210,23,0.8217
145,210,23,0.8051
1116,211,132,0.9393
1117,211,132,0.6813
1118,211,132,0.9140
1119,211,132,0.8040
1120,211,132,0.4980
1121,211,132,0.0717
1565,212,17,0.8971
1566,212,17,0.6846
1567,212,17,0.9624
1568,212,17,0.7338
1569,212,17,0.6295
1570,212,17,0.5772
1571,212,17,0.9617
1572,212,17,0.3961
1573,212,17,0.0946
1758,213,107,0.8748
1759,213,107,0.9494
1760,213,107,0.9421
1761,213,107,0.9321
1762,213,107,0.9338
1763,213,107,0.9310
1764,213,107,0.6210
1765,213,107,0.0740
1766,213,107,0.9111
1767,213,107,0.9617
146,210,23,0.2183
147,210,23,0.9380
148,210,23,0.9585
149,210,23,0.8571
