ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7003
1,210,132,0.6075
2,210,132,0.9648
3,210,132,0.9712
4,210,132,0.2607
5,210,132,0.5689
6,210,132,0.8327
7,210,132,0.9624
8,210,132,0.2079
9,210,132,0.5897
967,211,132,0.9586
1411,212,132,0.9596
1412,212,132,0.9528
1413,212,132,0.9789
1414,212,132,0.9880
1415,212,132,0.7928
1416,212,132,0.9851
1417,212,132,0.9272
1418,212,132,0.9818
1419,212,132,0.3342
1420,212,132,0.9802
1641,213,132,0.6826
1642,213,132,0.9780
1643,213,132,0.0173
1644,213,132,0.9682
1645,213,132,0.4178
1646,213,132,0.9311
1647,213,132,0.4162
1648,213,132,0.9066
1649,213,132,0.6308
1650,213,132,0.7796
10,210,132,0.8749
11,210,132,0.9251
12,210,132,0.3683
13,210,132,0.2029
14,210,132,0.2746
15,210,132,0.6979
16,210,132,0.9276
17,210,132,0.8219
18,210,132,0.9761
19,210,132,0.9899
968,211,132,0.8394
969,211,132,0.9752
970,211,132,0.9774
971,211,132,0.4340
972,211,132,0.3750
973,211,132,0.9649
974,211,132,0.8405
975,211,132,0.5870
976,211,132,0.2689
977,211,132,0.8643
1421,212,132,0.9631
1422,212,132,0.6017
1423,212,132,0.1179
1424,212,132,0.9110
1651,213,132,0.9419
20,210,132,0.9037
21,210,132,0.9399
22,210,132,0.1064
23,210,132,0.0284
978,211,132,0.8884
979,211,132,0.5303
980,211,132,0.9270
981,211,132,0.9151
982,211,132,0.5537
983,211,132,0.9676
984,211,132,0.9766
985,211,132,0.6475
986,211,132,0.7190
987,211,132,0.9599
1425,212,132,0.9016
1426,212,132,0.9705
1427,212,132,0.9687
1428,212,132,0.9280
1429,212,132,0.9856
1430,212,132,0.9828
1431,212,132,0.7986
1432,212,132,0.9766
1433,212,132,0.0361
1434,212,132,0.9175
1652,213,132,0.9311
24,210,132,0.9472
25,210,132,0.9836
26,210,132,0.9612
27,210,132,0.6832
28,210,132,0.9717
29,210,132,0.9617
30,210,132,0.9744
31,210,132,0.9605
32,210,132,0.9733
33,210,132,0.2289
988,211,132,0.9472
989,211,132,0.7351
990,211,132,0.9087
991,211,132,0.3041
992,211,132,0.8579
1435,212,132,0.9767
1436,212,132,0.9705
1437,212,132,0.9851
1438,212,132,0.9810
1439,212,132,0.8312
1440,212,132,0.8467
1441,212,132,0.9492
1442,212,132,0.8599
1443,212,132,0.5644
1444,212,132,0.9694
1653,213,132,0.4995
1654,213,132,0.9018
1655,213,132,0.2318
1656,213,132,0.9367
34,210,132,0.9723
35,210,132,0.6608
36,210,132,0.7062
37,210,132,0.8716
38,210,132,0.5029
39,210,132,0.2155
993,211,132,0.7698
994,211,132,0.8569
995,211,132,0.8058
996,211,132,0.1188
997,211,132,0.1538
1445,212,132,0.4149
1446,212,132,0.9090
1447,212,132,0.9021
1448,212,132,0.1854
1449,212,132,0.8540
1657,213,132,0.9310
1658,213,132,0.8548
1659,213,132,0.9342
1660,213,132,0.5763
1661,213,132,0.9342
1662,213,132,0.6870
1663,213,132,0.9733
1664,213,132,0.8980
1665,213,132,0.9797
1666,213,132,0.6887
40,210,132,0.8902
41,210,132,0.8643
42,210,132,0.9610
43,210,132,0.1839
998,211,132,0.9131
999,211,132,0.0617
1000,211,132,0.6676
1001,211,132,0.8635
1002,211,132,0.4841
1003,211,132,0.6406
1004,211,132,0.9707
1005,211,132,0.0695
1006,211,132,0.9809
1007,211,132,0.7813
1450,212,132,0.9629
1451,212,132,0.7081
1452,212,132,0.9818
1453,212,132,0.9355
1454,212,132,0.9830
1455,212,132,0.9861
1456,212,132,0.7864
1457,212,132,0.7008
1458,212,132,0.5742
1459,212,132,0.9704
1667,213,132,0.6277
1668,213,132,0.8850
1669,213,132,0.5250
1670,213,132,0.8948
1671,213,132,0.1789
1672,213,132,0.9735
1673,213,132,0.9882
1674,213,132,0.9890
1675,213,132,0.9408
1676,213,132,0.1513
44,210,132,0.9474
45,210,132,0.9598
46,210,132,0.6555
47,210,132,0.9427
48,210,132,0.9737
49,210,132,0.9811
50,210,132,0.9688
51,210,132,0.9745
52,210,132,0.9484
53,210,132,0.9065
1008,211,132,0.8858
1009,211,132,0.7092
1010,211,132,0.9801
1011,211,132,0.9582
1012,211,132,0.9591
1013,211,132,0.9867
1014,211,132,0.9314
1015,211,132,0.7477
1016,211,132,0.8886
1017,211,132,0.6889
1460,212,23,0.7782
1461,212,23,0.8339
1462,212,23,0.9819
1463,212,23,0.9869
1464,212,23,0.9871
1465,212,23,0.9529
1466,212,23,0.9387
1467,212,23,0.9842
1468,212,23,0.9883
1469,212,23,0.6912
1677,213,23,0.6382
1678,213,23,0.7747
1679,213,23,0.8994
1680,213,23,0.5006
1681,213,23,0.7600
1682,213,23,0.5347
1683,213,23,0.4745
1684,213,23,0.4163
1685,213,23,0.6257
1686,213,23,0.7361
54,210,23,0.9795
55,210,23,0.8377
56,210,23,0.4429
57,210,23,0.7828
58,210,23,0.7018
59,210,23,0.5727
60,210,23,0.7358
61,210,23,0.7364
62,210,23,0.8124
63,210,23,0.7692
1018,211,132,0.9179
1019,211,132,0.5368
1020,211,132,0.3297
1470,212,23,0.9064
1471,212,23,0.8267
1472,212,23,0.2895
1473,212,23,0.7174
1474,212,23,0.8354
1475,212,23,0.4910
1476,212,23,0.3913
1687,213,23,0.4754
1688,213,23,0.9443
1689,213,23,0.1766
1690,213,23,0.5746
1691,213,23,0.8135
1692,213,23,0.7146
1693,213,23,0.9188
1694,213,23,0.4946
1695,213,23,0.6284
1696,213,23,0.8875
64,210,23,0.8374
65,210,23,0.7314
66,210,23,0.4161
67,210,23,0.7685
1021,211,132,0.9048
1022,211,132,0.9618
1023,211,132,0.9487
1024,211,132,0.3436
1477,212,23,0.5152
1478,212,23,0.5364
1697,213,23,0.9340
1698,213,23,0.7329
68,210,23,0.8248
69,210,23,0.4630
70,210,23,0.5580
1025,211,132,0.8657
1026,211,132,0.8942
1027,211,132,0.2938
1028,211,132,0.9006
1029,211,132,0.0261
1479,212,23,0.7886
1480,212,23,0.9760
1481,212,23,0.9856
1482,212,23,0.8694
1483,212,23,0.8404
1484,212,23,0.4028
1485,212,23,0.9713
1486,212,23,0.9480
1487,212,23,0.8592
1488,212,23,0.9831
1699,213,23,0.8544
1700,213,23,0.8504
71,210,23,0.5279
72,210,23,0.5362
1030,211,132,0.6774
1031,211,132,0.8996
1032,211,132,0.7726
1033,211,132,0.1200
1034,211,132,0.7867
1035,211,132,0.6629
1036,211,132,0.4746
1037,211,132,0.9139
1038,211,132,0.9282
1039,211,132,0.9704
1489,212,107,0.9872
1490,212,107,0.9369
1491,212,107,0.9869
1492,212,107,0.9821
1493,212,107,0.9758
1494,212,107,0.9820
1495,212,107,0.2118
1496,212,107,0.7471
1497,212,107,0.9584
1701,213,23,0.9265
1702,213,23,0.7972
73,210,23,0.9080
74,210,23,0.3467
75,210,23,0.7023
1040,211,132,0.6629
1041,211,132,0.9760
1042,211,132,0.6634
1043,211,132,0.4744
1044,211,132,0.4975
1498,212,43,0.9552
1499,212,43,0.9812
1500,212,43,0.9857
1501,212,43,0.9821
1502,212,43,0.9457
1503,212,43,0.9839
1504,212,43,0.7097
1505,212,43,0.7977
1506,212,43,0.8013
1703,213,23,0.4732
1704,213,23,0.6048
76,210,23,0.8970
77,210,23,0.5011
78,210,23,0.9767
79,210,23,0.9831
80,210,23,0.9877
81,210,23,0.9856
82,210,23,0.2128
1045,211,132,0.6713
1046,211,132,0.9698
1047,211,132,0.9821
1048,211,132,0.7954
1049,211,132,0.5366
1050,211,132,0.0545
1507,212,43,0.9158
1508,212,43,0.9851
1509,212,43,0.9283
1510,212,43,0.9571
1705,213,23,0.8916
1706,213,23,0.5612
1707,213,23,0.9442
