ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7802
1,210,132,0.4644
2,210,132,0.9411
3,210,132,0.9342
4,210,132,0.3744
5,210,132,0.4637
6,210,132,0.8541
7,210,132,0.9505
8,210,132,0.1601
9,210,132,0.1417
967,211,132,0.9009
1411,212,132,0.9439
1412,212,132,0.9232
1413,212,132,0.9751
1414,212,132,0.9790
1415,212,132,0.6266
1416,212,132,0.9737
1417,212,132,0.8885
1418,212,132,0.9430
1419,212,132,0.2555
1420,212,132,0.9682
1641,213,132,0.7746
1642,213,132,0.9665
1643,213,132,0.0256
1644,213,132,0.9337
1645,213,132,0.5438
1646,213,132,0.8882
1647,213,132,0.3006
1648,213,132,0.8373
1649,213,132,0.3762
1650,213,132,0.7887
10,210,132,0.8185
11,210,132,0.9157
12,210,132,0.1903
13,210,132,0.0963
14,210,132,0.1744
15,210,132,0.6886
16,210,132,0.9092
17,210,132,0.7488
18,210,132,0.9670
19,210,132,0.9802
968,211,132,0.8962
969,211,132,0.9634
970,211,132,0.9389
971,211,132,0.4032
972,211,132,0.3410
973,211,132,0.9498
974,211,132,0.8791
975,211,132,0.6003
976,211,132,0.3255
977,211,132,0.7586
1421,212,132,0.9428
1422,212,132,0.8892
1423,212,132,0.1401
1424,212,132,0.9186
1651,213,132,0.9152
20,210,132,0.8005
21,210,132,0.9127
22,210,132,0.0372
23,210,132,0.0492
978,211,132,0.9069
979,211,132,0.6615
980,211,132,0.9076
981,211,132,0.9205
982,211,132,0.5969
983,211,132,0.9223
984,211,132,0.9329
985,211,132,0.4374
986,211,132,0.6993
987,211,132,0.9346
1425,212,132,0.8903
1426,212,132,0.9317
1427,212,132,0.9306
1428,212,132,0.9533
1429,212,132,0.9529
1430,212,132,0.9672
1431,212,132,0.7829
1432,212,132,0.9647
1433,212,132,0.0497
1434,212,132,0.8167
1652,213,132,0.8485
24,210,132,0.9218
25,210,132,0.9667
26,210,132,0.9437
27,210,132,0.7824
28,210,132,0.9778
29,210,132,0.9514
30,210,132,0.9524
31,210,132,0.9413
32,210,132,0.9445
33,210,132,0.2688
988,211,132,0.9099
989,211,132,0.8236
990,211,132,0.9465
991,211,132,0.3241
992,211,132,0.8568
1435,212,132,0.9098
1436,212,132,0.9188
1437,212,132,0.9764
1438,212,132,0.9669
1439,212,132,0.7554
1440,212,132,0.8074
1441,212,132,0.9408
1442,212,132,0.9500
1443,212,132,0.4151
1444,212,132,0.9176
1653,213,132,0.5363
1654,213,132,0.8541
1655,213,132,0.2168
1656,213,132,0.9145
34,210,132,0.8878
35,210,132,0.9569
36,210,132,0.4702
37,210,132,0.9190
38,210,132,0.6470
39,210,132,0.3480
993,211,132,0.7245
994,211,132,0.8639
995,211,132,0.8546
996,211,132,0.2499
997,211,132,0.1938
1445,212,132,0.6317
1446,212,132,0.9139
1447,212,132,0.8552
1448,212,132,0.1752
1449,212,132,0.8791
1657,213,132,0.8567
1658,213,132,0.8009
1659,213,132,0.9230
1660,213,132,0.5076
1661,213,132,0.9531
1662,213,132,0.6258
1663,213,132,0.9598
1664,213,132,0.8760
1665,213,132,0.9727
1666,213,132,0.8851
40,210,132,0.8397
41,210,132,0.7377
42,210,132,0.9497
43,210,132,0.2427
998,211,132,0.8946
999,211,132,0.1257
1000,211,132,0.6194
1001,211,132,0.7497
1002,211,132,0.4811
1003,211,132,0.7230
1004,211,132,0.9410
1005,211,132,0.2311
1006,211,132,0.9717
1007,211,132,0.6684
1450,212,132,0.7844
1451,212,132,0.7498
1452,212,132,0.9554
1453,212,132,0.9048
1454,212,132,0.9728
1455,212,132,0.9646
1456,212,132,0.8411
1457,212,132,0.7109
1458,212,132,0.8076
1459,212,132,0.9718
1667,213,132,0.5813
1668,213,132,0.8833
1669,213,132,0.3977
1670,213,132,0.8972
1671,213,132,0.2732
1672,213,132,0.9716
1673,213,132,0.9789
1674,213,132,0.9728
1675,213,132,0.7524
1676,213,132,0.3062
44,210,132,0.8159
45,210,132,0.9129
46,210,132,0.5193
47,210,132,0.8976
48,210,132,0.9661
49,210,132,0.9412
50,210,132,0.9666
51,210,132,0.9680
52,210,132,0.9245
53,210,132,0.8166
1008,211,132,0.7623
1009,211,132,0.5303
1010,211,132,0.9776
1011,211,132,0.9476
1012,211,132,0.9764
1013,211,132,0.9636
1014,211,132,0.7270
1015,211,132,0.7038
1016,211,132,0.9081
1017,211,132,0.6325
1460,212,23,0.7691
1461,212,23,0.6753
1462,212,23,0.9003
1463,212,23,0.9672
1464,212,23,0.9786
1465,212,23,0.6980
1466,212,23,0.8148
1467,212,23,0.9653
1468,212,23,0.9780
1469,212,23,0.7749
1677,213,23,0.7588
1678,213,23,0.6833
1679,213,23,0.7959
1680,213,23,0.4490
1681,213,23,0.7374
1682,213,23,0.5373
1683,213,23,0.5799
1684,213,23,0.2998
1685,213,23,0.5580
1686,213,23,0.4414
54,210,23,0.9288
55,210,23,0.7894
56,210,23,0.3914
57,210,23,0.6121
58,210,23,0.6701
59,210,23,0.7848
60,210,23,0.6171
61,210,23,0.7279
62,210,23,0.7585
63,210,23,0.7728
1018,211,132,0.8914
1019,211,132,0.4305
1020,211,132,0.4871
1470,212,23,0.8114
1471,212,23,0.8016
1472,212,23,0.3124
1473,212,23,0.6134
1474,212,23,0.7904
1475,212,23,0.4656
1476,212,23,0.3301
1687,213,23,0.5283
1688,213,23,0.9335
1689,213,23,0.2681
1690,213,23,0.5691
1691,213,23,0.6896
1692,213,23,0.7411
1693,213,23,0.8379
1694,213,23,0.5891
1695,213,23,0.6451
1696,213,23,0.6850
64,210,23,0.8054
65,210,23,0.7764
66,210,23,0.4287
67,210,23,0.7108
1021,211,132,0.8338
1022,211,132,0.8920
1023,211,132,0.8204
1024,211,132,0.4085
1477,212,23,0.4809
1478,212,23,0.6531
1697,213,23,0.8399
1698,213,23,0.7361
68,210,23,0.7527
69,210,23,0.4595
70,210,23,0.5751
1025,211,132,0.8153
1026,211,132,0.8352
1027,211,132,0.2837
1028,211,132,0.7967
1029,211,132,0.0278
1479,212,23,0.7260
1480,212,23,0.9457
1481,212,23,0.9745
1482,212,23,0.8357
1483,212,23,0.7705
1484,212,23,0.2924
1485,212,23,0.9671
1486,212,23,0.9424
1487,212,23,0.8353
1488,212,23,0.9733
1699,213,23,0.7549
1700,213,23,0.7722
71,210,23,0.4847
72,210,23,0.5944
1030,211,132,0.5963
1031,211,132,0.8950
1032,211,132,0.8028
1033,211,132,0.1094
1034,211,132,0.8010
1035,211,132,0.5824
1036,211,132,0.7522
1037,211,132,0.9563
1038,211,132,0.9301
1039,211,132,0.9637
1489,212,107,0.9617
1490,212,107,0.8079
1491,212,107,0.9692
1492,212,107,0.9502
1493,212,107,0.9661
1494,212,107,0.9471
1495,212,107,0.0391
1496,212,107,0.7740
1497,212,107,0.9601
1701,213,23,0.8365
1702,213,23,0.7236
73,210,23,0.8010
74,210,23,0.3733
75,210,23,0.6924
1040,211,132,0.6655
1041,211,132,0.9486
1042,211,132,0.7078
1043,211,132,0.3195
1044,211,132,0.5971
1498,212,43,0.9126
1499,212,43,0.9280
1500,212,43,0.9169
1501,212,43,0.9753
1502,212,43,0.9127
1503,212,43,0.9397
1504,212,43,0.6997
1505,212,43,0.7723
1506,212,43,0.8115
1703,213,23,0.4704
1704,213,23,0.5519
76,210,23,0.8548
77,210,23,0.4161
78,210,23,0.9597
79,210,23,0.9737
80,210,23,0.9774
81,210,23,0.7085
82,210,23,0.2622
1045,211,132,0.7674
1046,211,132,0.9645
1047,211,132,0.9774
1048,211,132,0.9129
1049,211,132,0.4246
1050,211,132,0.1187
1507,212,43,0.9523
1508,212,43,0.9801
1509,212,43,0.8126
1510,212,43,0.8316
1705,213,23,0.7574
1706,213,23,0.4179
1707,213,23,0.9043
1708,213,23,0.7473
1709,213,23,0.9329
1710,213,23,0.9473
1711,213,23,0.9273
1712,213,23,0.5430
1713,213,23,0.0448
1714,213,23,0.7516
83,210,23,0.7674
84,210,23,0.9571
85,210,23,0.7947
1051,211,132,0.6833
1052,211,132,0.8466
1053,211,132,0.3444
1054,211,132,0.6600
1511,212,43,0.7610
1512,212,43,0.9473
1513,212,43,0.7862
1514,212,43,0.8042
1515,212,43,0.7864
1516,212,43,0.7148
1517,212,43,0.3959
1518,212,43,0.6937
1519,212,43,0.8261
1520,212,43,0.9418
1715,213,23,0.7628
1716,213,23,0.9300
1717,213,23,0.7865
1718,213,23,0.6842
86,210,23,0.8709
87,210,23,0.9716
88,210,23,0.4367
1055,211,132,0.8861
1056,211,132,0.3448
1057,211,132,0.1321
1521,212,43,0.7715
1522,212,43,0.9131
1523,212,43,0.9294
1524,212,43,0.6296
1525,212,43,0.9625
1526,212,43,0.2497
1527,212,43,0.2751
1528,212,43,0.8652
1719,213,23,0.8311
1720,213,23,0.9732
1721,213,23,0.9461
1722,213,23,0.6955
89,210,23,0.7573
90,210,23,0.8119
1058,211,132,0.9066
1059,211,132,0.9279
1060,211,132,0.9486
1061,211,132,0.0488
1062,211,132,0.9014
1529,212,43,0.9322
1530,212,43,0.1195
1531,212,43,0.2327
1723,213,23,0.8960
1724,213,23,0.9542
1725,213,23,0.6812
91,210,23,0.5726
92,210,23,0.9361
93,210,23,0.0725
1063,211,132,0.7738
1064,211,132,0.5198
1065,211,132,0.7054
1066,211,132,0.7825
1067,211,132,0.7359
1068,211,132,0.8835
1069,211,132,0.3300
1070,211,132,0.7222
1071,211,132,0.9265
1072,211,132,0.8877
1532,212,43,0.8670
1533,212,43,0.8920
1534,212,43,0.6671
1535,212,43,0.8226
1536,212,43,0.8104
1537,212,43,0.9681
1538,212,43,0.9173
1539,212,43,0.9612
1540,212,43,0.8656
1726,213,23,0.7576
1727,213,23,0.0364
1728,213,23,0.3365
94,210,23,0.6487
95,210,23,0.3257
96,210,23,0.2781
1073,211,132,0.6422
1074,211,132,0.3285
1541,212,17,0.9126
1542,212,17,0.2150
1729,213,23,0.7760
1730,213,23,0.2554
1731,213,23,0.7335
97,210,23,0.8972
98,210,23,0.9450
99,210,23,0.9737
100,210,23,0.9767
101,210,23,0.6761
102,210,23,0.5950
103,210,23,0.6771
104,210,23,0.1937
105,210,23,0.7925
106,210,23,0.9373
1075,211,132,0.8176
1076,211,132,0.9359
1077,211,132,0.9097
1078,211,132,0.8069
1079,211,132,0.9553
1080,211,132,0.1961
1081,211,132,0.7819
1543,212,17,0.3134
1544,212,17,0.5279
1732,213,23,0.7566
1733,213,23,0.9644
1734,213,23,0.9735
1735,213,23,0.0425
107,210,23,0.8058
108,210,23,0.5765
1082,211,132,0.8384
1083,211,132,0.9757
1084,211,132,0.8353
1085,211,132,0.8158
1086,211,132,0.8057
1087,211,132,0.9153
1088,211,132,0.9403
1089,211,132,0.4994
1090,211,132,0.8989
1545,212,17,0.7305
1546,212,17,0.4445
1547,212,17,0.7978
1736,213,23,0.1000
1737,213,23,0.6188
109,210,23,0.8509
110,210,23,0.4621
111,210,23,0.1739
112,210,23,0.3095
113,210,23,0.1059
114,210,23,0.8273
115,210,23,0.7784
116,210,23,0.1297
117,210,23,0.9338
118,210,23,0.2002
1091,211,132,0.9428
1092,211,132,0.9142
1093,211,132,0.9060
1094,211,132,0.9644
1095,211,132,0.5573
1096,211,132,0.9084
1548,212,17,0.6207
1549,212,17,0.8698
1550,212,17,0.2166
1738,213,23,0.5909
1739,213,23,0.8596
1740,213,23,0.7992
1741,213,23,0.9725
1742,213,23,0.8898
119,210,23,0.8185
120,210,23,0.9302
121,210,23,0.7002
1097,211,132,0.9388
1098,211,132,0.9308
1099,211,132,0.7586
1100,211,132,0.6768
1101,211,132,0.9457
1102,211,132,0.9343
1103,211,132,0.9663
1104,211,132,0.7683
1105,211,132,0.9274
1106,211,132,0.2291
1551,212,17,0.7343
1552,212,17,0.9183
1553,212,17,0.4830
1554,212,17,0.8257
1555,212,17,0.6855
1556,212,17,0.9724
1557,212,17,0.6455
1558,212,17,0.9746
1559,212,17,0.3754
1560,212,17,0.7583
1743,213,23,0.8854
1744,213,23,0.9193
122,210,23,0.5587
123,210,23,0.5144
124,210,23,0.7816
125,210,23,0.7697
126,210,23,0.7609
127,210,23,0.7943
128,210,23,0.7704
129,210,23,0.7898
130,210,23,0.8779
131,210,23,0.8463
1107,211,132,0.9196
1108,211,132,0.9507
1109,211,132,0.5575
1110,211,132,0.8299
1111,211,132,0.2050
1112,211,132,0.8718
1113,211,132,0.5665
1561,212,17,0.6161
1562,212,17,0.8416
1745,213,23,0.5977
1746,213,23,0.8730
1747,213,23,0.3667
1748,213,23,0.2580
132,210,23,0.7775
133,210,23,0.8151
134,210,23,0.9697
135,210,23,0.9396
136,210,23,0.9148
137,210,23,0.9203
138,210,23,0.4855
139,210,23,0.9435
140,210,23,0.8893
141,210,23,0.3201
1114,211,132,0.4212
1115,211,132,0.4389
1563,212,17,0.3065
1564,212,17,0.3456
1749,213,23,0.6518
1750,213,23,0.1809
1751,213,23,0.8206
1752,213,23,0.4211
1753,213,23,0.7295
1754,213,23,0.7627
1755,213,23,0.9006
1756,213,23,0.8626
1757,213,23,0.8813
142,210,23,0.8037
143,210,23,0.7110
144,210,23,0.4351
145,210,23,0.8172
1116,211,132,0.7011
1117,211,132,0.3475
1118,211,132,0.8056
1119,211,132,0.7311
1120,211,132,0.4545
1121,211,132,0.1856
1565,212,17,0.8405
1566,212,17,0.8748
1567,212,17,0.9756
1568,212,17,0.9296
1569,212,17,0.8171
1570,212,17,0.7584
1571,212,17,0.9751
1572,212,17,0.4302
1573,212,17,0.2006
1758,213,107,0.8436
1759,213,107,0.9466
1760,213,107,0.7295
1761,213,107,0.7635
1762,213,107,0.7588
1763,213,107,0.9000
1764,213,107,0.5417
1765,213,107,0.1061
1766,213,107,0.7199
1767,213,107,0.9016
146,210,23,0.2744
147,210,23,0.8952
148,210,23,0.9326
149,210,23,0.8253
150,210,23,0.5387
151,210,23,0.7363
152,210,23,0.3315
153,210,23,0.8533
154,210,23,0.3091
155,210,23,0.9229
1122,211,132,0.8542
1123,211,132,0.9325
1124,211,132,0.9310
1125,211,132,0.9655
1126,211,132,0.5661
1127,211,132,0.8590
1128,211,132,0.8565
1129,211,132,0.9200
1130,211,132,0.9401
1131,211,132,0.3560
1574,212,17,0.4365
1575,212,17,0.3750
1768,213,107,0.8139
1769,213,107,0.9809
1770,213,107,0.9348
1771,213,107,0.9270
1772,213,107,0.8073
1773,213,107,0.9233
1774,213,107,0.9494
1775,213,107,0.6595
1776,213,107,0.8106
156,210,23,0.5932
157,210,23,0.4783
1132,211,132,0.8845
1133,211,132,0.2988
1134,211,132,0.3362
1576,212,17,0.8903
1577,212,17,0.8016
1578,212,17,0.8535
1579,212,17,0.1765
1777,213,43,0.7763
1778,213,43,0.5512
1779,213,43,0.6973
1780,213,43,0.6946
1781,213,43,0.4625
1782,213,43,0.1901
1783,213,43,0.5963
158,210,23,0.6998
159,210,23,0.8307
160,210,23,0.9548
161,210,23,0.9478
162,210,23,0.8336
1135,211,132,0.4800
1136,211,132,0.7904
1580,212,17,0.7484
1581,212,17,0.9676
1582,212,17,0.7029
1583,212,17,0.7194
1584,212,17,0.4727
1585,212,17,0.6662
1586,212,17,0.9311
1587,212,17,0.9743
1588,212,17,0.6566
1784,213,43,0.8363
1785,213,43,0.9372
1786,213,43,0.3647
1787,213,43,0.7154
163,210,23,0.7876
164,210,23,0.9700
165,210,23,0.4274
1137,211,132,0.8740
1138,211,132,0.9419
1139,211,132,0.8417
1140,211,132,0.9242
1141,211,132,0.9476
1142,211,132,0.7022
1143,211,132,0.8764
1144,211,132,0.7167
1589,212,17,0.7802
1590,212,17,0.5902
1788,213,43,0.8933
1789,213,43,0.8625
1790,213,43,0.6999
1791,213,43,0.5684
1792,213,43,0.3753
166,210,23,0.6121
167,210,23,0.6358
168,210,23,0.8560
169,210,23,0.0728
170,210,23,0.6791
171,210,23,0.3626
172,210,23,0.8888
173,210,23,0.9683
174,210,23,0.9765
175,210,23,0.9020
1145,211,132,0.7863
1146,211,132,0.8339
1147,211,132,0.7774
1148,211,132,0.6990
1149,211,132,0.6536
1150,211,132,0.6473
1591,212,17,0.7806
1592,212,17,0.9284
1593,212,17,0.9594
1594,212,17,0.2554
1793,213,43,0.7579
1794,213,43,0.2633
1795,213,43,0.8655
1796,213,43,0.8345
1797,213,43,0.8482
1798,213,43,0.9422
1799,213,43,0.9678
1800,213,43,0.9774
1801,213,43,0.9455
176,210,23,0.6080
177,210,23,0.5419
178,210,23,0.2737
179,210,23,0.3576
180,210,23,0.6393
1151,211,132,0.2668
1595,212,17,0.7403
1596,212,17,0.9539
1597,212,17,0.8432
1802,213,17,0.7408
1803,213,17,0.1195
181,210,23,0.5164
182,210,23,0.2606
1152,211,132,0.8728
1153,211,132,0.7220
1154,211,132,0.9021
1155,211,132,0.9733
1156,211,132,0.8333
1157,211,132,0.9208
1158,211,132,0.9344
1159,211,132,0.5875
1160,211,132,0.8334
1161,211,132,0.8048
1598,212,17,0.5845
1599,212,17,0.6011
1804,213,17,0.9042
1805,213,17,0.8793
1806,213,17,0.6558
183,210,23,0.8868
184,210,23,0.9378
185,210,23,0.0547
186,210,23,0.7270
1162,211,23,0.9337
1163,211,23,0.0188
1164,211,23,0.9201
1165,211,23,0.9382
1166,211,23,0.9733
1167,211,23,0.7474
1168,211,23,0.8948
1169,211,23,0.9791
1170,211,23,0.9530
1171,211,23,0.9755
1600,212,17,0.5323
1601,212,17,0.7679
1602,212,17,0.9488
1603,212,17,0.7494
1604,212,17,0.5916
1605,212,17,0.9584
1606,212,17,0.9512
1607,212,17,0.9714
1608,212,17,0.8350
1609,212,17,0.7108
1807,213,17,0.9164
1808,213,17,0.9416
1809,213,17,0.4756
1810,213,17,0.3460
187,210,23,0.1838
1172,211,23,0.4844
1173,211,23,0.4933
1174,211,23,0.2153
1175,211,23,0.3963
1176,211,23,0.8261
1177,211,23,0.9751
1178,211,23,0.0132
1179,211,23,0.0122
1180,211,23,0.6520
1181,211,23,0.4848
1610,212,93,0.9194
1611,212,93,0.9030
1612,212,93,0.8163
1613,212,93,0.7897
1614,212,93,0.0466
1615,212,93,0.8320
1616,212,93,0.3067
1617,212,93,0.3426
1811,213,17,0.9307
1812,213,17,0.5753
188,210,23,0.7489
189,210,23,0.3516
1182,211,23,0.7902
1183,211,23,0.3182
1184,211,23,0.5360
1185,211,23,0.7526
1186,211,23,0.2466
1187,211,23,0.5330
1188,211,23,0.7487
1189,211,23,0.1432
1190,211,23,0.2203
1191,211,23,0.6074
1618,212,93,0.7495
1619,212,93,0.8798
1813,213,17,0.4236
1814,213,17,0.4680
190,210,23,0.6931
191,210,23,0.8854
192,210,23,0.8739
193,210,23,0.1302
194,210,23,0.3328
1192,211,23,0.6806
1193,211,23,0.5896
1194,211,23,0.6930
1195,211,23,0.7365
1196,211,23,0.7948
1197,211,23,0.7063
1198,211,23,0.8536
1199,211,23,0.5508
1200,211,23,0.6414
1201,211,23,0.8067
1620,212,93,0.6938
1621,212,93,0.9122
1622,212,93,0.3334
1623,212,93,0.7379
1815,213,17,0.9266
1816,213,17,0.2574
1817,213,17,0.4426
1818,213,17,0.8142
195,210,23,0.8418
196,210,23,0.5159
1202,211,23,0.9347
1203,211,23,0.7889
1624,212,93,0.6588
1625,212,93,0.8351
1819,213,17,0.8994
1820,213,17,0.6082
197,210,23,0.7690
198,210,23,0.6154
1204,211,23,0.5742
1205,211,23,0.9256
1206,211,23,0.9692
1207,211,23,0.9758
1208,211,23,0.9774
1209,211,23,0.4427
1210,211,23,0.2267
1211,211,23,0.7668
1212,211,23,0.7758
1213,211,23,0.9768
1626,212,107,0.1305
1821,213,17,0.5554
1822,213,17,0.3124
199,210,23,0.1070
200,210,23,0.4539
1214,211,23,0.9651
1215,211,23,0.8083
1216,211,23,0.8706
1627,212,93,0.8156
1628,212,93,0.3286
1823,213,17,0.7818
1824,213,17,0.4100
1825,213,17,0.8668
201,210,23,0.8975
202,210,23,0.9689
203,210,23,0.7229
204,210,23,0.7628
205,210,23,0.9680
206,210,23,0.9777
207,210,23,0.7891
208,210,23,0.6468
209,210,23,0.4933
210,210,23,0.0495
1217,211,23,0.5883
1218,211,23,0.5823
1219,211,23,0.7670
1220,211,23,0.9528
1221,211,23,0.6634
1222,211,23,0.9324
1223,211,23,0.9737
1224,211,23,0.8968
1225,211,23,0.9767
1226,211,23,0.9839
1629,212,93,0.6503
1630,212,93,0.2091
1631,212,93,0.3462
1826,213,17,0.4065
1827,213,17,0.5064
211,210,23,0.4479
212,210,23,0.4114
1227,211,23,0.6384
1228,211,23,0.8141
1229,211,23,0.4184
1230,211,23,0.6717
1231,211,23,0.9225
1232,211,23,0.8270
1233,211,23,0.9234
1234,211,23,0.9285
1235,211,23,0.9587
1236,211,23,0.9672
1632,212,93,0.3654
1633,212,93,0.9446
1634,212,93,0.8878
1635,212,93,0.9677
1636,212,93,0.9395
1637,212,93,0.9663
1638,212,93,0.9480
1639,212,93,0.9201
1640,212,93,0.8505
1828,213,17,0.6537
1829,213,17,0.8317
1830,213,17,0.4383
1831,213,17,0.7470
1832,213,17,0.9532
1833,213,17,0.6734
1834,213,17,0.9193
1835,213,17,0.6464
1836,213,17,0.9555
213,210,23,0.7973
214,210,23,0.7281
215,210,23,0.9759
216,210,23,0.9662
217,210,23,0.4698
1237,211,107,0.9336
1238,211,107,0.9484
1239,211,107,0.9159
1240,211,107,0.8500
