ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7691
1,210,132,0.7593
2,210,132,0.8993
3,210,132,0.9692
4,210,132,0.5965
5,210,132,0.6598
6,210,132,0.7479
7,210,132,0.9114
8,210,132,0.5080
9,210,132,0.4848
967,211,132,0.9296
1411,212,132,0.9419
1412,212,132,0.8642
1413,212,132,0.9588
1414,212,132,0.9719
1415,212,132,0.6520
1416,212,132,0.9605
1417,212,132,0.9456
1418,212,132,0.9577
1419,212,132,0.7604
1420,212,132,0.9337
1641,213,132,0.7814
1642,213,132,0.9552
1643,213,132,0.0496
1644,213,132,0.9705
1645,213,132,0.2684
1646,213,132,0.9488
1647,213,132,0.7573
1648,213,132,0.8894
1649,213,132,0.5262
1650,213,132,0.7037
10,210,132,0.9131
11,210,132,0.9440
12,210,132,0.1106
13,210,132,0.4885
14,210,132,0.4531
15,210,132,0.9267
16,210,132,0.9846
17,210,132,0.9279
18,210,132,0.9847
19,210,132,0.9883
968,211,132,0.8992
969,211,132,0.9428
970,211,132,0.9776
971,211,132,0.5536
972,211,132,0.3547
973,211,132,0.9430
974,211,132,0.6825
975,211,132,0.5804
976,211,132,0.6369
977,211,132,0.8660
1421,212,132,0.9571
1422,212,132,0.6275
1423,212,132,0.3042
1424,212,132,0.9098
1651,213,132,0.9538
20,210,132,0.8669
21,210,132,0.8961
22,210,132,0.0761
23,210,132,0.2476
978,211,132,0.8031
979,211,132,0.4305
980,211,132,0.9632
981,211,132,0.9174
982,211,132,0.2535
983,211,132,0.9609
984,211,132,0.9758
985,211,132,0.6804
986,211,132,0.4789
987,211,132,0.9231
1425,212,132,0.8360
1426,212,132,0.9035
1427,212,132,0.9703
1428,212,132,0.9142
1429,212,132,0.9451
1430,212,132,0.9401
1431,212,132,0.7796
1432,212,132,0.8735
1433,212,132,0.0281
1434,212,132,0.8383
1652,213,132,0.9336
24,210,132,0.8759
25,210,132,0.9644
26,210,132,0.9697
27,210,132,0.8801
28,210,132,0.9734
29,210,132,0.9755
30,210,132,0.6625
31,210,132,0.9634
32,210,132,0.9359
33,210,132,0.2573
988,211,132,0.9517
989,211,132,0.7990
990,211,132,0.9312
991,211,132,0.3370
992,211,132,0.5244
1435,212,132,0.8459
1436,212,132,0.9680
1437,212,132,0.9482
1438,212,132,0.9602
1439,212,132,0.8050
1440,212,132,0.7576
1441,212,132,0.9586
1442,212,132,0.5443
1443,212,132,0.7096
1444,212,132,0.8527
1653,213,132,0.4045
1654,213,132,0.9379
1655,213,132,0.1639
1656,213,132,0.9324
34,210,132,0.8371
35,210,132,0.7530
36,210,132,0.3681
37,210,132,0.9429
38,210,132,0.3729
39,210,132,0.2363
993,211,132,0.7398
994,211,132,0.8390
995,211,132,0.6693
996,211,132,0.2151
997,211,132,0.2708
1445,212,132,0.8055
1446,212,132,0.9449
1447,212,132,0.5244
1448,212,132,0.2609
1449,212,132,0.9508
1657,213,132,0.9100
1658,213,132,0.9099
1659,213,132,0.9709
1660,213,132,0.3710
1661,213,132,0.9174
1662,213,132,0.7570
1663,213,132,0.9064
1664,213,132,0.9609
1665,213,132,0.8995
1666,213,132,0.7498
40,210,132,0.9299
41,210,132,0.8983
42,210,132,0.8648
43,210,132,0.3012
998,211,132,0.8478
999,211,132,0.1239
1000,211,132,0.5733
1001,211,132,0.7165
1002,211,132,0.4704
1003,211,132,0.9109
1004,211,132,0.9588
1005,211,132,0.3519
1006,211,132,0.8429
1007,211,132,0.7129
1450,212,132,0.8793
1451,212,132,0.9524
1452,212,132,0.9620
1453,212,132,0.9760
1454,212,132,0.9454
1455,212,132,0.9732
1456,212,132,0.8550
1457,212,132,0.6477
1458,212,132,0.6463
1459,212,132,0.9426
1667,213,132,0.4909
1668,213,132,0.9498
1669,213,132,0.6297
1670,213,132,0.9584
1671,213,132,0.1595
1672,213,132,0.9189
1673,213,132,0.9652
1674,213,132,0.9629
1675,213,132,0.5066
1676,213,132,0.5599
44,210,132,0.9261
45,210,132,0.9659
46,210,132,0.7835
47,210,132,0.9285
48,210,132,0.9299
49,210,132,0.9776
50,210,132,0.9643
51,210,132,0.9501
52,210,132,0.9760
53,210,132,0.6492
1008,211,132,0.9298
1009,211,132,0.4799
1010,211,132,0.9639
1011,211,132,0.9734
1012,211,132,0.9295
1013,211,132,0.9628
1014,211,132,0.6299
1015,211,132,0.6931
1016,211,132,0.8810
1017,211,132,0.8179
1460,212,23,0.7775
1461,212,23,0.9104
1462,212,23,0.7619
1463,212,23,0.9357
1464,212,23,0.9665
1465,212,23,0.6144
1466,212,23,0.8006
1467,212,23,0.9531
1468,212,23,0.9566
1469,212,23,0.5682
1677,213,23,0.5122
1678,213,23,0.5926
1679,213,23,0.8141
1680,213,23,0.2934
1681,213,23,0.5935
1682,213,23,0.4398
1683,213,23,0.4871
1684,213,23,0.5730
1685,213,23,0.5988
1686,213,23,0.4950
54,210,23,0.7913
55,210,23,0.7318
56,210,23,0.4022
57,210,23,0.5044
58,210,23,0.6337
59,210,23,0.8354
60,210,23,0.8491
61,210,23,0.7591
62,210,23,0.9085
63,210,23,0.8474
1018,211,132,0.9512
1019,211,132,0.3587
1020,211,132,0.4056
1470,212,23,0.9123
1471,212,23,0.9469
1472,212,23,0.4397
1473,212,23,0.5846
1474,212,23,0.6612
1475,212,23,0.3843
1476,212,23,0.3823
1687,213,23,0.6160
1688,213,23,0.6552
1689,213,23,0.4604
1690,213,23,0.5326
1691,213,23,0.5887
1692,213,23,0.7822
1693,213,23,0.9207
1694,213,23,0.8219
1695,213,23,0.7772
1696,213,23,0.8692
64,210,23,0.8389
65,210,23,0.7597
66,210,23,0.9192
67,210,23,0.8865
