ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7888
1,210,132,0.8147
2,210,132,0.9200
3,210,132,0.9645
4,210,132,0.5299
5,210,132,0.6156
6,210,132,0.8106
7,210,132,0.9296
8,210,132,0.5171
9,210,132,0.3993
967,211,132,0.9236
1411,212,132,0.9301
1412,212,132,0.9181
1413,212,132,0.9503
1414,212,132,0.9719
1415,212,132,0.6054
1416,212,132,0.9756
1417,212,132,0.9360
1418,212,132,0.9595
1419,212,132,0.7801
1420,212,132,0.9540
1641,213,132,0.6879
1642,213,132,0.9681
1643,213,132,0.0503
1644,213,132,0.9690
1645,213,132,0.1563
1646,213,132,0.9573
1647,213,132,0.7043
1648,213,132,0.8085
1649,213,132,0.6883
1650,213,132,0.7122
10,210,132,0.9410
11,210,132,0.9470
12,210,132,0.2196
13,210,132,0.3454
14,210,132,0.2697
15,210,132,0.8918
16,210,132,0.9844
17,210,132,0.8810
18,210,132,0.9835
19,210,132,0.9884
968,211,132,0.9135
969,211,132,0.9358
970,211,132,0.9811
971,211,132,0.5217
972,211,132,0.4456
973,211,132,0.9630
974,211,132,0.7602
975,211,132,0.6915
976,211,132,0.8599
977,211,132,0.9125
1421,212,132,0.9711
1422,212,132,0.6705
1423,212,132,0.4061
1424,212,132,0.9180
1651,213,132,0.9427
20,210,132,0.8878
21,210,132,0.9036
22,210,132,0.0604
23,210,132,0.1519
978,211,132,0.8795
979,211,132,0.4372
980,211,132,0.9742
981,211,132,0.9744
982,211,132,0.2105
983,211,132,0.9624
984,211,132,0.9840
985,211,132,0.4527
986,211,132,0.3808
987,211,132,0.9312
1425,212,132,0.8361
1426,212,132,0.9413
1427,212,132,0.9824
1428,212,132,0.9532
1429,212,132,0.9368
1430,212,132,0.9656
1431,212,132,0.7937
1432,212,132,0.8887
1433,212,132,0.0301
1434,212,132,0.8813
1652,213,132,0.9138
24,210,132,0.9314
25,210,132,0.9757
26,210,132,0.9615
27,210,132,0.9397
28,210,132,0.9747
29,210,132,0.9729
30,210,132,0.7143
31,210,132,0.9594
32,210,132,0.9201
33,210,132,0.2907
988,211,132,0.9537
989,211,132,0.7822
990,211,132,0.9553
991,211,132,0.3542
992,211,132,0.8400
1435,212,132,0.8173
1436,212,132,0.9742
1437,212,132,0.9682
1438,212,132,0.9587
1439,212,132,0.9067
1440,212,132,0.6130
1441,212,132,0.9256
1442,212,132,0.5937
1443,212,132,0.4917
1444,212,132,0.7704
1653,213,132,0.5884
1654,213,132,0.9131
1655,213,132,0.2236
1656,213,132,0.9214
34,210,132,0.8151
35,210,132,0.7223
36,210,132,0.4005
37,210,132,0.9095
38,210,132,0.4277
39,210,132,0.1606
993,211,132,0.6858
994,211,132,0.8152
995,211,132,0.8235
996,211,132,0.2148
997,211,132,0.3495
1445,212,132,0.8440
1446,212,132,0.9575
1447,212,132,0.6017
1448,212,132,0.2705
1449,212,132,0.9402
1657,213,132,0.9224
1658,213,132,0.9239
1659,213,132,0.9664
1660,213,132,0.3794
1661,213,132,0.9084
1662,213,132,0.7339
1663,213,132,0.9317
1664,213,132,0.9759
1665,213,132,0.9329
1666,213,132,0.8777
40,210,132,0.9241
41,210,132,0.9478
42,210,132,0.9211
43,210,132,0.1816
998,211,132,0.8245
999,211,132,0.2613
1000,211,132,0.5871
1001,211,132,0.6867
1002,211,132,0.4256
1003,211,132,0.9184
1004,211,132,0.9634
1005,211,132,0.2705
1006,211,132,0.7742
1007,211,132,0.6314
1450,212,132,0.9036
1451,212,132,0.9692
1452,212,132,0.9738
1453,212,132,0.9658
1454,212,132,0.9359
1455,212,132,0.9718
1456,212,132,0.8206
1457,212,132,0.7447
1458,212,132,0.5958
1459,212,132,0.9572
1667,213,132,0.5923
1668,213,132,0.9476
