ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6868
1,210,132,0.8437
2,210,132,0.9031
3,210,132,0.9801
4,210,132,0.5823
5,210,132,0.6607
6,210,132,0.7872
7,210,132,0.9552
8,210,132,0.8337
9,210,132,0.4760
967,211,132,0.9091
1411,212,132,0.9407
1412,212,132,0.9178
1413,212,132,0.9714
1414,212,132,0.9809
1415,212,132,0.7322
1416,212,132,0.9803
1417,212,132,0.9608
1418,212,132,0.9557
1419,212,132,0.9674
1420,212,132,0.9444
1641,213,132,0.7300
1642,213,132,0.9730
1643,213,132,0.0237
1644,213,132,0.9909
1645,213,132,0.1513
1646,213,132,0.9413
1647,213,132,0.7558
1648,213,132,0.8267
1649,213,132,0.5161
1650,213,132,0.7350
10,210,132,0.9447
11,210,132,0.9772
12,210,132,0.1422
13,210,132,0.6009
14,210,132,0.2493
15,210,132,0.9332
16,210,132,0.9862
17,210,132,0.9275
18,210,132,0.9878
19,210,132,0.9911
968,211,132,0.8826
969,211,132,0.9550
970,211,132,0.9761
971,211,132,0.4314
972,211,132,0.4635
973,211,132,0.9638
974,211,132,0.6750
975,211,132,0.6557
976,211,132,0.7491
977,211,132,0.9119
1421,212,132,0.9824
1422,212,132,0.7777
1423,212,132,0.3549
1424,212,132,0.9368
1651,213,132,0.9494
20,210,132,0.8265
21,210,132,0.8665
22,210,132,0.0867
23,210,132,0.1363
978,211,132,0.8731
979,211,132,0.4758
980,211,132,0.9720
981,211,132,0.9702
982,211,132,0.1756
983,211,132,0.9707
984,211,132,0.9883
985,211,132,0.4749
986,211,132,0.4209
987,211,132,0.9188
1425,212,132,0.9023
1426,212,132,0.9089
1427,212,132,0.9648
1428,212,132,0.9201
1429,212,132,0.8874
1430,212,132,0.9586
1431,212,132,0.8370
1432,212,132,0.9337
1433,212,132,0.0313
1434,212,132,0.9170
1652,213,132,0.8899
24,210,132,0.8859
25,210,132,0.9778
26,210,132,0.9788
27,210,132,0.9518
28,210,132,0.9846
29,210,132,0.9798
30,210,132,0.7606
31,210,132,0.9752
32,210,132,0.9690
33,210,132,0.3317
988,211,132,0.9531
989,211,132,0.7502
990,211,132,0.9715
991,211,132,0.5430
992,211,132,0.8580
1435,212,132,0.8620
1436,212,132,0.9743
1437,212,132,0.9686
1438,212,132,0.9740
1439,212,132,0.8696
1440,212,132,0.7151
1441,212,132,0.9423
1442,212,132,0.6495
1443,212,132,0.7679
1444,212,132,0.7810
1653,213,132,0.5313
1654,213,132,0.9191
1655,213,132,0.1463
1656,213,132,0.9383
34,210,132,0.7966
35,210,132,0.8306
36,210,132,0.4661
37,210,132,0.9588
38,210,132,0.4286
39,210,132,0.2076
993,211,132,0.7971
994,211,132,0.8402
995,211,132,0.7818
996,211,132,0.1664
997,211,132,0.3297
1445,212,132,0.8501
1446,212,132,0.9463
1447,212,132,0.5364
1448,212,132,0.2719
1449,212,132,0.9148
1657,213,132,0.9281
1658,213,132,0.9372
1659,213,132,0.9145
1660,213,132,0.5070
1661,213,132,0.9153
1662,213,132,0.7940
1663,213,132,0.9317
1664,213,132,0.9673
1665,213,132,0.9598
1666,213,132,0.9317
40,210,132,0.8941
41,210,132,0.9205
42,210,132,0.9473
43,210,132,0.1960
998,211,132,0.8302
999,211,132,0.2244
1000,211,132,0.6448
1001,211,132,0.7344
1002,211,132,0.2975
1003,211,132,0.8501
1004,211,132,0.9633
1005,211,132,0.1959
1006,211,132,0.8270
1007,211,132,0.6986
1450,212,132,0.8763
1451,212,132,0.9632
1452,212,132,0.9783
1453,212,132,0.9724
1454,212,132,0.9556
1455,212,132,0.9821
1456,212,132,0.8606
1457,212,132,0.6503
1458,212,132,0.4871
1459,212,132,0.9273
1667,213,132,0.5186
1668,213,132,0.9453
1669,213,132,0.6070
1670,213,132,0.9487
1671,213,132,0.3314
1672,213,132,0.9486
1673,213,132,0.9859
1674,213,132,0.9843
1675,213,132,0.1352
1676,213,132,0.4872
44,210,132,0.9142
45,210,132,0.9719
46,210,132,0.9376
47,210,132,0.9524
48,210,132,0.9506
49,210,132,0.9845
50,210,132,0.9782
51,210,132,0.9653
52,210,132,0.9882
53,210,132,0.7204
1008,211,132,0.9119
1009,211,132,0.5258
1010,211,132,0.9765
1011,211,132,0.9766
1012,211,132,0.9751
1013,211,132,0.9845
1014,211,132,0.7633
1015,211,132,0.5545
1016,211,132,0.9439
1017,211,132,0.9193
1460,212,23,0.7483
1461,212,23,0.9371
1462,212,23,0.8058
1463,212,23,0.9388
1464,212,23,0.9750
1465,212,23,0.4661
1466,212,23,0.8758
1467,212,23,0.9743
1468,212,23,0.9799
1469,212,23,0.4755
1677,213,23,0.5170
1678,213,23,0.6355
1679,213,23,0.6681
1680,213,23,0.3759
1681,213,23,0.4505
1682,213,23,0.4270
1683,213,23,0.4480
1684,213,23,0.4809
1685,213,23,0.6820
1686,213,23,0.5478
54,210,23,0.8314
55,210,23,0.8121
56,210,23,0.4565
57,210,23,0.5719
58,210,23,0.7311
59,210,23,0.8785
60,210,23,0.9070
61,210,23,0.8454
62,210,23,0.9627
63,210,23,0.8753
1018,211,132,0.9799
1019,211,132,0.4073
1020,211,132,0.5423
1470,212,23,0.9122
1471,212,23,0.9721
1472,212,23,0.2437
1473,212,23,0.6243
1474,212,23,0.7995
1475,212,23,0.4998
1476,212,23,0.3296
1687,213,23,0.8072
1688,213,23,0.6743
1689,213,23,0.3453
1690,213,23,0.4275
1691,213,23,0.5874
1692,213,23,0.7930
1693,213,23,0.9275
1694,213,23,0.8541
1695,213,23,0.7225
1696,213,23,0.8813
64,210,23,0.8455
65,210,23,0.7919
66,210,23,0.9363
67,210,23,0.8477
1021,211,132,0.8603
1022,211,132,0.6804
1023,211,132,0.7826
1024,211,132,0.7054
1477,212,23,0.7262
1478,212,23,0.5904
1697,213,23,0.8080
1698,213,23,0.8137
68,210,23,0.8129
69,210,23,0.7089
70,210,23,0.6978
1025,211,132,0.8571
1026,211,132,0.8504
1027,211,132,0.1148
1028,211,132,0.7713
1029,211,132,0.0424
1479,212,23,0.8532
1480,212,23,0.9743
1481,212,23,0.9701
1482,212,23,0.8310
1483,212,23,0.6550
1484,212,23,0.4172
1485,212,23,0.9531
1486,212,23,0.9834
1487,212,23,0.9381
1488,212,23,0.9772
1699,213,23,0.5857
1700,213,23,0.6755
71,210,23,0.7242
72,210,23,0.7546
1030,211,132,0.6670
1031,211,132,0.9274
1032,211,132,0.8351
1033,211,132,0.1566
1034,211,132,0.7312
1035,211,132,0.4807
1036,211,132,0.3834
1037,211,132,0.9431
1038,211,132,0.9787
1039,211,132,0.9844
1489,212,107,0.7097
1490,212,107,0.7800
1491,212,107,0.9686
1492,212,107,0.9562
1493,212,107,0.9667
1494,212,107,0.9789
1495,212,107,0.2251
1496,212,107,0.7463
1497,212,107,0.9392
1701,213,23,0.6702
1702,213,23,0.7884
73,210,23,0.8676
74,210,23,0.4696
75,210,23,0.6383
1040,211,132,0.4975
1041,211,132,0.9607
1042,211,132,0.9032
1043,211,132,0.3929
1044,211,132,0.3172
1498,212,43,0.9216
1499,212,43,0.7914
1500,212,43,0.7787
1501,212,43,0.9527
1502,212,43,0.9511
1503,212,43,0.6197
1504,212,43,0.4946
1505,212,43,0.6280
1506,212,43,0.5941
1703,213,23,0.6966
1704,213,23,0.7470
76,210,23,0.9185
77,210,23,0.7572
78,210,23,0.9762
79,210,23,0.9778
80,210,23,0.9792
81,210,23,0.8099
82,210,23,0.3943
1045,211,132,0.7227
1046,211,132,0.9603
1047,211,132,0.9745
1048,211,132,0.9894
1049,211,132,0.7256
1050,211,132,0.3735
1507,212,43,0.8432
1508,212,43,0.9728
1509,212,43,0.7797
1510,212,43,0.8436
1705,213,23,0.8456
