ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7241
1,210,132,0.7928
2,210,132,0.8436
3,210,132,0.9702
4,210,132,0.4675
5,210,132,0.4760
6,210,132,0.8290
7,210,132,0.9567
8,210,132,0.5963
9,210,132,0.1206
967,211,132,0.9286
1411,212,132,0.9445
1412,212,132,0.9310
1413,212,132,0.9867
1414,212,132,0.9912
1415,212,132,0.6859
1416,212,132,0.9835
1417,212,132,0.9787
1418,212,132,0.9648
1419,212,132,0.9115
1420,212,132,0.9335
1641,213,132,0.8538
1642,213,132,0.9688
1643,213,132,0.0231
1644,213,132,0.9859
1645,213,132,0.1514
1646,213,132,0.9484
1647,213,132,0.6451
1648,213,132,0.8172
1649,213,132,0.6601
1650,213,132,0.6431
10,210,132,0.8952
11,210,132,0.9295
12,210,132,0.1755
13,210,132,0.4628
14,210,132,0.2316
15,210,132,0.9200
16,210,132,0.9683
17,210,132,0.9679
18,210,132,0.9443
19,210,132,0.9786
968,211,132,0.9079
969,211,132,0.9715
970,211,132,0.9744
971,211,132,0.3167
972,211,132,0.4470
973,211,132,0.9761
974,211,132,0.6501
975,211,132,0.5448
976,211,132,0.9100
977,211,132,0.9338
1421,212,132,0.9714
1422,212,132,0.6636
1423,212,132,0.5205
1424,212,132,0.9309
1651,213,132,0.9494
20,210,132,0.9005
21,210,132,0.9458
22,210,132,0.0732
23,210,132,0.1312
978,211,132,0.9224
979,211,132,0.5749
980,211,132,0.9811
981,211,132,0.9590
982,211,132,0.1771
983,211,132,0.9809
984,211,132,0.9849
985,211,132,0.3847
986,211,132,0.3838
987,211,132,0.9395
1425,212,132,0.9102
1426,212,132,0.9408
1427,212,132,0.9789
1428,212,132,0.9081
1429,212,132,0.9794
1430,212,132,0.9649
1431,212,132,0.9077
1432,212,132,0.8967
1433,212,132,0.0349
1434,212,132,0.8773
1652,213,132,0.8408
24,210,132,0.9435
25,210,132,0.9842
26,210,132,0.9798
27,210,132,0.8984
28,210,132,0.9804
29,210,132,0.9786
30,210,132,0.6653
31,210,132,0.9550
32,210,132,0.9413
33,210,132,0.2833
988,211,132,0.9540
989,211,132,0.7868
990,211,132,0.9857
991,211,132,0.4960
992,211,132,0.8622
1435,212,132,0.8971
1436,212,132,0.9842
1437,212,132,0.9689
1438,212,132,0.9799
1439,212,132,0.8623
1440,212,132,0.6859
1441,212,132,0.9664
1442,212,132,0.6874
1443,212,132,0.5924
1444,212,132,0.7831
1653,213,132,0.5120
1654,213,132,0.9363
1655,213,132,0.1188
1656,213,132,0.8764
34,210,132,0.8092
35,210,132,0.8144
36,210,132,0.4626
37,210,132,0.9593
38,210,132,0.4609
39,210,132,0.0738
993,211,132,0.8136
994,211,132,0.7293
995,211,132,0.9054
996,211,132,0.2047
997,211,132,0.2787
1445,212,132,0.8504
1446,212,132,0.9584
1447,212,132,0.4431
1448,212,132,0.0955
1449,212,132,0.9757
1657,213,132,0.9035
1658,213,132,0.9326
1659,213,132,0.9814
1660,213,132,0.2950
1661,213,132,0.8957
1662,213,132,0.7101
1663,213,132,0.8677
1664,213,132,0.9775
1665,213,132,0.9611
1666,213,132,0.9355
40,210,132,0.8593
41,210,132,0.9028
42,210,132,0.9254
43,210,132,0.0891
998,211,132,0.8566
999,211,132,0.1933
1000,211,132,0.4042
1001,211,132,0.7211
1002,211,132,0.0526
1003,211,132,0.8646
1004,211,132,0.9661
1005,211,132,0.1587
1006,211,132,0.7939
1007,211,132,0.6656
1450,212,132,0.9044
1451,212,132,0.9794
1452,212,132,0.9811
1453,212,132,0.9827
1454,212,132,0.8911
1455,212,132,0.9826
1456,212,132,0.8900
1457,212,132,0.7323
1458,212,132,0.7911
1459,212,132,0.9739
1667,213,132,0.3732
1668,213,132,0.9496
1669,213,132,0.5019
1670,213,132,0.9677
1671,213,132,0.3141
1672,213,132,0.9666
1673,213,132,0.9892
1674,213,132,0.9895
1675,213,132,0.7663
1676,213,132,0.5199
44,210,132,0.9299
45,210,132,0.9839
46,210,132,0.9486
47,210,132,0.9236
48,210,132,0.9650
49,210,132,0.9901
50,210,132,0.9744
51,210,132,0.9677
52,210,132,0.9857
53,210,132,0.6558
1008,211,132,0.9207
1009,211,132,0.6267
1010,211,132,0.9714
1011,211,132,0.9799
1012,211,132,0.9222
1013,211,132,0.9820
1014,211,132,0.8515
1015,211,132,0.5892
1016,211,132,0.9240
1017,211,132,0.9434
1460,212,23,0.8133
1461,212,23,0.9626
1462,212,23,0.7955
1463,212,23,0.9003
1464,212,23,0.9763
1465,212,23,0.4992
1466,212,23,0.9304
1467,212,23,0.9689
1468,212,23,0.9769
1469,212,23,0.6578
1677,213,23,0.5891
1678,213,23,0.5802
1679,213,23,0.5744
1680,213,23,0.3562
1681,213,23,0.4001
1682,213,23,0.4322
1683,213,23,0.5328
1684,213,23,0.4156
1685,213,23,0.6180
1686,213,23,0.5839
54,210,23,0.8944
55,210,23,0.7486
56,210,23,0.4079
57,210,23,0.6630
58,210,23,0.6823
59,210,23,0.9000
60,210,23,0.5870
61,210,23,0.6218
62,210,23,0.9061
63,210,23,0.7976
1018,211,132,0.9732
1019,211,132,0.4659
1020,211,132,0.5907
1470,212,23,0.9183
1471,212,23,0.9592
1472,212,23,0.4788
1473,212,23,0.5798
