ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8065
1,210,132,0.8716
2,210,132,0.8512
3,210,132,0.9955
4,210,132,0.4341
5,210,132,0.5889
6,210,132,0.8199
7,210,132,0.9393
8,210,132,0.7402
9,210,132,0.1761
967,211,132,0.9853
1411,212,132,0.9576
1412,212,132,0.8719
1413,212,132,0.9811
1414,212,132,0.9919
1415,212,132,0.5780
1416,212,132,0.9830
1417,212,132,0.9652
1418,212,132,0.9474
1419,212,132,0.6955
1420,212,132,0.8939
1641,213,132,0.7732
1642,213,132,0.9588
1643,213,132,0.0272
1644,213,132,0.9959
1645,213,132,0.2302
1646,213,132,0.9289
1647,213,132,0.6315
1648,213,132,0.8254
1649,213,132,0.5397
1650,213,132,0.7322
10,210,132,0.8782
11,210,132,0.8988
12,210,132,0.1577
13,210,132,0.5241
14,210,132,0.2237
15,210,132,0.9261
16,210,132,0.9956
17,210,132,0.9908
18,210,132,0.9688
19,210,132,0.9953
968,211,132,0.9117
969,211,132,0.9546
970,211,132,0.9972
971,211,132,0.2833
972,211,132,0.4439
973,211,132,0.9610
974,211,132,0.7237
975,211,132,0.5367
976,211,132,0.5936
977,211,132,0.8859
1421,212,132,0.9835
1422,212,132,0.6869
1423,212,132,0.5406
1424,212,132,0.9392
1651,213,132,0.9523
20,210,132,0.9243
21,210,132,0.9828
22,210,132,0.0274
23,210,132,0.1717
978,211,132,0.8945
979,211,132,0.4767
980,211,132,0.9806
981,211,132,0.9454
982,211,132,0.2231
983,211,132,0.9626
984,211,132,0.9935
985,211,132,0.5143
986,211,132,0.3588
987,211,132,0.8991
1425,212,132,0.8812
1426,212,132,0.8726
1427,212,132,0.9927
1428,212,132,0.8917
1429,212,132,0.9958
1430,212,132,0.9294
1431,212,132,0.7891
1432,212,132,0.8833
1433,212,132,0.0078
1434,212,132,0.8439
1652,213,132,0.9037
24,210,132,0.9154
25,210,132,0.9876
26,210,132,0.9640
27,210,132,0.9492
28,210,132,0.9856
29,210,132,0.9556
30,210,132,0.6434
31,210,132,0.9603
32,210,132,0.9046
33,210,132,0.2614
988,211,132,0.9787
989,211,132,0.7966
990,211,132,0.9557
991,211,132,0.5109
992,211,132,0.9004
1435,212,132,0.9007
1436,212,132,0.9978
1437,212,132,0.9540
1438,212,132,0.9617
1439,212,132,0.8453
1440,212,132,0.6352
1441,212,132,0.9895
1442,212,132,0.7231
1443,212,132,0.8372
1444,212,132,0.8308
1653,213,132,0.5480
1654,213,132,0.9213
1655,213,132,0.1671
1656,213,132,0.8393
34,210,132,0.8077
35,210,132,0.8509
36,210,132,0.3846
37,210,132,0.9828
38,210,132,0.4716
39,210,132,0.1198
993,211,132,0.8372
994,211,132,0.7940
995,211,132,0.7807
996,211,132,0.1469
997,211,132,0.3346
1445,212,132,0.8966
1446,212,132,0.9807
1447,212,132,0.5270
1448,212,132,0.2193
1449,212,132,0.9247
1657,213,132,0.9092
1658,213,132,0.9040
1659,213,132,0.9606
1660,213,132,0.1379
1661,213,132,0.8537
1662,213,132,0.7653
1663,213,132,0.9067
1664,213,132,0.9766
1665,213,132,0.9586
1666,213,132,0.9052
40,210,132,0.9364
41,210,132,0.9105
42,210,132,0.9520
43,210,132,0.0979
998,211,132,0.8441
999,211,132,0.3225
1000,211,132,0.5803
1001,211,132,0.5270
1002,211,132,0.0832
1003,211,132,0.8773
1004,211,132,0.9613
1005,211,132,0.2498
1006,211,132,0.7565
1007,211,132,0.6134
1450,212,132,0.8865
1451,212,132,0.9587
1452,212,132,0.9791
1453,212,132,0.9753
1454,212,132,0.9190
1455,212,132,0.9885
1456,212,132,0.5150
1457,212,132,0.7118
1458,212,132,0.6590
1459,212,132,0.9699
1667,213,132,0.4442
1668,213,132,0.9468
1669,213,132,0.2998
1670,213,132,0.9650
1671,213,132,0.3617
1672,213,132,0.9707
1673,213,132,0.9932
1674,213,132,0.9919
1675,213,132,0.7599
1676,213,132,0.3917
44,210,132,0.8858
45,210,132,0.9784
46,210,132,0.9029
47,210,132,0.9095
48,210,132,0.9302
49,210,132,0.9850
50,210,132,0.9442
51,210,132,0.9789
52,210,132,0.9943
53,210,132,0.5764
1008,211,132,0.9154
1009,211,132,0.5854
1010,211,132,0.9759
1011,211,132,0.9316
1012,211,132,0.9728
1013,211,132,0.9910
1014,211,132,0.8230
1015,211,132,0.6394
1016,211,132,0.9420
1017,211,132,0.8464
1460,212,23,0.6861
1461,212,23,0.9519
1462,212,23,0.6857
1463,212,23,0.9407
1464,212,23,0.9833
1465,212,23,0.5046
1466,212,23,0.8611
1467,212,23,0.9585
1468,212,23,0.9695
1469,212,23,0.6336
1677,213,23,0.5620
1678,213,23,0.6715
1679,213,23,0.5991
1680,213,23,0.2470
1681,213,23,0.4688
1682,213,23,0.4084
1683,213,23,0.6132
1684,213,23,0.3770
1685,213,23,0.6114
1686,213,23,0.7966
54,210,23,0.8357
55,210,23,0.7770
56,210,23,0.4314
57,210,23,0.4600
58,210,23,0.6428
59,210,23,0.8819
60,210,23,0.8737
61,210,23,0.7556
62,210,23,0.9502
63,210,23,0.8833
1018,211,132,0.9542
1019,211,132,0.4300
1020,211,132,0.5522
1470,212,23,0.9043
1471,212,23,0.9368
1472,212,23,0.5148
1473,212,23,0.6117
1474,212,23,0.7244
1475,212,23,0.3295
1476,212,23,0.2912
1687,213,23,0.7600
1688,213,23,0.7585
1689,213,23,0.5054
1690,213,23,0.4149
1691,213,23,0.6033
1692,213,23,0.8100
1693,213,23,0.9050
1694,213,23,0.6032
1695,213,23,0.9214
1696,213,23,0.9196
64,210,23,0.8439
65,210,23,0.6554
66,210,23,0.9183
67,210,23,0.8171
1021,211,132,0.8654
1022,211,132,0.5271
1023,211,132,0.8398
1024,211,132,0.7124
1477,212,23,0.6216
1478,212,23,0.6566
1697,213,23,0.8341
1698,213,23,0.8527
68,210,23,0.8079
69,210,23,0.5024
70,210,23,0.6468
1025,211,132,0.8550
1026,211,132,0.8137
1027,211,132,0.1597
1028,211,132,0.7794
1029,211,132,0.0284
1479,212,23,0.8663
1480,212,23,0.9886
1481,212,23,0.9609
1482,212,23,0.8499
1483,212,23,0.5499
1484,212,23,0.3012
1485,212,23,0.8652
1486,212,23,0.9874
1487,212,23,0.8673
1488,212,23,0.9548
1699,213,23,0.7305
1700,213,23,0.7714
71,210,23,0.6195
72,210,23,0.6601
1030,211,132,0.5855
1031,211,132,0.9361
1032,211,132,0.8775
1033,211,132,0.0788
1034,211,132,0.7940
1035,211,132,0.6836
1036,211,132,0.5255
1037,211,132,0.9109
1038,211,132,0.9794
1039,211,132,0.9889
1489,212,107,0.8343
1490,212,107,0.9611
1491,212,107,0.9189
1492,212,107,0.9127
1493,212,107,0.9725
1494,212,107,0.9976
1495,212,107,0.3966
1496,212,107,0.6990
1497,212,107,0.9568
1701,213,23,0.6557
1702,213,23,0.7351
73,210,23,0.8761
74,210,23,0.5321
75,210,23,0.6066
1040,211,132,0.4374
1041,211,132,0.9564
1042,211,132,0.9014
1043,211,132,0.3147
1044,211,132,0.3418
1498,212,43,0.8999
1499,212,43,0.8090
1500,212,43,0.9283
1501,212,43,0.9244
1502,212,43,0.9547
1503,212,43,0.3860
1504,212,43,0.3991
1505,212,43,0.6460
1506,212,43,0.7397
1703,213,23,0.5077
1704,213,23,0.7251
76,210,23,0.8947
77,210,23,0.9035
78,210,23,0.9879
79,210,23,0.9416
80,210,23,0.9854
81,210,23,0.6828
82,210,23,0.4135
1045,211,132,0.6228
1046,211,132,0.9677
1047,211,132,0.9711
1048,211,132,0.9610
1049,211,132,0.6263
1050,211,132,0.3571
1507,212,43,0.8618
1508,212,43,0.9696
1509,212,43,0.9465
1510,212,43,0.8078
1705,213,23,0.8764
1706,213,23,0.3060
1707,213,23,0.9874
1708,213,23,0.3624
1709,213,23,0.9469
1710,213,23,0.8969
1711,213,23,0.9547
1712,213,23,0.6009
1713,213,23,0.0661
1714,213,23,0.9575
83,210,23,0.8963
84,210,23,0.9522
