ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7778
1,210,132,0.8294
2,210,132,0.8702
3,210,132,0.9858
4,210,132,0.2810
5,210,132,0.6064
6,210,132,0.7940
7,210,132,0.9445
8,210,132,0.7246
9,210,132,0.1556
967,211,132,0.9543
1411,212,132,0.9682
1412,212,132,0.8957
1413,212,132,0.9782
1414,212,132,0.9824
1415,212,132,0.7465
1416,212,132,0.9758
1417,212,132,0.9797
1418,212,132,0.9699
1419,212,132,0.9671
1420,212,132,0.9488
1641,213,132,0.6939
1642,213,132,0.9604
1643,213,132,0.0326
1644,213,132,0.9848
1645,213,132,0.2138
1646,213,132,0.9642
1647,213,132,0.5906
1648,213,132,0.8595
1649,213,132,0.4852
1650,213,132,0.7022
10,210,132,0.9046
11,210,132,0.9373
12,210,132,0.1676
13,210,132,0.5487
14,210,132,0.2165
15,210,132,0.9480
16,210,132,0.9799
17,210,132,0.9639
18,210,132,0.9872
19,210,132,0.9907
968,211,132,0.8941
969,211,132,0.9426
970,211,132,0.9485
971,211,132,0.1577
972,211,132,0.4825
973,211,132,0.9468
974,211,132,0.6591
975,211,132,0.6887
976,211,132,0.6182
977,211,132,0.9243
1421,212,132,0.9689
1422,212,132,0.7421
1423,212,132,0.5240
1424,212,132,0.9445
1651,213,132,0.9689
20,210,132,0.8250
21,210,132,0.9250
22,210,132,0.0581
23,210,132,0.1804
978,211,132,0.8722
979,211,132,0.5269
980,211,132,0.9813
981,211,132,0.9659
982,211,132,0.1609
983,211,132,0.9693
984,211,132,0.9654
985,211,132,0.5649
986,211,132,0.4147
987,211,132,0.9365
1425,212,132,0.8968
1426,212,132,0.9366
1427,212,132,0.9776
1428,212,132,0.8771
1429,212,132,0.9788
1430,212,132,0.9652
1431,212,132,0.8744
1432,212,132,0.9100
1433,212,132,0.0269
1434,212,132,0.8986
1652,213,132,0.8515
24,210,132,0.9178
25,210,132,0.9776
26,210,132,0.9485
27,210,132,0.9400
28,210,132,0.9750
29,210,132,0.9426
30,210,132,0.6735
31,210,132,0.9620
32,210,132,0.9045
33,210,132,0.2436
988,211,132,0.9584
989,211,132,0.7961
990,211,132,0.9498
991,211,132,0.4561
992,211,132,0.8571
1435,212,132,0.8852
1436,212,132,0.9858
1437,212,132,0.9627
1438,212,132,0.9656
1439,212,132,0.8376
1440,212,132,0.6380
1441,212,132,0.9743
1442,212,132,0.7894
1443,212,132,0.6825
1444,212,132,0.8670
1653,213,132,0.5176
1654,213,132,0.9038
1655,213,132,0.1901
1656,213,132,0.8630
34,210,132,0.8177
35,210,132,0.8272
36,210,132,0.4199
37,210,132,0.9598
38,210,132,0.4799
39,210,132,0.1176
993,211,132,0.8312
994,211,132,0.7731
995,211,132,0.8351
996,211,132,0.2150
997,211,132,0.2801
1445,212,132,0.8343
1446,212,132,0.9651
1447,212,132,0.4273
1448,212,132,0.2157
1449,212,132,0.9626
1657,213,132,0.9123
1658,213,132,0.9326
1659,213,132,0.9717
1660,213,132,0.4283
1661,213,132,0.8164
1662,213,132,0.8057
1663,213,132,0.8644
1664,213,132,0.9777
1665,213,132,0.9513
1666,213,132,0.9532
40,210,132,0.8815
41,210,132,0.9115
42,210,132,0.9296
43,210,132,0.3339
998,211,132,0.8553
999,211,132,0.2570
1000,211,132,0.4523
1001,211,132,0.6802
1002,211,132,0.0349
1003,211,132,0.7088
1004,211,132,0.9591
1005,211,132,0.2278
1006,211,132,0.7543
1007,211,132,0.6381
1450,212,132,0.8826
1451,212,132,0.9686
1452,212,132,0.9716
1453,212,132,0.9815
1454,212,132,0.9355
1455,212,132,0.9796
1456,212,132,0.8392
1457,212,132,0.2739
1458,212,132,0.6748
1459,212,132,0.9277
1667,213,132,0.3865
1668,213,132,0.9624
1669,213,132,0.5599
1670,213,132,0.9524
1671,213,132,0.2283
1672,213,132,0.9457
1673,213,132,0.9823
1674,213,132,0.9818
1675,213,132,0.7504
1676,213,132,0.3959
44,210,132,0.9157
45,210,132,0.9828
46,210,132,0.9274
47,210,132,0.9543
48,210,132,0.9600
49,210,132,0.9940
50,210,132,0.9642
51,210,132,0.9824
52,210,132,0.9922
53,210,132,0.6451
1008,211,132,0.9165
1009,211,132,0.5861
1010,211,132,0.9705
1011,211,132,0.9669
1012,211,132,0.9556
1013,211,132,0.9764
1014,211,132,0.7711
1015,211,132,0.7900
1016,211,132,0.9726
1017,211,132,0.9464
1460,212,23,0.7879
1461,212,23,0.9464
1462,212,23,0.7648
1463,212,23,0.9190
1464,212,23,0.9690
1465,212,23,0.4834
1466,212,23,0.9045
1467,212,23,0.9554
1468,212,23,0.9655
1469,212,23,0.6008
1677,213,23,0.6180
1678,213,23,0.6036
1679,213,23,0.5860
1680,213,23,0.3263
1681,213,23,0.4017
1682,213,23,0.6142
1683,213,23,0.5941
1684,213,23,0.3472
1685,213,23,0.5897
1686,213,23,0.5747
54,210,23,0.8355
55,210,23,0.7891
56,210,23,0.3907
57,210,23,0.5818
58,210,23,0.6481
59,210,23,0.9007
60,210,23,0.7511
61,210,23,0.8269
62,210,23,0.9393
63,210,23,0.8302
1018,211,132,0.9807
1019,211,132,0.3663
1020,211,132,0.6403
1470,212,23,0.8976
1471,212,23,0.9500
1472,212,23,0.3658
1473,212,23,0.6441
1474,212,23,0.7463
1475,212,23,0.4198
1476,212,23,0.3835
1687,213,23,0.8326
1688,213,23,0.7390
1689,213,23,0.6296
1690,213,23,0.3386
1691,213,23,0.5108
1692,213,23,0.8596
1693,213,23,0.8878
1694,213,23,0.6136
1695,213,23,0.8573
1696,213,23,0.8643
64,210,23,0.8750
65,210,23,0.8150
66,210,23,0.9476
67,210,23,0.8254
1021,211,132,0.8523
1022,211,132,0.4610
1023,211,132,0.8457
1024,211,132,0.7816
1477,212,23,0.5716
1478,212,23,0.5714
1697,213,23,0.8087
1698,213,23,0.8366
68,210,23,0.8110
69,210,23,0.6920
70,210,23,0.7272
1025,211,132,0.8515
1026,211,132,0.7848
1027,211,132,0.1680
1028,211,132,0.7733
1029,211,132,0.0478
1479,212,23,0.8637
1480,212,23,0.9740
1481,212,23,0.9663
1482,212,23,0.8919
1483,212,23,0.5771
1484,212,23,0.3162
1485,212,23,0.8945
1486,212,23,0.9672
1487,212,23,0.8875
1488,212,23,0.9678
1699,213,23,0.6741
1700,213,23,0.7726
71,210,23,0.5722
72,210,23,0.6907
1030,211,132,0.6675
1031,211,132,0.9422
1032,211,132,0.8127
1033,211,132,0.1154
1034,211,132,0.7878
1035,211,132,0.6848
1036,211,132,0.4435
1037,211,132,0.8916
1038,211,132,0.9139
1039,211,132,0.9510
1489,212,107,0.8287
1490,212,107,0.8952
1491,212,107,0.9675
1492,212,107,0.9168
1493,212,107,0.9640
1494,212,107,0.9818
1495,212,107,0.3738
1496,212,107,0.6955
1497,212,107,0.9248
1701,213,23,0.6440
1702,213,23,0.7420
73,210,23,0.8753
74,210,23,0.4865
75,210,23,0.6504
1040,211,132,0.4798
1041,211,132,0.9291
1042,211,132,0.8913
1043,211,132,0.2437
1044,211,132,0.4395
1498,212,43,0.8718
1499,212,43,0.7909
1500,212,43,0.8351
1501,212,43,0.9523
1502,212,43,0.9494
1503,212,43,0.5505
1504,212,43,0.3873
1505,212,43,0.7177
1506,212,43,0.7105
1703,213,23,0.5109
1704,213,23,0.7392
76,210,23,0.8973
77,210,23,0.8978
78,210,23,0.9736
79,210,23,0.9612
80,210,23,0.9703
81,210,23,0.8260
82,210,23,0.5145
1045,211,132,0.6686
1046,211,132,0.9615
1047,211,132,0.9646
1048,211,132,0.9755
1049,211,132,0.7770
1050,211,132,0.4352
1507,212,43,0.8661
1508,212,43,0.9621
1509,212,43,0.8479
1510,212,43,0.8087
1705,213,23,0.8473
1706,213,23,0.3122
1707,213,23,0.9770
1708,213,23,0.4237
1709,213,23,0.9214
1710,213,23,0.8920
1711,213,23,0.9340
1712,213,23,0.6994
1713,213,23,0.1238
1714,213,23,0.9228
83,210,23,0.8789
84,210,23,0.9632
85,210,23,0.8153
1051,211,132,0.9033
1052,211,132,0.9446
1053,211,132,0.4494
1054,211,132,0.7050
1511,212,43,0.8889
1512,212,43,0.9698
1513,212,43,0.9680
1514,212,43,0.7043
1515,212,43,0.9182
1516,212,43,0.5813
1517,212,43,0.4226
1518,212,43,0.8799
1519,212,43,0.9607
1520,212,43,0.9605
1715,213,23,0.8814
1716,213,23,0.9684
1717,213,23,0.8256
1718,213,23,0.5766
86,210,23,0.8193
87,210,23,0.9599
88,210,23,0.5562
1055,211,132,0.8493
1056,211,132,0.5234
1057,211,132,0.3901
1521,212,43,0.9067
1522,212,43,0.9244
1523,212,43,0.9898
1524,212,43,0.8037
1525,212,43,0.9803
1526,212,43,0.1783
1527,212,43,0.6021
1528,212,43,0.9146
1719,213,23,0.8840
1720,213,23,0.9613
1721,213,23,0.6556
1722,213,23,0.5939
89,210,23,0.8740
90,210,23,0.8002
1058,211,132,0.8452
1059,211,132,0.9671
1060,211,132,0.8581
1061,211,132,0.0287
1062,211,132,0.8904
1529,212,43,0.7466
1530,212,43,0.3035
1531,212,43,0.5072
1723,213,23,0.8467
1724,213,23,0.9602
1725,213,23,0.9408
91,210,23,0.5846
92,210,23,0.9577
93,210,23,0.5035
1063,211,132,0.8338
1064,211,132,0.5666
1065,211,132,0.7495
1066,211,132,0.7502
1067,211,132,0.6359
1068,211,132,0.9468
1069,211,132,0.5629
1070,211,132,0.9203
1071,211,132,0.9794
1072,211,132,0.9500
1532,212,43,0.8965
1533,212,43,0.6542
1534,212,43,0.7630
1535,212,43,0.9290
1536,212,43,0.2340
1537,212,43,0.9741
1538,212,43,0.9238
1539,212,43,0.9807
1540,212,43,0.9390
1726,213,23,0.8509
1727,213,23,0.0769
1728,213,23,0.3968
94,210,23,0.5802
95,210,23,0.4216
96,210,23,0.5453
1073,211,132,0.2857
1074,211,132,0.6697
1541,212,17,0.8193
1542,212,17,0.7078
1729,213,23,0.5349
1730,213,23,0.0422
1731,213,23,0.5793
97,210,23,0.8433
98,210,23,0.9723
99,210,23,0.9744
100,210,23,0.9726
101,210,23,0.8902
102,210,23,0.6765
103,210,23,0.9541
104,210,23,0.2497
105,210,23,0.9110
106,210,23,0.9308
1075,211,132,0.8203
1076,211,132,0.9708
1077,211,132,0.9773
1078,211,132,0.6668
1079,211,132,0.9619
1080,211,132,0.0484
1081,211,132,0.5014
1543,212,17,0.5505
1544,212,17,0.7235
1732,213,23,0.8418
1733,213,23,0.9601
1734,213,23,0.9493
1735,213,23,0.4913
107,210,23,0.8019
108,210,23,0.8552
1082,211,132,0.9038
1083,211,132,0.9730
1084,211,132,0.7711
1085,211,132,0.9770
1086,211,132,0.9699
1087,211,132,0.9923
1088,211,132,0.9454
1089,211,132,0.0426
1090,211,132,0.9734
1545,212,17,0.7822
1546,212,17,0.1810
1547,212,17,0.8552
1736,213,23,0.1530
1737,213,23,0.6110
109,210,23,0.6976
110,210,23,0.6197
111,210,23,0.2143
112,210,23,0.3785
113,210,23,0.0959
114,210,23,0.4212
115,210,23,0.7940
116,210,23,0.1809
117,210,23,0.5472
118,210,23,0.1392
1091,211,132,0.8223
1092,211,132,0.9077
1093,211,132,0.9193
1094,211,132,0.9802
1095,211,132,0.9079
1096,211,132,0.7354
1548,212,17,0.6713
1549,212,17,0.9152
1550,212,17,0.3355
1738,213,23,0.5434
1739,213,23,0.9134
1740,213,23,0.8966
1741,213,23,0.9656
1742,213,23,0.5226
119,210,23,0.8854
120,210,23,0.9517
121,210,23,0.8299
1097,211,132,0.8820
1098,211,132,0.9755
1099,211,132,0.7817
1100,211,132,0.9817
1101,211,132,0.9708
1102,211,132,0.9787
1103,211,132,0.9748
1104,211,132,0.9442
1105,211,132,0.9839
1106,211,132,0.6442
1551,212,17,0.6674
1552,212,17,0.9738
1553,212,17,0.5461
1554,212,17,0.6734
1555,212,17,0.5464
1556,212,17,0.9594
1557,212,17,0.5550
1558,212,17,0.9700
1559,212,17,0.7732
1560,212,17,0.6276
1743,213,23,0.8514
1744,213,23,0.9102
122,210,23,0.5140
123,210,23,0.6329
124,210,23,0.9460
125,210,23,0.8188
126,210,23,0.7756
127,210,23,0.8233
128,210,23,0.9132
129,210,23,0.8560
130,210,23,0.9402
131,210,23,0.8702
1107,211,132,0.8850
1108,211,132,0.9750
1109,211,132,0.3856
1110,211,132,0.8508
1111,211,132,0.5728
1112,211,132,0.6663
1113,211,132,0.6627
1561,212,17,0.7523
1562,212,17,0.7994
1745,213,23,0.6103
1746,213,23,0.8969
1747,213,23,0.2414
1748,213,23,0.2489
132,210,23,0.8803
133,210,23,0.6533
134,210,23,0.9589
135,210,23,0.8737
136,210,23,0.9256
137,210,23,0.9855
138,210,23,0.9482
139,210,23,0.9895
140,210,23,0.9352
141,210,23,0.3969
1114,211,132,0.4378
1115,211,132,0.5428
1563,212,17,0.5487
1564,212,17,0.5371
1749,213,23,0.6190
1750,213,23,0.1466
1751,213,23,0.5397
1752,213,23,0.2797
1753,213,23,0.8079
1754,213,23,0.5649
1755,213,23,0.9518
1756,213,23,0.8490
1757,213,23,0.9031
142,210,23,0.9098
143,210,23,0.9289
144,210,23,0.7921
145,210,23,0.8023
1116,211,132,0.7626
1117,211,132,0.4858
1118,211,132,0.8150
1119,211,132,0.6232
1120,211,132,0.3116
1121,211,132,0.2124
1565,212,17,0.8360
1566,212,17,0.6165
1567,212,17,0.9503
1568,212,17,0.7869
1569,212,17,0.7456
1570,212,17,0.4309
1571,212,17,0.9536
1572,212,17,0.5082
1573,212,17,0.1581
1758,213,107,0.8237
1759,213,107,0.9291
1760,213,107,0.5851
1761,213,107,0.6812
1762,213,107,0.8306
1763,213,107,0.6268
1764,213,107,0.7279
1765,213,107,0.1162
1766,213,107,0.7024
1767,213,107,0.8756
146,210,23,0.3318
147,210,23,0.9224
148,210,23,0.9732
149,210,23,0.8109
150,210,23,0.6417
151,210,23,0.7960
152,210,23,0.2671
153,210,23,0.7558
154,210,23,0.1796
155,210,23,0.8392
1122,211,132,0.8640
1123,211,132,0.9411
1124,211,132,0.9276
1125,211,132,0.9438
1126,211,132,0.5351
1127,211,132,0.9854
1128,211,132,0.9798
1129,211,132,0.9779
1130,211,132,0.9693
1131,211,132,0.4480
1574,212,17,0.3350
1575,212,17,0.4744
1768,213,107,0.7432
1769,213,107,0.9506
1770,213,107,0.8957
1771,213,107,0.9817
1772,213,107,0.9517
1773,213,107,0.7874
1774,213,107,0.9847
1775,213,107,0.8337
1776,213,107,0.6592
156,210,23,0.7558
157,210,23,0.6479
1132,211,132,0.8649
1133,211,132,0.3210
1134,211,132,0.4675
1576,212,17,0.9332
1577,212,17,0.6209
1578,212,17,0.8938
1579,212,17,0.1459
1777,213,43,0.8714
1778,213,43,0.8399
1779,213,43,0.6729
1780,213,43,0.6924
1781,213,43,0.2808
1782,213,43,0.5383
1783,213,43,0.8462
158,210,23,0.5161
159,210,23,0.9277
160,210,23,0.9230
161,210,23,0.9627
162,210,23,0.8690
1135,211,132,0.1841
1136,211,132,0.7401
1580,212,17,0.7999
1581,212,17,0.9517
1582,212,17,0.9515
1583,212,17,0.5668
1584,212,17,0.7229
1585,212,17,0.7653
1586,212,17,0.9242
1587,212,17,0.9737
1588,212,17,0.6870
1784,213,43,0.7531
1785,213,43,0.9484
1786,213,43,0.6979
1787,213,43,0.6042
163,210,23,0.9019
164,210,23,0.9699
165,210,23,0.5730
1137,211,132,0.8723
1138,211,132,0.8571
1139,211,132,0.6206
1140,211,132,0.8706
1141,211,132,0.8557
1142,211,132,0.9482
1143,211,132,0.8194
1144,211,132,0.9361
1589,212,17,0.8386
1590,212,17,0.7046
1788,213,43,0.8428
1789,213,43,0.9380
1790,213,43,0.5577
1791,213,43,0.4504
1792,213,43,0.3668
166,210,23,0.7760
167,210,23,0.7238
168,210,23,0.9402
169,210,23,0.1111
170,210,23,0.6877
171,210,23,0.6898
172,210,23,0.9243
173,210,23,0.9382
174,210,23,0.8936
175,210,23,0.9313
1145,211,132,0.7031
1146,211,132,0.8110
1147,211,132,0.7253
1148,211,132,0.4138
1149,211,132,0.3760
1150,211,132,0.7546
1591,212,17,0.8052
1592,212,17,0.9328
1593,212,17,0.9621
1594,212,17,0.1734
1793,213,43,0.9034
1794,213,43,0.8960
1795,213,43,0.9583
