ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8330
1,210,132,0.8243
2,210,132,0.8699
3,210,132,0.9844
4,210,132,0.3912
5,210,132,0.4565
6,210,132,0.7583
7,210,132,0.9609
8,210,132,0.7004
9,210,132,0.2676
967,211,132,0.9262
1411,212,132,0.9678
1412,212,132,0.9341
1413,212,132,0.9868
1414,212,132,0.9896
1415,212,132,0.6671
1416,212,132,0.9766
1417,212,132,0.9639
1418,212,132,0.9660
1419,212,132,0.9819
1420,212,132,0.9305
1641,213,132,0.7360
1642,213,132,0.9645
1643,213,132,0.0275
1644,213,132,0.9800
1645,213,132,0.1639
1646,213,132,0.9493
1647,213,132,0.6558
1648,213,132,0.8436
1649,213,132,0.5375
1650,213,132,0.6997
10,210,132,0.8692
11,210,132,0.8573
12,210,132,0.1792
13,210,132,0.5138
14,210,132,0.2238
15,210,132,0.9445
16,210,132,0.9808
17,210,132,0.9685
18,210,132,0.9905
19,210,132,0.9912
968,211,132,0.9009
969,211,132,0.9475
970,211,132,0.9614
971,211,132,0.3162
972,211,132,0.5125
973,211,132,0.9804
974,211,132,0.6116
975,211,132,0.4140
976,211,132,0.8972
977,211,132,0.9217
1421,212,132,0.9604
1422,212,132,0.6928
1423,212,132,0.5102
1424,212,132,0.8982
1651,213,132,0.9161
20,210,132,0.7860
21,210,132,0.9121
22,210,132,0.0918
23,210,132,0.1614
978,211,132,0.8848
979,211,132,0.4973
980,211,132,0.9604
981,211,132,0.9711
982,211,132,0.1403
983,211,132,0.9686
984,211,132,0.9493
985,211,132,0.4678
986,211,132,0.3172
987,211,132,0.9242
1425,212,132,0.8792
1426,212,132,0.9321
1427,212,132,0.9853
1428,212,132,0.8743
1429,212,132,0.9875
1430,212,132,0.9598
1431,212,132,0.8584
1432,212,132,0.8860
1433,212,132,0.0338
1434,212,132,0.9176
1652,213,132,0.8536
24,210,132,0.9148
25,210,132,0.9804
26,210,132,0.9428
27,210,132,0.9603
28,210,132,0.9784
29,210,132,0.9385
30,210,132,0.7691
31,210,132,0.9790
32,210,132,0.9056
33,210,132,0.3217
988,211,132,0.9292
989,211,132,0.7361
990,211,132,0.9768
991,211,132,0.5252
992,211,132,0.8387
1435,212,132,0.8863
1436,212,132,0.9874
1437,212,132,0.9732
1438,212,132,0.9738
1439,212,132,0.8382
1440,212,132,0.6586
1441,212,132,0.9534
1442,212,132,0.6998
1443,212,132,0.7598
1444,212,132,0.8539
1653,213,132,0.4670
1654,213,132,0.9114
1655,213,132,0.1033
1656,213,132,0.8401
34,210,132,0.8269
35,210,132,0.8241
36,210,132,0.4558
37,210,132,0.9361
38,210,132,0.5330
39,210,132,0.1267
993,211,132,0.7924
994,211,132,0.7644
995,211,132,0.7935
996,211,132,0.2731
997,211,132,0.2780
1445,212,132,0.8293
1446,212,132,0.9750
1447,212,132,0.4877
1448,212,132,0.1325
1449,212,132,0.9622
1657,213,132,0.8955
1658,213,132,0.9243
1659,213,132,0.9531
1660,213,132,0.2993
1661,213,132,0.8010
1662,213,132,0.7198
1663,213,132,0.9048
1664,213,132,0.9700
1665,213,132,0.9702
1666,213,132,0.8506
40,210,132,0.8703
41,210,132,0.8800
42,210,132,0.9469
43,210,132,0.2041
998,211,132,0.8544
999,211,132,0.1807
1000,211,132,0.5467
1001,211,132,0.6920
1002,211,132,0.0628
1003,211,132,0.8648
1004,211,132,0.9326
1005,211,132,0.2293
1006,211,132,0.8191
1007,211,132,0.6583
1450,212,132,0.8716
1451,212,132,0.9637
1452,212,132,0.9665
1453,212,132,0.9550
1454,212,132,0.9619
1455,212,132,0.9838
1456,212,132,0.8604
1457,212,132,0.2078
1458,212,132,0.7238
1459,212,132,0.9416
1667,213,132,0.4029
1668,213,132,0.9508
1669,213,132,0.4794
1670,213,132,0.9689
1671,213,132,0.3186
1672,213,132,0.9576
1673,213,132,0.9879
1674,213,132,0.9789
1675,213,132,0.6682
1676,213,132,0.4138
44,210,132,0.8874
45,210,132,0.9754
46,210,132,0.9491
47,210,132,0.9336
48,210,132,0.9472
49,210,132,0.9796
50,210,132,0.9484
51,210,132,0.9724
52,210,132,0.9899
53,210,132,0.7002
1008,211,132,0.9139
1009,211,132,0.5487
1010,211,132,0.9711
1011,211,132,0.9505
1012,211,132,0.9725
1013,211,132,0.9846
1014,211,132,0.5742
1015,211,132,0.6238
1016,211,132,0.9104
1017,211,132,0.9462
1460,212,23,0.7712
1461,212,23,0.9684
1462,212,23,0.7601
1463,212,23,0.9255
1464,212,23,0.9796
1465,212,23,0.4611
1466,212,23,0.8820
1467,212,23,0.9606
1468,212,23,0.9766
1469,212,23,0.5386
1677,213,23,0.5814
1678,213,23,0.5776
1679,213,23,0.6907
1680,213,23,0.3303
1681,213,23,0.4399
1682,213,23,0.3700
1683,213,23,0.5335
1684,213,23,0.4170
1685,213,23,0.5916
1686,213,23,0.5088
54,210,23,0.8747
55,210,23,0.7618
56,210,23,0.4005
57,210,23,0.5497
58,210,23,0.6070
59,210,23,0.8738
60,210,23,0.8156
61,210,23,0.6598
62,210,23,0.9282
63,210,23,0.8329
1018,211,132,0.9526
1019,211,132,0.4091
1020,211,132,0.4869
1470,212,23,0.8802
1471,212,23,0.9377
1472,212,23,0.3942
1473,212,23,0.5859
1474,212,23,0.7498
1475,212,23,0.4198
1476,212,23,0.3992
1687,213,23,0.8431
1688,213,23,0.6430
1689,213,23,0.5425
1690,213,23,0.4060
1691,213,23,0.5112
1692,213,23,0.7385
1693,213,23,0.8604
1694,213,23,0.6517
1695,213,23,0.8358
1696,213,23,0.8361
64,210,23,0.8516
65,210,23,0.7920
66,210,23,0.9498
67,210,23,0.7820
1021,211,132,0.8339
1022,211,132,0.4726
1023,211,132,0.8153
1024,211,132,0.6087
1477,212,23,0.5759
1478,212,23,0.6596
1697,213,23,0.8379
1698,213,23,0.7967
68,210,23,0.8157
69,210,23,0.6669
70,210,23,0.6712
1025,211,132,0.8538
1026,211,132,0.8060
1027,211,132,0.3598
1028,211,132,0.7619
1029,211,132,0.0417
1479,212,23,0.8526
1480,212,23,0.9775
1481,212,23,0.9614
1482,212,23,0.8619
1483,212,23,0.5598
1484,212,23,0.3150
1485,212,23,0.8772
1486,212,23,0.9775
1487,212,23,0.8061
1488,212,23,0.9586
1699,213,23,0.6298
1700,213,23,0.7516
71,210,23,0.5775
72,210,23,0.6499
1030,211,132,0.5862
1031,211,132,0.9175
1032,211,132,0.8016
1033,211,132,0.1640
1034,211,132,0.8456
1035,211,132,0.8079
1036,211,132,0.4625
1037,211,132,0.9397
1038,211,132,0.9560
1039,211,132,0.9616
1489,212,107,0.8043
1490,212,107,0.9141
1491,212,107,0.9543
1492,212,107,0.9168
1493,212,107,0.9787
1494,212,107,0.9817
1495,212,107,0.3854
1496,212,107,0.7562
1497,212,107,0.9392
1701,213,23,0.6242
1702,213,23,0.7143
73,210,23,0.8783
74,210,23,0.5123
75,210,23,0.6177
1040,211,132,0.4781
1041,211,132,0.9436
1042,211,132,0.8823
1043,211,132,0.2932
1044,211,132,0.4613
1498,212,43,0.8700
1499,212,43,0.7556
1500,212,43,0.7773
1501,212,43,0.9681
1502,212,43,0.9558
1503,212,43,0.4955
1504,212,43,0.4847
1505,212,43,0.6907
1506,212,43,0.7163
1703,213,23,0.5416
1704,213,23,0.7313
76,210,23,0.8848
77,210,23,0.6742
78,210,23,0.9741
79,210,23,0.9631
80,210,23,0.9688
81,210,23,0.7814
82,210,23,0.4130
1045,211,132,0.6131
1046,211,132,0.9619
1047,211,132,0.9707
1048,211,132,0.9493
1049,211,132,0.7368
1050,211,132,0.3958
1507,212,43,0.8650
1508,212,43,0.9670
1509,212,43,0.8386
1510,212,43,0.7661
1705,213,23,0.8476
1706,213,23,0.3598
1707,213,23,0.9585
1708,213,23,0.3137
1709,213,23,0.9480
1710,213,23,0.9119
1711,213,23,0.9342
1712,213,23,0.6242
1713,213,23,0.0531
1714,213,23,0.9519
83,210,23,0.8633
84,210,23,0.9654
85,210,23,0.7769
1051,211,132,0.8899
1052,211,132,0.8796
1053,211,132,0.4022
1054,211,132,0.6798
1511,212,43,0.8620
1512,212,43,0.9792
1513,212,43,0.9600
1514,212,43,0.7295
1515,212,43,0.8145
1516,212,43,0.6035
1517,212,43,0.4222
1518,212,43,0.8349
1519,212,43,0.9193
1520,212,43,0.9768
1715,213,23,0.8801
1716,213,23,0.9570
1717,213,23,0.7688
1718,213,23,0.5707
86,210,23,0.8287
87,210,23,0.9671
88,210,23,0.4976
1055,211,132,0.8609
1056,211,132,0.5170
1057,211,132,0.3424
1521,212,43,0.8981
1522,212,43,0.9277
1523,212,43,0.9871
1524,212,43,0.7795
1525,212,43,0.9836
1526,212,43,0.1877
1527,212,43,0.5538
1528,212,43,0.9130
1719,213,23,0.8783
1720,213,23,0.9671
1721,213,23,0.6243
1722,213,23,0.5876
89,210,23,0.8876
90,210,23,0.7583
1058,211,132,0.8361
1059,211,132,0.9605
1060,211,132,0.9381
1061,211,132,0.0372
1062,211,132,0.8225
1529,212,43,0.7609
1530,212,43,0.3402
1531,212,43,0.5263
1723,213,23,0.8370
1724,213,23,0.9681
1725,213,23,0.9390
91,210,23,0.6245
92,210,23,0.9575
93,210,23,0.4928
1063,211,132,0.8366
1064,211,132,0.5447
1065,211,132,0.7593
1066,211,132,0.6783
1067,211,132,0.7572
1068,211,132,0.9114
1069,211,132,0.6303
1070,211,132,0.8849
1071,211,132,0.9816
1072,211,132,0.9420
1532,212,43,0.8757
1533,212,43,0.5853
1534,212,43,0.7130
1535,212,43,0.9500
1536,212,43,0.2255
1537,212,43,0.9692
1538,212,43,0.9451
1539,212,43,0.9742
1540,212,43,0.9087
1726,213,23,0.8066
1727,213,23,0.1013
1728,213,23,0.4058
94,210,23,0.5177
95,210,23,0.3243
96,210,23,0.4792
1073,211,132,0.2780
1074,211,132,0.6414
1541,212,17,0.8357
1542,212,17,0.6433
1729,213,23,0.6024
1730,213,23,0.0361
1731,213,23,0.5222
97,210,23,0.8578
98,210,23,0.9779
99,210,23,0.9752
100,210,23,0.9734
101,210,23,0.8405
102,210,23,0.6106
103,210,23,0.8952
104,210,23,0.4333
105,210,23,0.9692
106,210,23,0.9822
1075,211,132,0.8402
1076,211,132,0.9611
1077,211,132,0.9785
1078,211,132,0.5959
1079,211,132,0.9756
1080,211,132,0.0858
1081,211,132,0.4990
1543,212,17,0.5856
1544,212,17,0.6973
1732,213,23,0.8584
1733,213,23,0.9577
1734,213,23,0.9650
1735,213,23,0.3320
107,210,23,0.7866
108,210,23,0.8471
1082,211,132,0.8855
1083,211,132,0.9736
1084,211,132,0.7641
1085,211,132,0.8051
1086,211,132,0.9568
1087,211,132,0.9907
1088,211,132,0.9143
1089,211,132,0.0120
1090,211,132,0.9725
1545,212,17,0.8132
1546,212,17,0.2040
1547,212,17,0.8267
1736,213,23,0.2170
1737,213,23,0.6286
109,210,23,0.7047
110,210,23,0.6001
111,210,23,0.1793
112,210,23,0.3804
113,210,23,0.1774
114,210,23,0.4723
115,210,23,0.7469
116,210,23,0.1710
117,210,23,0.3937
118,210,23,0.1131
1091,211,132,0.8299
1092,211,132,0.7899
1093,211,132,0.9120
1094,211,132,0.9836
1095,211,132,0.9430
1096,211,132,0.7971
1548,212,17,0.6987
1549,212,17,0.8776
1550,212,17,0.3007
1738,213,23,0.5553
1739,213,23,0.9014
1740,213,23,0.9274
1741,213,23,0.9704
1742,213,23,0.4312
119,210,23,0.8356
120,210,23,0.9559
121,210,23,0.7671
1097,211,132,0.8759
1098,211,132,0.9654
1099,211,132,0.7505
1100,211,132,0.9646
1101,211,132,0.9835
1102,211,132,0.9672
1103,211,132,0.9788
1104,211,132,0.9682
1105,211,132,0.9688
1106,211,132,0.6952
1551,212,17,0.7154
1552,212,17,0.9806
1553,212,17,0.6031
1554,212,17,0.6531
1555,212,17,0.5746
1556,212,17,0.9594
1557,212,17,0.5505
1558,212,17,0.9761
1559,212,17,0.7385
1560,212,17,0.5719
1743,213,23,0.8542
1744,213,23,0.8912
122,210,23,0.5538
123,210,23,0.4620
124,210,23,0.9397
125,210,23,0.8670
126,210,23,0.7138
127,210,23,0.7167
128,210,23,0.9189
129,210,23,0.8448
130,210,23,0.9393
131,210,23,0.8832
1107,211,132,0.8942
1108,211,132,0.9713
1109,211,132,0.2325
1110,211,132,0.8704
1111,211,132,0.7014
1112,211,132,0.6529
1113,211,132,0.8031
1561,212,17,0.7288
1562,212,17,0.7962
1745,213,23,0.6261
1746,213,23,0.8716
1747,213,23,0.3124
1748,213,23,0.2501
132,210,23,0.8829
133,210,23,0.6508
134,210,23,0.9658
135,210,23,0.8306
136,210,23,0.7958
137,210,23,0.9742
138,210,23,0.9635
139,210,23,0.9922
140,210,23,0.8790
141,210,23,0.3243
1114,211,132,0.4086
1115,211,132,0.5659
1563,212,17,0.4561
1564,212,17,0.5396
1749,213,23,0.4507
1750,213,23,0.1193
1751,213,23,0.6645
1752,213,23,0.2793
1753,213,23,0.7752
1754,213,23,0.5464
1755,213,23,0.9272
1756,213,23,0.8276
1757,213,23,0.8770
142,210,23,0.9122
143,210,23,0.8654
144,210,23,0.8463
145,210,23,0.8060
1116,211,132,0.7770
1117,211,132,0.5847
1118,211,132,0.8832
1119,211,132,0.6917
1120,211,132,0.3266
1121,211,132,0.1060
1565,212,17,0.8228
1566,212,17,0.6899
1567,212,17,0.9686
1568,212,17,0.7942
1569,212,17,0.7693
1570,212,17,0.5185
1571,212,17,0.9604
1572,212,17,0.4634
1573,212,17,0.1507
1758,213,107,0.8022
1759,213,107,0.9458
1760,213,107,0.5794
1761,213,107,0.6619
1762,213,107,0.8892
1763,213,107,0.5583
1764,213,107,0.7784
1765,213,107,0.1276
1766,213,107,0.7502
1767,213,107,0.8885
146,210,23,0.3063
147,210,23,0.9257
148,210,23,0.9819
149,210,23,0.7388
150,210,23,0.6271
151,210,23,0.8050
152,210,23,0.3297
153,210,23,0.7346
154,210,23,0.2033
155,210,23,0.8603
1122,211,132,0.8315
1123,211,132,0.9350
1124,211,132,0.9044
1125,211,132,0.9111
1126,211,132,0.5216
1127,211,132,0.9603
1128,211,132,0.9833
1129,211,132,0.9881
1130,211,132,0.9583
1131,211,132,0.3579
1574,212,17,0.3184
1575,212,17,0.4959
1768,213,107,0.8503
1769,213,107,0.9609
1770,213,107,0.9130
1771,213,107,0.9778
1772,213,107,0.9509
1773,213,107,0.8695
1774,213,107,0.9783
1775,213,107,0.8572
1776,213,107,0.7431
156,210,23,0.7494
157,210,23,0.6126
1132,211,132,0.8261
1133,211,132,0.4131
1134,211,132,0.4996
1576,212,17,0.8756
1577,212,17,0.6622
1578,212,17,0.8993
1579,212,17,0.1638
1777,213,43,0.8489
1778,213,43,0.7463
1779,213,43,0.6448
1780,213,43,0.6680
1781,213,43,0.3661
1782,213,43,0.4062
1783,213,43,0.7575
158,210,23,0.5692
159,210,23,0.9263
160,210,23,0.9697
161,210,23,0.9833
162,210,23,0.8038
1135,211,132,0.2387
1136,211,132,0.7821
1580,212,17,0.8282
1581,212,17,0.9618
1582,212,17,0.9396
1583,212,17,0.6279
