ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7070
1,210,132,0.7650
2,210,132,0.9015
3,210,132,0.9850
4,210,132,0.5595
5,210,132,0.5989
6,210,132,0.8548
7,210,132,0.9429
8,210,132,0.6893
9,210,132,0.1607
967,211,132,0.9168
1411,212,132,0.9677
1412,212,132,0.8867
1413,212,132,0.9632
1414,212,132,0.9742
1415,212,132,0.5987
1416,212,132,0.9786
1417,212,132,0.9470
1418,212,132,0.9664
1419,212,132,0.9103
1420,212,132,0.9239
1641,213,132,0.6629
1642,213,132,0.9696
1643,213,132,0.0320
1644,213,132,0.9866
1645,213,132,0.2258
1646,213,132,0.9346
1647,213,132,0.6455
1648,213,132,0.8608
1649,213,132,0.6625
1650,213,132,0.6506
10,210,132,0.9353
11,210,132,0.9738
12,210,132,0.1892
13,210,132,0.3900
14,210,132,0.2670
15,210,132,0.8539
16,210,132,0.9688
17,210,132,0.9468
18,210,132,0.9733
19,210,132,0.9876
968,211,132,0.8951
969,211,132,0.9523
970,211,132,0.9823
971,211,132,0.3407
972,211,132,0.3526
973,211,132,0.9564
974,211,132,0.7740
975,211,132,0.7031
976,211,132,0.6354
977,211,132,0.8608
1421,212,132,0.9812
1422,212,132,0.7304
1423,212,132,0.4126
1424,212,132,0.9567
1651,213,132,0.9684
20,210,132,0.7826
21,210,132,0.8760
22,210,132,0.1173
23,210,132,0.1725
978,211,132,0.8780
979,211,132,0.3795
980,211,132,0.9582
981,211,132,0.9588
982,211,132,0.2582
983,211,132,0.9629
984,211,132,0.9834
985,211,132,0.2878
986,211,132,0.4090
987,211,132,0.8848
1425,212,132,0.8957
1426,212,132,0.9214
1427,212,132,0.9785
1428,212,132,0.9690
1429,212,132,0.9705
1430,212,132,0.9500
1431,212,132,0.7578
1432,212,132,0.8852
1433,212,132,0.0328
1434,212,132,0.8246
1652,213,132,0.9104
24,210,132,0.8849
25,210,132,0.9746
26,210,132,0.9455
27,210,132,0.9372
28,210,132,0.9773
29,210,132,0.9774
30,210,132,0.7074
31,210,132,0.9670
32,210,132,0.9561
33,210,132,0.2779
988,211,132,0.9549
989,211,132,0.7947
990,211,132,0.9581
991,211,132,0.5049
992,211,132,0.8766
1435,212,132,0.8803
1436,212,132,0.9833
1437,212,132,0.9651
1438,212,132,0.9620
1439,212,132,0.8710
1440,212,132,0.7169
1441,212,132,0.9617
1442,212,132,0.6745
1443,212,132,0.5112
1444,212,132,0.7497
1653,213,132,0.3884
1654,213,132,0.9215
1655,213,132,0.2586
1656,213,132,0.9408
34,210,132,0.8019
35,210,132,0.7629
36,210,132,0.3549
37,210,132,0.9439
38,210,132,0.4873
39,210,132,0.3335
993,211,132,0.7583
994,211,132,0.8447
995,211,132,0.8079
996,211,132,0.2145
997,211,132,0.2979
1445,212,132,0.8255
1446,212,132,0.9553
1447,212,132,0.6583
1448,212,132,0.2816
1449,212,132,0.9270
1657,213,132,0.9287
1658,213,132,0.9375
1659,213,132,0.9362
1660,213,132,0.3792
1661,213,132,0.8199
1662,213,132,0.7123
1663,213,132,0.8897
1664,213,132,0.9754
1665,213,132,0.9279
1666,213,132,0.9677
40,210,132,0.9081
41,210,132,0.9106
42,210,132,0.8728
43,210,132,0.2419
998,211,132,0.8216
999,211,132,0.1926
1000,211,132,0.4030
1001,211,132,0.6891
1002,211,132,0.2413
1003,211,132,0.7324
1004,211,132,0.9534
1005,211,132,0.2125
1006,211,132,0.7804
1007,211,132,0.6503
1450,212,132,0.8430
1451,212,132,0.9562
1452,212,132,0.9634
1453,212,132,0.9661
1454,212,132,0.9189
1455,212,132,0.9727
1456,212,132,0.7768
1457,212,132,0.8149
1458,212,132,0.5860
1459,212,132,0.9274
1667,213,132,0.4629
1668,213,132,0.9505
1669,213,132,0.5137
1670,213,132,0.9581
1671,213,132,0.2987
1672,213,132,0.9307
1673,213,132,0.9824
1674,213,132,0.9696
1675,213,132,0.2942
1676,213,132,0.4253
44,210,132,0.8989
45,210,132,0.9727
46,210,132,0.7820
47,210,132,0.9338
48,210,132,0.9714
49,210,132,0.9889
50,210,132,0.9813
51,210,132,0.9404
52,210,132,0.9906
53,210,132,0.5281
1008,211,132,0.9217
1009,211,132,0.5478
1010,211,132,0.9716
1011,211,132,0.9729
1012,211,132,0.9717
1013,211,132,0.9831
1014,211,132,0.7758
1015,211,132,0.6660
1016,211,132,0.9627
1017,211,132,0.8899
1460,212,23,0.8061
1461,212,23,0.9023
1462,212,23,0.7903
1463,212,23,0.9187
1464,212,23,0.9750
1465,212,23,0.5334
1466,212,23,0.7704
1467,212,23,0.9688
1468,212,23,0.9718
1469,212,23,0.6919
1677,213,23,0.5985
1678,213,23,0.5716
1679,213,23,0.6171
1680,213,23,0.2793
1681,213,23,0.3172
1682,213,23,0.5216
1683,213,23,0.6145
1684,213,23,0.3791
1685,213,23,0.5888
1686,213,23,0.6454
54,210,23,0.8168
55,210,23,0.8105
56,210,23,0.3543
57,210,23,0.7131
58,210,23,0.5860
59,210,23,0.8847
60,210,23,0.8995
61,210,23,0.8278
62,210,23,0.9482
63,210,23,0.8259
1018,211,132,0.9872
1019,211,132,0.3923
1020,211,132,0.5586
1470,212,23,0.8754
1471,212,23,0.9656
1472,212,23,0.4118
1473,212,23,0.6803
1474,212,23,0.7770
1475,212,23,0.3684
1476,212,23,0.4798
1687,213,23,0.8399
1688,213,23,0.5833
1689,213,23,0.4641
1690,213,23,0.3729
1691,213,23,0.7183
1692,213,23,0.8415
1693,213,23,0.9053
1694,213,23,0.7221
1695,213,23,0.8387
1696,213,23,0.8758
64,210,23,0.8380
65,210,23,0.8557
66,210,23,0.8767
67,210,23,0.8111
1021,211,132,0.8309
1022,211,132,0.5664
1023,211,132,0.7374
1024,211,132,0.8330
1477,212,23,0.7378
1478,212,23,0.6495
1697,213,23,0.7700
1698,213,23,0.7800
68,210,23,0.8198
69,210,23,0.6332
70,210,23,0.7521
1025,211,132,0.8213
1026,211,132,0.9344
1027,211,132,0.1258
1028,211,132,0.7526
1029,211,132,0.0614
1479,212,23,0.8386
1480,212,23,0.9753
1481,212,23,0.9664
1482,212,23,0.8897
1483,212,23,0.6103
1484,212,23,0.3053
1485,212,23,0.9166
1486,212,23,0.9654
1487,212,23,0.8655
1488,212,23,0.9589
1699,213,23,0.5560
1700,213,23,0.8135
71,210,23,0.7377
72,210,23,0.7593
1030,211,132,0.5628
1031,211,132,0.9050
1032,211,132,0.8461
1033,211,132,0.1451
1034,211,132,0.7155
1035,211,132,0.4098
1036,211,132,0.3819
1037,211,132,0.9328
1038,211,132,0.9793
1039,211,132,0.9809
1489,212,107,0.7476
1490,212,107,0.8315
1491,212,107,0.9617
1492,212,107,0.9480
1493,212,107,0.9583
1494,212,107,0.9791
1495,212,107,0.4313
1496,212,107,0.8283
1497,212,107,0.9386
1701,213,23,0.7186
1702,213,23,0.7962
73,210,23,0.8768
74,210,23,0.5210
75,210,23,0.7078
1040,211,132,0.4741
