ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7692
1,210,132,0.8112
2,210,132,0.9147
3,210,132,0.9716
4,210,132,0.4733
5,210,132,0.5897
6,210,132,0.8337
7,210,132,0.9411
8,210,132,0.7111
9,210,132,0.4038
967,211,132,0.9093
1411,212,132,0.9475
1412,212,132,0.9002
1413,212,132,0.9547
1414,212,132,0.9719
1415,212,132,0.6376
1416,212,132,0.9736
1417,212,132,0.9262
1418,212,132,0.9689
1419,212,132,0.8612
1420,212,132,0.9045
1641,213,132,0.7192
1642,213,132,0.9689
1643,213,132,0.0393
1644,213,132,0.9731
1645,213,132,0.1709
1646,213,132,0.9420
1647,213,132,0.7064
1648,213,132,0.8390
1649,213,132,0.6397
1650,213,132,0.7039
10,210,132,0.9410
11,210,132,0.9303
12,210,132,0.1706
13,210,132,0.3761
14,210,132,0.2765
15,210,132,0.8397
16,210,132,0.9741
17,210,132,0.9604
18,210,132,0.9837
19,210,132,0.9882
968,211,132,0.8828
969,211,132,0.9276
970,211,132,0.9824
971,211,132,0.4272
972,211,132,0.3864
973,211,132,0.9689
974,211,132,0.7862
975,211,132,0.6297
976,211,132,0.7201
977,211,132,0.8569
1421,212,132,0.9780
1422,212,132,0.6840
1423,212,132,0.3508
1424,212,132,0.9002
1651,213,132,0.9663
20,210,132,0.9124
21,210,132,0.8754
22,210,132,0.0750
23,210,132,0.2099
978,211,132,0.8492
979,211,132,0.5302
980,211,132,0.9804
981,211,132,0.9514
982,211,132,0.2097
983,211,132,0.9585
984,211,132,0.9866
985,211,132,0.4455
986,211,132,0.4000
987,211,132,0.8368
1425,212,132,0.8806
1426,212,132,0.9318
1427,212,132,0.9846
1428,212,132,0.9461
1429,212,132,0.9392
1430,212,132,0.9588
1431,212,132,0.7806
1432,212,132,0.8268
1433,212,132,0.0335
1434,212,132,0.8351
1652,213,132,0.9013
24,210,132,0.8598
25,210,132,0.9736
26,210,132,0.9761
27,210,132,0.9348
28,210,132,0.9764
29,210,132,0.9818
30,210,132,0.7019
31,210,132,0.9775
32,210,132,0.9336
33,210,132,0.2903
988,211,132,0.9143
989,211,132,0.8085
990,211,132,0.9583
991,211,132,0.4319
992,211,132,0.7991
1435,212,132,0.8095
1436,212,132,0.9733
1437,212,132,0.9700
1438,212,132,0.9698
1439,212,132,0.8761
1440,212,132,0.6789
1441,212,132,0.9473
1442,212,132,0.6195
1443,212,132,0.5558
1444,212,132,0.7219
1653,213,132,0.5315
1654,213,132,0.9275
1655,213,132,0.2649
1656,213,132,0.8954
34,210,132,0.7676
35,210,132,0.7598
36,210,132,0.4168
37,210,132,0.9263
38,210,132,0.4892
39,210,132,0.2530
993,211,132,0.7199
994,211,132,0.8032
995,211,132,0.7795
996,211,132,0.1804
997,211,132,0.2778
1445,212,132,0.7638
1446,212,132,0.9650
1447,212,132,0.5071
1448,212,132,0.1918
1449,212,132,0.9293
1657,213,132,0.9046
1658,213,132,0.9081
1659,213,132,0.9689
1660,213,132,0.5207
1661,213,132,0.8780
1662,213,132,0.6907
1663,213,132,0.9113
1664,213,132,0.9767
1665,213,132,0.9288
1666,213,132,0.8332
40,210,132,0.9125
41,210,132,0.9259
42,210,132,0.9252
43,210,132,0.2538
998,211,132,0.8398
999,211,132,0.2259
1000,211,132,0.6242
1001,211,132,0.6655
1002,211,132,0.4064
1003,211,132,0.8598
1004,211,132,0.9552
1005,211,132,0.1889
1006,211,132,0.7568
1007,211,132,0.6797
1450,212,132,0.8660
1451,212,132,0.9665
1452,212,132,0.9714
1453,212,132,0.9737
1454,212,132,0.9271
1455,212,132,0.9747
1456,212,132,0.8974
1457,212,132,0.7101
1458,212,132,0.5927
1459,212,132,0.9191
1667,213,132,0.6413
1668,213,132,0.9504
1669,213,132,0.5335
1670,213,132,0.9461
1671,213,132,0.2744
1672,213,132,0.9390
1673,213,132,0.9815
1674,213,132,0.9790
1675,213,132,0.2719
1676,213,132,0.4425
44,210,132,0.9225
45,210,132,0.9618
46,210,132,0.8514
47,210,132,0.9215
48,210,132,0.9669
49,210,132,0.9729
50,210,132,0.9830
51,210,132,0.9482
52,210,132,0.9846
53,210,132,0.6503
1008,211,132,0.9157
1009,211,132,0.5687
1010,211,132,0.9755
1011,211,132,0.9805
1012,211,132,0.9463
1013,211,132,0.9793
1014,211,132,0.8038
1015,211,132,0.6710
1016,211,132,0.9047
1017,211,132,0.9205
1460,212,23,0.8288
1461,212,23,0.9255
1462,212,23,0.7487
1463,212,23,0.9158
1464,212,23,0.9741
1465,212,23,0.6550
1466,212,23,0.8465
1467,212,23,0.9675
1468,212,23,0.9727
1469,212,23,0.5090
1677,213,23,0.5568
1678,213,23,0.5316
1679,213,23,0.7965
1680,213,23,0.2356
1681,213,23,0.4955
1682,213,23,0.3654
1683,213,23,0.5286
1684,213,23,0.4691
1685,213,23,0.6185
1686,213,23,0.6530
54,210,23,0.8343
55,210,23,0.8477
56,210,23,0.3654
57,210,23,0.6645
58,210,23,0.6657
59,210,23,0.9222
60,210,23,0.8777
61,210,23,0.8314
62,210,23,0.9508
63,210,23,0.8832
1018,211,132,0.9746
1019,211,132,0.4129
1020,211,132,0.4594
1470,212,23,0.8881
1471,212,23,0.9471
1472,212,23,0.2444
1473,212,23,0.5795
1474,212,23,0.7804
1475,212,23,0.4745
1476,212,23,0.4221
1687,213,23,0.7602
1688,213,23,0.6655
1689,213,23,0.4763
1690,213,23,0.3666
1691,213,23,0.6732
1692,213,23,0.7719
1693,213,23,0.9132
1694,213,23,0.7960
1695,213,23,0.7873
1696,213,23,0.8571
64,210,23,0.8193
65,210,23,0.8606
66,210,23,0.9242
67,210,23,0.8730
1021,211,132,0.8710
1022,211,132,0.7263
1023,211,132,0.8278
1024,211,132,0.7682
1477,212,23,0.7428
1478,212,23,0.6610
1697,213,23,0.7764
1698,213,23,0.8283
68,210,23,0.7812
69,210,23,0.6755
70,210,23,0.7220
1025,211,132,0.8354
1026,211,132,0.9295
1027,211,132,0.0996
1028,211,132,0.7829
1029,211,132,0.0470
1479,212,23,0.8424
1480,212,23,0.9706
1481,212,23,0.9665
1482,212,23,0.8413
1483,212,23,0.6995
1484,212,23,0.3908
1485,212,23,0.9120
1486,212,23,0.9733
1487,212,23,0.8461
1488,212,23,0.9669
1699,213,23,0.8581
1700,213,23,0.8499
71,210,23,0.7443
72,210,23,0.8191
1030,211,132,0.5639
1031,211,132,0.9221
1032,211,132,0.8498
1033,211,132,0.1822
1034,211,132,0.7288
1035,211,132,0.5799
1036,211,132,0.3924
1037,211,132,0.9278
1038,211,132,0.9472
1039,211,132,0.9735
1489,212,107,0.7866
1490,212,107,0.5490
1491,212,107,0.9498
1492,212,107,0.9634
1493,212,107,0.9624
1494,212,107,0.9866
1495,212,107,0.3995
1496,212,107,0.8093
1497,212,107,0.9282
1701,213,23,0.6151
1702,213,23,0.8134
73,210,23,0.8604
74,210,23,0.3277
75,210,23,0.7195
1040,211,132,0.5174
1041,211,132,0.9550
1042,211,132,0.8831
1043,211,132,0.3162
1044,211,132,0.5017
1498,212,43,0.9446
1499,212,43,0.7031
1500,212,43,0.8178
1501,212,43,0.9643
1502,212,43,0.8701
1503,212,43,0.7606
1504,212,43,0.5205
1505,212,43,0.6769
1506,212,43,0.6469
1703,213,23,0.5096
1704,213,23,0.7974
76,210,23,0.9015
77,210,23,0.7373
78,210,23,0.9721
79,210,23,0.9740
80,210,23,0.9732
81,210,23,0.8326
82,210,23,0.4615
1045,211,132,0.8174
1046,211,132,0.9645
1047,211,132,0.9711
1048,211,132,0.9669
1049,211,132,0.7004
1050,211,132,0.3934
1507,212,43,0.8286
1508,212,43,0.9707
1509,212,43,0.7888
1510,212,43,0.7851
1705,213,23,0.8338
1706,213,23,0.2034
1707,213,23,0.9514
1708,213,23,0.3426
1709,213,23,0.9128
1710,213,23,0.8834
1711,213,23,0.9138
1712,213,23,0.6801
1713,213,23,0.1274
1714,213,23,0.8721
83,210,23,0.8483
84,210,23,0.9562
85,210,23,0.8592
1051,211,132,0.8917
1052,211,132,0.9169
1053,211,132,0.3186
1054,211,132,0.6211
1511,212,43,0.8315
1512,212,43,0.9538
1513,212,43,0.9413
1514,212,43,0.7293
1515,212,43,0.9522
1516,212,43,0.5633
1517,212,43,0.5077
1518,212,43,0.9138
1519,212,43,0.9202
1520,212,43,0.9632
1715,213,23,0.8554
1716,213,23,0.9642
1717,213,23,0.8396
1718,213,23,0.5268
86,210,23,0.8487
87,210,23,0.9673
88,210,23,0.5637
1055,211,132,0.8732
1056,211,132,0.4942
1057,211,132,0.2961
1521,212,43,0.8743
1522,212,43,0.9581
1523,212,43,0.9868
1524,212,43,0.7212
1525,212,43,0.9694
1526,212,43,0.2341
1527,212,43,0.5799
1528,212,43,0.9169
1719,213,23,0.8285
1720,213,23,0.9424
1721,213,23,0.7084
1722,213,23,0.5501
89,210,23,0.8204
90,210,23,0.8557
1058,211,132,0.8043
1059,211,132,0.9394
1060,211,132,0.8883
1061,211,132,0.0275
1062,211,132,0.8620
1529,212,43,0.8292
1530,212,43,0.2284
1531,212,43,0.4143
1723,213,23,0.8053
1724,213,23,0.9514
1725,213,23,0.8760
91,210,23,0.7034
92,210,23,0.9639
93,210,23,0.4451
1063,211,132,0.8190
1064,211,132,0.7474
1065,211,132,0.6534
1066,211,132,0.7926
1067,211,132,0.8584
1068,211,132,0.9584
1069,211,132,0.5011
1070,211,132,0.7780
1071,211,132,0.9348
1072,211,132,0.9419
1532,212,43,0.8934
1533,212,43,0.6241
1534,212,43,0.6953
1535,212,43,0.7930
1536,212,43,0.1998
1537,212,43,0.8975
1538,212,43,0.9162
1539,212,43,0.9830
1540,212,43,0.9034
1726,213,23,0.8896
1727,213,23,0.1262
1728,213,23,0.4427
94,210,23,0.6128
95,210,23,0.4989
96,210,23,0.3866
1073,211,132,0.2839
1074,211,132,0.6633
1541,212,17,0.8158
