ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7625
1,210,132,0.8181
2,210,132,0.9292
3,210,132,0.9816
4,210,132,0.4573
5,210,132,0.6458
6,210,132,0.8306
7,210,132,0.9650
8,210,132,0.8694
9,210,132,0.2419
967,211,132,0.9452
1411,212,132,0.9570
1412,212,132,0.9399
1413,212,132,0.9584
1414,212,132,0.9762
1415,212,132,0.6765
1416,212,132,0.9766
1417,212,132,0.9457
1418,212,132,0.9728
1419,212,132,0.9598
1420,212,132,0.9470
1641,213,132,0.6846
1642,213,132,0.9747
1643,213,132,0.0370
1644,213,132,0.9812
1645,213,132,0.0928
1646,213,132,0.9502
1647,213,132,0.7715
1648,213,132,0.8445
1649,213,132,0.6301
1650,213,132,0.7575
10,210,132,0.9381
11,210,132,0.9539
12,210,132,0.1617
13,210,132,0.3923
14,210,132,0.2313
15,210,132,0.8744
16,210,132,0.9815
17,210,132,0.9162
18,210,132,0.9888
19,210,132,0.9921
968,211,132,0.9239
969,211,132,0.9440
970,211,132,0.9853
971,211,132,0.3361
972,211,132,0.3325
973,211,132,0.9709
974,211,132,0.7564
975,211,132,0.6668
976,211,132,0.8705
977,211,132,0.9458
1421,212,132,0.9768
1422,212,132,0.7324
1423,212,132,0.3186
1424,212,132,0.9266
1651,213,132,0.9635
20,210,132,0.9348
21,210,132,0.8566
22,210,132,0.0754
23,210,132,0.1391
978,211,132,0.9087
979,211,132,0.4876
980,211,132,0.9838
981,211,132,0.9654
982,211,132,0.0907
983,211,132,0.9718
984,211,132,0.9784
985,211,132,0.4826
986,211,132,0.4416
987,211,132,0.9337
1425,212,132,0.8884
1426,212,132,0.9531
1427,212,132,0.9828
1428,212,132,0.9619
1429,212,132,0.9536
1430,212,132,0.9747
1431,212,132,0.9079
1432,212,132,0.9206
1433,212,132,0.0166
1434,212,132,0.8724
1652,213,132,0.9011
24,210,132,0.9145
25,210,132,0.9787
26,210,132,0.9396
27,210,132,0.9695
28,210,132,0.9819
29,210,132,0.9773
30,210,132,0.7163
31,210,132,0.9840
32,210,132,0.9363
33,210,132,0.3095
988,211,132,0.9540
989,211,132,0.7895
990,211,132,0.9668
991,211,132,0.4449
992,211,132,0.8512
1435,212,132,0.8901
1436,212,132,0.9859
1437,212,132,0.9786
1438,212,132,0.9772
1439,212,132,0.8616
1440,212,132,0.7250
