ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7974
1,210,132,0.7911
2,210,132,0.9189
3,210,132,0.9756
4,210,132,0.5320
5,210,132,0.6713
6,210,132,0.8130
7,210,132,0.9435
8,210,132,0.3802
9,210,132,0.4124
967,211,132,0.9312
1411,212,132,0.9607
1412,212,132,0.9086
1413,212,132,0.9696
1414,212,132,0.9756
1415,212,132,0.6667
1416,212,132,0.9676
1417,212,132,0.8734
1418,212,132,0.9726
1419,212,132,0.7843
1420,212,132,0.9477
1641,213,132,0.7190
1642,213,132,0.9596
1643,213,132,0.0371
1644,213,132,0.9679
1645,213,132,0.2625
1646,213,132,0.9220
1647,213,132,0.8065
1648,213,132,0.8464
1649,213,132,0.5487
1650,213,132,0.7182
10,210,132,0.9151
11,210,132,0.9432
12,210,132,0.0746
13,210,132,0.4935
14,210,132,0.3728
15,210,132,0.9361
16,210,132,0.9862
17,210,132,0.9054
18,210,132,0.9832
19,210,132,0.9891
968,211,132,0.9209
969,211,132,0.9424
970,211,132,0.9811
971,211,132,0.5075
972,211,132,0.2873
973,211,132,0.9635
974,211,132,0.7214
975,211,132,0.5300
976,211,132,0.4913
977,211,132,0.9121
1421,212,132,0.9640
1422,212,132,0.6860
1423,212,132,0.2677
1424,212,132,0.8907
1651,213,132,0.9479
20,210,132,0.8380
21,210,132,0.9125
22,210,132,0.0704
23,210,132,0.2590
978,211,132,0.8433
979,211,132,0.4718
980,211,132,0.9687
981,211,132,0.8525
982,211,132,0.3040
983,211,132,0.9717
984,211,132,0.9788
985,211,132,0.6755
986,211,132,0.4353
987,211,132,0.9210
1425,212,132,0.8808
1426,212,132,0.9242
1427,212,132,0.9740
1428,212,132,0.9290
1429,212,132,0.9219
1430,212,132,0.9658
1431,212,132,0.7747
1432,212,132,0.8905
1433,212,132,0.0234
1434,212,132,0.8382
1652,213,132,0.9468
24,210,132,0.8995
25,210,132,0.9729
26,210,132,0.9760
27,210,132,0.9156
28,210,132,0.9809
29,210,132,0.9847
30,210,132,0.6861
31,210,132,0.9757
32,210,132,0.9242
33,210,132,0.2127
988,211,132,0.9512
989,211,132,0.8236
990,211,132,0.9642
991,211,132,0.3364
992,211,132,0.7086
1435,212,132,0.8264
1436,212,132,0.9680
1437,212,132,0.9664
1438,212,132,0.9551
1439,212,132,0.6996
1440,212,132,0.7875
1441,212,132,0.9531
1442,212,132,0.6819
1443,212,132,0.6746
1444,212,132,0.8530
1653,213,132,0.3878
1654,213,132,0.9536
1655,213,132,0.1521
1656,213,132,0.9589
34,210,132,0.8538
35,210,132,0.7439
36,210,132,0.3895
37,210,132,0.9221
38,210,132,0.4217
39,210,132,0.2829
993,211,132,0.7508
994,211,132,0.8789
995,211,132,0.7917
996,211,132,0.2257
997,211,132,0.2611
1445,212,132,0.8145
1446,212,132,0.9536
1447,212,132,0.4742
1448,212,132,0.3910
1449,212,132,0.9395
1657,213,132,0.9282
1658,213,132,0.9280
1659,213,132,0.9767
1660,213,132,0.4093
1661,213,132,0.9276
1662,213,132,0.6296
1663,213,132,0.9253
1664,213,132,0.9560
1665,213,132,0.9281
1666,213,132,0.9511
40,210,132,0.9452
41,210,132,0.9438
42,210,132,0.9255
43,210,132,0.2916
998,211,132,0.8774
999,211,132,0.1051
1000,211,132,0.5985
1001,211,132,0.7469
1002,211,132,0.2810
1003,211,132,0.9119
1004,211,132,0.9478
1005,211,132,0.2118
1006,211,132,0.7954
