ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7454
1,210,132,0.8109
2,210,132,0.8411
3,210,132,0.9800
4,210,132,0.3977
5,210,132,0.6500
6,210,132,0.8211
7,210,132,0.9569
8,210,132,0.5688
9,210,132,0.1283
967,211,132,0.9364
1411,212,132,0.9201
1412,212,132,0.8700
1413,212,132,0.9785
1414,212,132,0.9835
1415,212,132,0.7434
1416,212,132,0.9798
1417,212,132,0.9732
1418,212,132,0.9694
1419,212,132,0.8855
1420,212,132,0.9178
1641,213,132,0.6922
1642,213,132,0.9612
1643,213,132,0.0242
1644,213,132,0.9901
1645,213,132,0.1788
1646,213,132,0.9325
1647,213,132,0.7227
1648,213,132,0.8817
1649,213,132,0.5422
1650,213,132,0.7337
10,210,132,0.9006
11,210,132,0.9559
12,210,132,0.2394
13,210,132,0.4200
14,210,132,0.1976
15,210,132,0.9158
16,210,132,0.9799
17,210,132,0.9156
18,210,132,0.9731
19,210,132,0.9851
968,211,132,0.9011
969,211,132,0.9623
970,211,132,0.9783
971,211,132,0.1925
972,211,132,0.3588
973,211,132,0.9570
974,211,132,0.7071
975,211,132,0.7214
976,211,132,0.5252
977,211,132,0.9094
1421,212,132,0.9769
1422,212,132,0.6987
1423,212,132,0.4594
1424,212,132,0.9214
1651,213,132,0.9560
20,210,132,0.8052
21,210,132,0.9123
22,210,132,0.0717
23,210,132,0.1451
978,211,132,0.8575
979,211,132,0.2169
980,211,132,0.9577
981,211,132,0.9590
982,211,132,0.1724
983,211,132,0.9706
984,211,132,0.9847
985,211,132,0.4977
986,211,132,0.4077
987,211,132,0.8492
1425,212,132,0.8957
1426,212,132,0.9003
1427,212,132,0.9778
1428,212,132,0.8932
1429,212,132,0.9414
1430,212,132,0.9621
1431,212,132,0.7853
1432,212,132,0.8577
1433,212,132,0.0348
1434,212,132,0.8810
1652,213,132,0.8832
24,210,132,0.8856
25,210,132,0.9805
26,210,132,0.9834
27,210,132,0.9380
28,210,132,0.9795
29,210,132,0.9788
30,210,132,0.7868
31,210,132,0.9655
32,210,132,0.9720
33,210,132,0.3647
988,211,132,0.9558
989,211,132,0.7669
990,211,132,0.9728
991,211,132,0.5029
992,211,132,0.8627
1435,212,132,0.8813
1436,212,132,0.9886
1437,212,132,0.9694
1438,212,132,0.9792
1439,212,132,0.7608
1440,212,132,0.6679
1441,212,132,0.9539
1442,212,132,0.7267
1443,212,132,0.6878
1444,212,132,0.8000
1653,213,132,0.5033
1654,213,132,0.9444
1655,213,132,0.2592
1656,213,132,0.8921
34,210,132,0.7994
35,210,132,0.8088
36,210,132,0.3979
37,210,132,0.9607
38,210,132,0.5588
39,210,132,0.1817
993,211,132,0.7928
994,211,132,0.8044
995,211,132,0.8232
996,211,132,0.2008
997,211,132,0.3514
1445,212,132,0.8321
1446,212,132,0.9723
1447,212,132,0.5242
1448,212,132,0.3194
1449,212,132,0.8966
1657,213,132,0.9429
1658,213,132,0.9111
1659,213,132,0.9601
1660,213,132,0.6186
1661,213,132,0.9083
1662,213,132,0.7939
1663,213,132,0.8405
1664,213,132,0.9789
1665,213,132,0.9676
1666,213,132,0.9564
40,210,132,0.9087
41,210,132,0.9178
42,210,132,0.9430
43,210,132,0.1962
998,211,132,0.8188
999,211,132,0.2525
1000,211,132,0.5964
1001,211,132,0.7243
1002,211,132,0.3373
1003,211,132,0.8848
1004,211,132,0.9552
1005,211,132,0.1772
1006,211,132,0.7780
1007,211,132,0.6798
1450,212,132,0.8734
1451,212,132,0.9612
1452,212,132,0.9721
1453,212,132,0.9645
1454,212,132,0.9309
1455,212,132,0.9794
1456,212,132,0.7582
1457,212,132,0.8078
1458,212,132,0.5217
1459,212,132,0.9276
1667,213,132,0.4423
1668,213,132,0.9620
1669,213,132,0.4391
1670,213,132,0.9738
1671,213,132,0.3627
1672,213,132,0.9645
1673,213,132,0.9886
1674,213,132,0.9823
1675,213,132,0.2692
1676,213,132,0.5672
44,210,132,0.8988
45,210,132,0.9863
46,210,132,0.9234
47,210,132,0.9474
48,210,132,0.9564
49,210,132,0.9910
50,210,132,0.9822
51,210,132,0.9484
52,210,132,0.9934
53,210,132,0.5395
1008,211,132,0.9235
1009,211,132,0.5002
1010,211,132,0.9774
1011,211,132,0.9556
1012,211,132,0.9719
1013,211,132,0.9821
1014,211,132,0.6770
1015,211,132,0.6488
1016,211,132,0.9546
1017,211,132,0.9146
1460,212,23,0.7691
1461,212,23,0.9308
1462,212,23,0.8040
1463,212,23,0.9425
1464,212,23,0.9761
1465,212,23,0.5470
1466,212,23,0.8003
1467,212,23,0.9772
1468,212,23,0.9719
1469,212,23,0.5221
1677,213,23,0.5796
1678,213,23,0.6492
1679,213,23,0.6042
1680,213,23,0.3578
1681,213,23,0.3285
1682,213,23,0.4750
1683,213,23,0.6414
1684,213,23,0.4860
1685,213,23,0.6605
1686,213,23,0.6362
54,210,23,0.8240
55,210,23,0.7908
56,210,23,0.3965
57,210,23,0.5871
58,210,23,0.6688
59,210,23,0.8535
60,210,23,0.8530
61,210,23,0.6780
62,210,23,0.9420
63,210,23,0.8151
1018,211,132,0.9866
1019,211,132,0.4208
1020,211,132,0.5383
1470,212,23,0.9073
1471,212,23,0.9673
1472,212,23,0.4786
1473,212,23,0.6118
1474,212,23,0.7810
1475,212,23,0.4583
1476,212,23,0.3547
1687,213,23,0.8267
1688,213,23,0.6479
1689,213,23,0.4144
1690,213,23,0.2745
1691,213,23,0.6009
1692,213,23,0.8241
1693,213,23,0.9314
1694,213,23,0.7148
1695,213,23,0.8419
1696,213,23,0.9236
64,210,23,0.8848
65,210,23,0.8273
66,210,23,0.8932
67,210,23,0.8321
1021,211,132,0.8527
1022,211,132,0.5597
1023,211,132,0.8104
1024,211,132,0.7971
1477,212,23,0.7450
1478,212,23,0.6463
1697,213,23,0.8120
1698,213,23,0.8349
68,210,23,0.8246
69,210,23,0.6510
70,210,23,0.6625
1025,211,132,0.8069
1026,211,132,0.8805
1027,211,132,0.0873
1028,211,132,0.7626
1029,211,132,0.0661
1479,212,23,0.8269
1480,212,23,0.9792
1481,212,23,0.9299
1482,212,23,0.8711
1483,212,23,0.6977
1484,212,23,0.3434
1485,212,23,0.9453
1486,212,23,0.9837
1487,212,23,0.9022
1488,212,23,0.9725
1699,213,23,0.6149
1700,213,23,0.7780
71,210,23,0.7438
72,210,23,0.7006
1030,211,132,0.6614
1031,211,132,0.9377
1032,211,132,0.8859
1033,211,132,0.1287
1034,211,132,0.7240
1035,211,132,0.4937
1036,211,132,0.3715
1037,211,132,0.9146
1038,211,132,0.9541
1039,211,132,0.9644
1489,212,107,0.7315
1490,212,107,0.8904
1491,212,107,0.9638
1492,212,107,0.9472
1493,212,107,0.9691
1494,212,107,0.9909
1495,212,107,0.2328
1496,212,107,0.7813
1497,212,107,0.9521
1701,213,23,0.6418
1702,213,23,0.7516
73,210,23,0.8986
74,210,23,0.6405
75,210,23,0.6509
1040,211,132,0.4830
1041,211,132,0.9457
1042,211,132,0.8932
1043,211,132,0.3585
1044,211,132,0.3917
1498,212,43,0.8788
1499,212,43,0.7651
1500,212,43,0.7746
1501,212,43,0.9585
1502,212,43,0.9798
1503,212,43,0.6974
1504,212,43,0.4550
1505,212,43,0.6511
1506,212,43,0.7260
1703,213,23,0.5197
1704,213,23,0.7288
76,210,23,0.8965
77,210,23,0.6175
78,210,23,0.9796
79,210,23,0.9764
80,210,23,0.9742
81,210,23,0.7738
82,210,23,0.5418
1045,211,132,0.7409
1046,211,132,0.9704
1047,211,132,0.9737
1048,211,132,0.9941
1049,211,132,0.8413
1050,211,132,0.4641
1507,212,43,0.8734
1508,212,43,0.9754
1509,212,43,0.8212
1510,212,43,0.8175
1705,213,23,0.8602
1706,213,23,0.3673
1707,213,23,0.9512
1708,213,23,0.2937
1709,213,23,0.9520
1710,213,23,0.8549
