ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7633
1,210,132,0.8299
2,210,132,0.9339
3,210,132,0.9813
4,210,132,0.6248
5,210,132,0.7240
6,210,132,0.8156
7,210,132,0.9112
8,210,132,0.4042
9,210,132,0.3219
967,211,132,0.9274
1411,212,132,0.9600
1412,212,132,0.8939
1413,212,132,0.9661
1414,212,132,0.9777
1415,212,132,0.6743
1416,212,132,0.9701
1417,212,132,0.9366
1418,212,132,0.9648
1419,212,132,0.8604
1420,212,132,0.9550
1641,213,132,0.7354
1642,213,132,0.9677
1643,213,132,0.0293
1644,213,132,0.9293
1645,213,132,0.1372
1646,213,132,0.9190
1647,213,132,0.7182
1648,213,132,0.8427
1649,213,132,0.5807
1650,213,132,0.7199
10,210,132,0.9054
11,210,132,0.9089
12,210,132,0.1123
13,210,132,0.4825
14,210,132,0.3655
15,210,132,0.9105
16,210,132,0.9887
17,210,132,0.9475
18,210,132,0.9871
19,210,132,0.9919
968,211,132,0.9109
969,211,132,0.9435
970,211,132,0.9883
971,211,132,0.4115
972,211,132,0.3470
973,211,132,0.9611
974,211,132,0.7239
975,211,132,0.5803
976,211,132,0.6209
977,211,132,0.8935
1421,212,132,0.9802
1422,212,132,0.6192
1423,212,132,0.3384
1424,212,132,0.8971
1651,213,132,0.9608
20,210,132,0.9117
21,210,132,0.8960
22,210,132,0.1059
23,210,132,0.2731
978,211,132,0.8920
979,211,132,0.5392
980,211,132,0.9812
981,211,132,0.8814
982,211,132,0.2545
983,211,132,0.9657
984,211,132,0.9892
985,211,132,0.6941
986,211,132,0.4032
987,211,132,0.9037
1425,212,132,0.8882
1426,212,132,0.9140
1427,212,132,0.9831
1428,212,132,0.9269
1429,212,132,0.8981
1430,212,132,0.9675
1431,212,132,0.8529
1432,212,132,0.9063
1433,212,132,0.0157
1434,212,132,0.8241
1652,213,132,0.9194
24,210,132,0.8953
25,210,132,0.9756
26,210,132,0.9661
27,210,132,0.9490
28,210,132,0.9847
29,210,132,0.9867
30,210,132,0.7504
31,210,132,0.9792
32,210,132,0.9315
33,210,132,0.2793
988,211,132,0.9490
989,211,132,0.8797
990,211,132,0.9644
991,211,132,0.4854
992,211,132,0.7551
1435,212,132,0.7761
1436,212,132,0.9793
1437,212,132,0.9654
1438,212,132,0.9705
1439,212,132,0.8089
1440,212,132,0.7764
1441,212,132,0.9694
1442,212,132,0.5924
1443,212,132,0.7132
1444,212,132,0.8301
1653,213,132,0.4702
1654,213,132,0.9332
1655,213,132,0.2823
1656,213,132,0.8980
34,210,132,0.8038
35,210,132,0.7483
36,210,132,0.4251
37,210,132,0.9335
38,210,132,0.4618
39,210,132,0.2175
993,211,132,0.7786
994,211,132,0.8378
995,211,132,0.6228
996,211,132,0.1621
997,211,132,0.3179
1445,212,132,0.8174
1446,212,132,0.9597
1447,212,132,0.5300
1448,212,132,0.2308
1449,212,132,0.9333
1657,213,132,0.9254
1658,213,132,0.9255
1659,213,132,0.9790
1660,213,132,0.4785
1661,213,132,0.8868
1662,213,132,0.6377
1663,213,132,0.9195
1664,213,132,0.9626
1665,213,132,0.9141
1666,213,132,0.9172
40,210,132,0.9161
41,210,132,0.9305
42,210,132,0.9181
43,210,132,0.2408
998,211,132,0.8606
999,211,132,0.1960
1000,211,132,0.5949
1001,211,132,0.6869
1002,211,132,0.3741
1003,211,132,0.8826
1004,211,132,0.9468
1005,211,132,0.2182
1006,211,132,0.7653
1007,211,132,0.6873
1450,212,132,0.9045
1451,212,132,0.9651
1452,212,132,0.9800
1453,212,132,0.9794
1454,212,132,0.9404
1455,212,132,0.9833
1456,212,132,0.8953
1457,212,132,0.7944
1458,212,132,0.5346
1459,212,132,0.9333
1667,213,132,0.5741
1668,213,132,0.9627
1669,213,132,0.5194
1670,213,132,0.9708
1671,213,132,0.2943
1672,213,132,0.9384
1673,213,132,0.9835
1674,213,132,0.9842
1675,213,132,0.5331
1676,213,132,0.5190
44,210,132,0.9356
45,210,132,0.9746
46,210,132,0.8762
47,210,132,0.9363
48,210,132,0.9687
49,210,132,0.9829
50,210,132,0.9688
51,210,132,0.9697
52,210,132,0.9843
53,210,132,0.6610
1008,211,132,0.9447
1009,211,132,0.5792
1010,211,132,0.9728
1011,211,132,0.9670
1012,211,132,0.9595
1013,211,132,0.9832
1014,211,132,0.8131
1015,211,132,0.6712
1016,211,132,0.8923
1017,211,132,0.9077
1460,212,23,0.8075
1461,212,23,0.9150
1462,212,23,0.7101
1463,212,23,0.9273
1464,212,23,0.9781
1465,212,23,0.5283
1466,212,23,0.8549
1467,212,23,0.9673
1468,212,23,0.9783
1469,212,23,0.4489
1677,213,23,0.4542
1678,213,23,0.6000
1679,213,23,0.7811
1680,213,23,0.2812
1681,213,23,0.3932
1682,213,23,0.4102
1683,213,23,0.5035
1684,213,23,0.5213
1685,213,23,0.5831
1686,213,23,0.6018
54,210,23,0.8980
55,210,23,0.7726
56,210,23,0.3595
57,210,23,0.5651
58,210,23,0.6763
59,210,23,0.9018
60,210,23,0.8698
61,210,23,0.7879
62,210,23,0.9202
63,210,23,0.8871
1018,211,132,0.9811
1019,211,132,0.3393
1020,211,132,0.4083
1470,212,23,0.9092
1471,212,23,0.9502
1472,212,23,0.4127
1473,212,23,0.5481
1474,212,23,0.6695
1475,212,23,0.5314
1476,212,23,0.3815
1687,213,23,0.7485
1688,213,23,0.7153
1689,213,23,0.4497
1690,213,23,0.4924
1691,213,23,0.6221
1692,213,23,0.7756
1693,213,23,0.9061
1694,213,23,0.8162
1695,213,23,0.7646
1696,213,23,0.8521
64,210,23,0.8106
65,210,23,0.8681
66,210,23,0.9317
67,210,23,0.8709
1021,211,132,0.8458
1022,211,132,0.7393
1023,211,132,0.8071
1024,211,132,0.7242
1477,212,23,0.7325
1478,212,23,0.7070
1697,213,23,0.7735
1698,213,23,0.8212
68,210,23,0.7992
