ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8249
1,210,132,0.8845
2,210,132,0.8991
3,210,132,0.9928
4,210,132,0.4643
5,210,132,0.5732
6,210,132,0.7785
7,210,132,0.9543
8,210,132,0.6684
9,210,132,0.1373
967,211,132,0.9366
1411,212,132,0.9526
1412,212,132,0.9314
1413,212,132,0.9835
1414,212,132,0.9925
1415,212,132,0.6697
1416,212,132,0.9875
1417,212,132,0.9667
1418,212,132,0.9501
1419,212,132,0.9361
1420,212,132,0.9268
1641,213,132,0.8119
1642,213,132,0.9620
1643,213,132,0.0231
1644,213,132,0.9949
1645,213,132,0.2605
1646,213,132,0.8993
1647,213,132,0.5940
1648,213,132,0.8370
1649,213,132,0.6251
1650,213,132,0.6709
10,210,132,0.8596
11,210,132,0.9615
12,210,132,0.2137
13,210,132,0.5270
14,210,132,0.2622
15,210,132,0.9554
16,210,132,0.9909
17,210,132,0.9883
18,210,132,0.9888
19,210,132,0.9954
968,211,132,0.9172
969,211,132,0.9567
970,211,132,0.9687
971,211,132,0.2491
972,211,132,0.5414
973,211,132,0.9643
974,211,132,0.6130
975,211,132,0.5489
976,211,132,0.8117
977,211,132,0.9025
1421,212,132,0.9481
1422,212,132,0.6797
1423,212,132,0.4758
1424,212,132,0.9124
1651,213,132,0.9410
20,210,132,0.7845
21,210,132,0.9100
22,210,132,0.0887
23,210,132,0.0940
978,211,132,0.8696
979,211,132,0.5773
980,211,132,0.9595
981,211,132,0.9718
982,211,132,0.1564
983,211,132,0.9635
984,211,132,0.9744
985,211,132,0.4876
986,211,132,0.4206
987,211,132,0.8257
1425,212,132,0.8864
1426,212,132,0.9055
1427,212,132,0.9692
1428,212,132,0.9062
1429,212,132,0.9567
1430,212,132,0.9129
1431,212,132,0.8115
1432,212,132,0.8231
1433,212,132,0.0374
1434,212,132,0.8898
1652,213,132,0.8396
24,210,132,0.9293
25,210,132,0.9867
26,210,132,0.9465
27,210,132,0.9052
28,210,132,0.9710
29,210,132,0.9560
30,210,132,0.6417
31,210,132,0.9682
32,210,132,0.9017
33,210,132,0.3445
988,211,132,0.9330
989,211,132,0.7694
990,211,132,0.9827
991,211,132,0.5043
992,211,132,0.8739
1435,212,132,0.9216
1436,212,132,0.9931
1437,212,132,0.9593
1438,212,132,0.9728
1439,212,132,0.8827
1440,212,132,0.6813
1441,212,132,0.9447
1442,212,132,0.6590
1443,212,132,0.8604
1444,212,132,0.8418
1653,213,132,0.4602
1654,213,132,0.9190
1655,213,132,0.1422
1656,213,132,0.9027
34,210,132,0.8161
35,210,132,0.8521
36,210,132,0.4299
37,210,132,0.9619
38,210,132,0.4667
39,210,132,0.1065
993,211,132,0.8001
994,211,132,0.8273
995,211,132,0.8207
996,211,132,0.2270
997,211,132,0.3326
1445,212,132,0.8880
1446,212,132,0.9618
1447,212,132,0.6755
1448,212,132,0.1772
1449,212,132,0.9221
1657,213,132,0.8957
1658,213,132,0.9291
1659,213,132,0.9825
1660,213,132,0.2101
1661,213,132,0.7715
1662,213,132,0.8205
1663,213,132,0.9177
1664,213,132,0.9674
1665,213,132,0.9634
1666,213,132,0.9356
40,210,132,0.8740
41,210,132,0.9229
42,210,132,0.9146
43,210,132,0.2023
998,211,132,0.8401
999,211,132,0.2327
1000,211,132,0.5973
1001,211,132,0.7318
1002,211,132,0.0740
1003,211,132,0.7840
1004,211,132,0.9429
1005,211,132,0.1921
1006,211,132,0.7733
1007,211,132,0.6246
1450,212,132,0.9167
1451,212,132,0.9783
1452,212,132,0.9820
1453,212,132,0.9577
1454,212,132,0.9354
1455,212,132,0.9812
1456,212,132,0.7516
1457,212,132,0.6238
1458,212,132,0.6986
1459,212,132,0.9692
1667,213,132,0.3657
1668,213,132,0.9480
1669,213,132,0.3641
1670,213,132,0.9798
1671,213,132,0.4358
1672,213,132,0.9635
1673,213,132,0.9928
1674,213,132,0.9920
1675,213,132,0.7482
1676,213,132,0.5829
44,210,132,0.9294
45,210,132,0.9700
46,210,132,0.9149
47,210,132,0.9352
48,210,132,0.9514
49,210,132,0.9886
50,210,132,0.9488
51,210,132,0.9498
52,210,132,0.9910
53,210,132,0.6627
1008,211,132,0.9322
1009,211,132,0.5802
1010,211,132,0.9713
1011,211,132,0.9619
1012,211,132,0.9372
1013,211,132,0.9838
1014,211,132,0.8117
1015,211,132,0.6238
1016,211,132,0.9428
1017,211,132,0.8396
1460,212,23,0.6959
1461,212,23,0.9680
1462,212,23,0.7282
1463,212,23,0.9457
1464,212,23,0.9855
1465,212,23,0.4871
1466,212,23,0.9261
1467,212,23,0.9698
1468,212,23,0.9836
1469,212,23,0.5924
1677,213,23,0.5836
1678,213,23,0.6138
1679,213,23,0.5664
1680,213,23,0.3290
1681,213,23,0.3847
1682,213,23,0.3661
1683,213,23,0.5501
1684,213,23,0.4002
1685,213,23,0.5942
1686,213,23,0.7320
54,210,23,0.8449
55,210,23,0.7628
56,210,23,0.3665
57,210,23,0.4398
58,210,23,0.5779
59,210,23,0.8829
60,210,23,0.7495
61,210,23,0.6854
62,210,23,0.9447
63,210,23,0.8723
1018,211,132,0.9649
1019,211,132,0.5686
1020,211,132,0.5021
1470,212,23,0.9068
1471,212,23,0.9489
1472,212,23,0.4828
1473,212,23,0.6066
1474,212,23,0.7397
