ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8653
1,210,132,0.7873
2,210,132,0.9159
3,210,132,0.9635
4,210,132,0.6681
5,210,132,0.8492
6,210,132,0.7688
7,210,132,0.9606
8,210,132,0.4960
9,210,132,0.4815
967,211,132,0.9524
1411,212,132,0.9641
1412,212,132,0.9047
1413,212,132,0.9790
1414,212,132,0.9887
1415,212,132,0.6312
1416,212,132,0.9761
1417,212,132,0.9120
1418,212,132,0.9680
1419,212,132,0.8428
1420,212,132,0.9766
1641,213,132,0.8526
1642,213,132,0.9662
1643,213,132,0.0260
1644,213,132,0.9458
1645,213,132,0.1618
1646,213,132,0.9474
1647,213,132,0.9004
1648,213,132,0.9427
1649,213,132,0.7546
1650,213,132,0.7761
10,210,132,0.9228
11,210,132,0.9251
12,210,132,0.0727
13,210,132,0.4457
14,210,132,0.3386
15,210,132,0.8877
16,210,132,0.9819
17,210,132,0.6863
18,210,132,0.9788
19,210,132,0.9899
968,211,132,0.9442
969,211,132,0.9798
970,211,132,0.9675
971,211,132,0.4269
972,211,132,0.2513
973,211,132,0.9537
974,211,132,0.8138
975,211,132,0.6066
976,211,132,0.6780
977,211,132,0.9395
1421,212,132,0.9561
1422,212,132,0.6117
1423,212,132,0.2927
1424,212,132,0.9096
1651,213,132,0.9466
20,210,132,0.9823
21,210,132,0.9432
22,210,132,0.0337
23,210,132,0.2075
978,211,132,0.9070
979,211,132,0.4385
980,211,132,0.9663
981,211,132,0.8144
982,211,132,0.1721
983,211,132,0.9766
984,211,132,0.9715
985,211,132,0.6303
986,211,132,0.4223
987,211,132,0.9549
1425,212,132,0.9134
1426,212,132,0.9279
1427,212,132,0.9694
1428,212,132,0.8931
1429,212,132,0.9353
1430,212,132,0.9608
1431,212,132,0.9240
1432,212,132,0.9717
1433,212,132,0.0329
1434,212,132,0.9204
1652,213,132,0.9535
24,210,132,0.9392
25,210,132,0.9827
26,210,132,0.9615
27,210,132,0.9546
28,210,132,0.9873
29,210,132,0.9735
30,210,132,0.8396
31,210,132,0.9831
32,210,132,0.8678
33,210,132,0.2384
988,211,132,0.9596
989,211,132,0.7858
990,211,132,0.9600
991,211,132,0.4717
992,211,132,0.8502
1435,212,132,0.9678
1436,212,132,0.9687
1437,212,132,0.9674
1438,212,132,0.9846
1439,212,132,0.7803
1440,212,132,0.8930
