ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7448
1,210,132,0.8305
2,210,132,0.9010
3,210,132,0.9780
4,210,132,0.4995
5,210,132,0.6142
6,210,132,0.8116
7,210,132,0.9556
8,210,132,0.7276
9,210,132,0.2262
967,211,132,0.9287
1411,212,132,0.9659
1412,212,132,0.8896
1413,212,132,0.9738
1414,212,132,0.9858
1415,212,132,0.7188
1416,212,132,0.9783
1417,212,132,0.9335
1418,212,132,0.9541
1419,212,132,0.7900
1420,212,132,0.9140
1641,213,132,0.7901
1642,213,132,0.9687
1643,213,132,0.0227
1644,213,132,0.9823
1645,213,132,0.1648
1646,213,132,0.9516
1647,213,132,0.6706
1648,213,132,0.8444
1649,213,132,0.6190
1650,213,132,0.7208
10,210,132,0.9272
11,210,132,0.9469
12,210,132,0.1331
13,210,132,0.4657
14,210,132,0.2258
15,210,132,0.9052
16,210,132,0.9767
17,210,132,0.9823
18,210,132,0.9825
19,210,132,0.9906
968,211,132,0.9170
969,211,132,0.9487
970,211,132,0.9391
971,211,132,0.3065
972,211,132,0.4265
973,211,132,0.9838
974,211,132,0.5770
975,211,132,0.6678
976,211,132,0.8154
977,211,132,0.9280
1421,212,132,0.9610
1422,212,132,0.6918
1423,212,132,0.4309
1424,212,132,0.9296
1651,213,132,0.9604
20,210,132,0.9028
21,210,132,0.9198
22,210,132,0.0527
23,210,132,0.1034
978,211,132,0.8903
979,211,132,0.4928
980,211,132,0.9674
981,211,132,0.9603
982,211,132,0.0787
983,211,132,0.9791
984,211,132,0.9737
985,211,132,0.5795
986,211,132,0.4100
987,211,132,0.9528
1425,212,132,0.9153
1426,212,132,0.9287
1427,212,132,0.9824
1428,212,132,0.8778
1429,212,132,0.9807
1430,212,132,0.9713
1431,212,132,0.8559
1432,212,132,0.9536
1433,212,132,0.0337
1434,212,132,0.9232
1652,213,132,0.8720
24,210,132,0.9215
25,210,132,0.9845
26,210,132,0.9528
27,210,132,0.9632
28,210,132,0.9784
29,210,132,0.9660
30,210,132,0.7882
31,210,132,0.9819
32,210,132,0.9427
33,210,132,0.3237
988,211,132,0.9649
989,211,132,0.8567
990,211,132,0.9887
991,211,132,0.5723
992,211,132,0.8787
1435,212,132,0.9160
1436,212,132,0.9821
1437,212,132,0.9633
1438,212,132,0.9820
1439,212,132,0.8821
1440,212,132,0.6921
1441,212,132,0.9334
1442,212,132,0.7375
1443,212,132,0.6803
1444,212,132,0.8363
1653,213,132,0.4253
1654,213,132,0.9254
1655,213,132,0.1075
1656,213,132,0.8907
34,210,132,0.8250
35,210,132,0.8064
36,210,132,0.4024
37,210,132,0.9402
38,210,132,0.4834
39,210,132,0.0867
993,211,132,0.8024
994,211,132,0.7848
995,211,132,0.8643
996,211,132,0.2196
997,211,132,0.2526
1445,212,132,0.8609
1446,212,132,0.9577
1447,212,132,0.6022
1448,212,132,0.2172
1449,212,132,0.9459
1657,213,132,0.9394
1658,213,132,0.9188
1659,213,132,0.9577
1660,213,132,0.1743
1661,213,132,0.8544
1662,213,132,0.7923
1663,213,132,0.8895
1664,213,132,0.9718
1665,213,132,0.9646
1666,213,132,0.9308
40,210,132,0.8965
41,210,132,0.9396
42,210,132,0.9604
43,210,132,0.1763
998,211,132,0.8524
999,211,132,0.3002
1000,211,132,0.6018
1001,211,132,0.6994
1002,211,132,0.0583
1003,211,132,0.8953
1004,211,132,0.9586
1005,211,132,0.2035
1006,211,132,0.8114
1007,211,132,0.6810
1450,212,132,0.8970
1451,212,132,0.9804
1452,212,132,0.9844
1453,212,132,0.9714
1454,212,132,0.9549
1455,212,132,0.9829
1456,212,132,0.7927
1457,212,132,0.3510
1458,212,132,0.6050
1459,212,132,0.9410
1667,213,132,0.4383
1668,213,132,0.9358
1669,213,132,0.5027
1670,213,132,0.9753
1671,213,132,0.3818
1672,213,132,0.9630
1673,213,132,0.9897
1674,213,132,0.9902
1675,213,132,0.4064
1676,213,132,0.4541
44,210,132,0.9340
45,210,132,0.9738
46,210,132,0.9650
47,210,132,0.9393
48,210,132,0.9641
49,210,132,0.9829
50,210,132,0.9811
51,210,132,0.9732
52,210,132,0.9908
53,210,132,0.6355
1008,211,132,0.9255
1009,211,132,0.6065
1010,211,132,0.9781
1011,211,132,0.9447
1012,211,132,0.9808
1013,211,132,0.9881
1014,211,132,0.7932
1015,211,132,0.6809
1016,211,132,0.9726
1017,211,132,0.9462
1460,212,23,0.7521
1461,212,23,0.9651
1462,212,23,0.8582
1463,212,23,0.9098
1464,212,23,0.9772
1465,212,23,0.5012
1466,212,23,0.9187
1467,212,23,0.9683
1468,212,23,0.9768
1469,212,23,0.6083
1677,213,23,0.5337
1678,213,23,0.5992
1679,213,23,0.6675
1680,213,23,0.3358
1681,213,23,0.4163
1682,213,23,0.4765
1683,213,23,0.5739
1684,213,23,0.4183
1685,213,23,0.6083
1686,213,23,0.6399
54,210,23,0.8633
55,210,23,0.7837
56,210,23,0.4035
57,210,23,0.5816
58,210,23,0.8274
59,210,23,0.8759
60,210,23,0.6991
61,210,23,0.5166
62,210,23,0.8823
63,210,23,0.7292
1018,211,132,0.9813
1019,211,132,0.4776
1020,211,132,0.6110
1470,212,23,0.8866
1471,212,23,0.9689
1472,212,23,0.4146
1473,212,23,0.5592
1474,212,23,0.7707
1475,212,23,0.3376
1476,212,23,0.3266
1687,213,23,0.8637
1688,213,23,0.6679
1689,213,23,0.5413
1690,213,23,0.3467
1691,213,23,0.4643
1692,213,23,0.8519
1693,213,23,0.9217
1694,213,23,0.6796
1695,213,23,0.8566
1696,213,23,0.8219
64,210,23,0.8809
65,210,23,0.7415
66,210,23,0.9535
67,210,23,0.8313
1021,211,132,0.8553
1022,211,132,0.5185
1023,211,132,0.8323
1024,211,132,0.7787
1477,212,23,0.6636
1478,212,23,0.6343
1697,213,23,0.8411
1698,213,23,0.8461
68,210,23,0.8279
69,210,23,0.7628
70,210,23,0.7124
1025,211,132,0.8552
1026,211,132,0.8371
1027,211,132,0.3197
1028,211,132,0.8130
1029,211,132,0.0261
1479,212,23,0.8693
1480,212,23,0.9813
1481,212,23,0.9813
1482,212,23,0.8803
1483,212,23,0.5861
1484,212,23,0.3283
1485,212,23,0.9391
1486,212,23,0.9780
1487,212,23,0.8813
1488,212,23,0.9755
1699,213,23,0.6763
1700,213,23,0.7276
71,210,23,0.6629
72,210,23,0.6897
1030,211,132,0.6254
1031,211,132,0.9461
1032,211,132,0.8345
1033,211,132,0.1142
1034,211,132,0.7538
1035,211,132,0.6550
1036,211,132,0.4156
1037,211,132,0.9376
1038,211,132,0.9437
1039,211,132,0.9660
1489,212,107,0.8597
1490,212,107,0.8834
1491,212,107,0.9628
1492,212,107,0.9491
1493,212,107,0.9552
1494,212,107,0.9832
1495,212,107,0.5666
1496,212,107,0.7287
1497,212,107,0.9163
1701,213,23,0.6974
1702,213,23,0.7358
73,210,23,0.9123
74,210,23,0.5195
75,210,23,0.6194
1040,211,132,0.4990
1041,211,132,0.9379
1042,211,132,0.9290
1043,211,132,0.2883
1044,211,132,0.4583
1498,212,43,0.8703
1499,212,43,0.8194
1500,212,43,0.8091
1501,212,43,0.9541
1502,212,43,0.9557
1503,212,43,0.5550
1504,212,43,0.3973
1505,212,43,0.6172
1506,212,43,0.7228
1703,213,23,0.4856
1704,213,23,0.7645
76,210,23,0.9187
77,210,23,0.8776
78,210,23,0.9807
79,210,23,0.9816
80,210,23,0.9842
81,210,23,0.8708
82,210,23,0.4615
1045,211,132,0.7638
1046,211,132,0.9746
1047,211,132,0.9789
1048,211,132,0.9681
1049,211,132,0.6570
1050,211,132,0.4369
1507,212,43,0.8701
1508,212,43,0.9767
1509,212,43,0.8540
1510,212,43,0.7960
1705,213,23,0.8556
1706,213,23,0.3247
1707,213,23,0.9333
1708,213,23,0.3012
1709,213,23,0.9596
1710,213,23,0.9136
1711,213,23,0.9464
1712,213,23,0.6223
1713,213,23,0.0477
1714,213,23,0.9471
83,210,23,0.9002
84,210,23,0.9590
85,210,23,0.7923
1051,211,132,0.9226
1052,211,132,0.9380
1053,211,132,0.3931
1054,211,132,0.7302
1511,212,43,0.8908
1512,212,43,0.9766
1513,212,43,0.9650
1514,212,43,0.7505
1515,212,43,0.9399
1516,212,43,0.4191
1517,212,43,0.4464
1518,212,43,0.8969
1519,212,43,0.9297
1520,212,43,0.9838
1715,213,23,0.8921
1716,213,23,0.9812
1717,213,23,0.7838
1718,213,23,0.5090
86,210,23,0.8904
87,210,23,0.9763
88,210,23,0.4872
1055,211,132,0.8737
1056,211,132,0.5810
1057,211,132,0.3250
1521,212,43,0.9442
1522,212,43,0.9400
1523,212,43,0.9901
1524,212,43,0.7670
1525,212,43,0.9841
1526,212,43,0.1663
1527,212,43,0.6130
1528,212,43,0.8924
1719,213,23,0.8931
1720,213,23,0.9788
1721,213,23,0.6307
1722,213,23,0.5911
89,210,23,0.9035
90,210,23,0.8085
1058,211,132,0.8383
1059,211,132,0.9432
1060,211,132,0.9024
1061,211,132,0.0227
1062,211,132,0.8843
1529,212,43,0.8004
1530,212,43,0.2525
1531,212,43,0.4842
1723,213,23,0.8399
1724,213,23,0.9650
1725,213,23,0.9128
91,210,23,0.6148
92,210,23,0.9674
93,210,23,0.5034
1063,211,132,0.8643
1064,211,132,0.7311
1065,211,132,0.7961
1066,211,132,0.6923
1067,211,132,0.8284
1068,211,132,0.9509
1069,211,132,0.6820
1070,211,132,0.9463
1071,211,132,0.9875
1072,211,132,0.9568
1532,212,43,0.8986
1533,212,43,0.5880
1534,212,43,0.6805
1535,212,43,0.9278
1536,212,43,0.2473
1537,212,43,0.9669
1538,212,43,0.8620
1539,212,43,0.9850
1540,212,43,0.9487
1726,213,23,0.8961
1727,213,23,0.0794
1728,213,23,0.3524
94,210,23,0.5235
95,210,23,0.3305
96,210,23,0.3911
1073,211,132,0.2795
1074,211,132,0.6204
1541,212,17,0.8743
1542,212,17,0.6565
1729,213,23,0.6175
1730,213,23,0.0315
1731,213,23,0.5412
97,210,23,0.8401
98,210,23,0.9790
99,210,23,0.9820
100,210,23,0.9851
101,210,23,0.9180
102,210,23,0.6619
103,210,23,0.9363
104,210,23,0.2355
105,210,23,0.9548
106,210,23,0.9730
1075,211,132,0.8504
1076,211,132,0.9794
1077,211,132,0.9820
1078,211,132,0.6856
1079,211,132,0.9699
1080,211,132,0.0433
1081,211,132,0.5840
1543,212,17,0.5509
1544,212,17,0.7113
1732,213,23,0.8538
1733,213,23,0.9767
1734,213,23,0.9635
1735,213,23,0.3669
107,210,23,0.8777
108,210,23,0.7852
1082,211,132,0.9222
1083,211,132,0.9817
1084,211,132,0.8330
1085,211,132,0.9206
1086,211,132,0.9820
1087,211,132,0.9921
1088,211,132,0.9527
1089,211,132,0.0280
1090,211,132,0.9759
1545,212,17,0.8220
1546,212,17,0.1630
1547,212,17,0.8273
1736,213,23,0.1017
1737,213,23,0.5126
109,210,23,0.5980
110,210,23,0.6202
111,210,23,0.1399
112,210,23,0.3536
113,210,23,0.0876
114,210,23,0.4140
115,210,23,0.7041
116,210,23,0.2852
117,210,23,0.4826
118,210,23,0.0794
1091,211,132,0.8356
1092,211,132,0.8914
1093,211,132,0.9261
1094,211,132,0.9857
1095,211,132,0.9276
1096,211,132,0.7717
1548,212,17,0.7298
1549,212,17,0.9373
1550,212,17,0.2544
1738,213,23,0.5879
1739,213,23,0.8985
1740,213,23,0.9093
1741,213,23,0.9762
1742,213,23,0.4720
119,210,23,0.8766
120,210,23,0.9618
121,210,23,0.7937
1097,211,132,0.9002
1098,211,132,0.9534
1099,211,132,0.7358
1100,211,132,0.9792
1101,211,132,0.9629
1102,211,132,0.9783
1103,211,132,0.9854
1104,211,132,0.9677
1105,211,132,0.9777
1106,211,132,0.6581
1551,212,17,0.6603
1552,212,17,0.9784
1553,212,17,0.5571
1554,212,17,0.6727
1555,212,17,0.6270
1556,212,17,0.9693
1557,212,17,0.5681
1558,212,17,0.9793
1559,212,17,0.6719
1560,212,17,0.5323
1743,213,23,0.8908
1744,213,23,0.9083
122,210,23,0.5883
123,210,23,0.4964
124,210,23,0.9358
125,210,23,0.8405
126,210,23,0.8981
127,210,23,0.8400
128,210,23,0.9330
129,210,23,0.8408
130,210,23,0.9583
131,210,23,0.8732
1107,211,132,0.8783
1108,211,132,0.9698
1109,211,132,0.3565
1110,211,132,0.8731
1111,211,132,0.4314
1112,211,132,0.5071
1113,211,132,0.7096
1561,212,17,0.7520
1562,212,17,0.8285
1745,213,23,0.5993
1746,213,23,0.9041
1747,213,23,0.2446
1748,213,23,0.2322
132,210,23,0.9031
133,210,23,0.5948
134,210,23,0.9653
135,210,23,0.7812
136,210,23,0.8257
137,210,23,0.9777
138,210,23,0.9428
139,210,23,0.9916
140,210,23,0.9368
141,210,23,0.4636
1114,211,132,0.3570
1115,211,132,0.4751
1563,212,17,0.4583
1564,212,17,0.5389
1749,213,23,0.5632
1750,213,23,0.1270
1751,213,23,0.6994
1752,213,23,0.2673
1753,213,23,0.8054
1754,213,23,0.5319
1755,213,23,0.9481
1756,213,23,0.8295
1757,213,23,0.8521
142,210,23,0.9043
143,210,23,0.9003
144,210,23,0.8195
145,210,23,0.8618
1116,211,132,0.7921
1117,211,132,0.5148
1118,211,132,0.8488
1119,211,132,0.5226
1120,211,132,0.3706
1121,211,132,0.1783
