ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8148
1,210,132,0.8923
2,210,132,0.9066
3,210,132,0.9950
4,210,132,0.4276
5,210,132,0.6840
6,210,132,0.7281
7,210,132,0.9623
8,210,132,0.7522
9,210,132,0.1303
967,211,132,0.9648
1411,212,132,0.9862
1412,212,132,0.8958
1413,212,132,0.9796
1414,212,132,0.9890
1415,212,132,0.7230
1416,212,132,0.9800
1417,212,132,0.9421
1418,212,132,0.9704
1419,212,132,0.9612
1420,212,132,0.9315
1641,213,132,0.7795
1642,213,132,0.9737
1643,213,132,0.0171
1644,213,132,0.9938
1645,213,132,0.2090
1646,213,132,0.9456
1647,213,132,0.7320
1648,213,132,0.8785
1649,213,132,0.5531
1650,213,132,0.7527
10,210,132,0.8788
11,210,132,0.9199
12,210,132,0.1474
13,210,132,0.6355
14,210,132,0.2716
15,210,132,0.9505
16,210,132,0.9892
17,210,132,0.9897
18,210,132,0.9777
19,210,132,0.9885
968,211,132,0.9069
969,211,132,0.9614
970,211,132,0.9712
971,211,132,0.3010
972,211,132,0.6005
973,211,132,0.9802
974,211,132,0.6686
975,211,132,0.5098
976,211,132,0.6735
977,211,132,0.9422
1421,212,132,0.9790
1422,212,132,0.7022
1423,212,132,0.4815
1424,212,132,0.9403
1651,213,132,0.9414
20,210,132,0.8845
21,210,132,0.9719
22,210,132,0.0584
23,210,132,0.0788
978,211,132,0.9200
979,211,132,0.5275
980,211,132,0.9787
981,211,132,0.9643
982,211,132,0.1293
983,211,132,0.9668
984,211,132,0.9671
985,211,132,0.5592
986,211,132,0.3773
987,211,132,0.8892
1425,212,132,0.8972
1426,212,132,0.8752
1427,212,132,0.9770
1428,212,132,0.9082
1429,212,132,0.9716
1430,212,132,0.9483
1431,212,132,0.8730
1432,212,132,0.9172
1433,212,132,0.0179
1434,212,132,0.8907
1652,213,132,0.9227
24,210,132,0.9014
25,210,132,0.9864
26,210,132,0.9510
27,210,132,0.9586
28,210,132,0.9844
29,210,132,0.9521
30,210,132,0.7536
31,210,132,0.9851
32,210,132,0.9077
33,210,132,0.3512
988,211,132,0.9754
989,211,132,0.8612
990,211,132,0.9830
991,211,132,0.5213
992,211,132,0.8771
1435,212,132,0.9089
1436,212,132,0.9945
1437,212,132,0.9707
1438,212,132,0.9768
1439,212,132,0.8843
1440,212,132,0.7485
1441,212,132,0.9782
1442,212,132,0.6891
1443,212,132,0.7365
1444,212,132,0.8545
1653,213,132,0.5224
1654,213,132,0.9410
1655,213,132,0.1159
1656,213,132,0.8212
34,210,132,0.8135
35,210,132,0.8770
36,210,132,0.4297
37,210,132,0.9755
38,210,132,0.3413
39,210,132,0.0975
993,211,132,0.8259
994,211,132,0.7720
995,211,132,0.7644
996,211,132,0.2829
997,211,132,0.3544
1445,212,132,0.8803
1446,212,132,0.9773
1447,212,132,0.4606
1448,212,132,0.0689
1449,212,132,0.9635
1657,213,132,0.9428
1658,213,132,0.9069
1659,213,132,0.9260
1660,213,132,0.2814
1661,213,132,0.8414
1662,213,132,0.8316
1663,213,132,0.9003
1664,213,132,0.9792
1665,213,132,0.9728
1666,213,132,0.8847
40,210,132,0.9327
41,210,132,0.8890
42,210,132,0.9563
43,210,132,0.1190
998,211,132,0.8599
999,211,132,0.3479
1000,211,132,0.5440
1001,211,132,0.6751
1002,211,132,0.1080
1003,211,132,0.8886
1004,211,132,0.9539
1005,211,132,0.2447
1006,211,132,0.8086
1007,211,132,0.6124
1450,212,132,0.8822
1451,212,132,0.9767
1452,212,132,0.9799
1453,212,132,0.9686
1454,212,132,0.9634
1455,212,132,0.9870
1456,212,132,0.9052
1457,212,132,0.5550
1458,212,132,0.6508
1459,212,132,0.9394
1667,213,132,0.5294
1668,213,132,0.9574
1669,213,132,0.6123
1670,213,132,0.9794
1671,213,132,0.4087
1672,213,132,0.9762
1673,213,132,0.9898
1674,213,132,0.9921
1675,213,132,0.7593
1676,213,132,0.4847
44,210,132,0.9104
45,210,132,0.9492
46,210,132,0.9306
47,210,132,0.9412
48,210,132,0.9646
49,210,132,0.9836
50,210,132,0.9369
51,210,132,0.9637
52,210,132,0.9932
53,210,132,0.6505
1008,211,132,0.9415
1009,211,132,0.6153
1010,211,132,0.9809
1011,211,132,0.9380
1012,211,132,0.9630
1013,211,132,0.9861
1014,211,132,0.8326
1015,211,132,0.6068
1016,211,132,0.9731
1017,211,132,0.8883
1460,212,23,0.8038
1461,212,23,0.9514
1462,212,23,0.8594
1463,212,23,0.9375
1464,212,23,0.9842
1465,212,23,0.4462
1466,212,23,0.9177
1467,212,23,0.9696
1468,212,23,0.9839
1469,212,23,0.6077
1677,213,23,0.5388
1678,213,23,0.6188
1679,213,23,0.5834
