ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7939
1,210,132,0.6357
2,210,132,0.8649
3,210,132,0.9310
4,210,132,0.6034
5,210,132,0.7724
6,210,132,0.5747
7,210,132,0.9199
8,210,132,0.3483
9,210,132,0.5870
967,211,132,0.9594
1411,212,132,0.9109
1412,212,132,0.9196
1413,212,132,0.9482
1414,212,132,0.9731
1415,212,132,0.3086
1416,212,132,0.9546
1417,212,132,0.8800
1418,212,132,0.9442
1419,212,132,0.6946
1420,212,132,0.9421
1641,213,132,0.6726
1642,213,132,0.9383
1643,213,132,0.0430
1644,213,132,0.9004
1645,213,132,0.1861
1646,213,132,0.8909
1647,213,132,0.7328
1648,213,132,0.7530
1649,213,132,0.7042
1650,213,132,0.6147
10,210,132,0.8630
11,210,132,0.8662
12,210,132,0.1543
13,210,132,0.5147
14,210,132,0.4468
15,210,132,0.8171
16,210,132,0.9585
17,210,132,0.5183
18,210,132,0.9558
19,210,132,0.9726
968,211,132,0.8776
969,211,132,0.9392
970,211,132,0.9265
971,211,132,0.4258
972,211,132,0.3140
973,211,132,0.9295
974,211,132,0.7831
975,211,132,0.6304
976,211,132,0.4900
977,211,132,0.8320
1421,212,132,0.8969
1422,212,132,0.5590
1423,212,132,0.4289
1424,212,132,0.8646
1651,213,132,0.9118
20,210,132,0.6937
21,210,132,0.8143
22,210,132,0.0629
23,210,132,0.2790
978,211,132,0.7423
979,211,132,0.3447
980,211,132,0.9414
981,211,132,0.7056
982,211,132,0.2879
983,211,132,0.9237
984,211,132,0.9493
985,211,132,0.6198
986,211,132,0.4456
987,211,132,0.9300
1425,212,132,0.8595
1426,212,132,0.8497
1427,212,132,0.9460
1428,212,132,0.8251
1429,212,132,0.8895
1430,212,132,0.9386
1431,212,132,0.6703
1432,212,132,0.8782
1433,212,132,0.0647
1434,212,132,0.8832
1652,213,132,0.9174
24,210,132,0.8863
25,210,132,0.9467
26,210,132,0.9171
27,210,132,0.9146
28,210,132,0.9681
29,210,132,0.9530
30,210,132,0.8089
31,210,132,0.9647
32,210,132,0.8613
33,210,132,0.2396
988,211,132,0.9246
989,211,132,0.7175
