ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7564
1,210,132,0.8166
2,210,132,0.8639
3,210,132,0.9862
4,210,132,0.4634
5,210,132,0.6316
6,210,132,0.7984
7,210,132,0.9574
8,210,132,0.6758
9,210,132,0.4000
967,211,132,0.9509
1411,212,132,0.9624
1412,212,132,0.8914
1413,212,132,0.9826
1414,212,132,0.9865
1415,212,132,0.7166
1416,212,132,0.9844
1417,212,132,0.9385
1418,212,132,0.9620
1419,212,132,0.9358
1420,212,132,0.9611
1641,213,132,0.7712
1642,213,132,0.9753
1643,213,132,0.0219
1644,213,132,0.9870
1645,213,132,0.1666
1646,213,132,0.9382
1647,213,132,0.7088
1648,213,132,0.8512
1649,213,132,0.4538
1650,213,132,0.7413
10,210,132,0.9580
11,210,132,0.8737
12,210,132,0.2706
13,210,132,0.3860
14,210,132,0.2147
15,210,132,0.9236
16,210,132,0.9833
17,210,132,0.8831
18,210,132,0.9881
19,210,132,0.9906
968,211,132,0.8731
969,211,132,0.9718
970,211,132,0.9822
971,211,132,0.3554
972,211,132,0.4957
973,211,132,0.9662
974,211,132,0.6594
975,211,132,0.7030
976,211,132,0.8154
977,211,132,0.9232
1421,212,132,0.9855
1422,212,132,0.6779
1423,212,132,0.4979
1424,212,132,0.9132
1651,213,132,0.9668
20,210,132,0.8266
21,210,132,0.9123
22,210,132,0.0897
23,210,132,0.0844
978,211,132,0.8545
979,211,132,0.3552
980,211,132,0.9664
981,211,132,0.9313
982,211,132,0.1495
983,211,132,0.9804
984,211,132,0.9886
985,211,132,0.5690
986,211,132,0.3731
987,211,132,0.8778
1425,212,132,0.9007
1426,212,132,0.8970
1427,212,132,0.9865
1428,212,132,0.8793
1429,212,132,0.9787
1430,212,132,0.9509
1431,212,132,0.8699
1432,212,132,0.9098
1433,212,132,0.0293
1434,212,132,0.9026
1652,213,132,0.8977
24,210,132,0.8753
25,210,132,0.9848
26,210,132,0.9720
27,210,132,0.9493
28,210,132,0.9899
29,210,132,0.9901
30,210,132,0.7820
31,210,132,0.9762
32,210,132,0.9532
33,210,132,0.3539
988,211,132,0.9453
989,211,132,0.8055
990,211,132,0.9843
991,211,132,0.5265
992,211,132,0.8640
1435,212,132,0.8806
1436,212,132,0.9898
1437,212,132,0.9801
1438,212,132,0.9818
1439,212,132,0.8450
1440,212,132,0.6736
1441,212,132,0.9731
1442,212,132,0.7122
1443,212,132,0.7325
1444,212,132,0.7986
1653,213,132,0.5149
1654,213,132,0.9444
1655,213,132,0.2708
1656,213,132,0.9082
34,210,132,0.8061
35,210,132,0.8037
36,210,132,0.3804
37,210,132,0.9568
38,210,132,0.5521
39,210,132,0.1548
993,211,132,0.8182
994,211,132,0.8030
995,211,132,0.7479
996,211,132,0.1997
997,211,132,0.3192
1445,212,132,0.8534
1446,212,132,0.9661
1447,212,132,0.6010
1448,212,132,0.3086
1449,212,132,0.8940
1657,213,132,0.9484
1658,213,132,0.9416
1659,213,132,0.9782
1660,213,132,0.3586
1661,213,132,0.8937
1662,213,132,0.7597
1663,213,132,0.8918
1664,213,132,0.9816
1665,213,132,0.9597
1666,213,132,0.9642
40,210,132,0.9128
41,210,132,0.9267
42,210,132,0.9287
43,210,132,0.2051
998,211,132,0.8444
999,211,132,0.2661
1000,211,132,0.4731
1001,211,132,0.6777
1002,211,132,0.2056
1003,211,132,0.8723
1004,211,132,0.9721
1005,211,132,0.2008
1006,211,132,0.8177
1007,211,132,0.6745
1450,212,132,0.8804
1451,212,132,0.9799
1452,212,132,0.9808
1453,212,132,0.9731
1454,212,132,0.9376
1455,212,132,0.9809
1456,212,132,0.8527
1457,212,132,0.4550
1458,212,132,0.6259
1459,212,132,0.9589
1667,213,132,0.4728
1668,213,132,0.9575
1669,213,132,0.3982
1670,213,132,0.9828
1671,213,132,0.3251
1672,213,132,0.9693
1673,213,132,0.9898
1674,213,132,0.9905
1675,213,132,0.2157
1676,213,132,0.5503
44,210,132,0.8981
45,210,132,0.9754
46,210,132,0.9478
47,210,132,0.9647
48,210,132,0.9652
49,210,132,0.9886
50,210,132,0.9728
51,210,132,0.9585
52,210,132,0.9891
53,210,132,0.6610
1008,211,132,0.9171
1009,211,132,0.5494
1010,211,132,0.9821
1011,211,132,0.9713
1012,211,132,0.9810
1013,211,132,0.9892
1014,211,132,0.8085
1015,211,132,0.6461
1016,211,132,0.9014
1017,211,132,0.9351
1460,212,23,0.7661
1461,212,23,0.9529
1462,212,23,0.8022
1463,212,23,0.9444
1464,212,23,0.9744
1465,212,23,0.5076
1466,212,23,0.8357
1467,212,23,0.9783
1468,212,23,0.9797
1469,212,23,0.5087
1677,213,23,0.5023
1678,213,23,0.5743
1679,213,23,0.6117
1680,213,23,0.3629
1681,213,23,0.3618
1682,213,23,0.4884
1683,213,23,0.6332
1684,213,23,0.4215
1685,213,23,0.6433
1686,213,23,0.3880
54,210,23,0.8480
55,210,23,0.7995
56,210,23,0.3685
57,210,23,0.6049
58,210,23,0.6664
59,210,23,0.8732
60,210,23,0.8122
61,210,23,0.6603
62,210,23,0.9511
63,210,23,0.8783
1018,211,132,0.9838
1019,211,132,0.4260
1020,211,132,0.5755
1470,212,23,0.8604
1471,212,23,0.9759
1472,212,23,0.3755
1473,212,23,0.6338
1474,212,23,0.7560
1475,212,23,0.3405
1476,212,23,0.3669
1687,213,23,0.8301
1688,213,23,0.6405
1689,213,23,0.6100
1690,213,23,0.2797
1691,213,23,0.6070
1692,213,23,0.8164
1693,213,23,0.9337
1694,213,23,0.6238
1695,213,23,0.8214
1696,213,23,0.8786
64,210,23,0.8940
65,210,23,0.8333
66,210,23,0.9386
67,210,23,0.8001
1021,211,132,0.8635
1022,211,132,0.5352
1023,211,132,0.8256
1024,211,132,0.7801
1477,212,23,0.6400
1478,212,23,0.5837
1697,213,23,0.8076
1698,213,23,0.8224
68,210,23,0.8107
69,210,23,0.5194
70,210,23,0.6704
1025,211,132,0.8518
1026,211,132,0.9072
1027,211,132,0.1564
1028,211,132,0.7581
1029,211,132,0.0603
1479,212,23,0.8224
1480,212,23,0.9840
1481,212,23,0.9784
1482,212,23,0.8604
1483,212,23,0.6028
1484,212,23,0.3050
1485,212,23,0.9372
1486,212,23,0.9800
1487,212,23,0.8961
1488,212,23,0.9775
1699,213,23,0.6514
1700,213,23,0.7024
71,210,23,0.6395
72,210,23,0.6931
1030,211,132,0.6289
1031,211,132,0.9445
1032,211,132,0.8573
1033,211,132,0.1225
1034,211,132,0.7576
1035,211,132,0.5198
1036,211,132,0.4031
1037,211,132,0.9440
1038,211,132,0.9524
1039,211,132,0.9797
1489,212,107,0.7804
1490,212,107,0.8739
1491,212,107,0.9682
1492,212,107,0.9362
1493,212,107,0.9763
1494,212,107,0.9831
1495,212,107,0.3837
1496,212,107,0.7225
1497,212,107,0.9482
1701,213,23,0.6638
1702,213,23,0.7611
73,210,23,0.8844
74,210,23,0.6541
75,210,23,0.6597
1040,211,132,0.5159
1041,211,132,0.9566
1042,211,132,0.9265
1043,211,132,0.3267
1044,211,132,0.3453
1498,212,43,0.8849
1499,212,43,0.7613
1500,212,43,0.7864
1501,212,43,0.9484
1502,212,43,0.9593
1503,212,43,0.6850
1504,212,43,0.5078
1505,212,43,0.6364
1506,212,43,0.6244
1703,213,23,0.4866
1704,213,23,0.7900
76,210,23,0.8825
77,210,23,0.7599
78,210,23,0.9825
79,210,23,0.9792
80,210,23,0.9784
81,210,23,0.8134
82,210,23,0.4654
1045,211,132,0.6995
1046,211,132,0.9710
1047,211,132,0.9776
1048,211,132,0.9837
1049,211,132,0.6957
1050,211,132,0.4763
1507,212,43,0.8513
1508,212,43,0.9794
1509,212,43,0.8277
1510,212,43,0.8330
1705,213,23,0.8294
1706,213,23,0.2396
1707,213,23,0.9752
1708,213,23,0.2997
1709,213,23,0.9558
1710,213,23,0.9546
1711,213,23,0.9115
1712,213,23,0.5608
1713,213,23,0.1056
1714,213,23,0.9315
83,210,23,0.8787
84,210,23,0.9657
85,210,23,0.8068
1051,211,132,0.8638
1052,211,132,0.9138
1053,211,132,0.4317
1054,211,132,0.6736
1511,212,43,0.8706
1512,212,43,0.9714
1513,212,43,0.9564
1514,212,43,0.6823
1515,212,43,0.8782
1516,212,43,0.4779
1517,212,43,0.4750
1518,212,43,0.8611
1519,212,43,0.8971
1520,212,43,0.9799
1715,213,23,0.8662
1716,213,23,0.9729
1717,213,23,0.7780
1718,213,23,0.5139
86,210,23,0.8242
87,210,23,0.9675
88,210,23,0.5138
1055,211,132,0.8490
1056,211,132,0.5839
1057,211,132,0.2999
1521,212,43,0.8747
1522,212,43,0.9684
1523,212,43,0.9923
1524,212,43,0.7717
1525,212,43,0.9817
1526,212,43,0.1802
1527,212,43,0.6330
1528,212,43,0.8607
1719,213,23,0.8798
1720,213,23,0.9713
1721,213,23,0.6491
1722,213,23,0.5475
89,210,23,0.8537
90,210,23,0.8184
1058,211,132,0.8255
1059,211,132,0.9661
1060,211,132,0.8994
1061,211,132,0.0135
1062,211,132,0.9158
1529,212,43,0.8012
1530,212,43,0.2974
1531,212,43,0.5112
1723,213,23,0.8274
1724,213,23,0.9621
1725,213,23,0.9099
91,210,23,0.5692
92,210,23,0.9614
93,210,23,0.4805
1063,211,132,0.7832
1064,211,132,0.6131
1065,211,132,0.6905
1066,211,132,0.7570
1067,211,132,0.7906
1068,211,132,0.9735
1069,211,132,0.5192
1070,211,132,0.9086
1071,211,132,0.9687
1072,211,132,0.9707
1532,212,43,0.9034
1533,212,43,0.6166
1534,212,43,0.7603
1535,212,43,0.8598
1536,212,43,0.1805
1537,212,43,0.9710
1538,212,43,0.8785
1539,212,43,0.9823
1540,212,43,0.9482
1726,213,23,0.8407
1727,213,23,0.1253
1728,213,23,0.4749
94,210,23,0.5811
95,210,23,0.2575
96,210,23,0.3381
1073,211,132,0.2845
1074,211,132,0.6850
1541,212,17,0.8609
1542,212,17,0.7070
1729,213,23,0.5475
1730,213,23,0.0305
1731,213,23,0.6449
97,210,23,0.8266
98,210,23,0.9765
99,210,23,0.9750
100,210,23,0.9772
101,210,23,0.9121
102,210,23,0.6719
103,210,23,0.8424
104,210,23,0.2797
105,210,23,0.9335
106,210,23,0.9360
1075,211,132,0.7758
1076,211,132,0.9705
1077,211,132,0.9850
1078,211,132,0.7461
1079,211,132,0.9813
1080,211,132,0.0477
1081,211,132,0.5561
1543,212,17,0.5286
1544,212,17,0.7271
1732,213,23,0.8294
1733,213,23,0.9755
1734,213,23,0.9658
1735,213,23,0.4888
107,210,23,0.8326
108,210,23,0.7977
1082,211,132,0.9037
1083,211,132,0.9838
1084,211,132,0.7511
1085,211,132,0.9230
1086,211,132,0.9774
1087,211,132,0.9920
1088,211,132,0.9074
1089,211,132,0.0438
1090,211,132,0.9784
1545,212,17,0.8130
1546,212,17,0.1625
1547,212,17,0.8320
1736,213,23,0.1821
1737,213,23,0.6021
109,210,23,0.6867
110,210,23,0.6367
111,210,23,0.1405
112,210,23,0.3161
113,210,23,0.1791
114,210,23,0.4852
115,210,23,0.8290
116,210,23,0.0700
117,210,23,0.5076
118,210,23,0.2553
1091,211,132,0.8753
1092,211,132,0.8319
1093,211,132,0.9274
1094,211,132,0.9792
1095,211,132,0.8667
1096,211,132,0.7707
1548,212,17,0.6639
1549,212,17,0.9287
1550,212,17,0.3471
1738,213,23,0.5760
1739,213,23,0.8960
1740,213,23,0.8996
1741,213,23,0.9825
1742,213,23,0.4594
119,210,23,0.8795
120,210,23,0.9642
121,210,23,0.7605
1097,211,132,0.8679
1098,211,132,0.9765
1099,211,132,0.6935
1100,211,132,0.9398
1101,211,132,0.9435
1102,211,132,0.9861
1103,211,132,0.9796
1104,211,132,0.9498
1105,211,132,0.9866
1106,211,132,0.6257
1551,212,17,0.6577
1552,212,17,0.9801
1553,212,17,0.5472
1554,212,17,0.6756
1555,212,17,0.6634
1556,212,17,0.9719
1557,212,17,0.5900
1558,212,17,0.9811
1559,212,17,0.7332
1560,212,17,0.5539
1743,213,23,0.8677
1744,213,23,0.9216
122,210,23,0.5432
123,210,23,0.5013
124,210,23,0.9206
125,210,23,0.7933
126,210,23,0.9505
127,210,23,0.8360
128,210,23,0.9400
129,210,23,0.8662
130,210,23,0.9215
131,210,23,0.8652
1107,211,132,0.8398
1108,211,132,0.9720
1109,211,132,0.3742
1110,211,132,0.8402
1111,211,132,0.6763
1112,211,132,0.3816
1113,211,132,0.6338
1561,212,17,0.6725
1562,212,17,0.8308
1745,213,23,0.6405
1746,213,23,0.8851
1747,213,23,0.2509
1748,213,23,0.1909
132,210,23,0.8865
133,210,23,0.5101
134,210,23,0.9681
135,210,23,0.7749
136,210,23,0.8800
137,210,23,0.9629
138,210,23,0.9410
139,210,23,0.9916
140,210,23,0.8335
141,210,23,0.3263
1114,211,132,0.2676
1115,211,132,0.5023
1563,212,17,0.5460
1564,212,17,0.5892
1749,213,23,0.6104
1750,213,23,0.1274
1751,213,23,0.7130
1752,213,23,0.2968
1753,213,23,0.7755
1754,213,23,0.5608
1755,213,23,0.9461
1756,213,23,0.7420
1757,213,23,0.8341
142,210,23,0.8604
143,210,23,0.9299
144,210,23,0.7932
145,210,23,0.8177
1116,211,132,0.7750
1117,211,132,0.4782
1118,211,132,0.8198
1119,211,132,0.6129
1120,211,132,0.6359
1121,211,132,0.1080
1565,212,17,0.8054
1566,212,17,0.6978
1567,212,17,0.9789
1568,212,17,0.8089
1569,212,17,0.7685
1570,212,17,0.5401
1571,212,17,0.9622
1572,212,17,0.5116
1573,212,17,0.1065
1758,213,107,0.7876
1759,213,107,0.9370
1760,213,107,0.6823
1761,213,107,0.6025
1762,213,107,0.8566
1763,213,107,0.6724
1764,213,107,0.6998
1765,213,107,0.1311
1766,213,107,0.7618
1767,213,107,0.9003
146,210,23,0.2971
147,210,23,0.9218
148,210,23,0.9811
149,210,23,0.7340
150,210,23,0.5226
151,210,23,0.7859
152,210,23,0.2464
153,210,23,0.7646
154,210,23,0.2063
155,210,23,0.8764
1122,211,132,0.8582
1123,211,132,0.9660
1124,211,132,0.9773
1125,211,132,0.9011
1126,211,132,0.6162
1127,211,132,0.9508
1128,211,132,0.9886
1129,211,132,0.9800
1130,211,132,0.9785
1131,211,132,0.4341
1574,212,17,0.3129
1575,212,17,0.4425
1768,213,107,0.7738
1769,213,107,0.9729
1770,213,107,0.9124
1771,213,107,0.8969
1772,213,107,0.9589
1773,213,107,0.8618
1774,213,107,0.9870
1775,213,107,0.7957
1776,213,107,0.6971
156,210,23,0.7839
157,210,23,0.5980
1132,211,132,0.8392
1133,211,132,0.4653
1134,211,132,0.4371
1576,212,17,0.9178
1577,212,17,0.6402
1578,212,17,0.8828
1579,212,17,0.0996
1777,213,43,0.8514
1778,213,43,0.8298
1779,213,43,0.6627
1780,213,43,0.6774
1781,213,43,0.2879
1782,213,43,0.2483
1783,213,43,0.7528
158,210,23,0.4749
159,210,23,0.9329
160,210,23,0.9660
161,210,23,0.9868
162,210,23,0.8050
1135,211,132,0.2510
1136,211,132,0.7873
1580,212,17,0.8406
1581,212,17,0.9715
1582,212,17,0.9690
1583,212,17,0.5570
1584,212,17,0.6611
1585,212,17,0.7063
1586,212,17,0.8705
1587,212,17,0.9827
1588,212,17,0.7452
1784,213,43,0.8168
1785,213,43,0.9441
1786,213,43,0.5792
1787,213,43,0.5436
163,210,23,0.9095
164,210,23,0.9775
165,210,23,0.5053
1137,211,132,0.8768
1138,211,132,0.8632
1139,211,132,0.6417
1140,211,132,0.9060
1141,211,132,0.9181
1142,211,132,0.8986
1143,211,132,0.7842
1144,211,132,0.8332
1589,212,17,0.8434
1590,212,17,0.7006
1788,213,43,0.8259
1789,213,43,0.9445
1790,213,43,0.6620
1791,213,43,0.5156
1792,213,43,0.3662
