ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7171
1,210,132,0.8067
2,210,132,0.9450
3,210,132,0.9792
4,210,132,0.7778
5,210,132,0.6276
6,210,132,0.8532
7,210,132,0.9465
8,210,132,0.7539
9,210,132,0.4590
967,211,132,0.9037
1411,212,132,0.9393
1412,212,132,0.8809
1413,212,132,0.9719
1414,212,132,0.9795
1415,212,132,0.7675
1416,212,132,0.9727
1417,212,132,0.9335
1418,212,132,0.9728
1419,212,132,0.8955
1420,212,132,0.9466
1641,213,132,0.7086
1642,213,132,0.9714
1643,213,132,0.0263
1644,213,132,0.9761
1645,213,132,0.1204
1646,213,132,0.9265
1647,213,132,0.8325
1648,213,132,0.8651
1649,213,132,0.5114
1650,213,132,0.7894
10,210,132,0.9298
11,210,132,0.9197
12,210,132,0.2265
13,210,132,0.4351
14,210,132,0.3982
15,210,132,0.9195
16,210,132,0.9859
17,210,132,0.9503
18,210,132,0.9855
19,210,132,0.9888
968,211,132,0.9277
969,211,132,0.9503
970,211,132,0.9856
971,211,132,0.5954
972,211,132,0.2488
973,211,132,0.9596
974,211,132,0.6461
975,211,132,0.5591
976,211,132,0.8995
977,211,132,0.9191
1421,212,132,0.9730
1422,212,132,0.5932
1423,212,132,0.3179
1424,212,132,0.9080
1651,213,132,0.9489
20,210,132,0.9103
21,210,132,0.8984
22,210,132,0.0747
23,210,132,0.2021
978,211,132,0.8352
979,211,132,0.6169
980,211,132,0.9684
981,211,132,0.8672
982,211,132,0.1194
983,211,132,0.9738
984,211,132,0.9824
985,211,132,0.7407
986,211,132,0.4446
987,211,132,0.9408
1425,212,132,0.8306
1426,212,132,0.9290
1427,212,132,0.9781
1428,212,132,0.8889
1429,212,132,0.9061
1430,212,132,0.9684
1431,212,132,0.8918
1432,212,132,0.9123
1433,212,132,0.0224
1434,212,132,0.8342
1652,213,132,0.9130
24,210,132,0.8898
25,210,132,0.9742
26,210,132,0.9752
27,210,132,0.9444
28,210,132,0.9827
29,210,132,0.9827
30,210,132,0.7834
31,210,132,0.9771
32,210,132,0.9181
33,210,132,0.2914
988,211,132,0.9445
989,211,132,0.8470
990,211,132,0.9729
991,211,132,0.3919
992,211,132,0.8141
1435,212,132,0.8557
1436,212,132,0.9701
1437,212,132,0.9590
1438,212,132,0.9721
1439,212,132,0.9101
1440,212,132,0.7731
1441,212,132,0.9543
1442,212,132,0.5932
1443,212,132,0.7298
1444,212,132,0.8429
1653,213,132,0.4700
1654,213,132,0.9281
1655,213,132,0.0731
1656,213,132,0.9216
34,210,132,0.8071
35,210,132,0.7883
36,210,132,0.3859
37,210,132,0.9139
38,210,132,0.4521
39,210,132,0.1985
993,211,132,0.7372
994,211,132,0.8478
995,211,132,0.6476
996,211,132,0.2001
997,211,132,0.2749
1445,212,132,0.8534
1446,212,132,0.9593
1447,212,132,0.4526
1448,212,132,0.1725
1449,212,132,0.9260
1657,213,132,0.9053
1658,213,132,0.9226
1659,213,132,0.9653
1660,213,132,0.3595
1661,213,132,0.9446
1662,213,132,0.6588
1663,213,132,0.9111
1664,213,132,0.9608
1665,213,132,0.9255
1666,213,132,0.8116
40,210,132,0.9087
41,210,132,0.9147
42,210,132,0.9375
43,210,132,0.2907
998,211,132,0.8440
999,211,132,0.1699
1000,211,132,0.5559
1001,211,132,0.6219
1002,211,132,0.2714
1003,211,132,0.9321
1004,211,132,0.9703
1005,211,132,0.4106
1006,211,132,0.8265
1007,211,132,0.6809
1450,212,132,0.9002
1451,212,132,0.9651
1452,212,132,0.9773
1453,212,132,0.9798
1454,212,132,0.9583
1455,212,132,0.9826
1456,212,132,0.9017
1457,212,132,0.5041
1458,212,132,0.6350
1459,212,132,0.9597
1667,213,132,0.5767
1668,213,132,0.9424
1669,213,132,0.5221
1670,213,132,0.9468
1671,213,132,0.2515
1672,213,132,0.9551
1673,213,132,0.9794
1674,213,132,0.9791
1675,213,132,0.2157
1676,213,132,0.4597
44,210,132,0.9427
45,210,132,0.9646
46,210,132,0.8912
47,210,132,0.9377
48,210,132,0.9630
49,210,132,0.9802
50,210,132,0.9609
51,210,132,0.9674
52,210,132,0.9807
53,210,132,0.7202
