ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7100
1,210,132,0.5110
2,210,132,0.9636
3,210,132,0.9921
4,210,132,0.3541
5,210,132,0.6347
6,210,132,0.5845
7,210,132,0.4847
8,210,132,0.0571
9,210,132,0.7767
967,211,132,0.9930
1411,212,132,0.9839
1412,212,132,0.9068
1413,212,132,0.9761
1414,212,132,0.9811
1415,212,132,0.6220
1416,212,132,0.9861
1417,212,132,0.8668
1418,212,132,0.9907
1419,212,132,0.5054
1420,212,132,0.9776
1641,213,132,0.6228
1642,213,132,0.9327
1643,213,132,0.0476
1644,213,132,0.8848
1645,213,132,0.2859
1646,213,132,0.9560
1647,213,132,0.3360
1648,213,132,0.8080
1649,213,132,0.4927
1650,213,132,0.8751
10,210,132,0.7738
11,210,132,0.9900
12,210,132,0.1703
13,210,132,0.0873
14,210,132,0.2440
15,210,132,0.8794
16,210,132,0.9877
17,210,132,0.9899
18,210,132,0.9936
19,210,132,0.9957
968,211,132,0.8840
969,211,132,0.9671
970,211,132,0.9804
971,211,132,0.5721
972,211,132,0.2157
973,211,132,0.9895
974,211,132,0.9063
975,211,132,0.2567
976,211,132,0.2538
977,211,132,0.9678
1421,212,132,0.9958
1422,212,132,0.9441
1423,212,132,0.0889
1424,212,132,0.9808
1651,213,132,0.8585
20,210,132,0.9010
21,210,132,0.9353
22,210,132,0.0255
23,210,132,0.2149
978,211,132,0.8724
979,211,132,0.5790
980,211,132,0.9860
981,211,132,0.9511
982,211,132,0.6249
983,211,132,0.9467
984,211,132,0.9984
985,211,132,0.8093
986,211,132,0.8436
987,211,132,0.8903
1425,212,132,0.8926
1426,212,132,0.9761
1427,212,132,0.9978
1428,212,132,0.9810
1429,212,132,0.7495
1430,212,132,0.9795
1431,212,132,0.8323
1432,212,132,0.9801
1433,212,132,0.0096
1434,212,132,0.9399
1652,213,132,0.9590
24,210,132,0.9280
25,210,132,0.9805
26,210,132,0.9450
27,210,132,0.9394
28,210,132,0.9787
29,210,132,0.9366
30,210,132,0.9672
31,210,132,0.9864
32,210,132,0.9695
33,210,132,0.2204
988,211,132,0.8517
989,211,132,0.7771
990,211,132,0.9763
991,211,132,0.5931
992,211,132,0.8763
1435,212,132,0.9465
1436,212,132,0.9986
1437,212,132,0.9802
1438,212,132,0.9467
1439,212,132,0.9363
1440,212,132,0.8020
1441,212,132,0.9966
1442,212,132,0.9772
1443,212,132,0.7533
1444,212,132,0.9850
1653,213,132,0.5465
1654,213,132,0.9635
1655,213,132,0.1196
1656,213,132,0.9749
34,210,132,0.9717
35,210,132,0.9551
36,210,132,0.4886
37,210,132,0.9851
38,210,132,0.3665
39,210,132,0.0820
993,211,132,0.9305
994,211,132,0.9634
995,211,132,0.7712
996,211,132,0.0663
997,211,132,0.1772
1445,212,132,0.6448
1446,212,132,0.9589
1447,212,132,0.9879
1448,212,132,0.1440
1449,212,132,0.4732
1657,213,132,0.9743
1658,213,132,0.9170
1659,213,132,0.9828
1660,213,132,0.7334
1661,213,132,0.9663
1662,213,132,0.6598
1663,213,132,0.9840
1664,213,132,0.9921
1665,213,132,0.9849
1666,213,132,0.8516
40,210,132,0.9592
41,210,132,0.9746
42,210,132,0.9831
43,210,132,0.2396
998,211,132,0.8032
999,211,132,0.0417
1000,211,132,0.8001
1001,211,132,0.7564
1002,211,132,0.2211
1003,211,132,0.9085
1004,211,132,0.8787
1005,211,132,0.4145
1006,211,132,0.5560
1007,211,132,0.6144
1450,212,132,0.8854
1451,212,132,0.8041
1452,212,132,0.9523
1453,212,132,0.9503
1454,212,132,0.9804
1455,212,132,0.9517
1456,212,132,0.9548
1457,212,132,0.8534
1458,212,132,0.2354
1459,212,132,0.9757
1667,213,132,0.4591
1668,213,132,0.8681
1669,213,132,0.5703
1670,213,132,0.9425
1671,213,132,0.0067
1672,213,132,0.9777
1673,213,132,0.9852
1674,213,132,0.9880
1675,213,132,0.9716
1676,213,132,0.0222
44,210,132,0.9647
45,210,132,0.9390
46,210,132,0.5982
47,210,132,0.9351
48,210,132,0.9783
49,210,132,0.9983
50,210,132,0.9992
51,210,132,0.9876
52,210,132,0.9800
53,210,132,0.9827
1008,211,132,0.8245
1009,211,132,0.3898
1010,211,132,0.9826
1011,211,132,0.9780
1012,211,132,0.9719
1013,211,132,0.9911
1014,211,132,0.5095
1015,211,132,0.9388
1016,211,132,0.9894
1017,211,132,0.5728
1460,212,23,0.8463
1461,212,23,0.8867
1462,212,23,0.7153
1463,212,23,0.9478
1464,212,23,0.9795
1465,212,23,0.6191
1466,212,23,0.9808
1467,212,23,0.9790
1468,212,23,0.9883
1469,212,23,0.9287
1677,213,23,0.8252
1678,213,23,0.8519
1679,213,23,0.9514
1680,213,23,0.2981
1681,213,23,0.8728
1682,213,23,0.5802
1683,213,23,0.5779
1684,213,23,0.4513
1685,213,23,0.8045
1686,213,23,0.3299
54,210,23,0.8033
55,210,23,0.9662
56,210,23,0.3307
57,210,23,0.5963
58,210,23,0.6712
59,210,23,0.7279
60,210,23,0.8534
61,210,23,0.9228
62,210,23,0.9500
63,210,23,0.9534
1018,211,132,0.9769
1019,211,132,0.3373
1020,211,132,0.6587
1470,212,23,0.8947
1471,212,23,0.8415
1472,212,23,0.3521
1473,212,23,0.6362
1474,212,23,0.9831
1475,212,23,0.5454
1476,212,23,0.9459
1687,213,23,0.3434
1688,213,23,0.8775
1689,213,23,0.1836
1690,213,23,0.4323
1691,213,23,0.9777
1692,213,23,0.7791
1693,213,23,0.8593
1694,213,23,0.6789
1695,213,23,0.5378
1696,213,23,0.6987
64,210,23,0.7756
65,210,23,0.9017
66,210,23,0.7216
67,210,23,0.4004
1021,211,132,0.9828
1022,211,132,0.8791
1023,211,132,0.8404
1024,211,132,0.7741
1477,212,23,0.5518
1478,212,23,0.7140
1697,213,23,0.7888
1698,213,23,0.8313
68,210,23,0.6322
69,210,23,0.7067
70,210,23,0.7210
1025,211,132,0.9254
1026,211,132,0.9910
1027,211,132,0.2559
1028,211,132,0.6673
1029,211,132,0.0833
1479,212,23,0.8002
1480,212,23,0.8918
1481,212,23,0.9771
1482,212,23,0.9326
1483,212,23,0.9056
1484,212,23,0.4721
1485,212,23,0.9285
1486,212,23,0.9878
1487,212,23,0.9856
1488,212,23,0.9891
1699,213,23,0.8785
1700,213,23,0.8070
71,210,23,0.5498
72,210,23,0.6903
1030,211,132,0.8164
1031,211,132,0.6576
1032,211,132,0.8302
1033,211,132,0.0601
1034,211,132,0.7370
1035,211,132,0.8001
1036,211,132,0.4844
1037,211,132,0.9728
1038,211,132,0.9752
1039,211,132,0.9072
1489,212,107,0.9894
1490,212,107,0.9197
1491,212,107,0.9863
1492,212,107,0.9794
1493,212,107,0.9755
1494,212,107,0.9992
1495,212,107,0.0378
1496,212,107,0.4389
1497,212,107,0.9614
1701,213,23,0.9049
1702,213,23,0.7268
73,210,23,0.9299
74,210,23,0.3010
75,210,23,0.4797
1040,211,132,0.6795
1041,211,132,0.9785
1042,211,132,0.8847
1043,211,132,0.4099
1044,211,132,0.5447
1498,212,43,0.8145
1499,212,43,0.9406
1500,212,43,0.9930
1501,212,43,0.9823
1502,212,43,0.9464
1503,212,43,0.3552
1504,212,43,0.0947
1505,212,43,0.9507
1506,212,43,0.4720
1703,213,23,0.5247
1704,213,23,0.4489
76,210,23,0.8783
77,210,23,0.5736
