ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.4385
1,210,132,0.3691
2,210,132,0.9125
3,210,132,0.9117
4,210,132,0.2946
5,210,132,0.3954
6,210,132,0.6742
7,210,132,0.8599
8,210,132,0.1011
9,210,132,0.4892
967,211,132,0.8790
1411,212,132,0.7668
1412,212,132,0.7583
1413,212,132,0.9240
1414,212,132,0.9511
1415,212,132,0.6482
1416,212,132,0.9554
1417,212,132,0.9084
1418,212,132,0.9222
1419,212,132,0.3902
1420,212,132,0.9496
1641,213,132,0.4930
1642,213,132,0.8848
1643,213,132,0.0624
1644,213,132,0.9211
1645,213,132,0.6177
1646,213,132,0.9094
1647,213,132,0.2781
1648,213,132,0.8997
1649,213,132,0.4385
1650,213,132,0.5659
10,210,132,0.8915
11,210,132,0.8954
12,210,132,0.3114
13,210,132,0.1146
14,210,132,0.3588
15,210,132,0.7288
16,210,132,0.9051
17,210,132,0.7434
18,210,132,0.8953
19,210,132,0.9176
968,211,132,0.9121
969,211,132,0.9061
970,211,132,0.9247
971,211,132,0.3865
972,211,132,0.2918
973,211,132,0.9515
974,211,132,0.8242
975,211,132,0.4829
976,211,132,0.1368
977,211,132,0.7198
1421,212,132,0.9243
1422,212,132,0.8789
1423,212,132,0.2593
1424,212,132,0.9157
1651,213,132,0.9209
20,210,132,0.9220
21,210,132,0.8955
22,210,132,0.0949
23,210,132,0.1940
978,211,132,0.8438
979,211,132,0.2898
980,211,132,0.9008
981,211,132,0.9055
982,211,132,0.6894
983,211,132,0.9366
984,211,132,0.9232
985,211,132,0.6341
986,211,132,0.8696
987,211,132,0.9190
1425,212,132,0.8998
1426,212,132,0.9418
1427,212,132,0.9210
1428,212,132,0.9074
1429,212,132,0.9020
1430,212,132,0.9455
1431,212,132,0.6470
1432,212,132,0.8541
1433,212,132,0.1056
1434,212,132,0.9432
1652,213,132,0.8997
24,210,132,0.9331
25,210,132,0.9590
26,210,132,0.9199
27,210,132,0.4998
28,210,132,0.9554
29,210,132,0.9193
30,210,132,0.9193
31,210,132,0.8967
32,210,132,0.8981
33,210,132,0.2951
