ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7805
1,210,132,0.5376
2,210,132,0.9354
3,210,132,0.9510
4,210,132,0.3764
5,210,132,0.6046
6,210,132,0.5789
7,210,132,0.9459
8,210,132,0.1288
9,210,132,0.8023
967,211,132,0.8653
1411,212,132,0.8324
1412,212,132,0.8509
1413,212,132,0.9585
1414,212,132,0.9775
1415,212,132,0.8913
1416,212,132,0.9790
1417,212,132,0.8428
1418,212,132,0.9559
1419,212,132,0.7103
1420,212,132,0.9704
1641,213,132,0.7275
1642,213,132,0.9351
1643,213,132,0.0357
1644,213,132,0.9467
1645,213,132,0.4531
1646,213,132,0.9433
1647,213,132,0.2063
1648,213,132,0.8627
1649,213,132,0.2715
1650,213,132,0.5761
10,210,132,0.7540
11,210,132,0.8929
12,210,132,0.3841
13,210,132,0.1246
14,210,132,0.4662
15,210,132,0.8225
16,210,132,0.9399
17,210,132,0.9742
18,210,132,0.9855
19,210,132,0.9885
968,211,132,0.8416
969,211,132,0.9706
970,211,132,0.9508
971,211,132,0.3700
972,211,132,0.4444
973,211,132,0.9690
974,211,132,0.7082
975,211,132,0.4799
976,211,132,0.3312
977,211,132,0.8422
1421,212,132,0.9591
1422,212,132,0.8092
1423,212,132,0.2495
1424,212,132,0.9414
1651,213,132,0.8424
20,210,132,0.9833
21,210,132,0.9092
22,210,132,0.2594
23,210,132,0.1311
978,211,132,0.9521
979,211,132,0.4525
980,211,132,0.7757
981,211,132,0.9158
982,211,132,0.7438
983,211,132,0.9532
984,211,132,0.9501
985,211,132,0.7148
986,211,132,0.8048
987,211,132,0.9521
1425,212,132,0.8550
1426,212,132,0.9597
1427,212,132,0.9478
1428,212,132,0.9449
1429,212,132,0.9462
1430,212,132,0.9646
1431,212,132,0.7938
1432,212,132,0.9675
1433,212,132,0.1968
1434,212,132,0.9588
1652,213,132,0.8691
24,210,132,0.9407
25,210,132,0.9775
26,210,132,0.9505
27,210,132,0.6217
28,210,132,0.9759
29,210,132,0.8253
30,210,132,0.9630
31,210,132,0.9673
32,210,132,0.8773
33,210,132,0.3081
988,211,132,0.9012
989,211,132,0.8556
990,211,132,0.9472
991,211,132,0.5460
992,211,132,0.7903
1435,212,132,0.9739
1436,212,132,0.9480
1437,212,132,0.9667
1438,212,132,0.9779
1439,212,132,0.7395
1440,212,132,0.8678
1441,212,132,0.9252
1442,212,132,0.7318
1443,212,132,0.6660
1444,212,132,0.9654
1653,213,132,0.3979
1654,213,132,0.7959
1655,213,132,0.0722
1656,213,132,0.9414
34,210,132,0.9453
35,210,132,0.8479
36,210,132,0.7139
37,210,132,0.8349
38,210,132,0.5404
39,210,132,0.3287
993,211,132,0.8311
994,211,132,0.8788
995,211,132,0.8126
996,211,132,0.1222
997,211,132,0.1210
1445,212,132,0.5416
1446,212,132,0.7809
1447,212,132,0.8559
1448,212,132,0.2590
1449,212,132,0.8180
1657,213,132,0.8499
1658,213,132,0.9499
1659,213,132,0.9495
1660,213,132,0.3309
1661,213,132,0.9603
1662,213,132,0.7306
1663,213,132,0.9749
1664,213,132,0.6850
1665,213,132,0.9729
1666,213,132,0.7508
40,210,132,0.8918
41,210,132,0.8669
42,210,132,0.9594
43,210,132,0.1441
998,211,132,0.8344
999,211,132,0.1002
1000,211,132,0.6228
1001,211,132,0.8523
1002,211,132,0.2673
1003,211,132,0.8233
1004,211,132,0.9536
1005,211,132,0.2663
1006,211,132,0.9122
1007,211,132,0.9532
1450,212,132,0.9542
1451,212,132,0.9302
1452,212,132,0.9776
1453,212,132,0.8374
1454,212,132,0.9628
1455,212,132,0.9810
1456,212,132,0.9796
1457,212,132,0.6237
1458,212,132,0.3316
1459,212,132,0.9600
1667,213,132,0.6402
1668,213,132,0.9003
1669,213,132,0.4671
1670,213,132,0.8852
1671,213,132,0.0892
1672,213,132,0.9628
1673,213,132,0.9823
1674,213,132,0.9822
1675,213,132,0.8610
1676,213,132,0.3100
44,210,132,0.8715
45,210,132,0.9209
46,210,132,0.8556
47,210,132,0.7729
48,210,132,0.9622
49,210,132,0.9084
50,210,132,0.8031
51,210,132,0.9623
52,210,132,0.9073
53,210,132,0.9425
1008,211,132,0.8905
1009,211,132,0.3863
1010,211,132,0.9706
1011,211,132,0.8971
1012,211,132,0.9590
1013,211,132,0.9803
1014,211,132,0.7912
1015,211,132,0.6646
1016,211,132,0.7090
1017,211,132,0.7505
1460,212,23,0.7535
1461,212,23,0.8370
1462,212,23,0.8972
1463,212,23,0.9802
1464,212,23,0.9829
1465,212,23,0.7040
1466,212,23,0.9275
1467,212,23,0.9766
1468,212,23,0.9823
1469,212,23,0.5149
1677,213,23,0.8082
1678,213,23,0.7622
1679,213,23,0.9295
1680,213,23,0.5201
1681,213,23,0.8066
1682,213,23,0.3561
1683,213,23,0.5651
1684,213,23,0.1415
1685,213,23,0.4482
1686,213,23,0.2829
54,210,23,0.9624
55,210,23,0.8273
56,210,23,0.3853
57,210,23,0.6188
58,210,23,0.6183
59,210,23,0.2655
60,210,23,0.4635
61,210,23,0.6968
62,210,23,0.7163
63,210,23,0.4365
1018,211,132,0.9060
1019,211,132,0.2695
1020,211,132,0.3210
1470,212,23,0.8503
1471,212,23,0.8930
1472,212,23,0.0592
1473,212,23,0.8262
1474,212,23,0.8487
1475,212,23,0.9060
1476,212,23,0.9488
1687,213,23,0.3795
1688,213,23,0.9135
1689,213,23,0.0628
1690,213,23,0.5451
1691,213,23,0.7880
1692,213,23,0.8855
1693,213,23,0.7658
1694,213,23,0.4870
1695,213,23,0.4505
1696,213,23,0.6289
64,210,23,0.8172
65,210,23,0.7675
66,210,23,0.3998
67,210,23,0.7262
1021,211,132,0.8539
1022,211,132,0.8909
1023,211,132,0.8442
1024,211,132,0.2387
1477,212,23,0.3947
1478,212,23,0.7234
1697,213,23,0.7622
1698,213,23,0.4424
68,210,23,0.6325
69,210,23,0.4670
70,210,23,0.4853
1025,211,132,0.8700
1026,211,132,0.9412
1027,211,132,0.2477
1028,211,132,0.7717
1029,211,132,0.0444
1479,212,23,0.8450
1480,212,23,0.9574
1481,212,23,0.9803
1482,212,23,0.7465
1483,212,23,0.8941
1484,212,23,0.4928
1485,212,23,0.9670
1486,212,23,0.9791
1487,212,23,0.9370
1488,212,23,0.9758
1699,213,23,0.9313
1700,213,23,0.7326
71,210,23,0.4630
72,210,23,0.5788
1030,211,132,0.4731
1031,211,132,0.7142
1032,211,132,0.7026
1033,211,132,0.0880
1034,211,132,0.8612
1035,211,132,0.8144
1036,211,132,0.5979
1037,211,132,0.9640
1038,211,132,0.6107
1039,211,132,0.8937
1489,212,107,0.9646
1490,212,107,0.8971
1491,212,107,0.9627
1492,212,107,0.9528
1493,212,107,0.9606
1494,212,107,0.9564
1495,212,107,0.0604
1496,212,107,0.7855
1497,212,107,0.9444
1701,213,23,0.8575
1702,213,23,0.7225
