ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9017
1,210,132,0.4386
2,210,132,0.9792
3,210,132,0.9533
4,210,132,0.3247
5,210,132,0.5785
6,210,132,0.5850
7,210,132,0.9172
8,210,132,0.0951
9,210,132,0.4167
967,211,132,0.9380
1411,212,132,0.8775
1412,212,132,0.9346
1413,212,132,0.9789
1414,212,132,0.9815
1415,212,132,0.7614
1416,212,132,0.9760
1417,212,132,0.7933
1418,212,132,0.9784
1419,212,132,0.6089
1420,212,132,0.9785
1641,213,132,0.6933
1642,213,132,0.9380
1643,213,132,0.0399
1644,213,132,0.8731
1645,213,132,0.3323
1646,213,132,0.9353
1647,213,132,0.2261
1648,213,132,0.7744
1649,213,132,0.4709
1650,213,132,0.7758
10,210,132,0.8424
11,210,132,0.9070
12,210,132,0.4896
13,210,132,0.1705
14,210,132,0.4652
15,210,132,0.8797
16,210,132,0.9585
17,210,132,0.9476
18,210,132,0.9876
19,210,132,0.9943
968,211,132,0.9127
969,211,132,0.9710
970,211,132,0.9577
971,211,132,0.3735
972,211,132,0.1721
973,211,132,0.9621
974,211,132,0.7653
975,211,132,0.4240
976,211,132,0.6576
977,211,132,0.8679
1421,212,132,0.9703
1422,212,132,0.8282
1423,212,132,0.2287
1424,212,132,0.9013
1651,213,132,0.9095
20,210,132,0.8790
21,210,132,0.8698
22,210,132,0.1340
23,210,132,0.0932
978,211,132,0.9449
979,211,132,0.4188
980,211,132,0.9546
981,211,132,0.9506
982,211,132,0.4877
983,211,132,0.9629
984,211,132,0.9705
985,211,132,0.9397
986,211,132,0.8228
987,211,132,0.9535
1425,212,132,0.8323
1426,212,132,0.9783
1427,212,132,0.9764
1428,212,132,0.8980
1429,212,132,0.8602
1430,212,132,0.9782
1431,212,132,0.8164
1432,212,132,0.9827
1433,212,132,0.0416
1434,212,132,0.9416
1652,213,132,0.9367
24,210,132,0.9260
25,210,132,0.9801
26,210,132,0.9244
27,210,132,0.8637
28,210,132,0.9866
29,210,132,0.9424
30,210,132,0.9734
31,210,132,0.9880
32,210,132,0.8729
33,210,132,0.2381
988,211,132,0.8236
989,211,132,0.8353
990,211,132,0.9374
991,211,132,0.7308
