ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8540
1,210,132,0.5370
2,210,132,0.9762
3,210,132,0.9873
4,210,132,0.1075
5,210,132,0.3721
6,210,132,0.6057
7,210,132,0.9785
8,210,132,0.0373
9,210,132,0.2923
967,211,132,0.9803
1411,212,132,0.8712
1412,212,132,0.9433
1413,212,132,0.9782
1414,212,132,0.9825
1415,212,132,0.7195
1416,212,132,0.9844
1417,212,132,0.8783
1418,212,132,0.9788
1419,212,132,0.7439
1420,212,132,0.9809
1641,213,132,0.8232
1642,213,132,0.9483
1643,213,132,0.0357
1644,213,132,0.9012
1645,213,132,0.3601
1646,213,132,0.9716
1647,213,132,0.1260
1648,213,132,0.7794
1649,213,132,0.4713
1650,213,132,0.7696
10,210,132,0.9501
11,210,132,0.9228
12,210,132,0.4062
13,210,132,0.1417
14,210,132,0.4131
15,210,132,0.8056
16,210,132,0.9810
17,210,132,0.9476
18,210,132,0.9875
19,210,132,0.9943
968,211,132,0.9450
969,211,132,0.9849
970,211,132,0.9915
971,211,132,0.2552
972,211,132,0.1679
973,211,132,0.9789
974,211,132,0.9409
975,211,132,0.4525
976,211,132,0.8170
977,211,132,0.9035
1421,212,132,0.9894
1422,212,132,0.9451
1423,212,132,0.0679
1424,212,132,0.9826
1651,213,132,0.9740
20,210,132,0.8435
21,210,132,0.8880
22,210,132,0.1293
23,210,132,0.1140
978,211,132,0.9517
979,211,132,0.4538
980,211,132,0.9906
981,211,132,0.9865
982,211,132,0.4858
983,211,132,0.9744
984,211,132,0.9929
985,211,132,0.9432
986,211,132,0.8058
987,211,132,0.9659
1425,212,132,0.8814
1426,212,132,0.9843
1427,212,132,0.9924
1428,212,132,0.9720
1429,212,132,0.9012
1430,212,132,0.9845
1431,212,132,0.8283
1432,212,132,0.9807
1433,212,132,0.0138
1434,212,132,0.9653
1652,213,132,0.9756
24,210,132,0.9138
25,210,132,0.9791
26,210,132,0.9576
27,210,132,0.9098
28,210,132,0.9889
29,210,132,0.9846
30,210,132,0.9807
31,210,132,0.9872
32,210,132,0.8748
33,210,132,0.2000
988,211,132,0.9596
989,211,132,0.7829
990,211,132,0.9453
991,211,132,0.6460
992,211,132,0.9180
1435,212,132,0.9904
1436,212,132,0.9873
1437,212,132,0.9859
1438,212,132,0.9905
1439,212,132,0.9062
1440,212,132,0.8076
1441,212,132,0.9790
1442,212,132,0.9089
1443,212,132,0.9817
1444,212,132,0.9887
1653,213,132,0.3711
1654,213,132,0.9707
1655,213,132,0.0721
1656,213,132,0.9741
34,210,132,0.9519
35,210,132,0.9696
36,210,132,0.5356
37,210,132,0.9664
38,210,132,0.3216
39,210,132,0.1892
993,211,132,0.8820
994,211,132,0.9070
995,211,132,0.8331
996,211,132,0.2336
997,211,132,0.0955
1445,212,132,0.4565
1446,212,132,0.9729
1447,212,132,0.9724
1448,212,132,0.0441
1449,212,132,0.9318
1657,213,132,0.9435
1658,213,132,0.9759
1659,213,132,0.9932
1660,213,132,0.6587
1661,213,132,0.9761
1662,213,132,0.7470
1663,213,132,0.9851
1664,213,132,0.9832
1665,213,132,0.9888
1666,213,132,0.8419
40,210,132,0.9397
41,210,132,0.9100
42,210,132,0.9877
43,210,132,0.2533
998,211,132,0.8226
999,211,132,0.0995
1000,211,132,0.7230
1001,211,132,0.6896
1002,211,132,0.4542
1003,211,132,0.7864
1004,211,132,0.9762
1005,211,132,0.2150
1006,211,132,0.9378
1007,211,132,0.9730
1450,212,132,0.9198
1451,212,132,0.8515
1452,212,132,0.9808
1453,212,132,0.9803
1454,212,132,0.9832
1455,212,132,0.9705
1456,212,132,0.9735
1457,212,132,0.7268
1458,212,132,0.6287
1459,212,132,0.9826
1667,213,132,0.5727
1668,213,132,0.9693
1669,213,132,0.5655
1670,213,132,0.9740
1671,213,132,0.0331
1672,213,132,0.9873
1673,213,132,0.9883
1674,213,132,0.9859
1675,213,132,0.9218
1676,213,132,0.1091
44,210,132,0.9622
45,210,132,0.9380
46,210,132,0.8412
47,210,132,0.8904
48,210,132,0.9830
49,210,132,0.9852
50,210,132,0.9907
51,210,132,0.9887
52,210,132,0.9506
