ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6593
1,210,132,0.4626
2,210,132,0.9680
3,210,132,0.9751
4,210,132,0.4336
5,210,132,0.7044
6,210,132,0.6440
7,210,132,0.9123
8,210,132,0.0730
9,210,132,0.4956
967,211,132,0.9922
1411,212,132,0.9893
1412,212,132,0.9338
1413,212,132,0.9749
1414,212,132,0.9824
1415,212,132,0.5658
1416,212,132,0.9881
1417,212,132,0.9096
1418,212,132,0.9922
1419,212,132,0.5851
1420,212,132,0.9821
1641,213,132,0.5911
1642,213,132,0.9569
1643,213,132,0.0259
1644,213,132,0.8704
1645,213,132,0.2835
1646,213,132,0.9420
1647,213,132,0.5902
1648,213,132,0.8708
1649,213,132,0.5490
1650,213,132,0.9144
10,210,132,0.6317
11,210,132,0.9600
12,210,132,0.4619
13,210,132,0.0710
14,210,132,0.3430
15,210,132,0.7264
16,210,132,0.9854
17,210,132,0.7345
18,210,132,0.9784
19,210,132,0.9966
968,211,132,0.9306
969,211,132,0.9877
970,211,132,0.9923
971,211,132,0.5836
972,211,132,0.1324
973,211,132,0.9899
974,211,132,0.9074
975,211,132,0.3428
976,211,132,0.2375
977,211,132,0.9439
1421,212,132,0.9964
1422,212,132,0.8889
1423,212,132,0.1257
1424,212,132,0.9773
1651,213,132,0.9653
20,210,132,0.9150
21,210,132,0.9060
22,210,132,0.0077
23,210,132,0.1022
978,211,132,0.9709
979,211,132,0.5581
980,211,132,0.9724
981,211,132,0.9794
982,211,132,0.5604
983,211,132,0.9312
984,211,132,0.9943
985,211,132,0.8860
986,211,132,0.8523
987,211,132,0.9337
1425,212,132,0.8955
1426,212,132,0.9752
1427,212,132,0.9968
1428,212,132,0.9918
1429,212,132,0.7364
1430,212,132,0.9826
1431,212,132,0.8753
1432,212,132,0.9824
1433,212,132,0.0123
1434,212,132,0.9444
1652,213,132,0.9476
24,210,132,0.9453
25,210,132,0.9852
26,210,132,0.9460
27,210,132,0.9335
28,210,132,0.9904
29,210,132,0.9961
30,210,132,0.9831
31,210,132,0.9742
32,210,132,0.9449
33,210,132,0.1224
988,211,132,0.8536
989,211,132,0.6421
990,211,132,0.9861
991,211,132,0.7401
992,211,132,0.8815
1435,212,132,0.9720
1436,212,132,0.9936
1437,212,132,0.9886
1438,212,132,0.9861
1439,212,132,0.9568
1440,212,132,0.7995
1441,212,132,0.9926
1442,212,132,0.9388
1443,212,132,0.8137
1444,212,132,0.9871
1653,213,132,0.4807
1654,213,132,0.9244
1655,213,132,0.1217
1656,213,132,0.9673
34,210,132,0.9644
35,210,132,0.9284
36,210,132,0.4744
37,210,132,0.9870
38,210,132,0.3402
39,210,132,0.0409
993,211,132,0.9079
994,211,132,0.9794
995,211,132,0.5332
996,211,132,0.0695
997,211,132,0.0579
1445,212,132,0.5847
1446,212,132,0.9609
1447,212,132,0.9662
1448,212,132,0.1165
1449,212,132,0.8442
1657,213,132,0.9329
1658,213,132,0.9674
1659,213,132,0.9956
1660,213,132,0.8218
1661,213,132,0.9728
1662,213,132,0.6512
1663,213,132,0.9902
1664,213,132,0.9735
1665,213,132,0.9932
1666,213,132,0.9264
40,210,132,0.8710
41,210,132,0.8749
42,210,132,0.9871
43,210,132,0.1532
998,211,132,0.8121
999,211,132,0.0462
1000,211,132,0.7786
1001,211,132,0.8045
1002,211,132,0.0421
1003,211,132,0.8214
1004,211,132,0.8764
1005,211,132,0.3209
1006,211,132,0.4952
1007,211,132,0.5696
1450,212,132,0.8890
1451,212,132,0.7677
1452,212,132,0.9479
1453,212,132,0.9842
1454,212,132,0.9638
1455,212,132,0.9768
1456,212,132,0.7920
1457,212,132,0.7665
1458,212,132,0.6185
1459,212,132,0.9831
1667,213,132,0.5380
1668,213,132,0.9207
1669,213,132,0.5586
1670,213,132,0.9305
1671,213,132,0.0067
1672,213,132,0.9902
1673,213,132,0.9888
1674,213,132,0.9916
1675,213,132,0.9534
1676,213,132,0.0535
44,210,132,0.9669
45,210,132,0.9221
46,210,132,0.6826
47,210,132,0.8382
48,210,132,0.9842
49,210,132,0.9747
50,210,132,0.9992
51,210,132,0.9905
52,210,132,0.8610
53,210,132,0.9866
1008,211,132,0.7815
1009,211,132,0.3952
1010,211,132,0.9886
1011,211,132,0.9862
1012,211,132,0.9847
1013,211,132,0.9912
1014,211,132,0.4261
1015,211,132,0.9066
1016,211,132,0.9818
1017,211,132,0.7711
1460,212,23,0.7543
1461,212,23,0.9213
1462,212,23,0.8772
1463,212,23,0.9726
1464,212,23,0.9882
1465,212,23,0.5052
1466,212,23,0.9814
1467,212,23,0.9774
1468,212,23,0.9896
1469,212,23,0.8951
1677,213,23,0.7971
1678,213,23,0.9461
1679,213,23,0.9610
1680,213,23,0.3743
1681,213,23,0.3692
1682,213,23,0.4955
1683,213,23,0.7539
1684,213,23,0.4674
1685,213,23,0.6904
1686,213,23,0.1872
54,210,23,0.8646
55,210,23,0.9527
56,210,23,0.2389
57,210,23,0.6323
58,210,23,0.5233
59,210,23,0.7084
60,210,23,0.8295
61,210,23,0.8559
62,210,23,0.9439
63,210,23,0.9487
1018,211,132,0.9066
1019,211,132,0.5913
1020,211,132,0.6872
1470,212,23,0.8870
1471,212,23,0.7175
1472,212,23,0.2108
1473,212,23,0.9046
1474,212,23,0.9676
1475,212,23,0.6102
1476,212,23,0.9548
1687,213,23,0.3476
1688,213,23,0.9486
1689,213,23,0.1034
1690,213,23,0.5502
1691,213,23,0.9768
1692,213,23,0.7682
1693,213,23,0.8463
1694,213,23,0.6609
1695,213,23,0.6391
1696,213,23,0.6526
64,210,23,0.7687
65,210,23,0.8670
66,210,23,0.6927
67,210,23,0.6592
1021,211,132,0.9915
1022,211,132,0.8642
1023,211,132,0.7895
1024,211,132,0.5932
1477,212,23,0.4986
1478,212,23,0.5844
1697,213,23,0.8023
1698,213,23,0.8129
68,210,23,0.6532
69,210,23,0.6872
70,210,23,0.7270
1025,211,132,0.8664
1026,211,132,0.9866
1027,211,132,0.4180
1028,211,132,0.7141
1029,211,132,0.0111
1479,212,23,0.8369
1480,212,23,0.9161
1481,212,23,0.9873
1482,212,23,0.9328
1483,212,23,0.9675
1484,212,23,0.5809
1485,212,23,0.9456
1486,212,23,0.9888
1487,212,23,0.9802
1488,212,23,0.9908
1699,213,23,0.9007
1700,213,23,0.7572
71,210,23,0.5214
72,210,23,0.6312
1030,211,132,0.7542
1031,211,132,0.5647
1032,211,132,0.7039
1033,211,132,0.0181
1034,211,132,0.8113
1035,211,132,0.8284
1036,211,132,0.4679
1037,211,132,0.9573
1038,211,132,0.9819
1039,211,132,0.9850
1489,212,107,0.9818
1490,212,107,0.8970
1491,212,107,0.9803
1492,212,107,0.9681
1493,212,107,0.9667
1494,212,107,0.9970
1495,212,107,0.1265
1496,212,107,0.5256
1497,212,107,0.8926
1701,213,23,0.9079
1702,213,23,0.8387
73,210,23,0.9342
74,210,23,0.2867
75,210,23,0.4894
1040,211,132,0.6581
1041,211,132,0.9866
1042,211,132,0.9693
1043,211,132,0.5220
1044,211,132,0.5905
1498,212,43,0.9504
1499,212,43,0.8292
1500,212,43,0.9946
1501,212,43,0.9856
1502,212,43,0.8890
1503,212,43,0.9805
1504,212,43,0.2621
1505,212,43,0.6118
1506,212,43,0.3046
1703,213,23,0.5524
1704,213,23,0.6302
76,210,23,0.8974
77,210,23,0.5292
78,210,23,0.9849
79,210,23,0.9518
80,210,23,0.9802
81,210,23,0.9505
82,210,23,0.7288
1045,211,132,0.8852
1046,211,132,0.9860
1047,211,132,0.9863
1048,211,132,0.8773
1049,211,132,0.7397
1050,211,132,0.0307
1507,212,43,0.8645
1508,212,43,0.9842
1509,212,43,0.9002
1510,212,43,0.8836
1705,213,23,0.9629
1706,213,23,0.8360
1707,213,23,0.9838
1708,213,23,0.9107
1709,213,23,0.9829
1710,213,23,0.9936
1711,213,23,0.9958
1712,213,23,0.1904
1713,213,23,0.0144
1714,213,23,0.8004
83,210,23,0.9374
84,210,23,0.9907
85,210,23,0.9630
1051,211,132,0.7860
1052,211,132,0.8905
1053,211,132,0.7746
1054,211,132,0.8579
1511,212,43,0.8701
1512,212,43,0.8904
1513,212,43,0.8319
1514,212,43,0.7557
1515,212,43,0.9777
1516,212,43,0.8472
1517,212,43,0.5405
1518,212,43,0.8667
1519,212,43,0.9222
1520,212,43,0.9804
1715,213,23,0.9039
1716,213,23,0.8954
1717,213,23,0.8548
1718,213,23,0.4974
86,210,23,0.9690
87,210,23,0.9731
88,210,23,0.4045
1055,211,132,0.9855
1056,211,132,0.8301
1057,211,132,0.1350
1521,212,43,0.9717
1522,212,43,0.8783
1523,212,43,0.9751
1524,212,43,0.8259
1525,212,43,0.9882
1526,212,43,0.3490
1527,212,43,0.9293
1528,212,43,0.9445
1719,213,23,0.9385
1720,213,23,0.9869
1721,213,23,0.9598
