ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7993
1,210,132,0.6092
2,210,132,0.9425
3,210,132,0.9776
4,210,132,0.2057
5,210,132,0.5996
6,210,132,0.5814
7,210,132,0.9128
8,210,132,0.0499
9,210,132,0.3772
967,211,132,0.9626
1411,212,132,0.9591
1412,212,132,0.9417
1413,212,132,0.9700
1414,212,132,0.9776
1415,212,132,0.5776
1416,212,132,0.9651
1417,212,132,0.8476
1418,212,132,0.9684
1419,212,132,0.5830
1420,212,132,0.9747
1641,213,132,0.7606
1642,213,132,0.9278
1643,213,132,0.0420
1644,213,132,0.9512
1645,213,132,0.2668
1646,213,132,0.9658
1647,213,132,0.2418
1648,213,132,0.8288
1649,213,132,0.3937
1650,213,132,0.6576
10,210,132,0.8683
11,210,132,0.9474
12,210,132,0.3564
13,210,132,0.1260
14,210,132,0.4570
15,210,132,0.9225
16,210,132,0.9744
17,210,132,0.8541
18,210,132,0.9849
19,210,132,0.9919
968,211,132,0.8899
969,211,132,0.9813
970,211,132,0.9847
971,211,132,0.3230
972,211,132,0.1596
973,211,132,0.9705
974,211,132,0.9171
975,211,132,0.4392
976,211,132,0.4994
977,211,132,0.7778
1421,212,132,0.9890
1422,212,132,0.8441
1423,212,132,0.2567
1424,212,132,0.9619
1651,213,132,0.9612
20,210,132,0.8000
21,210,132,0.9267
22,210,132,0.0361
23,210,132,0.1130
978,211,132,0.9372
979,211,132,0.2864
980,211,132,0.9772
981,211,132,0.9713
982,211,132,0.4335
983,211,132,0.9641
984,211,132,0.9863
985,211,132,0.7575
986,211,132,0.8045
987,211,132,0.9159
1425,212,132,0.8471
1426,212,132,0.9762
1427,212,132,0.9895
1428,212,132,0.9478
1429,212,132,0.8991
1430,212,132,0.9784
1431,212,132,0.7573
1432,212,132,0.9741
1433,212,132,0.0148
1434,212,132,0.9565
1652,213,132,0.9641
24,210,132,0.9009
25,210,132,0.9724
26,210,132,0.9577
27,210,132,0.8771
28,210,132,0.9851
29,210,132,0.9765
30,210,132,0.9703
31,210,132,0.9750
32,210,132,0.9333
33,210,132,0.2452
988,211,132,0.9561
989,211,132,0.8339
990,211,132,0.9607
991,211,132,0.5695
992,211,132,0.8635
1435,212,132,0.9854
1436,212,132,0.9766
1437,212,132,0.9853
1438,212,132,0.9840
1439,212,132,0.8396
1440,212,132,0.6955
1441,212,132,0.9653
1442,212,132,0.9127
1443,212,132,0.9246
1444,212,132,0.9868
1653,213,132,0.4318
1654,213,132,0.9489
1655,213,132,0.2045
1656,213,132,0.9687
34,210,132,0.9522
35,210,132,0.8580
36,210,132,0.4404
37,210,132,0.8930
38,210,132,0.3159
39,210,132,0.2464
993,211,132,0.8895
994,211,132,0.9253
995,211,132,0.8145
996,211,132,0.1872
997,211,132,0.2010
1445,212,132,0.3736
1446,212,132,0.9549
1447,212,132,0.9287
1448,212,132,0.2239
1449,212,132,0.8926
1657,213,132,0.8954
1658,213,132,0.9348
1659,213,132,0.9873
1660,213,132,0.6349
1661,213,132,0.9387
1662,213,132,0.6122
1663,213,132,0.9806
1664,213,132,0.9602
1665,213,132,0.9816
1666,213,132,0.7780
40,210,132,0.8804
41,210,132,0.8445
42,210,132,0.9758
43,210,132,0.2608
998,211,132,0.8257
999,211,132,0.0632
1000,211,132,0.6758
1001,211,132,0.6423
1002,211,132,0.3317
1003,211,132,0.7139
1004,211,132,0.9476
1005,211,132,0.2042
1006,211,132,0.7681
1007,211,132,0.8482
1450,212,132,0.9206
1451,212,132,0.7573
1452,212,132,0.9579
1453,212,132,0.9535
1454,212,132,0.9714
1455,212,132,0.9475
1456,212,132,0.8292
1457,212,132,0.6998
1458,212,132,0.6289
