ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8195
1,210,132,0.6000
2,210,132,0.9800
3,210,132,0.9746
4,210,132,0.4501
5,210,132,0.6921
6,210,132,0.6360
7,210,132,0.9421
8,210,132,0.0944
9,210,132,0.4733
967,211,132,0.9675
1411,212,132,0.9405
1412,212,132,0.9192
1413,212,132,0.9819
1414,212,132,0.9785
1415,212,132,0.8185
1416,212,132,0.9813
1417,212,132,0.8799
1418,212,132,0.9888
1419,212,132,0.6663
1420,212,132,0.9796
1641,213,132,0.8076
1642,213,132,0.9481
1643,213,132,0.0316
1644,213,132,0.8377
1645,213,132,0.3036
1646,213,132,0.9214
1647,213,132,0.1937
1648,213,132,0.8085
1649,213,132,0.4701
1650,213,132,0.7323
10,210,132,0.8309
11,210,132,0.9023
12,210,132,0.3977
13,210,132,0.1644
14,210,132,0.3967
15,210,132,0.8021
16,210,132,0.9889
17,210,132,0.9124
18,210,132,0.9877
19,210,132,0.9948
968,211,132,0.9655
969,211,132,0.9796
970,211,132,0.9774
971,211,132,0.4946
972,211,132,0.1197
973,211,132,0.9796
974,211,132,0.9638
975,211,132,0.4654
976,211,132,0.6198
977,211,132,0.9571
1421,212,132,0.9875
1422,212,132,0.8651
1423,212,132,0.2274
1424,212,132,0.9609
1651,213,132,0.9611
20,210,132,0.9640
21,210,132,0.8701
22,210,132,0.0857
23,210,132,0.1234
978,211,132,0.9692
979,211,132,0.4767
980,211,132,0.9800
981,211,132,0.9111
982,211,132,0.5526
983,211,132,0.9732
984,211,132,0.9866
985,211,132,0.8754
986,211,132,0.7644
987,211,132,0.9259
1425,212,132,0.8456
1426,212,132,0.9838
1427,212,132,0.9908
1428,212,132,0.9722
1429,212,132,0.8788
1430,212,132,0.9842
1431,212,132,0.8333
1432,212,132,0.9826
1433,212,132,0.0132
1434,212,132,0.9416
1652,213,132,0.9393
24,210,132,0.9489
25,210,132,0.9788
26,210,132,0.9309
27,210,132,0.9336
28,210,132,0.9884
29,210,132,0.9911
30,210,132,0.9762
31,210,132,0.9872
32,210,132,0.9232
33,210,132,0.4974
988,211,132,0.9147
989,211,132,0.8644
990,211,132,0.9700
991,211,132,0.5969
992,211,132,0.8550
1435,212,132,0.9887
1436,212,132,0.9853
1437,212,132,0.9830
1438,212,132,0.9862
1439,212,132,0.9694
1440,212,132,0.7389
1441,212,132,0.9756
1442,212,132,0.9468
1443,212,132,0.8937
1444,212,132,0.9892
1653,213,132,0.4956
1654,213,132,0.9271
1655,213,132,0.0570
1656,213,132,0.9142
34,210,132,0.9727
35,210,132,0.9700
36,210,132,0.4708
37,210,132,0.9442
38,210,132,0.3638
39,210,132,0.1059
993,211,132,0.9023
994,211,132,0.9010
995,211,132,0.7605
996,211,132,0.2374
997,211,132,0.1026
1445,212,132,0.4406
1446,212,132,0.9567
1447,212,132,0.9513
1448,212,132,0.1192
1449,212,132,0.8193
1657,213,132,0.8619
1658,213,132,0.9722
1659,213,132,0.9897
1660,213,132,0.4155
1661,213,132,0.9785
1662,213,132,0.7272
1663,213,132,0.9838
1664,213,132,0.9654
1665,213,132,0.9879
1666,213,132,0.7997
40,210,132,0.8831
41,210,132,0.9122
42,210,132,0.9877
43,210,132,0.1397
998,211,132,0.8429
999,211,132,0.1178
1000,211,132,0.8751
1001,211,132,0.7485
1002,211,132,0.5024
1003,211,132,0.6923
1004,211,132,0.8577
1005,211,132,0.3403
1006,211,132,0.8672
1007,211,132,0.8678
1450,212,132,0.9312
1451,212,132,0.8841
1452,212,132,0.9673
1453,212,132,0.9613
1454,212,132,0.9813
1455,212,132,0.9854
1456,212,132,0.9345
1457,212,132,0.7086
1458,212,132,0.1818
1459,212,132,0.9799
1667,213,132,0.4140
1668,213,132,0.8657
1669,213,132,0.4833
1670,213,132,0.9461
1671,213,132,0.0911
1672,213,132,0.9796
1673,213,132,0.9893
1674,213,132,0.9825
1675,213,132,0.9586
1676,213,132,0.0524
44,210,132,0.9717
45,210,132,0.9182
46,210,132,0.8502
