ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6855
1,210,132,0.5392
2,210,132,0.9427
3,210,132,0.9766
4,210,132,0.1255
5,210,132,0.3449
6,210,132,0.6254
7,210,132,0.8946
8,210,132,0.0567
9,210,132,0.4148
967,211,132,0.9605
1411,212,132,0.8636
1412,212,132,0.8492
1413,212,132,0.9476
1414,212,132,0.9622
1415,212,132,0.5680
1416,212,132,0.9681
1417,212,132,0.9381
1418,212,132,0.9485
1419,212,132,0.4593
1420,212,132,0.9541
1641,213,132,0.6388
1642,213,132,0.9100
1643,213,132,0.0699
1644,213,132,0.9542
1645,213,132,0.3598
1646,213,132,0.9640
1647,213,132,0.2172
1648,213,132,0.9190
1649,213,132,0.4252
1650,213,132,0.7143
10,210,132,0.8852
11,210,132,0.9541
12,210,132,0.2886
13,210,132,0.1231
14,210,132,0.3996
15,210,132,0.8175
16,210,132,0.9629
17,210,132,0.8449
18,210,132,0.9815
19,210,132,0.9902
968,211,132,0.8629
969,211,132,0.8904
970,211,132,0.9781
971,211,132,0.2291
972,211,132,0.2331
973,211,132,0.9573
974,211,132,0.9300
975,211,132,0.5130
976,211,132,0.4200
977,211,132,0.7561
1421,212,132,0.9880
1422,212,132,0.9182
1423,212,132,0.2367
1424,212,132,0.9589
1651,213,132,0.9379
20,210,132,0.7885
21,210,132,0.9361
22,210,132,0.0400
23,210,132,0.0673
978,211,132,0.8104
979,211,132,0.3516
980,211,132,0.9785
981,211,132,0.9747
982,211,132,0.4610
983,211,132,0.9317
984,211,132,0.9828
985,211,132,0.6337
986,211,132,0.8272
987,211,132,0.8628
1425,212,132,0.8764
1426,212,132,0.9700
1427,212,132,0.9874
1428,212,132,0.9739
1429,212,132,0.9661
1430,212,132,0.9705
1431,212,132,0.7696
1432,212,132,0.9370
1433,212,132,0.0164
1434,212,132,0.8008
1652,213,132,0.9578
24,210,132,0.7882
25,210,132,0.9341
26,210,132,0.9630
27,210,132,0.7834
28,210,132,0.9758
29,210,132,0.9817
30,210,132,0.9670
31,210,132,0.9351
32,210,132,0.9610
33,210,132,0.1955
988,211,132,0.9400
989,211,132,0.8426
990,211,132,0.8736
991,211,132,0.4917
992,211,132,0.8519
1435,212,132,0.9602
1436,212,132,0.9775
1437,212,132,0.9624
1438,212,132,0.9685
1439,212,132,0.7183
1440,212,132,0.7232
1441,212,132,0.9610
1442,212,132,0.8669
1443,212,132,0.6762
1444,212,132,0.9784
1653,213,132,0.4134
1654,213,132,0.9361
1655,213,132,0.3062
1656,213,132,0.9529
34,210,132,0.9239
35,210,132,0.8952
36,210,132,0.5082
37,210,132,0.9086
38,210,132,0.6003
39,210,132,0.2606
993,211,132,0.8907
994,211,132,0.9125
995,211,132,0.8098
996,211,132,0.2113
997,211,132,0.2876
1445,212,132,0.4490
1446,212,132,0.9505
1447,212,132,0.9716
1448,212,132,0.2067
1449,212,132,0.8552
1657,213,132,0.8861
1658,213,132,0.8791
1659,213,132,0.9816
1660,213,132,0.7153
1661,213,132,0.9149
1662,213,132,0.5896
1663,213,132,0.9586
1664,213,132,0.9660
1665,213,132,0.9757
1666,213,132,0.8255
40,210,132,0.9128
41,210,132,0.9098
42,210,132,0.9566
43,210,132,0.3535
998,211,132,0.8222
999,211,132,0.0777
1000,211,132,0.5349
1001,211,132,0.5954
1002,211,132,0.5897
1003,211,132,0.6875
1004,211,132,0.9380
1005,211,132,0.1797
1006,211,132,0.8084
1007,211,132,0.8678
1450,212,132,0.8369
1451,212,132,0.6875
1452,212,132,0.8787
1453,212,132,0.9428
1454,212,132,0.9590
1455,212,132,0.8770
1456,212,132,0.8143
1457,212,132,0.8391
1458,212,132,0.5163
1459,212,132,0.9537
1667,213,132,0.4977
1668,213,132,0.9238
1669,213,132,0.3825
1670,213,132,0.9528
1671,213,132,0.0559
1672,213,132,0.9737
1673,213,132,0.9818
1674,213,132,0.9612
1675,213,132,0.9087
1676,213,132,0.1936
44,210,132,0.8724
45,210,132,0.9331
46,210,132,0.6839
47,210,132,0.8278
48,210,132,0.9582
49,210,132,0.9751
50,210,132,0.9844
51,210,132,0.9753
52,210,132,0.9650
53,210,132,0.9537
1008,211,132,0.7445
1009,211,132,0.4415
1010,211,132,0.9635
1011,211,132,0.9750
1012,211,132,0.8533
1013,211,132,0.9488
1014,211,132,0.8659
1015,211,132,0.8433
1016,211,132,0.8169
1017,211,132,0.6767
1460,212,23,0.8739
1461,212,23,0.7603
1462,212,23,0.8189
1463,212,23,0.9767
1464,212,23,0.9642
1465,212,23,0.7208
1466,212,23,0.7613
1467,212,23,0.9107
1468,212,23,0.9695
1469,212,23,0.6603
1677,213,23,0.8903
1678,213,23,0.6472
1679,213,23,0.8627
1680,213,23,0.4171
1681,213,23,0.6277
1682,213,23,0.5772
1683,213,23,0.6484
1684,213,23,0.3421
1685,213,23,0.6593
1686,213,23,0.6168
54,210,23,0.7906
