ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8171
1,210,132,0.5471
2,210,132,0.9453
3,210,132,0.9695
4,210,132,0.2866
5,210,132,0.5798
6,210,132,0.4308
7,210,132,0.9546
8,210,132,0.1139
9,210,132,0.5946
967,211,132,0.9317
1411,212,132,0.8808
1412,212,132,0.9257
1413,212,132,0.9615
1414,212,132,0.9754
1415,212,132,0.6652
1416,212,132,0.9772
1417,212,132,0.9151
1418,212,132,0.9563
1419,212,132,0.3488
1420,212,132,0.9679
1641,213,132,0.5865
1642,213,132,0.9147
1643,213,132,0.0493
1644,213,132,0.9506
1645,213,132,0.3141
1646,213,132,0.9521
1647,213,132,0.2571
1648,213,132,0.8942
1649,213,132,0.3320
1650,213,132,0.6628
10,210,132,0.8896
11,210,132,0.8834
12,210,132,0.6735
13,210,132,0.1141
14,210,132,0.5289
15,210,132,0.8564
16,210,132,0.9688
17,210,132,0.9634
18,210,132,0.9907
19,210,132,0.9936
968,211,132,0.9245
969,211,132,0.9456
970,211,132,0.9770
971,211,132,0.3309
972,211,132,0.2214
973,211,132,0.9731
974,211,132,0.9168
975,211,132,0.3787
976,211,132,0.4416
977,211,132,0.8662
1421,212,132,0.9774
1422,212,132,0.8278
1423,212,132,0.1259
1424,212,132,0.9605
1651,213,132,0.9586
20,210,132,0.9341
21,210,132,0.9150
22,210,132,0.0888
23,210,132,0.0962
978,211,132,0.9641
979,211,132,0.3521
980,211,132,0.9536
981,211,132,0.9460
982,211,132,0.3852
983,211,132,0.9580
984,211,132,0.9757
985,211,132,0.7713
986,211,132,0.8359
987,211,132,0.9569
1425,212,132,0.9087
1426,212,132,0.9709
1427,212,132,0.9773
1428,212,132,0.9411
1429,212,132,0.9558
1430,212,132,0.9752
1431,212,132,0.7890
1432,212,132,0.9579
1433,212,132,0.0302
1434,212,132,0.9456
1652,213,132,0.9501
24,210,132,0.9391
25,210,132,0.9674
26,210,132,0.9709
27,210,132,0.8927
28,210,132,0.9823
29,210,132,0.9674
30,210,132,0.9740
31,210,132,0.9580
32,210,132,0.9300
33,210,132,0.3456
988,211,132,0.9174
989,211,132,0.8134
990,211,132,0.9604
991,211,132,0.5625
992,211,132,0.8399
1435,212,132,0.9805
1436,212,132,0.9729
1437,212,132,0.9732
1438,212,132,0.9786
1439,212,132,0.7064
1440,212,132,0.7847
1441,212,132,0.9558
1442,212,132,0.7233
1443,212,132,0.8813
1444,212,132,0.9786
1653,213,132,0.4303
1654,213,132,0.9208
1655,213,132,0.0984
1656,213,132,0.9498
34,210,132,0.9312
35,210,132,0.9524
36,210,132,0.5832
37,210,132,0.8250
38,210,132,0.6926
39,210,132,0.1880
993,211,132,0.8679
994,211,132,0.9396
995,211,132,0.6110
996,211,132,0.2295
997,211,132,0.0748
1445,212,132,0.4291
1446,212,132,0.9290
1447,212,132,0.9569
1448,212,132,0.1160
1449,212,132,0.8732
1657,213,132,0.8851
1658,213,132,0.9500
1659,213,132,0.9714
1660,213,132,0.2341
1661,213,132,0.9399
1662,213,132,0.6794
1663,213,132,0.9615
1664,213,132,0.9060
1665,213,132,0.9785
1666,213,132,0.9076
40,210,132,0.9139
41,210,132,0.8674
42,210,132,0.9692
43,210,132,0.2229
998,211,132,0.8363
999,211,132,0.1183
1000,211,132,0.7308
1001,211,132,0.7470
1002,211,132,0.2073
1003,211,132,0.8763
1004,211,132,0.9746
1005,211,132,0.2088
1006,211,132,0.9057
1007,211,132,0.9682
1450,212,132,0.9461
1451,212,132,0.7222
1452,212,132,0.9649
1453,212,132,0.9605
1454,212,132,0.9674
1455,212,132,0.9630
1456,212,132,0.9558
1457,212,132,0.7126
1458,212,132,0.4611
1459,212,132,0.9700
1667,213,132,0.4910
1668,213,132,0.9358
1669,213,132,0.3270
1670,213,132,0.9394
1671,213,132,0.0914
1672,213,132,0.9725
1673,213,132,0.9853
1674,213,132,0.9761
1675,213,132,0.9470
1676,213,132,0.3782
44,210,132,0.9219
45,210,132,0.9364
46,210,132,0.8080
47,210,132,0.7751
48,210,132,0.9567
49,210,132,0.9533
50,210,132,0.9585
51,210,132,0.9722
52,210,132,0.9450
53,210,132,0.9444
1008,211,132,0.8935
1009,211,132,0.3634
1010,211,132,0.9784
1011,211,132,0.9712
1012,211,132,0.9427
1013,211,132,0.9799
1014,211,132,0.8958
1015,211,132,0.7221
1016,211,132,0.7954
1017,211,132,0.7306
1460,212,23,0.8512
1461,212,23,0.9162
1462,212,23,0.8105
1463,212,23,0.9802
1464,212,23,0.9785
1465,212,23,0.7939
1466,212,23,0.9086
1467,212,23,0.9548
1468,212,23,0.9780
1469,212,23,0.7569
1677,213,23,0.8230
1678,213,23,0.7706
1679,213,23,0.9045
1680,213,23,0.4242
1681,213,23,0.6913
1682,213,23,0.4479
1683,213,23,0.6278
1684,213,23,0.2335
1685,213,23,0.5639
1686,213,23,0.3192
54,210,23,0.9692
55,210,23,0.9143
56,210,23,0.3917
57,210,23,0.5141
58,210,23,0.7062
59,210,23,0.5986
60,210,23,0.5503
61,210,23,0.7079
62,210,23,0.7663
63,210,23,0.6087
1018,211,132,0.9140
1019,211,132,0.3975
1020,211,132,0.2498
1470,212,23,0.9058
1471,212,23,0.7894
1472,212,23,0.2253
1473,212,23,0.8053
1474,212,23,0.7906
1475,212,23,0.4383
1476,212,23,0.4957
1687,213,23,0.3475
1688,213,23,0.9229
1689,213,23,0.2250
1690,213,23,0.5652
1691,213,23,0.6851
1692,213,23,0.7739
1693,213,23,0.9359
1694,213,23,0.6742
1695,213,23,0.5450
1696,213,23,0.7235
64,210,23,0.8030
65,210,23,0.8124
66,210,23,0.6320
67,210,23,0.7766
1021,211,132,0.9354
1022,211,132,0.9347
1023,211,132,0.8111
1024,211,132,0.4263
1477,212,23,0.5918
1478,212,23,0.6521
1697,213,23,0.8258
1698,213,23,0.6773
68,210,23,0.7730
69,210,23,0.5112
70,210,23,0.5912
1025,211,132,0.9017
1026,211,132,0.9633
1027,211,132,0.3411
1028,211,132,0.8582
1029,211,132,0.0322
1479,212,23,0.8637
1480,212,23,0.9498
1481,212,23,0.9776
1482,212,23,0.9292
1483,212,23,0.8881
1484,212,23,0.6544
1485,212,23,0.9578
1486,212,23,0.9611
1487,212,23,0.8661
1488,212,23,0.9703
1699,213,23,0.9331
1700,213,23,0.8160
71,210,23,0.5850
72,210,23,0.6024
1030,211,132,0.6123
1031,211,132,0.6333
1032,211,132,0.5993
1033,211,132,0.0757
1034,211,132,0.7503
1035,211,132,0.8542
1036,211,132,0.5459
1037,211,132,0.9523
1038,211,132,0.7758
1039,211,132,0.9491
1489,212,107,0.9541
1490,212,107,0.9492
1491,212,107,0.9698
1492,212,107,0.9602
1493,212,107,0.9460
1494,212,107,0.9800
1495,212,107,0.1111
1496,212,107,0.7871
1497,212,107,0.9209
1701,213,23,0.8619
1702,213,23,0.7288
73,210,23,0.8783
74,210,23,0.4489
75,210,23,0.6243
1040,211,132,0.3628
1041,211,132,0.9598
1042,211,132,0.7848
1043,211,132,0.2845
1044,211,132,0.3573
1498,212,43,0.9021
1499,212,43,0.7874
1500,212,43,0.8882
1501,212,43,0.9688
1502,212,43,0.9598
1503,212,43,0.7691
1504,212,43,0.7059
1505,212,43,0.7881
1506,212,43,0.5433
1703,213,23,0.4428
1704,213,23,0.6158
76,210,23,0.9416
77,210,23,0.4841
78,210,23,0.9743
79,210,23,0.9792
80,210,23,0.9800
81,210,23,0.9721
82,210,23,0.4855
1045,211,132,0.8542
1046,211,132,0.9805
1047,211,132,0.9763
1048,211,132,0.8328
1049,211,132,0.5305
1050,211,132,0.0891
1507,212,43,0.8995
1508,212,43,0.9780
1509,212,43,0.9380
