ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7176
1,210,132,0.3679
2,210,132,0.9167
3,210,132,0.9639
4,210,132,0.3507
5,210,132,0.6227
6,210,132,0.4967
7,210,132,0.9484
8,210,132,0.0804
9,210,132,0.7301
967,211,132,0.9388
1411,212,132,0.8911
1412,212,132,0.8970
1413,212,132,0.9552
1414,212,132,0.9655
1415,212,132,0.7319
1416,212,132,0.9686
1417,212,132,0.9137
1418,212,132,0.9557
1419,212,132,0.6077
1420,212,132,0.9623
1641,213,132,0.6892
1642,213,132,0.9257
1643,213,132,0.0481
1644,213,132,0.9542
1645,213,132,0.4783
1646,213,132,0.9490
1647,213,132,0.2718
1648,213,132,0.8293
1649,213,132,0.3211
1650,213,132,0.6477
10,210,132,0.9074
11,210,132,0.9151
12,210,132,0.3501
13,210,132,0.1033
14,210,132,0.5506
15,210,132,0.8771
16,210,132,0.9650
17,210,132,0.9781
18,210,132,0.9868
19,210,132,0.9888
968,211,132,0.9068
969,211,132,0.9438
970,211,132,0.9678
971,211,132,0.2287
972,211,132,0.2186
973,211,132,0.9644
974,211,132,0.9490
975,211,132,0.4788
976,211,132,0.3627
977,211,132,0.8430
1421,212,132,0.9704
1422,212,132,0.8090
1423,212,132,0.2412
1424,212,132,0.9484
1651,213,132,0.9585
20,210,132,0.8856
21,210,132,0.9357
22,210,132,0.0606
23,210,132,0.0690
978,211,132,0.9255
979,211,132,0.3517
980,211,132,0.9557
981,211,132,0.9428
982,211,132,0.5516
983,211,132,0.9399
984,211,132,0.9693
985,211,132,0.7571
986,211,132,0.8728
987,211,132,0.9553
1425,212,132,0.8945
1426,212,132,0.9632
1427,212,132,0.9706
1428,212,132,0.9412
1429,212,132,0.9256
1430,212,132,0.9687
1431,212,132,0.6974
1432,212,132,0.9446
1433,212,132,0.0377
1434,212,132,0.9173
1652,213,132,0.9414
24,210,132,0.9315
25,210,132,0.9645
26,210,132,0.9662
27,210,132,0.6564
28,210,132,0.9740
29,210,132,0.9645
30,210,132,0.9648
31,210,132,0.9181
32,210,132,0.9298
33,210,132,0.2831
988,211,132,0.9553
989,211,132,0.7663
990,211,132,0.9472
991,211,132,0.5030
992,211,132,0.8285
1435,212,132,0.9469
1436,212,132,0.9573
1437,212,132,0.9670
1438,212,132,0.9702
1439,212,132,0.6129
1440,212,132,0.8142
1441,212,132,0.9588
1442,212,132,0.7890
1443,212,132,0.7493
1444,212,132,0.9515
1653,213,132,0.4928
1654,213,132,0.9239
1655,213,132,0.1613
1656,213,132,0.9506
34,210,132,0.8953
35,210,132,0.8217
36,210,132,0.4639
37,210,132,0.8684
38,210,132,0.6494
39,210,132,0.2206
993,211,132,0.8815
994,211,132,0.9513
995,211,132,0.7911
996,211,132,0.3112
997,211,132,0.1088
1445,212,132,0.3378
1446,212,132,0.9350
1447,212,132,0.9200
1448,212,132,0.1583
1449,212,132,0.8814
1657,213,132,0.8872
1658,213,132,0.9263
1659,213,132,0.9633
1660,213,132,0.2771
1661,213,132,0.9511
1662,213,132,0.7249
1663,213,132,0.9491
1664,213,132,0.8950
1665,213,132,0.9714
1666,213,132,0.8902
40,210,132,0.9208
41,210,132,0.8459
42,210,132,0.9642
43,210,132,0.1971
998,211,132,0.8635
999,211,132,0.1208
1000,211,132,0.7296
1001,211,132,0.7995
1002,211,132,0.1675
1003,211,132,0.6993
1004,211,132,0.9317
1005,211,132,0.2012
1006,211,132,0.8713
1007,211,132,0.9228
1450,212,132,0.9292
1451,212,132,0.8405
1452,212,132,0.9612
1453,212,132,0.9620
1454,212,132,0.9577
1455,212,132,0.9701
1456,212,132,0.9243
1457,212,132,0.8018
1458,212,132,0.4118
1459,212,132,0.9431
1667,213,132,0.4954
1668,213,132,0.9339
1669,213,132,0.3888
1670,213,132,0.9411
1671,213,132,0.0710
1672,213,132,0.9671
1673,213,132,0.9775
1674,213,132,0.9677
1675,213,132,0.9311
1676,213,132,0.1480
44,210,132,0.8698
45,210,132,0.9380
46,210,132,0.6835
47,210,132,0.8199
48,210,132,0.9465
49,210,132,0.9459
50,210,132,0.9499
51,210,132,0.9657
52,210,132,0.9386
53,210,132,0.9427
1008,211,132,0.8221
1009,211,132,0.4231
1010,211,132,0.9685
1011,211,132,0.9680
1012,211,132,0.8985
1013,211,132,0.9696
1014,211,132,0.8819
1015,211,132,0.8700
1016,211,132,0.8155
1017,211,132,0.8099
1460,212,23,0.8869
1461,212,23,0.8529
1462,212,23,0.8125
1463,212,23,0.9729
1464,212,23,0.9724
1465,212,23,0.7983
1466,212,23,0.8932
1467,212,23,0.9485
1468,212,23,0.9717
1469,212,23,0.5837
1677,213,23,0.8251
1678,213,23,0.7113
1679,213,23,0.9104
1680,213,23,0.4759
1681,213,23,0.7201
1682,213,23,0.4523
1683,213,23,0.7335
1684,213,23,0.0726
1685,213,23,0.4227
1686,213,23,0.2701
54,210,23,0.9319
55,210,23,0.8664
56,210,23,0.4164
57,210,23,0.5983
58,210,23,0.7530
59,210,23,0.4611
60,210,23,0.4376
61,210,23,0.8103
62,210,23,0.7464
63,210,23,0.6048
1018,211,132,0.9454
1019,211,132,0.2688
1020,211,132,0.2704
1470,212,23,0.8234
1471,212,23,0.8102
1472,212,23,0.2113
1473,212,23,0.8234
1474,212,23,0.7973
