ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8143
1,210,132,0.5719
2,210,132,0.9642
3,210,132,0.9642
4,210,132,0.4554
5,210,132,0.4568
6,210,132,0.6436
7,210,132,0.7645
8,210,132,0.1307
9,210,132,0.5346
967,211,132,0.9833
1411,212,132,0.9812
1412,212,132,0.9001
1413,212,132,0.9759
1414,212,132,0.9722
1415,212,132,0.6457
1416,212,132,0.9834
1417,212,132,0.9033
1418,212,132,0.9849
1419,212,132,0.6970
1420,212,132,0.9780
1641,213,132,0.8236
1642,213,132,0.9430
1643,213,132,0.0375
1644,213,132,0.8261
1645,213,132,0.5090
1646,213,132,0.9812
1647,213,132,0.2177
1648,213,132,0.9064
1649,213,132,0.4258
1650,213,132,0.9032
10,210,132,0.8160
11,210,132,0.9720
12,210,132,0.3606
13,210,132,0.2003
14,210,132,0.3953
15,210,132,0.4919
16,210,132,0.9814
17,210,132,0.7690
18,210,132,0.9865
19,210,132,0.9966
968,211,132,0.9305
969,211,132,0.9699
970,211,132,0.9748
971,211,132,0.4836
972,211,132,0.2159
973,211,132,0.9798
974,211,132,0.9648
975,211,132,0.5387
976,211,132,0.2752
977,211,132,0.8716
1421,212,132,0.9918
1422,212,132,0.9063
1423,212,132,0.3237
1424,212,132,0.9212
1651,213,132,0.9330
20,210,132,0.9581
21,210,132,0.8381
22,210,132,0.0940
23,210,132,0.1655
978,211,132,0.9112
979,211,132,0.2737
980,211,132,0.9406
981,211,132,0.9259
982,211,132,0.5911
983,211,132,0.9508
984,211,132,0.9930
985,211,132,0.7131
986,211,132,0.7490
987,211,132,0.8354
1425,212,132,0.9010
1426,212,132,0.9804
1427,212,132,0.9943
1428,212,132,0.9876
1429,212,132,0.9501
1430,212,132,0.9799
1431,212,132,0.8190
1432,212,132,0.9744
1433,212,132,0.0160
1434,212,132,0.9145
1652,213,132,0.9347
24,210,132,0.9622
25,210,132,0.9675
26,210,132,0.9342
27,210,132,0.9337
28,210,132,0.9855
29,210,132,0.9935
30,210,132,0.9749
31,210,132,0.9724
32,210,132,0.9535
33,210,132,0.4105
988,211,132,0.8557
989,211,132,0.8729
990,211,132,0.9681
991,211,132,0.6941
992,211,132,0.8876
1435,212,132,0.9861
1436,212,132,0.9883
1437,212,132,0.9814
1438,212,132,0.9820
1439,212,132,0.9536
1440,212,132,0.6348
1441,212,132,0.9782
1442,212,132,0.9163
1443,212,132,0.8160
1444,212,132,0.9862
1653,213,132,0.4817
1654,213,132,0.9421
1655,213,132,0.1305
1656,213,132,0.9510
34,210,132,0.9732
35,210,132,0.9363
36,210,132,0.4586
37,210,132,0.9514
38,210,132,0.4632
39,210,132,0.1068
993,211,132,0.9009
994,211,132,0.9014
995,211,132,0.7991
996,211,132,0.1377
997,211,132,0.1239
1445,212,132,0.4687
1446,212,132,0.9452
1447,212,132,0.9858
1448,212,132,0.0984
1449,212,132,0.8524
1657,213,132,0.9387
1658,213,132,0.9639
1659,213,132,0.9939
1660,213,132,0.6834
1661,213,132,0.9713
1662,213,132,0.7005
1663,213,132,0.9847
1664,213,132,0.9433
1665,213,132,0.9898
1666,213,132,0.8717
40,210,132,0.9057
41,210,132,0.9631
42,210,132,0.9855
43,210,132,0.2625
998,211,132,0.8277
999,211,132,0.0511
1000,211,132,0.7507
1001,211,132,0.6305
1002,211,132,0.4016
1003,211,132,0.9472
1004,211,132,0.9776
1005,211,132,0.3290
1006,211,132,0.8068
1007,211,132,0.8097
1450,212,132,0.8864
1451,212,132,0.6901
1452,212,132,0.9273
1453,212,132,0.9666
1454,212,132,0.9792
1455,212,132,0.9799
1456,212,132,0.8784
1457,212,132,0.7044
1458,212,132,0.3119
1459,212,132,0.9722
1667,213,132,0.4553
1668,213,132,0.9273
1669,213,132,0.4005
1670,213,132,0.9411
1671,213,132,0.0693
1672,213,132,0.9840
1673,213,132,0.9914
1674,213,132,0.9790
1675,213,132,0.9433
1676,213,132,0.0976
44,210,132,0.9163
45,210,132,0.9175
46,210,132,0.6105
47,210,132,0.9401
