ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7435
1,210,132,0.3609
2,210,132,0.9668
3,210,132,0.9866
4,210,132,0.2986
5,210,132,0.7374
6,210,132,0.7038
7,210,132,0.7980
8,210,132,0.1092
9,210,132,0.8230
967,211,132,0.9638
1411,212,132,0.9677
1412,212,132,0.9381
1413,212,132,0.9814
1414,212,132,0.9869
1415,212,132,0.5069
1416,212,132,0.9857
1417,212,132,0.9763
1418,212,132,0.9847
1419,212,132,0.5581
1420,212,132,0.9828
1641,213,132,0.6543
1642,213,132,0.9425
1643,213,132,0.0221
1644,213,132,0.8043
1645,213,132,0.4345
1646,213,132,0.9752
1647,213,132,0.2014
1648,213,132,0.8769
1649,213,132,0.5893
1650,213,132,0.8544
10,210,132,0.8044
11,210,132,0.9585
12,210,132,0.5578
13,210,132,0.1547
14,210,132,0.3840
15,210,132,0.8904
16,210,132,0.9916
17,210,132,0.9945
18,210,132,0.9960
19,210,132,0.9972
968,211,132,0.9456
969,211,132,0.9673
970,211,132,0.9942
971,211,132,0.6063
972,211,132,0.1362
973,211,132,0.9768
974,211,132,0.9479
975,211,132,0.3819
976,211,132,0.2327
977,211,132,0.9238
1421,212,132,0.9985
1422,212,132,0.8750
1423,212,132,0.1138
1424,212,132,0.9593
1651,213,132,0.8920
20,210,132,0.8437
21,210,132,0.9716
22,210,132,0.0284
23,210,132,0.1352
978,211,132,0.9527
979,211,132,0.2999
980,211,132,0.9801
981,211,132,0.9233
982,211,132,0.5591
983,211,132,0.9529
984,211,132,0.9970
985,211,132,0.8616
986,211,132,0.8341
987,211,132,0.8842
1425,212,132,0.7495
1426,212,132,0.9863
1427,212,132,0.9981
1428,212,132,0.9934
1429,212,132,0.8201
1430,212,132,0.9800
1431,212,132,0.8855
1432,212,132,0.9773
1433,212,132,0.0303
1434,212,132,0.9350
1652,213,132,0.9852
24,210,132,0.9722
25,210,132,0.9880
26,210,132,0.9410
27,210,132,0.9556
28,210,132,0.9906
29,210,132,0.9856
30,210,132,0.9763
31,210,132,0.9852
32,210,132,0.9737
33,210,132,0.1822
988,211,132,0.8704
989,211,132,0.7841
990,211,132,0.9725
991,211,132,0.6940
992,211,132,0.9206
1435,212,132,0.9823
1436,212,132,0.9977
1437,212,132,0.9750
1438,212,132,0.9818
1439,212,132,0.9213
1440,212,132,0.6595
1441,212,132,0.9885
1442,212,132,0.9629
1443,212,132,0.9062
1444,212,132,0.9935
1653,213,132,0.4069
1654,213,132,0.9241
1655,213,132,0.0671
1656,213,132,0.9529
34,210,132,0.9623
35,210,132,0.9568
