ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6452
1,210,132,0.3490
2,210,132,0.9915
3,210,132,0.9855
4,210,132,0.3442
5,210,132,0.7409
6,210,132,0.5702
7,210,132,0.9186
8,210,132,0.1941
9,210,132,0.5360
967,211,132,0.9726
1411,212,132,0.9582
1412,212,132,0.9463
1413,212,132,0.9864
1414,212,132,0.9894
1415,212,132,0.6158
1416,212,132,0.9874
1417,212,132,0.8998
1418,212,132,0.9924
1419,212,132,0.7648
1420,212,132,0.9829
1641,213,132,0.7486
1642,213,132,0.9696
1643,213,132,0.0293
1644,213,132,0.7547
1645,213,132,0.4382
1646,213,132,0.9857
1647,213,132,0.2284
1648,213,132,0.9079
1649,213,132,0.3714
1650,213,132,0.8731
10,210,132,0.7495
11,210,132,0.9516
12,210,132,0.2196
13,210,132,0.1479
14,210,132,0.4247
15,210,132,0.9238
16,210,132,0.9947
17,210,132,0.7855
18,210,132,0.9879
19,210,132,0.9971
968,211,132,0.8535
969,211,132,0.9885
970,211,132,0.9901
971,211,132,0.6211
972,211,132,0.1576
973,211,132,0.9895
974,211,132,0.9044
975,211,132,0.3929
976,211,132,0.2471
977,211,132,0.8955
1421,212,132,0.9898
1422,212,132,0.9029
1423,212,132,0.0598
1424,212,132,0.9538
1651,213,132,0.8691
20,210,132,0.8889
21,210,132,0.9043
22,210,132,0.0360
23,210,132,0.2577
978,211,132,0.9660
979,211,132,0.4376
980,211,132,0.9938
981,211,132,0.9630
982,211,132,0.6615
983,211,132,0.9575
984,211,132,0.9975
985,211,132,0.9521
986,211,132,0.8164
987,211,132,0.8491
1425,212,132,0.8915
1426,212,132,0.9906
1427,212,132,0.9975
1428,212,132,0.9852
1429,212,132,0.8991
1430,212,132,0.9867
1431,212,132,0.8679
1432,212,132,0.9900
1433,212,132,0.0053
1434,212,132,0.9513
1652,213,132,0.9412
24,210,132,0.9616
25,210,132,0.9882
26,210,132,0.9347
27,210,132,0.9640
28,210,132,0.9902
29,210,132,0.9851
30,210,132,0.9876
31,210,132,0.9862
32,210,132,0.9708
33,210,132,0.0547
988,211,132,0.8113
989,211,132,0.7765
990,211,132,0.9823
991,211,132,0.7921
992,211,132,0.8940
1435,212,132,0.9934
1436,212,132,0.9969
1437,212,132,0.9910
1438,212,132,0.9895
1439,212,132,0.9635
1440,212,132,0.7490
1441,212,132,0.9957
1442,212,132,0.9143
1443,212,132,0.8894
1444,212,132,0.9951
1653,213,132,0.4765
1654,213,132,0.9300
1655,213,132,0.0304
1656,213,132,0.9839
34,210,132,0.8316
35,210,132,0.9379
36,210,132,0.4266
37,210,132,0.9851
38,210,132,0.4662
39,210,132,0.1369
993,211,132,0.8862
994,211,132,0.9048
995,211,132,0.9531
996,211,132,0.0213
997,211,132,0.1575
1445,212,132,0.5712
1446,212,132,0.9286
1447,212,132,0.9528
1448,212,132,0.0444
1449,212,132,0.6310
1657,213,132,0.9002
1658,213,132,0.9866
1659,213,132,0.9945
1660,213,132,0.4060
1661,213,132,0.9871
1662,213,132,0.7965
1663,213,132,0.9922
1664,213,132,0.9916
1665,213,132,0.9938
1666,213,132,0.8205
40,210,132,0.7554
41,210,132,0.9589
42,210,132,0.9923
43,210,132,0.0965
998,211,132,0.7381
999,211,132,0.0302
1000,211,132,0.8790
1001,211,132,0.9371
1002,211,132,0.0305
1003,211,132,0.8821
1004,211,132,0.9266
1005,211,132,0.3684
1006,211,132,0.6910
1007,211,132,0.6289
1450,212,132,0.9091
1451,212,132,0.8409
1452,212,132,0.9668
1453,212,132,0.9517
1454,212,132,0.9933
1455,212,132,0.9758
1456,212,132,0.8014
1457,212,132,0.5289
1458,212,132,0.2682
1459,212,132,0.9784
1667,213,132,0.3717
1668,213,132,0.8022
1669,213,132,0.4505
1670,213,132,0.9100
1671,213,132,0.0157
1672,213,132,0.9898
1673,213,132,0.9948
1674,213,132,0.9896
1675,213,132,0.9674
1676,213,132,0.0607
44,210,132,0.9845
45,210,132,0.8983
46,210,132,0.8582
47,210,132,0.9579
48,210,132,0.9909
49,210,132,0.9955
50,210,132,0.9974
51,210,132,0.9923
52,210,132,0.9852
53,210,132,0.9913
1008,211,132,0.8593
1009,211,132,0.4318
1010,211,132,0.9880
1011,211,132,0.9769
1012,211,132,0.9806
1013,211,132,0.9944
1014,211,132,0.7423
1015,211,132,0.9306
1016,211,132,0.9758
1017,211,132,0.6763
1460,212,23,0.7769
1461,212,23,0.9584
1462,212,23,0.8271
1463,212,23,0.9669
1464,212,23,0.9755
1465,212,23,0.6180
1466,212,23,0.9864
1467,212,23,0.9812
1468,212,23,0.9895
1469,212,23,0.7943
1677,213,23,0.7005
1678,213,23,0.9754
1679,213,23,0.9732
1680,213,23,0.2621
1681,213,23,0.9272
1682,213,23,0.6645
1683,213,23,0.6705
1684,213,23,0.0435
1685,213,23,0.7465
1686,213,23,0.1924
54,210,23,0.9001
55,210,23,0.9331
56,210,23,0.3146
57,210,23,0.6251
58,210,23,0.6502
59,210,23,0.8741
60,210,23,0.8814
61,210,23,0.7552
62,210,23,0.9055
63,210,23,0.9195
1018,211,132,0.7449
1019,211,132,0.2859
1020,211,132,0.4373
1470,212,23,0.9581
1471,212,23,0.7664
1472,212,23,0.3034
1473,212,23,0.8928
1474,212,23,0.9573
1475,212,23,0.4644
1476,212,23,0.8665
1687,213,23,0.4265
1688,213,23,0.9685
1689,213,23,0.2389
1690,213,23,0.5336
1691,213,23,0.9617
1692,213,23,0.8251
1693,213,23,0.8748
1694,213,23,0.6077
1695,213,23,0.5276
1696,213,23,0.6350
64,210,23,0.8415
65,210,23,0.9016
66,210,23,0.6541
67,210,23,0.6622
1021,211,132,0.9711
1022,211,132,0.8804
1023,211,132,0.8026
1024,211,132,0.6004
1477,212,23,0.5873
1478,212,23,0.6397
1697,213,23,0.8335
1698,213,23,0.7931
68,210,23,0.7634
69,210,23,0.6280
70,210,23,0.6395
1025,211,132,0.8202
1026,211,132,0.9424
1027,211,132,0.2774
1028,211,132,0.7740
1029,211,132,0.0165
1479,212,23,0.8796
1480,212,23,0.9695
1481,212,23,0.9849
1482,212,23,0.9087
1483,212,23,0.9553
1484,212,23,0.1811
1485,212,23,0.9903
1486,212,23,0.9863
1487,212,23,0.9796
1488,212,23,0.9862
1699,213,23,0.9068
1700,213,23,0.7295
71,210,23,0.5932
72,210,23,0.7064
1030,211,132,0.8444
1031,211,132,0.6535
1032,211,132,0.7131
1033,211,132,0.0561
1034,211,132,0.8378
1035,211,132,0.9688
1036,211,132,0.4122
1037,211,132,0.9822
1038,211,132,0.9772
1039,211,132,0.8891
1489,212,107,0.9847
1490,212,107,0.9259
1491,212,107,0.9866
1492,212,107,0.9668
1493,212,107,0.9833
1494,212,107,0.9990
1495,212,107,0.0591
1496,212,107,0.3878
1497,212,107,0.9677
1701,213,23,0.9787
1702,213,23,0.7988
73,210,23,0.9727
74,210,23,0.3681
75,210,23,0.5834
1040,211,132,0.4905
1041,211,132,0.9897
1042,211,132,0.9427
1043,211,132,0.4010
1044,211,132,0.5841
1498,212,43,0.8725
1499,212,43,0.7502
1500,212,43,0.9914
1501,212,43,0.9924
1502,212,43,0.9519
1503,212,43,0.9681
1504,212,43,0.2073
1505,212,43,0.8150
1506,212,43,0.3187
1703,213,23,0.5715
1704,213,23,0.6234
76,210,23,0.9071
77,210,23,0.4289
78,210,23,0.9875
79,210,23,0.9566
80,210,23,0.9685
81,210,23,0.9693
82,210,23,0.5137
1045,211,132,0.8916
1046,211,132,0.9856
1047,211,132,0.9794
1048,211,132,0.8599
1049,211,132,0.9451
1050,211,132,0.0820
1507,212,43,0.9411
1508,212,43,0.9755
1509,212,43,0.8460
1510,212,43,0.8933
1705,213,23,0.9728
1706,213,23,0.5185
1707,213,23,0.9959
1708,213,23,0.9647
1709,213,23,0.9786
1710,213,23,0.9921
1711,213,23,0.9975
1712,213,23,0.1409
1713,213,23,0.0117
1714,213,23,0.7993
83,210,23,0.9714
84,210,23,0.9911
85,210,23,0.9573
1051,211,132,0.8822
1052,211,132,0.8406
1053,211,132,0.6331
1054,211,132,0.8255
1511,212,43,0.9126
1512,212,43,0.9510
1513,212,43,0.7796
1514,212,43,0.7506
1515,212,43,0.9899
1516,212,43,0.9441
1517,212,43,0.4255
1518,212,43,0.8261
1519,212,43,0.9059
1520,212,43,0.9708
1715,213,23,0.9145
1716,213,23,0.9501
1717,213,23,0.7850
1718,213,23,0.3491
86,210,23,0.9752
87,210,23,0.9715
88,210,23,0.3920
1055,211,132,0.9860
1056,211,132,0.8542
1057,211,132,0.1150
1521,212,43,0.9558
1522,212,43,0.7922
1523,212,43,0.9791
1524,212,43,0.8705
1525,212,43,0.9913
1526,212,43,0.3802
1527,212,43,0.9539
1528,212,43,0.9384
1719,213,23,0.9192
1720,213,23,0.9936
1721,213,23,0.9736
1722,213,23,0.7412
89,210,23,0.7796
90,210,23,0.9180
1058,211,132,0.9841
1059,211,132,0.8383
1060,211,132,0.9539
1061,211,132,0.0460
1062,211,132,0.8773
1529,212,43,0.8861
1530,212,43,0.0452
1531,212,43,0.3081
1723,213,23,0.9481
1724,213,23,0.9867
1725,213,23,0.8929
91,210,23,0.7999
92,210,23,0.9900
93,210,23,0.2109
1063,211,132,0.8089
1064,211,132,0.1139
1065,211,132,0.9182
1066,211,132,0.6031
1067,211,132,0.7147
1068,211,132,0.7387
1069,211,132,0.6914
1070,211,132,0.7617
1071,211,132,0.9156
1072,211,132,0.9122
1532,212,43,0.9589
1533,212,43,0.8961
1534,212,43,0.5642
1535,212,43,0.9782
1536,212,43,0.2532
1537,212,43,0.9778
1538,212,43,0.8970
1539,212,43,0.9735
1540,212,43,0.8942
1726,213,23,0.9371
1727,213,23,0.0142
1728,213,23,0.4727
94,210,23,0.2610
95,210,23,0.7464
96,210,23,0.7483
1073,211,132,0.7290
1074,211,132,0.3700
1541,212,17,0.8882
1542,212,17,0.5783
1729,213,23,0.4073
1730,213,23,0.2991
1731,213,23,0.7703
97,210,23,0.9530
98,210,23,0.9916
99,210,23,0.9944
100,210,23,0.9891
101,210,23,0.8728
102,210,23,0.5767
103,210,23,0.8919
104,210,23,0.3896
105,210,23,0.9097
106,210,23,0.9956
1075,211,132,0.9051
1076,211,132,0.9841
1077,211,132,0.8661
1078,211,132,0.5409
1079,211,132,0.9771
1080,211,132,0.0339
1081,211,132,0.9507
1543,212,17,0.5835
1544,212,17,0.5097
1732,213,23,0.9519
1733,213,23,0.9786
1734,213,23,0.9811
1735,213,23,0.0477
107,210,23,0.7939
108,210,23,0.8082
1082,211,132,0.8779
1083,211,132,0.9883
1084,211,132,0.6684
1085,211,132,0.7277
1086,211,132,0.9608
1087,211,132,0.9946
1088,211,132,0.8225
1089,211,132,0.5132
1090,211,132,0.9674
1545,212,17,0.9209
1546,212,17,0.4526
1547,212,17,0.8327
1736,213,23,0.0773
1737,213,23,0.5689
109,210,23,0.9335
110,210,23,0.8642
111,210,23,0.1430
112,210,23,0.5606
113,210,23,0.2328
114,210,23,0.6681
115,210,23,0.8928
116,210,23,0.1489
117,210,23,0.4801
118,210,23,0.1005
1091,211,132,0.6781
1092,211,132,0.8285
1093,211,132,0.8882
1094,211,132,0.9921
1095,211,132,0.6531
1096,211,132,0.8032
1548,212,17,0.5775
1549,212,17,0.9059
1550,212,17,0.2189
1738,213,23,0.6407
1739,213,23,0.9570
1740,213,23,0.8920
1741,213,23,0.9389
1742,213,23,0.8988
119,210,23,0.8589
120,210,23,0.9797
121,210,23,0.5301
1097,211,132,0.8592
1098,211,132,0.8628
1099,211,132,0.8667
1100,211,132,0.8529
1101,211,132,0.9707
1102,211,132,0.9923
1103,211,132,0.9895
1104,211,132,0.9846
1105,211,132,0.8682
1106,211,132,0.5040
1551,212,17,0.5921
1552,212,17,0.9004
1553,212,17,0.6067
1554,212,17,0.8422
1555,212,17,0.7545
1556,212,17,0.9858
1557,212,17,0.6658
1558,212,17,0.9918
1559,212,17,0.9052
1560,212,17,0.6909
1743,213,23,0.9853
1744,213,23,0.9775
122,210,23,0.9582
123,210,23,0.5158
124,210,23,0.8440
125,210,23,0.8922
126,210,23,0.9462
127,210,23,0.8955
128,210,23,0.9328
129,210,23,0.8726
130,210,23,0.9521
131,210,23,0.8898
1107,211,132,0.9010
1108,211,132,0.8372
1109,211,132,0.4395
1110,211,132,0.9266
1111,211,132,0.2278
1112,211,132,0.8099
1113,211,132,0.9232
1561,212,17,0.6350
1562,212,17,0.6559
1745,213,23,0.3590
1746,213,23,0.9139
1747,213,23,0.5713
1748,213,23,0.0801
132,210,23,0.8828
133,210,23,0.9366
134,210,23,0.9905
135,210,23,0.9295
136,210,23,0.7746
137,210,23,0.9858
138,210,23,0.1073
139,210,23,0.9826
140,210,23,0.6769
141,210,23,0.7940
1114,211,132,0.2942
1115,211,132,0.5739
1563,212,17,0.6456
1564,212,17,0.6635
1749,213,23,0.8691
1750,213,23,0.0569
1751,213,23,0.8328
1752,213,23,0.2321
1753,213,23,0.9687
1754,213,23,0.8222
1755,213,23,0.9852
1756,213,23,0.9985
1757,213,23,0.9802
142,210,23,0.8891
143,210,23,0.8575
144,210,23,0.9702
145,210,23,0.7573
1116,211,132,0.8891
1117,211,132,0.4559
1118,211,132,0.7042
1119,211,132,0.6115
1120,211,132,0.2507
1121,211,132,0.0203
1565,212,17,0.8692
1566,212,17,0.9241
1567,212,17,0.9794
1568,212,17,0.8802
