ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6445
1,210,132,0.5260
2,210,132,0.9461
3,210,132,0.9586
4,210,132,0.3167
5,210,132,0.4486
6,210,132,0.5988
7,210,132,0.8408
8,210,132,0.1142
9,210,132,0.4766
967,211,132,0.9114
1411,212,132,0.9236
1412,212,132,0.9069
1413,212,132,0.9639
1414,212,132,0.9701
1415,212,132,0.6417
1416,212,132,0.9618
1417,212,132,0.8943
1418,212,132,0.9190
1419,212,132,0.4983
1420,212,132,0.9574
1641,213,132,0.6594
1642,213,132,0.9028
1643,213,132,0.0479
1644,213,132,0.9477
1645,213,132,0.3535
1646,213,132,0.9351
1647,213,132,0.2898
1648,213,132,0.8111
1649,213,132,0.3698
1650,213,132,0.6678
10,210,132,0.8833
11,210,132,0.9207
12,210,132,0.3757
13,210,132,0.1063
14,210,132,0.4274
15,210,132,0.7750
16,210,132,0.9050
17,210,132,0.8520
18,210,132,0.9717
19,210,132,0.9859
968,211,132,0.8418
969,211,132,0.9085
970,211,132,0.9584
971,211,132,0.2872
972,211,132,0.2267
973,211,132,0.9560
974,211,132,0.8942
975,211,132,0.3762
976,211,132,0.4187
977,211,132,0.7295
1421,212,132,0.9673
1422,212,132,0.8680
1423,212,132,0.2192
1424,212,132,0.9297
1651,213,132,0.9459
20,210,132,0.8133
21,210,132,0.8843
22,210,132,0.0978
23,210,132,0.0661
978,211,132,0.8343
979,211,132,0.4428
980,211,132,0.9477
981,211,132,0.9536
982,211,132,0.4706
983,211,132,0.9282
984,211,132,0.9627
985,211,132,0.7459
986,211,132,0.8459
987,211,132,0.9126
1425,212,132,0.8925
1426,212,132,0.9625
1427,212,132,0.9677
1428,212,132,0.9669
1429,212,132,0.9574
1430,212,132,0.9710
1431,212,132,0.7086
1432,212,132,0.9448
1433,212,132,0.0386
1434,212,132,0.9060
1652,213,132,0.9197
24,210,132,0.8889
25,210,132,0.9442
26,210,132,0.9618
27,210,132,0.8328
28,210,132,0.9758
29,210,132,0.9574
30,210,132,0.9659
31,210,132,0.8062
32,210,132,0.9337
33,210,132,0.3395
988,211,132,0.9273
989,211,132,0.7382
990,211,132,0.9565
991,211,132,0.5721
992,211,132,0.8701
1435,212,132,0.9474
1436,212,132,0.9662
1437,212,132,0.9685
1438,212,132,0.9537
1439,212,132,0.7739
1440,212,132,0.7646
1441,212,132,0.9514
1442,212,132,0.6770
1443,212,132,0.7785
1444,212,132,0.9257
1653,213,132,0.4887
1654,213,132,0.8968
1655,213,132,0.2927
1656,213,132,0.9163
34,210,132,0.9136
35,210,132,0.8917
36,210,132,0.5159
37,210,132,0.8330
38,210,132,0.7662
39,210,132,0.2791
993,211,132,0.8821
