ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8157
1,210,132,0.5794
2,210,132,0.9612
3,210,132,0.9743
4,210,132,0.2425
5,210,132,0.6607
6,210,132,0.6558
7,210,132,0.9582
8,210,132,0.0674
9,210,132,0.4271
967,211,132,0.9412
1411,212,132,0.8843
1412,212,132,0.9393
1413,212,132,0.9790
1414,212,132,0.9825
1415,212,132,0.7966
1416,212,132,0.9762
1417,212,132,0.9247
1418,212,132,0.9667
1419,212,132,0.4058
1420,212,132,0.9681
1641,213,132,0.7421
1642,213,132,0.9380
1643,213,132,0.0293
1644,213,132,0.9658
1645,213,132,0.3086
1646,213,132,0.9646
1647,213,132,0.2944
1648,213,132,0.8872
1649,213,132,0.3876
1650,213,132,0.8035
10,210,132,0.9053
11,210,132,0.9547
12,210,132,0.3175
13,210,132,0.0848
14,210,132,0.5088
15,210,132,0.9195
16,210,132,0.9824
17,210,132,0.9420
18,210,132,0.9892
19,210,132,0.9933
968,211,132,0.9298
969,211,132,0.9795
970,211,132,0.9795
971,211,132,0.2383
972,211,132,0.1514
973,211,132,0.9712
974,211,132,0.9279
975,211,132,0.4021
976,211,132,0.5372
977,211,132,0.8613
1421,212,132,0.9795
1422,212,132,0.8754
1423,212,132,0.1158
1424,212,132,0.9462
1651,213,132,0.9566
20,210,132,0.9684
21,210,132,0.9155
22,210,132,0.0714
23,210,132,0.1154
978,211,132,0.9593
979,211,132,0.3839
980,211,132,0.9761
981,211,132,0.9824
982,211,132,0.4678
983,211,132,0.9640
984,211,132,0.9785
985,211,132,0.7567
986,211,132,0.8416
987,211,132,0.9640
1425,212,132,0.8774
1426,212,132,0.9678
1427,212,132,0.9805
1428,212,132,0.9788
1429,212,132,0.9776
1430,212,132,0.9707
1431,212,132,0.8120
1432,212,132,0.9684
1433,212,132,0.0225
1434,212,132,0.9531
1652,213,132,0.9570
24,210,132,0.9596
25,210,132,0.9802
26,210,132,0.9721
27,210,132,0.8505
28,210,132,0.9835
29,210,132,0.9764
30,210,132,0.9625
31,210,132,0.9817
32,210,132,0.9452
33,210,132,0.2677
988,211,132,0.9475
989,211,132,0.8628
990,211,132,0.9665
991,211,132,0.6860
992,211,132,0.8715
1435,212,132,0.9741
1436,212,132,0.9789
1437,212,132,0.9747
1438,212,132,0.9856
1439,212,132,0.8519
1440,212,132,0.8425
1441,212,132,0.9603
1442,212,132,0.7475
1443,212,132,0.9248
1444,212,132,0.9818
1653,213,132,0.4540
1654,213,132,0.9268
1655,213,132,0.1570
1656,213,132,0.9326
34,210,132,0.9631
35,210,132,0.9509
36,210,132,0.5717
37,210,132,0.8566
38,210,132,0.5888
39,210,132,0.1959
993,211,132,0.8835
994,211,132,0.9505
995,211,132,0.8244
996,211,132,0.1914
997,211,132,0.1131
1445,212,132,0.3810
1446,212,132,0.9603
1447,212,132,0.9750
1448,212,132,0.0770
1449,212,132,0.9042
1657,213,132,0.9006
1658,213,132,0.9608
1659,213,132,0.9770
1660,213,132,0.6160
1661,213,132,0.9720
1662,213,132,0.7878
1663,213,132,0.9735
1664,213,132,0.9661
1665,213,132,0.9765
1666,213,132,0.8948
40,210,132,0.9195
41,210,132,0.9198
42,210,132,0.9708
43,210,132,0.1639
998,211,132,0.7641
999,211,132,0.0638
1000,211,132,0.6702
1001,211,132,0.7510
1002,211,132,0.5418
1003,211,132,0.8478
1004,211,132,0.9757
1005,211,132,0.2417
1006,211,132,0.8645
1007,211,132,0.9563
1450,212,132,0.9586
1451,212,132,0.8471
1452,212,132,0.9790
1453,212,132,0.9751
1454,212,132,0.9676
1455,212,132,0.9851
1456,212,132,0.9311
1457,212,132,0.7992
1458,212,132,0.4241
1459,212,132,0.9761
1667,213,132,0.4990
1668,213,132,0.9421
1669,213,132,0.3893
1670,213,132,0.9578
1671,213,132,0.0488
1672,213,132,0.9720
1673,213,132,0.9860
1674,213,132,0.9846
1675,213,132,0.9594
1676,213,132,0.2607
44,210,132,0.9463
45,210,132,0.9507
46,210,132,0.6997
47,210,132,0.9208
48,210,132,0.9609
49,210,132,0.9740
50,210,132,0.9833
51,210,132,0.9716
52,210,132,0.9706
53,210,132,0.9660
1008,211,132,0.9238
1009,211,132,0.4354
1010,211,132,0.9714
1011,211,132,0.9689
1012,211,132,0.9585
1013,211,132,0.9863
1014,211,132,0.9068
