ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6032
1,210,132,0.3432
2,210,132,0.9780
3,210,132,0.9864
4,210,132,0.3008
5,210,132,0.7844
6,210,132,0.7060
7,210,132,0.8636
8,210,132,0.1050
9,210,132,0.5650
967,211,132,0.9733
1411,212,132,0.9725
1412,212,132,0.9002
1413,212,132,0.9734
1414,212,132,0.9785
1415,212,132,0.5114
1416,212,132,0.9823
1417,212,132,0.8943
1418,212,132,0.9807
1419,212,132,0.4459
1420,212,132,0.9804
1641,213,132,0.6481
1642,213,132,0.9229
1643,213,132,0.0437
1644,213,132,0.8620
1645,213,132,0.4089
1646,213,132,0.9744
1647,213,132,0.2689
1648,213,132,0.9157
1649,213,132,0.5639
1650,213,132,0.8905
10,210,132,0.8122
11,210,132,0.9804
12,210,132,0.1761
13,210,132,0.1078
14,210,132,0.3322
15,210,132,0.7883
16,210,132,0.9887
17,210,132,0.9847
18,210,132,0.9953
19,210,132,0.9974
968,211,132,0.9017
969,211,132,0.9632
970,211,132,0.9927
971,211,132,0.4915
972,211,132,0.1717
973,211,132,0.9850
974,211,132,0.9331
975,211,132,0.3312
976,211,132,0.1870
977,211,132,0.9564
1421,212,132,0.9958
1422,212,132,0.9297
1423,212,132,0.0818
1424,212,132,0.9522
1651,213,132,0.9034
20,210,132,0.8585
21,210,132,0.9043
22,210,132,0.0370
23,210,132,0.1996
978,211,132,0.9713
979,211,132,0.5180
980,211,132,0.9707
981,211,132,0.9359
982,211,132,0.6097
983,211,132,0.9696
984,211,132,0.9977
985,211,132,0.9033
986,211,132,0.8527
987,211,132,0.9366
1425,212,132,0.8996
1426,212,132,0.9813
1427,212,132,0.9985
1428,212,132,0.9924
1429,212,132,0.9258
1430,212,132,0.9729
1431,212,132,0.8937
1432,212,132,0.9838
1433,212,132,0.0061
1434,212,132,0.9550
1652,213,132,0.9536
24,210,132,0.9470
25,210,132,0.9836
26,210,132,0.9496
27,210,132,0.9482
28,210,132,0.9877
29,210,132,0.9893
30,210,132,0.9820
31,210,132,0.9350
32,210,132,0.9423
33,210,132,0.1095
988,211,132,0.7935
989,211,132,0.7465
990,211,132,0.9528
991,211,132,0.6113
992,211,132,0.9299
1435,212,132,0.9597
1436,212,132,0.9978
1437,212,132,0.9544
1438,212,132,0.9623
1439,212,132,0.9631
1440,212,132,0.7808
1441,212,132,0.9945
1442,212,132,0.9112
1443,212,132,0.8633
1444,212,132,0.9887
1653,213,132,0.4363
1654,213,132,0.9280
1655,213,132,0.0654
1656,213,132,0.9720
34,210,132,0.8726
35,210,132,0.9152
36,210,132,0.4148
37,210,132,0.9723
38,210,132,0.3512
39,210,132,0.1014
993,211,132,0.9312
994,211,132,0.9421
995,211,132,0.8157
996,211,132,0.0811
997,211,132,0.0984
1445,212,132,0.5642
1446,212,132,0.9475
1447,212,132,0.9794
1448,212,132,0.0329
1449,212,132,0.6736
1657,213,132,0.9530
1658,213,132,0.9318
1659,213,132,0.9945
1660,213,132,0.5417
1661,213,132,0.9767
1662,213,132,0.6681
1663,213,132,0.9821
1664,213,132,0.9905
1665,213,132,0.9850
1666,213,132,0.8585
40,210,132,0.8432
41,210,132,0.9681
42,210,132,0.9792
43,210,132,0.1574
998,211,132,0.7934
999,211,132,0.0388
1000,211,132,0.8425
1001,211,132,0.7046
1002,211,132,0.2829
1003,211,132,0.9260
1004,211,132,0.8631
1005,211,132,0.4231
1006,211,132,0.6712
1007,211,132,0.5843
1450,212,132,0.9112
1451,212,132,0.8952
1452,212,132,0.9320
1453,212,132,0.9522
1454,212,132,0.9682
1455,212,132,0.9515
1456,212,132,0.8905
1457,212,132,0.7416
1458,212,132,0.0912
1459,212,132,0.9850
1667,213,132,0.5741
1668,213,132,0.9144
1669,213,132,0.5521
1670,213,132,0.9549
1671,213,132,0.0397
1672,213,132,0.9768
1673,213,132,0.9858
1674,213,132,0.9884
1675,213,132,0.9730
1676,213,132,0.0350
44,210,132,0.9803
45,210,132,0.9203
46,210,132,0.6990
47,210,132,0.9455
48,210,132,0.9792
49,210,132,0.9959
50,210,132,0.9911
51,210,132,0.9822
52,210,132,0.9360
53,210,132,0.9793
1008,211,132,0.8609
1009,211,132,0.4253
1010,211,132,0.9789
1011,211,132,0.9397
1012,211,132,0.9592
1013,211,132,0.9885
1014,211,132,0.7651
1015,211,132,0.9070
1016,211,132,0.9403
1017,211,132,0.6218
1460,212,23,0.8428
1461,212,23,0.9270
1462,212,23,0.7841
1463,212,23,0.9606
1464,212,23,0.9755
1465,212,23,0.7327
1466,212,23,0.9855
1467,212,23,0.9819
1468,212,23,0.9864
1469,212,23,0.8748
1677,213,23,0.8633
1678,213,23,0.9003
1679,213,23,0.9522
1680,213,23,0.2222
1681,213,23,0.8243
1682,213,23,0.7383
1683,213,23,0.5451
1684,213,23,0.2790
1685,213,23,0.7361
1686,213,23,0.0788
54,210,23,0.8845
55,210,23,0.9448
56,210,23,0.2811
57,210,23,0.6711
58,210,23,0.7361
59,210,23,0.7636
60,210,23,0.8268
61,210,23,0.9164
62,210,23,0.9521
63,210,23,0.9593
1018,211,132,0.8611
1019,211,132,0.4450
1020,211,132,0.5678
1470,212,23,0.8515
1471,212,23,0.7965
1472,212,23,0.1309
1473,212,23,0.8665
1474,212,23,0.9503
1475,212,23,0.7034
1476,212,23,0.8965
1687,213,23,0.3909
1688,213,23,0.9386
1689,213,23,0.2663
1690,213,23,0.4860
1691,213,23,0.9707
1692,213,23,0.8216
1693,213,23,0.8400
1694,213,23,0.3518
1695,213,23,0.5680
1696,213,23,0.8009
64,210,23,0.7970
65,210,23,0.9248
66,210,23,0.5944
67,210,23,0.7392
1021,211,132,0.9788
1022,211,132,0.9027
1023,211,132,0.8228
1024,211,132,0.6584
1477,212,23,0.5371
1478,212,23,0.6196
1697,213,23,0.8020
1698,213,23,0.8433
68,210,23,0.5857
69,210,23,0.7342
70,210,23,0.7524
1025,211,132,0.7881
1026,211,132,0.9834
1027,211,132,0.1019
1028,211,132,0.6306
1029,211,132,0.0444
1479,212,23,0.9220
1480,212,23,0.9208
1481,212,23,0.9770
1482,212,23,0.8932
1483,212,23,0.9573
1484,212,23,0.1657
1485,212,23,0.9525
1486,212,23,0.9923
1487,212,23,0.9594
1488,212,23,0.9844
1699,213,23,0.9106
1700,213,23,0.8028
71,210,23,0.5494
72,210,23,0.6555
1030,211,132,0.8292
1031,211,132,0.6849
1032,211,132,0.7146
1033,211,132,0.0801
1034,211,132,0.8656
1035,211,132,0.8599
1036,211,132,0.4150
1037,211,132,0.9873
1038,211,132,0.9819
1039,211,132,0.8529
1489,212,107,0.9787
1490,212,107,0.9207
1491,212,107,0.9605
1492,212,107,0.9637
1493,212,107,0.9661
1494,212,107,0.9985
1495,212,107,0.2042
1496,212,107,0.5038
1497,212,107,0.7972
1701,213,23,0.8953
1702,213,23,0.7537
73,210,23,0.9593
74,210,23,0.2003
75,210,23,0.5292
