ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7856
1,210,132,0.6673
2,210,132,0.9873
3,210,132,0.9788
4,210,132,0.2436
5,210,132,0.3790
6,210,132,0.6215
7,210,132,0.6148
8,210,132,0.0850
9,210,132,0.3605
967,211,132,0.9783
1411,212,132,0.9326
1412,212,132,0.9655
1413,212,132,0.9921
1414,212,132,0.9937
1415,212,132,0.5307
1416,212,132,0.9842
1417,212,132,0.9264
1418,212,132,0.9936
1419,212,132,0.5468
1420,212,132,0.9864
1641,213,132,0.6684
1642,213,132,0.9419
1643,213,132,0.0206
1644,213,132,0.9130
1645,213,132,0.3316
1646,213,132,0.9668
1647,213,132,0.1203
1648,213,132,0.8636
1649,213,132,0.7432
1650,213,132,0.9026
10,210,132,0.6484
11,210,132,0.9755
12,210,132,0.3721
13,210,132,0.0952
14,210,132,0.2754
15,210,132,0.9227
16,210,132,0.9898
17,210,132,0.9286
18,210,132,0.9851
19,210,132,0.9975
968,211,132,0.9730
969,211,132,0.9845
970,211,132,0.9943
971,211,132,0.4902
972,211,132,0.1805
973,211,132,0.9874
974,211,132,0.8806
975,211,132,0.3366
976,211,132,0.1900
977,211,132,0.9932
1421,212,132,0.9903
1422,212,132,0.8522
1423,212,132,0.0306
1424,212,132,0.9605
1651,213,132,0.8461
20,210,132,0.9330
21,210,132,0.9353
22,210,132,0.0705
23,210,132,0.2443
978,211,132,0.9650
979,211,132,0.5618
980,211,132,0.9745
981,211,132,0.9153
982,211,132,0.6235
983,211,132,0.9390
984,211,132,0.9955
985,211,132,0.8893
986,211,132,0.8088
987,211,132,0.9084
1425,212,132,0.8352
1426,212,132,0.9916
1427,212,132,0.9973
1428,212,132,0.9448
1429,212,132,0.6238
1430,212,132,0.9865
1431,212,132,0.8701
1432,212,132,0.9914
1433,212,132,0.0087
1434,212,132,0.9124
1652,213,132,0.9485
24,210,132,0.9730
25,210,132,0.9926
26,210,132,0.8950
27,210,132,0.9428
28,210,132,0.9923
29,210,132,0.9558
30,210,132,0.9620
31,210,132,0.9877
32,210,132,0.9692
33,210,132,0.1544
988,211,132,0.8262
989,211,132,0.8428
990,211,132,0.9658
991,211,132,0.8048
992,211,132,0.9050
1435,212,132,0.9877
1436,212,132,0.9885
1437,212,132,0.9744
1438,212,132,0.9783
1439,212,132,0.8933
1440,212,132,0.7458
1441,212,132,0.9899
1442,212,132,0.9599
1443,212,132,0.9676
1444,212,132,0.9951
1653,213,132,0.4192
1654,213,132,0.9042
1655,213,132,0.0695
1656,213,132,0.8926
34,210,132,0.9832
35,210,132,0.9210
36,210,132,0.4754
37,210,132,0.9734
38,210,132,0.3723
39,210,132,0.0693
993,211,132,0.9457
994,211,132,0.9313
995,211,132,0.7691
996,211,132,0.2621
997,211,132,0.1187
1445,212,132,0.4435
1446,212,132,0.9256
1447,212,132,0.9572
1448,212,132,0.0767
1449,212,132,0.7782
1657,213,132,0.9028
1658,213,132,0.9822
1659,213,132,0.9910
1660,213,132,0.8539
1661,213,132,0.9804
1662,213,132,0.6635
1663,213,132,0.9923
1664,213,132,0.9924
1665,213,132,0.9933
1666,213,132,0.8223
40,210,132,0.8041
41,210,132,0.9052
42,210,132,0.9926
43,210,132,0.1561
998,211,132,0.7474
999,211,132,0.0270
1000,211,132,0.8799
1001,211,132,0.5529
1002,211,132,0.0786
1003,211,132,0.8932
1004,211,132,0.9377
1005,211,132,0.3280
1006,211,132,0.5805
1007,211,132,0.7467
1450,212,132,0.9319
1451,212,132,0.6369
1452,212,132,0.9683
1453,212,132,0.9527
1454,212,132,0.9882
1455,212,132,0.9759
1456,212,132,0.8885
1457,212,132,0.6981
1458,212,132,0.8356
1459,212,132,0.9873
1667,213,132,0.4674
1668,213,132,0.8852
1669,213,132,0.5139
1670,213,132,0.9114
1671,213,132,0.0227
1672,213,132,0.9757
1673,213,132,0.9932
1674,213,132,0.9965
1675,213,132,0.9648
1676,213,132,0.0726
44,210,132,0.9544
45,210,132,0.9225
46,210,132,0.6258
47,210,132,0.9227
48,210,132,0.9855
49,210,132,0.9960
50,210,132,0.9817
51,210,132,0.9894
52,210,132,0.9658
53,210,132,0.9874
1008,211,132,0.8675
1009,211,132,0.3831
1010,211,132,0.9768
1011,211,132,0.9037
1012,211,132,0.9850
1013,211,132,0.9946
1014,211,132,0.5339
1015,211,132,0.8756
1016,211,132,0.9605
1017,211,132,0.3040
1460,212,23,0.7678
1461,212,23,0.9239
1462,212,23,0.8528
1463,212,23,0.9615
1464,212,23,0.9911
1465,212,23,0.6133
1466,212,23,0.9881
1467,212,23,0.9930
1468,212,23,0.9956
1469,212,23,0.8905
1677,213,23,0.7442
1678,213,23,0.9357
1679,213,23,0.9751
1680,213,23,0.3327
1681,213,23,0.6928
1682,213,23,0.6050
1683,213,23,0.7423
1684,213,23,0.4121
1685,213,23,0.7274
1686,213,23,0.1492
54,210,23,0.8864
55,210,23,0.9492
56,210,23,0.3007
57,210,23,0.6100
58,210,23,0.7014
59,210,23,0.6871
60,210,23,0.8466
61,210,23,0.7516
62,210,23,0.9458
63,210,23,0.9159
1018,211,132,0.8294
1019,211,132,0.6492
1020,211,132,0.5948
1470,212,23,0.8827
1471,212,23,0.8427
1472,212,23,0.1103
1473,212,23,0.9017
1474,212,23,0.9446
