ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8141
1,210,132,0.5823
2,210,132,0.9699
3,210,132,0.9689
4,210,132,0.1771
5,210,132,0.4677
6,210,132,0.5562
7,210,132,0.8975
8,210,132,0.1181
9,210,132,0.4008
967,211,132,0.9531
1411,212,132,0.9105
1412,212,132,0.9190
1413,212,132,0.9604
1414,212,132,0.9777
1415,212,132,0.6441
1416,212,132,0.9773
1417,212,132,0.8712
1418,212,132,0.9745
1419,212,132,0.5223
1420,212,132,0.9774
1641,213,132,0.7846
1642,213,132,0.9215
1643,213,132,0.0432
1644,213,132,0.8309
1645,213,132,0.2334
1646,213,132,0.9298
1647,213,132,0.0852
1648,213,132,0.8467
1649,213,132,0.4805
1650,213,132,0.7687
10,210,132,0.8843
11,210,132,0.9440
12,210,132,0.1948
13,210,132,0.1734
14,210,132,0.3901
15,210,132,0.7851
16,210,132,0.9774
17,210,132,0.4497
18,210,132,0.9469
19,210,132,0.9904
968,211,132,0.9276
969,211,132,0.9723
970,211,132,0.9665
971,211,132,0.5516
972,211,132,0.1768
973,211,132,0.9671
974,211,132,0.8906
975,211,132,0.5090
976,211,132,0.2236
977,211,132,0.8727
1421,212,132,0.9800
1422,212,132,0.8609
1423,212,132,0.2762
1424,212,132,0.9545
1651,213,132,0.9497
20,210,132,0.8752
21,210,132,0.9076
22,210,132,0.0356
23,210,132,0.0740
978,211,132,0.9422
979,211,132,0.3909
980,211,132,0.9725
981,211,132,0.9540
982,211,132,0.5451
983,211,132,0.9636
984,211,132,0.9814
985,211,132,0.8191
986,211,132,0.8025
987,211,132,0.8452
1425,212,132,0.8493
1426,212,132,0.9671
1427,212,132,0.9860
1428,212,132,0.9659
1429,212,132,0.9256
1430,212,132,0.9805
1431,212,132,0.8153
1432,212,132,0.9790
1433,212,132,0.0225
1434,212,132,0.9211
1652,213,132,0.9435
24,210,132,0.9396
25,210,132,0.9707
26,210,132,0.9038
27,210,132,0.9232
28,210,132,0.9849
29,210,132,0.9864
30,210,132,0.9738
31,210,132,0.9588
32,210,132,0.9122
33,210,132,0.3383
988,211,132,0.9305
989,211,132,0.8425
990,211,132,0.9489
991,211,132,0.5299
992,211,132,0.8700
1435,212,132,0.9846
1436,212,132,0.9800
1437,212,132,0.9803
1438,212,132,0.9577
1439,212,132,0.9002
1440,212,132,0.7272
1441,212,132,0.9766
1442,212,132,0.8261
1443,212,132,0.8886
1444,212,132,0.9855
1653,213,132,0.3835
1654,213,132,0.9397
1655,213,132,0.0770
1656,213,132,0.9568
34,210,132,0.9717
35,210,132,0.9768
36,210,132,0.4385
37,210,132,0.9326
38,210,132,0.4306
39,210,132,0.1371
993,211,132,0.8854
994,211,132,0.8898
995,211,132,0.7658
996,211,132,0.2243
997,211,132,0.0927
1445,212,132,0.3777
1446,212,132,0.9441
1447,212,132,0.9410
1448,212,132,0.0953
1449,212,132,0.8848
1657,213,132,0.9164
1658,213,132,0.9663
1659,213,132,0.9838
1660,213,132,0.7493
1661,213,132,0.9735
1662,213,132,0.7140
1663,213,132,0.9791
1664,213,132,0.9603
1665,213,132,0.9859
1666,213,132,0.8631
40,210,132,0.8305
41,210,132,0.9025
42,210,132,0.9769
43,210,132,0.1609
998,211,132,0.7940
999,211,132,0.0751
1000,211,132,0.8497
1001,211,132,0.6565
1002,211,132,0.4737
1003,211,132,0.9002
1004,211,132,0.9187
1005,211,132,0.2793
1006,211,132,0.8042
1007,211,132,0.7030
1450,212,132,0.9222
1451,212,132,0.8535
1452,212,132,0.9253
1453,212,132,0.9578
1454,212,132,0.9739
1455,212,132,0.9662
1456,212,132,0.8856
1457,212,132,0.5811
1458,212,132,0.4259
1459,212,132,0.9542
1667,213,132,0.5637
1668,213,132,0.8920
1669,213,132,0.5410
1670,213,132,0.9379
1671,213,132,0.1242
1672,213,132,0.9811
1673,213,132,0.9888
1674,213,132,0.9791
1675,213,132,0.9488
1676,213,132,0.0830
44,210,132,0.9221
45,210,132,0.8967
46,210,132,0.8426
47,210,132,0.9176
48,210,132,0.9611
49,210,132,0.9787
50,210,132,0.9882
51,210,132,0.9829
52,210,132,0.9472
53,210,132,0.9491
1008,211,132,0.8668
1009,211,132,0.4416
1010,211,132,0.9753
1011,211,132,0.9782
1012,211,132,0.9767
1013,211,132,0.9887
1014,211,132,0.8526
1015,211,132,0.8914
1016,211,132,0.9364
1017,211,132,0.8679
1460,212,23,0.7752
1461,212,23,0.9063
1462,212,23,0.7220
1463,212,23,0.9545
1464,212,23,0.9642
1465,212,23,0.6043
1466,212,23,0.9559
1467,212,23,0.9612
