ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6881
1,210,132,0.5891
2,210,132,0.9649
3,210,132,0.9634
4,210,132,0.2637
5,210,132,0.4279
6,210,132,0.5619
7,210,132,0.8805
8,210,132,0.0840
9,210,132,0.4237
967,211,132,0.9803
1411,212,132,0.9568
1412,212,132,0.9288
1413,212,132,0.9766
1414,212,132,0.9775
1415,212,132,0.7525
1416,212,132,0.9696
1417,212,132,0.9040
1418,212,132,0.9729
1419,212,132,0.6439
1420,212,132,0.9753
1641,213,132,0.7923
1642,213,132,0.8902
1643,213,132,0.0480
1644,213,132,0.8486
1645,213,132,0.1450
1646,213,132,0.9734
1647,213,132,0.1901
1648,213,132,0.8918
1649,213,132,0.4787
1650,213,132,0.7753
10,210,132,0.9144
11,210,132,0.9394
12,210,132,0.5423
13,210,132,0.1436
14,210,132,0.3505
15,210,132,0.8015
16,210,132,0.9825
17,210,132,0.6623
18,210,132,0.9504
19,210,132,0.9927
968,211,132,0.9254
969,211,132,0.9581
970,211,132,0.9825
971,211,132,0.5087
972,211,132,0.1884
973,211,132,0.9784
974,211,132,0.9403
975,211,132,0.5223
976,211,132,0.4277
977,211,132,0.8476
1421,212,132,0.9922
1422,212,132,0.9196
1423,212,132,0.0735
1424,212,132,0.9638
1651,213,132,0.9507
20,210,132,0.8734
21,210,132,0.8445
22,210,132,0.0642
23,210,132,0.1062
978,211,132,0.9353
979,211,132,0.5633
980,211,132,0.9672
981,211,132,0.9638
982,211,132,0.4939
983,211,132,0.9667
984,211,132,0.9946
985,211,132,0.8493
986,211,132,0.8265
987,211,132,0.9138
1425,212,132,0.9011
1426,212,132,0.9777
1427,212,132,0.9956
1428,212,132,0.9859
1429,212,132,0.8916
1430,212,132,0.9819
1431,212,132,0.8957
1432,212,132,0.9787
1433,212,132,0.0110
1434,212,132,0.9218
1652,213,132,0.9672
24,210,132,0.9506
25,210,132,0.9714
26,210,132,0.9481
27,210,132,0.9224
28,210,132,0.9861
29,210,132,0.9921
30,210,132,0.9611
31,210,132,0.9612
32,210,132,0.9466
33,210,132,0.6517
988,211,132,0.9350
989,211,132,0.7263
990,211,132,0.9753
991,211,132,0.7534
992,211,132,0.9569
1435,212,132,0.9807
1436,212,132,0.9899
1437,212,132,0.9786
1438,212,132,0.9860
