ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6644
1,210,132,0.5928
2,210,132,0.9704
3,210,132,0.9704
4,210,132,0.3814
5,210,132,0.3128
6,210,132,0.6155
7,210,132,0.7954
8,210,132,0.1620
9,210,132,0.7237
967,211,132,0.9690
1411,212,132,0.9763
1412,212,132,0.9449
1413,212,132,0.9861
1414,212,132,0.9859
1415,212,132,0.4749
1416,212,132,0.9857
1417,212,132,0.8794
1418,212,132,0.9865
1419,212,132,0.6110
1420,212,132,0.9813
1641,213,132,0.7952
1642,213,132,0.9642
1643,213,132,0.0204
1644,213,132,0.8447
1645,213,132,0.3020
1646,213,132,0.9753
1647,213,132,0.3029
1648,213,132,0.9185
1649,213,132,0.4815
1650,213,132,0.8448
10,210,132,0.8101
11,210,132,0.9451
12,210,132,0.3479
13,210,132,0.1883
14,210,132,0.3272
15,210,132,0.8651
16,210,132,0.9903
17,210,132,0.9931
18,210,132,0.9946
19,210,132,0.9965
968,211,132,0.9425
969,211,132,0.9822
970,211,132,0.9775
971,211,132,0.5812
972,211,132,0.1115
973,211,132,0.9718
974,211,132,0.9267
975,211,132,0.4827
976,211,132,0.2190
977,211,132,0.8966
1421,212,132,0.9957
1422,212,132,0.9133
1423,212,132,0.0581
1424,212,132,0.9513
1651,213,132,0.8592
20,210,132,0.9452
21,210,132,0.9048
22,210,132,0.1775
23,210,132,0.1498
978,211,132,0.9789
979,211,132,0.4859
980,211,132,0.9804
981,211,132,0.8964
982,211,132,0.6050
983,211,132,0.9636
984,211,132,0.9956
985,211,132,0.7018
986,211,132,0.7526
987,211,132,0.9092
1425,212,132,0.8036
1426,212,132,0.9891
1427,212,132,0.9938
1428,212,132,0.9681
1429,212,132,0.7037
1430,212,132,0.9772
1431,212,132,0.8580
1432,212,132,0.9820
1433,212,132,0.0344
1434,212,132,0.9464
1652,213,132,0.9711
24,210,132,0.9708
25,210,132,0.9836
26,210,132,0.9303
27,210,132,0.9428
28,210,132,0.9910
29,210,132,0.9875
30,210,132,0.9676
31,210,132,0.9868
32,210,132,0.9242
33,210,132,0.1922
988,211,132,0.8215
989,211,132,0.7665
990,211,132,0.9826
991,211,132,0.6428
992,211,132,0.8632
1435,212,132,0.9918
1436,212,132,0.9912
1437,212,132,0.9876
1438,212,132,0.9891
1439,212,132,0.9778
1440,212,132,0.8568
1441,212,132,0.9848
1442,212,132,0.9674
1443,212,132,0.7268
1444,212,132,0.9883
1653,213,132,0.3664
1654,213,132,0.8841
1655,213,132,0.0372
1656,213,132,0.9607
34,210,132,0.9690
35,210,132,0.9749
36,210,132,0.4464
37,210,132,0.9797
38,210,132,0.3380
39,210,132,0.1569
993,211,132,0.8813
994,211,132,0.8917
995,211,132,0.8172
996,211,132,0.1763
997,211,132,0.1294
1445,212,132,0.6061
1446,212,132,0.8601
1447,212,132,0.9182
1448,212,132,0.0535
1449,212,132,0.5586
1657,213,132,0.9320
1658,213,132,0.9812
1659,213,132,0.9962
1660,213,132,0.2194
1661,213,132,0.9777
1662,213,132,0.6658
1663,213,132,0.9894
1664,213,132,0.9745
1665,213,132,0.9868
1666,213,132,0.8406
40,210,132,0.8349
41,210,132,0.9392
42,210,132,0.9898
43,210,132,0.1387
998,211,132,0.7360
999,211,132,0.1323
1000,211,132,0.8114
1001,211,132,0.9655
1002,211,132,0.0195
1003,211,132,0.8751
1004,211,132,0.9492
1005,211,132,0.2426
1006,211,132,0.8889
1007,211,132,0.7317
1450,212,132,0.9420
1451,212,132,0.8774
1452,212,132,0.9676
1453,212,132,0.9821
1454,212,132,0.9835
1455,212,132,0.9826
1456,212,132,0.8809
1457,212,132,0.7386
1458,212,132,0.2955
1459,212,132,0.9799
1667,213,132,0.4589
1668,213,132,0.8292
1669,213,132,0.5447
1670,213,132,0.9035
1671,213,132,0.0529
1672,213,132,0.9764
1673,213,132,0.9925
1674,213,132,0.9923
1675,213,132,0.9188
1676,213,132,0.0502
44,210,132,0.9775
45,210,132,0.9162
46,210,132,0.8251
47,210,132,0.9539
48,210,132,0.9802
49,210,132,0.9889
50,210,132,0.9895
51,210,132,0.9895
52,210,132,0.9530
53,210,132,0.9804
1008,211,132,0.8813
1009,211,132,0.2960
1010,211,132,0.9748
1011,211,132,0.8564
1012,211,132,0.9797
1013,211,132,0.9924
1014,211,132,0.6864
1015,211,132,0.8729
1016,211,132,0.8726
1017,211,132,0.7350
1460,212,23,0.7912
1461,212,23,0.9583
1462,212,23,0.7134
1463,212,23,0.9608
1464,212,23,0.9827
1465,212,23,0.6963
1466,212,23,0.9871
1467,212,23,0.9819
1468,212,23,0.9885
1469,212,23,0.8863
1677,213,23,0.7904
1678,213,23,0.9357
1679,213,23,0.9710
1680,213,23,0.3548
1681,213,23,0.8074
1682,213,23,0.6696
1683,213,23,0.6365
1684,213,23,0.0612
1685,213,23,0.7857
1686,213,23,0.1485
54,210,23,0.8747
55,210,23,0.9751
56,210,23,0.2952
57,210,23,0.6360
58,210,23,0.6373
59,210,23,0.7910
60,210,23,0.7938
