ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9397
1,210,132,0.6789
2,210,132,0.9549
3,210,132,0.9694
4,210,132,0.6740
5,210,132,0.8305
6,210,132,0.7063
7,210,132,0.9463
8,210,132,0.4948
9,210,132,0.4091
967,211,132,0.8936
1411,212,132,0.9894
1412,212,132,0.9243
1413,212,132,0.9607
1414,212,132,0.9810
1415,212,132,0.4531
1416,212,132,0.9585
1417,212,132,0.8207
1418,212,132,0.9512
1419,212,132,0.7316
1420,212,132,0.9671
1641,213,132,0.6221
1642,213,132,0.9554
1643,213,132,0.0305
1644,213,132,0.8869
1645,213,132,0.1947
1646,213,132,0.8688
1647,213,132,0.7049
1648,213,132,0.7794
1649,213,132,0.8342
1650,213,132,0.8005
10,210,132,0.8450
11,210,132,0.8886
12,210,132,0.1025
13,210,132,0.3998
14,210,132,0.2724
15,210,132,0.8353
16,210,132,0.9607
17,210,132,0.6908
18,210,132,0.9599
19,210,132,0.9798
968,211,132,0.9390
969,211,132,0.9610
970,211,132,0.9599
971,211,132,0.3507
972,211,132,0.2641
973,211,132,0.9512
974,211,132,0.7188
975,211,132,0.5445
976,211,132,0.5192
977,211,132,0.9200
1421,212,132,0.9408
1422,212,132,0.7864
1423,212,132,0.4585
1424,212,132,0.8589
1651,213,132,0.9339
20,210,132,0.9599
21,210,132,0.7983
22,210,132,0.0311
23,210,132,0.1456
978,211,132,0.9432
979,211,132,0.3389
980,211,132,0.9741
981,211,132,0.6632
982,211,132,0.2866
983,211,132,0.9622
984,211,132,0.9726
985,211,132,0.5665
986,211,132,0.4667
987,211,132,0.9478
1425,212,132,0.8248
1426,212,132,0.9309
1427,212,132,0.9672
1428,212,132,0.8990
1429,212,132,0.9705
1430,212,132,0.9310
1431,212,132,0.8101
1432,212,132,0.9430
1433,212,132,0.0440
1434,212,132,0.9152
1652,213,132,0.9359
24,210,132,0.9333
25,210,132,0.9715
26,210,132,0.9257
27,210,132,0.9161
28,210,132,0.9746
29,210,132,0.9724
30,210,132,0.7867
31,210,132,0.9714
32,210,132,0.8518
33,210,132,0.2734
988,211,132,0.9525
989,211,132,0.7720
