ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7369
1,210,132,0.6339
2,210,132,0.9207
3,210,132,0.9816
4,210,132,0.6777
5,210,132,0.7856
6,210,132,0.7411
7,210,132,0.9369
8,210,132,0.4592
9,210,132,0.3161
967,211,132,0.9257
1411,212,132,0.9830
1412,212,132,0.8909
1413,212,132,0.9388
1414,212,132,0.9530
1415,212,132,0.4497
1416,212,132,0.9524
1417,212,132,0.8227
1418,212,132,0.9472
1419,212,132,0.6889
1420,212,132,0.9514
1641,213,132,0.7699
1642,213,132,0.9436
1643,213,132,0.0666
1644,213,132,0.8997
1645,213,132,0.2494
1646,213,132,0.9242
1647,213,132,0.6252
1648,213,132,0.8260
1649,213,132,0.8860
1650,213,132,0.7456
10,210,132,0.8279
11,210,132,0.8629
12,210,132,0.1360
13,210,132,0.4153
14,210,132,0.2998
15,210,132,0.8377
16,210,132,0.9449
17,210,132,0.5774
18,210,132,0.9018
19,210,132,0.9642
968,211,132,0.9155
969,211,132,0.9174
970,211,132,0.9545
971,211,132,0.4007
972,211,132,0.2324
973,211,132,0.9485
974,211,132,0.6948
975,211,132,0.5695
976,211,132,0.4665
977,211,132,0.9196
1421,212,132,0.9394
1422,212,132,0.7373
1423,212,132,0.4193
1424,212,132,0.8645
1651,213,132,0.9323
20,210,132,0.8609
21,210,132,0.8040
22,210,132,0.0612
23,210,132,0.2545
978,211,132,0.8400
979,211,132,0.3990
980,211,132,0.9639
981,211,132,0.7657
982,211,132,0.3113
983,211,132,0.9508
984,211,132,0.9780
985,211,132,0.5758
986,211,132,0.5152
987,211,132,0.9270
1425,212,132,0.8673
1426,212,132,0.9187
1427,212,132,0.9731
1428,212,132,0.8916
1429,212,132,0.9486
1430,212,132,0.9163
1431,212,132,0.7495
1432,212,132,0.9116
1433,212,132,0.0602
1434,212,132,0.8811
1652,213,132,0.9224
24,210,132,0.8847
25,210,132,0.9531
26,210,132,0.9304
27,210,132,0.9190
28,210,132,0.9580
29,210,132,0.9700
30,210,132,0.7324
31,210,132,0.9569
32,210,132,0.8553
33,210,132,0.2694
988,211,132,0.9339
989,211,132,0.7584
990,211,132,0.9291
991,211,132,0.3413
992,211,132,0.7192
1435,212,132,0.8667
1436,212,132,0.9631
1437,212,132,0.9453
1438,212,132,0.9484
1439,212,132,0.6538
1440,212,132,0.6801
1441,212,132,0.9254
1442,212,132,0.4998
1443,212,132,0.4663
1444,212,132,0.7715
1653,213,132,0.4454
1654,213,132,0.9683
1655,213,132,0.1405
1656,213,132,0.8625
34,210,132,0.7367
35,210,132,0.6144
36,210,132,0.3997
37,210,132,0.9269
38,210,132,0.5105
39,210,132,0.3956
993,211,132,0.7698
994,211,132,0.8639
995,211,132,0.7829
996,211,132,0.1215
997,211,132,0.2816
1445,212,132,0.7740
1446,212,132,0.8517
1447,212,132,0.3890
1448,212,132,0.3725
1449,212,132,0.9250
1657,213,132,0.9103
1658,213,132,0.9466
1659,213,132,0.9617
1660,213,132,0.4310
1661,213,132,0.9400
1662,213,132,0.4495
1663,213,132,0.9344
1664,213,132,0.8475
1665,213,132,0.9452
1666,213,132,0.8545
40,210,132,0.9204
41,210,132,0.8030
42,210,132,0.8115
43,210,132,0.3414
998,211,132,0.8846
999,211,132,0.1987
1000,211,132,0.3264
1001,211,132,0.6299
1002,211,132,0.8023
1003,211,132,0.8960
1004,211,132,0.9498
1005,211,132,0.3894
1006,211,132,0.8250
1007,211,132,0.6662
1450,212,132,0.8551
1451,212,132,0.9356
1452,212,132,0.9551
1453,212,132,0.9500
1454,212,132,0.9417
1455,212,132,0.9606
1456,212,132,0.8348
1457,212,132,0.5873
1458,212,132,0.4029
1459,212,132,0.9114
1667,213,132,0.5233
1668,213,132,0.9339
1669,213,132,0.4330
1670,213,132,0.9647
1671,213,132,0.1852
1672,213,132,0.9362
1673,213,132,0.9526
1674,213,132,0.9471
1675,213,132,0.5077
1676,213,132,0.4743
44,210,132,0.8914
45,210,132,0.9423
46,210,132,0.9008
47,210,132,0.8517
48,210,132,0.9401
49,210,132,0.9376
50,210,132,0.9150
51,210,132,0.9345
52,210,132,0.9500
53,210,132,0.5481
1008,211,132,0.8995
1009,211,132,0.4488
