ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8501
1,210,132,0.7747
2,210,132,0.9243
3,210,132,0.9723
4,210,132,0.7256
5,210,132,0.8241
6,210,132,0.7994
7,210,132,0.9558
8,210,132,0.4625
9,210,132,0.3083
967,211,132,0.8534
1411,212,132,0.9046
1412,212,132,0.9223
1413,212,132,0.9686
1414,212,132,0.9776
1415,212,132,0.4644
1416,212,132,0.9630
1417,212,132,0.8555
1418,212,132,0.9571
1419,212,132,0.7388
1420,212,132,0.9654
1641,213,132,0.7462
1642,213,132,0.9507
1643,213,132,0.0298
1644,213,132,0.9139
1645,213,132,0.1709
1646,213,132,0.9300
1647,213,132,0.7805
1648,213,132,0.8470
1649,213,132,0.8357
1650,213,132,0.7707
10,210,132,0.8612
11,210,132,0.8878
12,210,132,0.0870
13,210,132,0.4289
14,210,132,0.2188
15,210,132,0.8599
16,210,132,0.9723
17,210,132,0.6398
18,210,132,0.9090
19,210,132,0.9665
968,211,132,0.9491
969,211,132,0.9606
970,211,132,0.9649
971,211,132,0.3717
972,211,132,0.1795
973,211,132,0.9570
974,211,132,0.7413
975,211,132,0.4211
976,211,132,0.4733
977,211,132,0.9421
1421,212,132,0.9624
1422,212,132,0.7528
1423,212,132,0.3968
1424,212,132,0.8783
1651,213,132,0.9434
20,210,132,0.9116
21,210,132,0.8456
22,210,132,0.0458
23,210,132,0.2095
978,211,132,0.8940
979,211,132,0.4352
980,211,132,0.9546
981,211,132,0.8539
982,211,132,0.2673
983,211,132,0.9620
984,211,132,0.9654
985,211,132,0.5440
986,211,132,0.4776
987,211,132,0.9414
1425,212,132,0.8961
1426,212,132,0.9293
1427,212,132,0.9652
1428,212,132,0.9127
1429,212,132,0.9603
1430,212,132,0.9414
1431,212,132,0.8184
1432,212,132,0.9528
1433,212,132,0.0393
1434,212,132,0.9086
1652,213,132,0.9537
24,210,132,0.9438
25,210,132,0.9749
26,210,132,0.9367
27,210,132,0.9198
28,210,132,0.9753
29,210,132,0.9659
