ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9332
1,210,132,0.6988
2,210,132,0.9528
3,210,132,0.9878
4,210,132,0.7385
5,210,132,0.8460
6,210,132,0.7850
7,210,132,0.9636
8,210,132,0.4329
9,210,132,0.2615
967,211,132,0.8264
1411,212,132,0.9764
1412,212,132,0.9489
1413,212,132,0.9636
1414,212,132,0.9766
1415,212,132,0.4546
1416,212,132,0.9660
1417,212,132,0.8297
1418,212,132,0.9668
1419,212,132,0.6700
1420,212,132,0.9712
1641,213,132,0.7651
1642,213,132,0.9647
1643,213,132,0.0340
1644,213,132,0.8811
1645,213,132,0.2124
1646,213,132,0.9022
1647,213,132,0.7496
1648,213,132,0.8378
1649,213,132,0.8330
1650,213,132,0.7841
10,210,132,0.8169
11,210,132,0.8551
12,210,132,0.1304
13,210,132,0.4280
14,210,132,0.2852
15,210,132,0.8565
16,210,132,0.9809
17,210,132,0.3806
18,210,132,0.8434
19,210,132,0.9422
968,211,132,0.9549
969,211,132,0.9571
970,211,132,0.9642
971,211,132,0.3665
972,211,132,0.1925
973,211,132,0.9691
974,211,132,0.7247
975,211,132,0.4779
976,211,132,0.4412
977,211,132,0.9405
1421,212,132,0.9425
1422,212,132,0.7663
1423,212,132,0.3627
1424,212,132,0.8388
1651,213,132,0.9228
20,210,132,0.9073
21,210,132,0.8277
22,210,132,0.0328
23,210,132,0.1699
978,211,132,0.9080
979,211,132,0.4021
980,211,132,0.9657
981,211,132,0.8493
982,211,132,0.2647
983,211,132,0.9714
984,211,132,0.9851
985,211,132,0.5564
986,211,132,0.5094
987,211,132,0.9551
1425,212,132,0.8345
1426,212,132,0.9455
1427,212,132,0.9781
1428,212,132,0.9399
1429,212,132,0.9646
1430,212,132,0.9580
1431,212,132,0.7724
1432,212,132,0.9438
1433,212,132,0.0475
1434,212,132,0.9266
1652,213,132,0.9589
24,210,132,0.9496
25,210,132,0.9737
26,210,132,0.9277
27,210,132,0.9252
28,210,132,0.9769
29,210,132,0.9815
30,210,132,0.7958
31,210,132,0.9765
32,210,132,0.8716
33,210,132,0.2509
988,211,132,0.9494
989,211,132,0.7475
