ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9129
1,210,132,0.6229
2,210,132,0.9198
3,210,132,0.9582
4,210,132,0.7133
5,210,132,0.8430
6,210,132,0.5790
7,210,132,0.9320
8,210,132,0.4613
9,210,132,0.3747
967,211,132,0.8250
1411,212,132,0.9211
1412,212,132,0.9194
1413,212,132,0.9447
1414,212,132,0.9568
1415,212,132,0.4789
1416,212,132,0.9536
1417,212,132,0.8282
1418,212,132,0.9381
1419,212,132,0.6737
1420,212,132,0.9501
1641,213,132,0.6067
1642,213,132,0.9372
1643,213,132,0.0461
1644,213,132,0.8978
1645,213,132,0.2124
1646,213,132,0.9019
1647,213,132,0.7622
1648,213,132,0.7958
1649,213,132,0.8660
1650,213,132,0.8175
10,210,132,0.8964
11,210,132,0.8747
12,210,132,0.1042
13,210,132,0.5098
14,210,132,0.2264
15,210,132,0.8923
16,210,132,0.9430
17,210,132,0.7624
18,210,132,0.9460
19,210,132,0.9732
968,211,132,0.9238
969,211,132,0.9469
970,211,132,0.9592
971,211,132,0.4594
972,211,132,0.2402
973,211,132,0.9503
974,211,132,0.7964
975,211,132,0.5221
976,211,132,0.5624
977,211,132,0.8933
1421,212,132,0.9485
1422,212,132,0.6880
1423,212,132,0.3632
1424,212,132,0.8970
1651,213,132,0.9334
20,210,132,0.9035
21,210,132,0.8059
22,210,132,0.0557
23,210,132,0.1455
978,211,132,0.9064
979,211,132,0.3913
980,211,132,0.9683
981,211,132,0.6994
982,211,132,0.2440
983,211,132,0.9584
984,211,132,0.9707
985,211,132,0.6608
986,211,132,0.3896
987,211,132,0.9415
1425,212,132,0.8274
1426,212,132,0.9188
1427,212,132,0.9655
1428,212,132,0.8702
1429,212,132,0.9555
1430,212,132,0.9474
1431,212,132,0.8249
1432,212,132,0.8994
1433,212,132,0.0375
1434,212,132,0.9115
1652,213,132,0.8751
24,210,132,0.9090
25,210,132,0.9581
26,210,132,0.9265
27,210,132,0.9146
28,210,132,0.9604
29,210,132,0.9656
30,210,132,0.8140
31,210,132,0.9593
32,210,132,0.8814
33,210,132,0.2527
988,211,132,0.9300
989,211,132,0.7409
990,211,132,0.9427
991,211,132,0.4300
992,211,132,0.6630
1435,212,132,0.9142
1436,212,132,0.9697
1437,212,132,0.9468
1438,212,132,0.9579
1439,212,132,0.6805
1440,212,132,0.7444
1441,212,132,0.9519
1442,212,132,0.4239
1443,212,132,0.5645
1444,212,132,0.8325
1653,213,132,0.5188
1654,213,132,0.9620
1655,213,132,0.1256
1656,213,132,0.9085
34,210,132,0.8064
35,210,132,0.7646
36,210,132,0.3183
37,210,132,0.9545
38,210,132,0.3987
39,210,132,0.3980
993,211,132,0.7027
994,211,132,0.8514
995,211,132,0.7439
996,211,132,0.1120
997,211,132,0.1649
1445,212,132,0.8433
1446,212,132,0.8648
1447,212,132,0.3099
1448,212,132,0.2995
1449,212,132,0.9307
1657,213,132,0.8645
1658,213,132,0.9413
1659,213,132,0.9631
1660,213,132,0.3736
1661,213,132,0.9455
1662,213,132,0.5483
1663,213,132,0.9429
1664,213,132,0.8541
1665,213,132,0.9407
1666,213,132,0.8893
40,210,132,0.8848
41,210,132,0.8495
42,210,132,0.8517
43,210,132,0.2108
998,211,132,0.8430
999,211,132,0.2558
1000,211,132,0.4644
1001,211,132,0.7600
1002,211,132,0.7108
1003,211,132,0.9091
1004,211,132,0.9551
1005,211,132,0.3174
1006,211,132,0.8608
1007,211,132,0.7581
1450,212,132,0.8910
1451,212,132,0.9432
1452,212,132,0.9584
1453,212,132,0.9617
1454,212,132,0.9410
1455,212,132,0.9660
1456,212,132,0.8159
1457,212,132,0.5550
1458,212,132,0.3547
1459,212,132,0.9172
1667,213,132,0.6179
1668,213,132,0.9604
1669,213,132,0.5231
1670,213,132,0.9776
1671,213,132,0.2081
1672,213,132,0.9477
1673,213,132,0.9649
1674,213,132,0.9568
1675,213,132,0.5224
1676,213,132,0.5208
44,210,132,0.9174
45,210,132,0.9300
46,210,132,0.9007
47,210,132,0.8644
48,210,132,0.9416
49,210,132,0.9547
50,210,132,0.9007
51,210,132,0.9437
52,210,132,0.9713
53,210,132,0.6136
1008,211,132,0.9314
1009,211,132,0.4925
1010,211,132,0.9552
1011,211,132,0.9605
1012,211,132,0.9275
1013,211,132,0.9635
1014,211,132,0.6288
1015,211,132,0.4694
1016,211,132,0.8045
1017,211,132,0.8266
1460,212,23,0.8058
1461,212,23,0.9320
1462,212,23,0.6722
1463,212,23,0.9361
1464,212,23,0.9627
1465,212,23,0.7634
1466,212,23,0.8186
1467,212,23,0.9575
1468,212,23,0.9634
1469,212,23,0.5474
1677,213,23,0.4442
1678,213,23,0.5794
1679,213,23,0.9274
1680,213,23,0.2661
1681,213,23,0.5382
1682,213,23,0.5512
1683,213,23,0.4751
1684,213,23,0.4560
1685,213,23,0.6584
1686,213,23,0.4362
54,210,23,0.8853
55,210,23,0.7831
56,210,23,0.5112
57,210,23,0.4272
58,210,23,0.6414
59,210,23,0.7653
60,210,23,0.7756
61,210,23,0.7089
62,210,23,0.7456
63,210,23,0.7762
1018,211,132,0.9218
1019,211,132,0.1968
1020,211,132,0.5279
1470,212,23,0.9116
1471,212,23,0.9599
1472,212,23,0.4291
1473,212,23,0.5244
1474,212,23,0.6669
1475,212,23,0.3922
1476,212,23,0.4440
1687,213,23,0.6408
1688,213,23,0.6789
1689,213,23,0.4496
1690,213,23,0.4492
1691,213,23,0.7071
1692,213,23,0.7999
1693,213,23,0.9407
1694,213,23,0.8165
1695,213,23,0.7391
1696,213,23,0.8374
64,210,23,0.8957
65,210,23,0.5680
66,210,23,0.9224
67,210,23,0.8147
1021,211,132,0.8157
1022,211,132,0.8078
1023,211,132,0.8024
1024,211,132,0.6538
1477,212,23,0.6351
1478,212,23,0.6707
1697,213,23,0.8123
1698,213,23,0.7868
68,210,23,0.7615
69,210,23,0.6878
70,210,23,0.6690
1025,211,132,0.8339
1026,211,132,0.9056
1027,211,132,0.2241
1028,211,132,0.8261
1029,211,132,0.0472
1479,212,23,0.8869
1480,212,23,0.9571
1481,212,23,0.9532
1482,212,23,0.8773
1483,212,23,0.6987
1484,212,23,0.3147
1485,212,23,0.9382
1486,212,23,0.9629
1487,212,23,0.7857
1488,212,23,0.9552
1699,213,23,0.9015
1700,213,23,0.7779
71,210,23,0.6274
72,210,23,0.6304
1030,211,132,0.5530
1031,211,132,0.9006
1032,211,132,0.7562
1033,211,132,0.7070
1034,211,132,0.8280
1035,211,132,0.6485
1036,211,132,0.5071
1037,211,132,0.9522
1038,211,132,0.8247
1039,211,132,0.9580
1489,212,107,0.6480
1490,212,107,0.4892
1491,212,107,0.9488
1492,212,107,0.9576
1493,212,107,0.9389
1494,212,107,0.9748
1495,212,107,0.2692
1496,212,107,0.8389
1497,212,107,0.8532
1701,213,23,0.8170
1702,213,23,0.7717
73,210,23,0.8984
74,210,23,0.4832
75,210,23,0.6594
1040,211,132,0.4470
1041,211,132,0.9410
1042,211,132,0.7983
1043,211,132,0.2218
1044,211,132,0.3214
1498,212,43,0.9534
1499,212,43,0.5094
1500,212,43,0.7848
1501,212,43,0.9450
1502,212,43,0.8344
1503,212,43,0.3781
1504,212,43,0.4851
1505,212,43,0.6798
1506,212,43,0.7071
1703,213,23,0.5042
1704,213,23,0.7422
76,210,23,0.9131
77,210,23,0.4613
78,210,23,0.9513
79,210,23,0.9621
80,210,23,0.9621
81,210,23,0.7195
82,210,23,0.5836
1045,211,132,0.5468
1046,211,132,0.9370
1047,211,132,0.9618
1048,211,132,0.8710
1049,211,132,0.6303
1050,211,132,0.3832
1507,212,43,0.9066
1508,212,43,0.9606
1509,212,43,0.8814
1510,212,43,0.8379
1705,213,23,0.8925
1706,213,23,0.1213
1707,213,23,0.9662
1708,213,23,0.2416
1709,213,23,0.9537
1710,213,23,0.9427
1711,213,23,0.9201
1712,213,23,0.6506
1713,213,23,0.0956
1714,213,23,0.8558
83,210,23,0.9028
84,210,23,0.9574
85,210,23,0.7759
1051,211,132,0.9109
1052,211,132,0.8087
1053,211,132,0.4678
1054,211,132,0.5700
1511,212,43,0.8992
1512,212,43,0.9484
1513,212,43,0.8717
1514,212,43,0.7815
1515,212,43,0.6223
1516,212,43,0.7840
1517,212,43,0.1118
1518,212,43,0.8877
1519,212,43,0.8962
1520,212,43,0.9480
1715,213,23,0.8889
1716,213,23,0.9563
1717,213,23,0.8016
1718,213,23,0.5216
86,210,23,0.9126
87,210,23,0.9568
88,210,23,0.5769
1055,211,132,0.8165
1056,211,132,0.5405
1057,211,132,0.3038
1521,212,43,0.8899
1522,212,43,0.9506
1523,212,43,0.9721
1524,212,43,0.7183
1525,212,43,0.9520
1526,212,43,0.4480
1527,212,43,0.5321
1528,212,43,0.8968
1719,213,23,0.8979
1720,213,23,0.9423
1721,213,23,0.6239
1722,213,23,0.5575
89,210,23,0.8861
90,210,23,0.7918
1058,211,132,0.8606
1059,211,132,0.9504
1060,211,132,0.8885
1061,211,132,0.0446
1062,211,132,0.8757
1529,212,43,0.8272
1530,212,43,0.3223
1531,212,43,0.4546
1723,213,23,0.8596
1724,213,23,0.9562
1725,213,23,0.7921
91,210,23,0.6391
92,210,23,0.9484
93,210,23,0.5611
1063,211,132,0.7412
1064,211,132,0.6987
1065,211,132,0.8432
1066,211,132,0.7814
1067,211,132,0.8575
1068,211,132,0.9708
1069,211,132,0.5269
1070,211,132,0.8358
1071,211,132,0.9399
1072,211,132,0.9253
1532,212,43,0.8597
1533,212,43,0.5556
