ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9460
1,210,132,0.6801
2,210,132,0.9289
3,210,132,0.9772
4,210,132,0.6871
5,210,132,0.7966
6,210,132,0.7033
7,210,132,0.9395
8,210,132,0.3973
9,210,132,0.3760
967,211,132,0.9057
1411,212,132,0.9104
1412,212,132,0.9368
1413,212,132,0.9556
1414,212,132,0.9654
1415,212,132,0.4302
1416,212,132,0.9532
1417,212,132,0.8351
1418,212,132,0.9470
1419,212,132,0.6748
1420,212,132,0.9564
1641,213,132,0.7159
1642,213,132,0.9477
1643,213,132,0.0504
1644,213,132,0.8999
1645,213,132,0.2151
1646,213,132,0.8908
1647,213,132,0.6805
1648,213,132,0.8156
1649,213,132,0.8516
1650,213,132,0.7636
10,210,132,0.8193
11,210,132,0.8505
12,210,132,0.1321
13,210,132,0.4347
14,210,132,0.2722
15,210,132,0.8345
16,210,132,0.9554
17,210,132,0.5345
18,210,132,0.8920
19,210,132,0.9563
968,211,132,0.9292
969,211,132,0.9390
970,211,132,0.9628
971,211,132,0.3856
972,211,132,0.2418
973,211,132,0.9500
974,211,132,0.7553
975,211,132,0.5451
976,211,132,0.4236
977,211,132,0.9117
1421,212,132,0.9433
1422,212,132,0.7302
1423,212,132,0.4152
1424,212,132,0.8520
1651,213,132,0.9372
20,210,132,0.8959
21,210,132,0.7917
22,210,132,0.0441
23,210,132,0.1685
978,211,132,0.8944
979,211,132,0.3781
980,211,132,0.9667
981,211,132,0.7181
982,211,132,0.3183
983,211,132,0.9507
984,211,132,0.9773
985,211,132,0.6200
986,211,132,0.4969
987,211,132,0.9328
1425,212,132,0.8512
1426,212,132,0.9252
1427,212,132,0.9726
1428,212,132,0.9022
1429,212,132,0.9755
1430,212,132,0.9433
1431,212,132,0.8341
1432,212,132,0.8981
1433,212,132,0.0438
1434,212,132,0.9205
1652,213,132,0.9199
24,210,132,0.9088
25,210,132,0.9577
26,210,132,0.9325
27,210,132,0.9072
28,210,132,0.9631
29,210,132,0.9749
30,210,132,0.7775
31,210,132,0.9625
32,210,132,0.8853
33,210,132,0.2976
988,211,132,0.9422
989,211,132,0.7446
990,211,132,0.9274
991,211,132,0.3513
992,211,132,0.7007
1435,212,132,0.9150
1436,212,132,0.9693
1437,212,132,0.9478
1438,212,132,0.9529
1439,212,132,0.6770
1440,212,132,0.6859
1441,212,132,0.9381
1442,212,132,0.4906
1443,212,132,0.4461
1444,212,132,0.8026
1653,213,132,0.4710
1654,213,132,0.9657
1655,213,132,0.1129
1656,213,132,0.8710
34,210,132,0.7467
35,210,132,0.6655
36,210,132,0.3601
37,210,132,0.9457
38,210,132,0.5108
39,210,132,0.4026
993,211,132,0.7334
994,211,132,0.8118
995,211,132,0.7800
996,211,132,0.1425
997,211,132,0.1767
1445,212,132,0.8225
1446,212,132,0.8503
1447,212,132,0.3712
1448,212,132,0.3674
1449,212,132,0.9290
1657,213,132,0.8931
1658,213,132,0.9505
1659,213,132,0.9672
1660,213,132,0.4305
1661,213,132,0.9404
1662,213,132,0.4576
1663,213,132,0.9367
1664,213,132,0.8659
1665,213,132,0.9465
1666,213,132,0.8945
40,210,132,0.9180
41,210,132,0.8128
42,210,132,0.8217
43,210,132,0.2786
998,211,132,0.8668
999,211,132,0.2385
1000,211,132,0.3992
1001,211,132,0.6938
1002,211,132,0.7645
1003,211,132,0.9068
1004,211,132,0.9554
1005,211,132,0.2934
1006,211,132,0.8029
1007,211,132,0.6140
1450,212,132,0.8874
1451,212,132,0.9525
1452,212,132,0.9669
1453,212,132,0.9623
1454,212,132,0.9403
1455,212,132,0.9685
1456,212,132,0.7559
1457,212,132,0.6235
1458,212,132,0.4048
1459,212,132,0.9013
1667,213,132,0.5158
1668,213,132,0.9241
1669,213,132,0.4257
1670,213,132,0.9762
1671,213,132,0.1838
1672,213,132,0.9464
1673,213,132,0.9610
1674,213,132,0.9589
1675,213,132,0.5160
1676,213,132,0.4627
44,210,132,0.9022
45,210,132,0.9355
46,210,132,0.9204
47,210,132,0.8611
48,210,132,0.9426
49,210,132,0.9515
50,210,132,0.9097
51,210,132,0.9435
52,210,132,0.9695
53,210,132,0.5422
1008,211,132,0.9352
1009,211,132,0.4499
1010,211,132,0.9575
1011,211,132,0.9627
1012,211,132,0.9290
1013,211,132,0.9625
1014,211,132,0.6783
1015,211,132,0.4979
1016,211,132,0.8029
1017,211,132,0.8216
1460,212,23,0.7391
1461,212,23,0.9336
1462,212,23,0.6761
1463,212,23,0.9280
1464,212,23,0.9707
1465,212,23,0.7293
1466,212,23,0.7819
1467,212,23,0.9511
1468,212,23,0.9764
1469,212,23,0.5359
1677,213,23,0.5019
1678,213,23,0.5422
1679,213,23,0.9048
1680,213,23,0.3571
1681,213,23,0.5152
1682,213,23,0.5675
1683,213,23,0.5017
1684,213,23,0.3842
1685,213,23,0.6632
1686,213,23,0.5890
54,210,23,0.8745
55,210,23,0.7321
56,210,23,0.3870
57,210,23,0.5245
58,210,23,0.5478
59,210,23,0.7452
60,210,23,0.8397
61,210,23,0.8003
62,210,23,0.8602
63,210,23,0.7848
1018,211,132,0.8973
1019,211,132,0.1940
1020,211,132,0.5779
1470,212,23,0.9145
1471,212,23,0.9532
1472,212,23,0.5229
1473,212,23,0.5198
1474,212,23,0.6687
