ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8312
1,210,132,0.6310
2,210,132,0.8956
3,210,132,0.9503
4,210,132,0.6686
5,210,132,0.7886
6,210,132,0.7165
7,210,132,0.9274
8,210,132,0.3673
9,210,132,0.2183
967,211,132,0.9509
1411,212,132,0.9605
1412,212,132,0.9125
1413,212,132,0.9559
1414,212,132,0.9650
1415,212,132,0.3569
1416,212,132,0.9513
1417,212,132,0.8466
1418,212,132,0.9295
1419,212,132,0.6807
1420,212,132,0.9539
1641,213,132,0.4446
1642,213,132,0.9284
1643,213,132,0.0464
1644,213,132,0.9307
1645,213,132,0.1892
1646,213,132,0.9234
1647,213,132,0.8141
1648,213,132,0.7434
1649,213,132,0.8455
1650,213,132,0.7463
10,210,132,0.8859
11,210,132,0.8867
12,210,132,0.1240
13,210,132,0.4059
14,210,132,0.2692
15,210,132,0.8165
16,210,132,0.9465
17,210,132,0.4843
18,210,132,0.9430
19,210,132,0.9655
968,211,132,0.9189
969,211,132,0.9451
970,211,132,0.9486
971,211,132,0.4728
972,211,132,0.2533
973,211,132,0.9330
974,211,132,0.8139
975,211,132,0.5959
976,211,132,0.5132
977,211,132,0.8827
1421,212,132,0.9484
1422,212,132,0.7323
1423,212,132,0.3763
1424,212,132,0.9238
1651,213,132,0.9333
20,210,132,0.8626
21,210,132,0.8095
22,210,132,0.0548
23,210,132,0.1765
978,211,132,0.8787
979,211,132,0.2960
980,211,132,0.9515
981,211,132,0.7605
982,211,132,0.3052
983,211,132,0.9473
984,211,132,0.9527
985,211,132,0.6323
986,211,132,0.5150
987,211,132,0.9375
1425,212,132,0.8661
1426,212,132,0.9118
1427,212,132,0.9563
1428,212,132,0.8510
1429,212,132,0.9502
1430,212,132,0.9337
1431,212,132,0.6903
1432,212,132,0.9198
1433,212,132,0.0587
1434,212,132,0.9294
1652,213,132,0.9074
24,210,132,0.8782
25,210,132,0.9581
26,210,132,0.9334
27,210,132,0.9229
28,210,132,0.9666
29,210,132,0.9493
30,210,132,0.8001
31,210,132,0.9465
32,210,132,0.8966
33,210,132,0.3574
988,211,132,0.9370
989,211,132,0.7418
990,211,132,0.9341
991,211,132,0.3121
992,211,132,0.7482
1435,212,132,0.8798
1436,212,132,0.9519
1437,212,132,0.9485
1438,212,132,0.9541
1439,212,132,0.5176
1440,212,132,0.8721
1441,212,132,0.9258
1442,212,132,0.5680
1443,212,132,0.5267
1444,212,132,0.8023
1653,213,132,0.5017
1654,213,132,0.9460
1655,213,132,0.1386
1656,213,132,0.9363
34,210,132,0.8404
35,210,132,0.6728
36,210,132,0.3301
37,210,132,0.9458
38,210,132,0.4232
39,210,132,0.4831
993,211,132,0.6727
994,211,132,0.9493
995,211,132,0.5990
996,211,132,0.1457
997,211,132,0.2032
1445,212,132,0.8671
1446,212,132,0.8686
1447,212,132,0.3071
1448,212,132,0.3536
1449,212,132,0.9308
1657,213,132,0.9257
1658,213,132,0.9356
1659,213,132,0.9569
1660,213,132,0.4066
1661,213,132,0.9243
1662,213,132,0.4927
1663,213,132,0.9223
1664,213,132,0.8627
1665,213,132,0.9348
1666,213,132,0.8857
40,210,132,0.9108
41,210,132,0.9053
42,210,132,0.8567
43,210,132,0.3708
998,211,132,0.9043
999,211,132,0.2374
1000,211,132,0.4217
1001,211,132,0.6419
1002,211,132,0.6509
1003,211,132,0.9043
1004,211,132,0.9589
1005,211,132,0.1931
1006,211,132,0.8215
1007,211,132,0.6009
1450,212,132,0.8552
1451,212,132,0.9405
1452,212,132,0.9622
1453,212,132,0.9458
1454,212,132,0.9424
1455,212,132,0.9681
1456,212,132,0.8430
1457,212,132,0.5684
1458,212,132,0.3662
1459,212,132,0.9073
1667,213,132,0.5944
1668,213,132,0.9126
1669,213,132,0.4975
1670,213,132,0.9582
1671,213,132,0.1664
1672,213,132,0.9396
1673,213,132,0.9643
1674,213,132,0.9653
1675,213,132,0.6908
1676,213,132,0.5827
44,210,132,0.9073
45,210,132,0.9373
46,210,132,0.8978
47,210,132,0.8826
48,210,132,0.9304
49,210,132,0.9425
50,210,132,0.9087
51,210,132,0.9379
52,210,132,0.9566
53,210,132,0.5503
1008,211,132,0.8839
1009,211,132,0.4852
1010,211,132,0.9486
1011,211,132,0.9453
1012,211,132,0.9286
1013,211,132,0.9604
1014,211,132,0.7099
1015,211,132,0.5055
1016,211,132,0.7120
1017,211,132,0.7900
1460,212,23,0.8058
1461,212,23,0.9214
1462,212,23,0.6492
1463,212,23,0.9370
1464,212,23,0.9669
1465,212,23,0.7866
1466,212,23,0.7840
1467,212,23,0.9546
1468,212,23,0.9625
1469,212,23,0.7203
1677,213,23,0.5528
1678,213,23,0.5423
1679,213,23,0.9274
1680,213,23,0.2171
1681,213,23,0.4010
1682,213,23,0.6069
1683,213,23,0.5742
1684,213,23,0.3783
1685,213,23,0.5933
1686,213,23,0.5887
54,210,23,0.8419
55,210,23,0.8033
56,210,23,0.4039
57,210,23,0.6813
58,210,23,0.6332
59,210,23,0.7780
60,210,23,0.8202
61,210,23,0.7517
62,210,23,0.8910
63,210,23,0.8075
1018,211,132,0.9308
1019,211,132,0.1858
1020,211,132,0.5024
1470,212,23,0.8859
1471,212,23,0.9583
1472,212,23,0.4615
1473,212,23,0.5497
1474,212,23,0.6883
1475,212,23,0.4281
1476,212,23,0.5212
1687,213,23,0.6341
1688,213,23,0.7074
1689,213,23,0.4478
1690,213,23,0.5092
1691,213,23,0.7125
1692,213,23,0.7364
1693,213,23,0.9321
1694,213,23,0.8330
1695,213,23,0.7789
1696,213,23,0.8304
64,210,23,0.8936
65,210,23,0.6030
66,210,23,0.9149
67,210,23,0.8418
1021,211,132,0.8981
1022,211,132,0.8381
1023,211,132,0.8331
1024,211,132,0.5917
1477,212,23,0.6226
1478,212,23,0.7100
1697,213,23,0.8217
1698,213,23,0.8278
68,210,23,0.7824
69,210,23,0.5721
70,210,23,0.6814
1025,211,132,0.8737
1026,211,132,0.9191
1027,211,132,0.2328
1028,211,132,0.8000
1029,211,132,0.0771
1479,212,23,0.8382
1480,212,23,0.9574
1481,212,23,0.9569
1482,212,23,0.9010
1483,212,23,0.6799
1484,212,23,0.4091
1485,212,23,0.9330
1486,212,23,0.9650
1487,212,23,0.9079
1488,212,23,0.9618
1699,213,23,0.8425
1700,213,23,0.8089
71,210,23,0.6198
72,210,23,0.6723
1030,211,132,0.5258
1031,211,132,0.9093
1032,211,132,0.7536
1033,211,132,0.7037
1034,211,132,0.7532
1035,211,132,0.5885
1036,211,132,0.4746
1037,211,132,0.9476
1038,211,132,0.7919
1039,211,132,0.9572
1489,212,107,0.6961
1490,212,107,0.5762
1491,212,107,0.9409
1492,212,107,0.9435
1493,212,107,0.9425
1494,212,107,0.9607
1495,212,107,0.2599
1496,212,107,0.7532
1497,212,107,0.8419
1701,213,23,0.8691
1702,213,23,0.8136
73,210,23,0.8970
74,210,23,0.5337
75,210,23,0.7122
1040,211,132,0.2796
1041,211,132,0.9319
1042,211,132,0.7209
1043,211,132,0.1875
1044,211,132,0.4290
1498,212,43,0.9372
1499,212,43,0.5891
1500,212,43,0.6769
1501,212,43,0.9367
1502,212,43,0.8465
1503,212,43,0.3704
1504,212,43,0.4032
1505,212,43,0.6569
1506,212,43,0.6249
1703,213,23,0.4772
1704,213,23,0.7534
76,210,23,0.8966
77,210,23,0.4392
78,210,23,0.9449
79,210,23,0.9643
80,210,23,0.9684
81,210,23,0.7482
82,210,23,0.6149
1045,211,132,0.4388
1046,211,132,0.9097
1047,211,132,0.9629
1048,211,132,0.8893
1049,211,132,0.5786
1050,211,132,0.3971
1507,212,43,0.8677
1508,212,43,0.9536
1509,212,43,0.8395
1510,212,43,0.8627
1705,213,23,0.8312
1706,213,23,0.0716
1707,213,23,0.9487
1708,213,23,0.2979
1709,213,23,0.9381
1710,213,23,0.9422
1711,213,23,0.9344
1712,213,23,0.5816
1713,213,23,0.0967
1714,213,23,0.7493
83,210,23,0.8621
84,210,23,0.9518
85,210,23,0.8097
1051,211,132,0.9008
1052,211,132,0.8834
1053,211,132,0.5015
1054,211,132,0.6114
1511,212,43,0.8919
1512,212,43,0.9451
1513,212,43,0.8849
1514,212,43,0.7303
1515,212,43,0.7287
1516,212,43,0.7649
1517,212,43,0.1214
1518,212,43,0.8915
1519,212,43,0.9096
1520,212,43,0.9280
1715,213,23,0.8879
1716,213,23,0.9489
1717,213,23,0.8220
1718,213,23,0.6007
86,210,23,0.9020
87,210,23,0.9559
88,210,23,0.7030
1055,211,132,0.8033
1056,211,132,0.4561
1057,211,132,0.3222
1521,212,43,0.8661
1522,212,43,0.9513
1523,212,43,0.9518
1524,212,43,0.7333
1525,212,43,0.9408
1526,212,43,0.5045
1527,212,43,0.6796
1528,212,43,0.8888
1719,213,23,0.8967
1720,213,23,0.9517
1721,213,23,0.7133
1722,213,23,0.5531
