ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8855
1,210,132,0.5387
2,210,132,0.8440
3,210,132,0.9608
4,210,132,0.5556
5,210,132,0.8240
6,210,132,0.6691
7,210,132,0.9185
8,210,132,0.3838
9,210,132,0.3198
967,211,132,0.7992
1411,212,132,0.9539
1412,212,132,0.8895
1413,212,132,0.9531
1414,212,132,0.9680
1415,212,132,0.3768
1416,212,132,0.9461
1417,212,132,0.8150
1418,212,132,0.9000
1419,212,132,0.6265
1420,212,132,0.9391
1641,213,132,0.7363
1642,213,132,0.9032
1643,213,132,0.0724
1644,213,132,0.9068
1645,213,132,0.3123
1646,213,132,0.8664
1647,213,132,0.6491
1648,213,132,0.6928
1649,213,132,0.8218
1650,213,132,0.6416
10,210,132,0.8660
11,210,132,0.8471
12,210,132,0.1687
13,210,132,0.4549
14,210,132,0.3177
15,210,132,0.8225
16,210,132,0.9549
17,210,132,0.4917
18,210,132,0.9278
19,210,132,0.9693
968,211,132,0.9052
969,211,132,0.9545
970,211,132,0.9592
971,211,132,0.4140
972,211,132,0.2937
973,211,132,0.9339
974,211,132,0.8580
975,211,132,0.5491
976,211,132,0.4373
977,211,132,0.8752
1421,212,132,0.9287
1422,212,132,0.7700
1423,212,132,0.3641
1424,212,132,0.8711
1651,213,132,0.9337
20,210,132,0.9253
21,210,132,0.8328
22,210,132,0.0544
23,210,132,0.1671
978,211,132,0.9054
979,211,132,0.3524
980,211,132,0.9613
981,211,132,0.7428
982,211,132,0.3356
983,211,132,0.9465
984,211,132,0.9685
985,211,132,0.5617
986,211,132,0.4651
987,211,132,0.9214
1425,212,132,0.8659
1426,212,132,0.8946
1427,212,132,0.9630
1428,212,132,0.8865
1429,212,132,0.9243
1430,212,132,0.9354
1431,212,132,0.7318
1432,212,132,0.9034
1433,212,132,0.0406
1434,212,132,0.9140
1652,213,132,0.9391
24,210,132,0.9071
25,210,132,0.9670
26,210,132,0.9308
27,210,132,0.9111
28,210,132,0.9669
29,210,132,0.9686
30,210,132,0.7945
31,210,132,0.9584
32,210,132,0.8776
33,210,132,0.3272
988,211,132,0.9389
989,211,132,0.7738
990,211,132,0.9255
991,211,132,0.3490
992,211,132,0.7784
1435,212,132,0.8904
1436,212,132,0.9517
1437,212,132,0.9470
1438,212,132,0.9579
1439,212,132,0.5542
1440,212,132,0.6654
1441,212,132,0.9271
1442,212,132,0.6470
1443,212,132,0.5340
1444,212,132,0.8165
1653,213,132,0.5259
1654,213,132,0.9518
1655,213,132,0.1649
1656,213,132,0.8765
34,210,132,0.8321
35,210,132,0.6753
36,210,132,0.3125
37,210,132,0.9453
38,210,132,0.4765
39,210,132,0.4194
993,211,132,0.7098
994,211,132,0.9279
995,211,132,0.7499
996,211,132,0.1769
997,211,132,0.2025
1445,212,132,0.8069
1446,212,132,0.8765
1447,212,132,0.3590
1448,212,132,0.2745
1449,212,132,0.9004
1657,213,132,0.9179
1658,213,132,0.9235
1659,213,132,0.9623
1660,213,132,0.4469
1661,213,132,0.9223
1662,213,132,0.5631
1663,213,132,0.9015
1664,213,132,0.8509
1665,213,132,0.9320
1666,213,132,0.9061
40,210,132,0.9387
41,210,132,0.8310
42,210,132,0.8650
43,210,132,0.2947
998,211,132,0.9157
999,211,132,0.2596
1000,211,132,0.5299
1001,211,132,0.5974
1002,211,132,0.7847
1003,211,132,0.8997
1004,211,132,0.9632
1005,211,132,0.2345
1006,211,132,0.8228
1007,211,132,0.5595
1450,212,132,0.8707
1451,212,132,0.9339
1452,212,132,0.9646
1453,212,132,0.9596
1454,212,132,0.9412
1455,212,132,0.9727
1456,212,132,0.7791
1457,212,132,0.5574
1458,212,132,0.3758
1459,212,132,0.8884
1667,213,132,0.5814
1668,213,132,0.8995
1669,213,132,0.4903
1670,213,132,0.9527
1671,213,132,0.1841
1672,213,132,0.9347
1673,213,132,0.9707
1674,213,132,0.9697
1675,213,132,0.7456
1676,213,132,0.5194
44,210,132,0.8909
45,210,132,0.9177
46,210,132,0.8852
47,210,132,0.8662
48,210,132,0.9249
49,210,132,0.9390
50,210,132,0.9313
51,210,132,0.9313
52,210,132,0.9570
53,210,132,0.4621
1008,211,132,0.9042
1009,211,132,0.4560
1010,211,132,0.9486
1011,211,132,0.9544
1012,211,132,0.9100
1013,211,132,0.9664
1014,211,132,0.7113
1015,211,132,0.5095
1016,211,132,0.8328
1017,211,132,0.8212
1460,212,23,0.7993
1461,212,23,0.9068
1462,212,23,0.6908
1463,212,23,0.9321
1464,212,23,0.9747
1465,212,23,0.7419
1466,212,23,0.7701
1467,212,23,0.9465
1468,212,23,0.9707
1469,212,23,0.5629
1677,213,23,0.4939
1678,213,23,0.4855
1679,213,23,0.8747
1680,213,23,0.3321
1681,213,23,0.3456
1682,213,23,0.5629
1683,213,23,0.4907
1684,213,23,0.3713
1685,213,23,0.6574
1686,213,23,0.6151
54,210,23,0.8981
55,210,23,0.7605
56,210,23,0.4924
57,210,23,0.5883
58,210,23,0.6088
59,210,23,0.7798
60,210,23,0.6725
61,210,23,0.7832
62,210,23,0.7963
63,210,23,0.7493
1018,211,132,0.9224
1019,211,132,0.1578
1020,211,132,0.4802
1470,212,23,0.9038
1471,212,23,0.9647
1472,212,23,0.4760
1473,212,23,0.5556
1474,212,23,0.6947
1475,212,23,0.4641
1476,212,23,0.5052
1687,213,23,0.6393
1688,213,23,0.6321
1689,213,23,0.4962
1690,213,23,0.5404
1691,213,23,0.7140
1692,213,23,0.7039
1693,213,23,0.9284
1694,213,23,0.7796
1695,213,23,0.6730
1696,213,23,0.8494
64,210,23,0.7977
65,210,23,0.5850
66,210,23,0.8773
67,210,23,0.8079
1021,211,132,0.8747
1022,211,132,0.8220
1023,211,132,0.8251
1024,211,132,0.6342
1477,212,23,0.6528
1478,212,23,0.6924
1697,213,23,0.7700
1698,213,23,0.7905
68,210,23,0.7194
69,210,23,0.5847
70,210,23,0.6678
1025,211,132,0.8916
1026,211,132,0.8980
1027,211,132,0.2390
1028,211,132,0.8269
1029,211,132,0.0686
1479,212,23,0.8720
1480,212,23,0.9635
1481,212,23,0.9655
1482,212,23,0.8932
1483,212,23,0.6621
1484,212,23,0.4009
1485,212,23,0.9095
1486,212,23,0.9703
1487,212,23,0.8210
1488,212,23,0.9545
1699,213,23,0.8865
1700,213,23,0.7815
71,210,23,0.6537
72,210,23,0.7032
1030,211,132,0.5484
1031,211,132,0.8866
1032,211,132,0.7864
1033,211,132,0.7047
1034,211,132,0.7963
1035,211,132,0.5862
1036,211,132,0.4341
1037,211,132,0.9294
1038,211,132,0.6990
1039,211,132,0.9460
1489,212,107,0.6000
1490,212,107,0.6867
1491,212,107,0.9279
1492,212,107,0.9352
1493,212,107,0.9370
1494,212,107,0.9693
1495,212,107,0.3624
1496,212,107,0.7738
1497,212,107,0.8138
1701,213,23,0.8352
1702,213,23,0.7530
73,210,23,0.8755
74,210,23,0.4845
75,210,23,0.6706
1040,211,132,0.3111
1041,211,132,0.9363
1042,211,132,0.6382
1043,211,132,0.2415
1044,211,132,0.3832
1498,212,43,0.9367
1499,212,43,0.5318
1500,212,43,0.7322
1501,212,43,0.9267
1502,212,43,0.8194
1503,212,43,0.4208
1504,212,43,0.3948
1505,212,43,0.6709
1506,212,43,0.5621
1703,213,23,0.5111
1704,213,23,0.7386
76,210,23,0.8883
77,210,23,0.5272
78,210,23,0.9494
79,210,23,0.9728
80,210,23,0.9755
81,210,23,0.6283
82,210,23,0.5521
1045,211,132,0.4044
1046,211,132,0.9256
1047,211,132,0.9721
1048,211,132,0.8947
1049,211,132,0.5548
1050,211,132,0.4230
1507,212,43,0.8761
1508,212,43,0.9614
1509,212,43,0.8421
1510,212,43,0.7865
1705,213,23,0.9012
1706,213,23,0.1678
1707,213,23,0.9614
1708,213,23,0.3382
1709,213,23,0.9388
1710,213,23,0.9333
1711,213,23,0.9197
1712,213,23,0.5796
1713,213,23,0.1040
1714,213,23,0.7860
83,210,23,0.8989
84,210,23,0.9602
85,210,23,0.7687
1051,211,132,0.9016
1052,211,132,0.8970
1053,211,132,0.4253
1054,211,132,0.5822
1511,212,43,0.8752
1512,212,43,0.9403
1513,212,43,0.9050
1514,212,43,0.7385
1515,212,43,0.7080
1516,212,43,0.7693
1517,212,43,0.1281
1518,212,43,0.8684
1519,212,43,0.8728
1520,212,43,0.9203
1715,213,23,0.9169
1716,213,23,0.9442
1717,213,23,0.7328
1718,213,23,0.5683
86,210,23,0.8871
87,210,23,0.9609
88,210,23,0.6302
1055,211,132,0.8551
1056,211,132,0.5136
1057,211,132,0.2847
1521,212,43,0.8886
1522,212,43,0.9559
1523,212,43,0.9691
1524,212,43,0.7150
1525,212,43,0.9311
1526,212,43,0.4990
1527,212,43,0.6694
1528,212,43,0.8531
1719,213,23,0.9003
1720,213,23,0.9492
1721,213,23,0.6543
1722,213,23,0.5184
89,210,23,0.8917
90,210,23,0.8164
1058,211,132,0.8759
1059,211,132,0.9453
1060,211,132,0.8499
1061,211,132,0.0494
1062,211,132,0.8586
1529,212,43,0.8007
1530,212,43,0.3330
1531,212,43,0.5251
1723,213,23,0.8758
1724,213,23,0.9593
1725,213,23,0.7703
91,210,23,0.6722
92,210,23,0.9457
93,210,23,0.6039
1063,211,132,0.7765
1064,211,132,0.6961
1065,211,132,0.8393
1066,211,132,0.7311
1067,211,132,0.7519
1068,211,132,0.9657
1069,211,132,0.5133
1070,211,132,0.8415
1071,211,132,0.9392
1072,211,132,0.9295
1532,212,43,0.9137
1533,212,43,0.5634
1534,212,43,0.5479
1535,212,43,0.8559
1536,212,43,0.2277
1537,212,43,0.9545
1538,212,43,0.8242
1539,212,43,0.9276
1540,212,43,0.9534
1726,213,23,0.9147
1727,213,23,0.1500
1728,213,23,0.4404
94,210,23,0.7539
95,210,23,0.5233
96,210,23,0.5326
1073,211,132,0.3862
1074,211,132,0.5708
1541,212,17,0.9061
1542,212,17,0.6652
1729,213,23,0.4004
1730,213,23,0.0936
1731,213,23,0.7413
97,210,23,0.8579
98,210,23,0.9614
99,210,23,0.9537
100,210,23,0.9759
101,210,23,0.7599
102,210,23,0.6077
103,210,23,0.8219
104,210,23,0.3174
105,210,23,0.8549
106,210,23,0.9705
1075,211,132,0.6248
1076,211,132,0.8921
1077,211,132,0.9453
1078,211,132,0.5855
1079,211,132,0.9368
1080,211,132,0.1177
1081,211,132,0.4834
1543,212,17,0.6138
1544,212,17,0.7379
1732,213,23,0.8835
1733,213,23,0.9569
1734,213,23,0.9551
1735,213,23,0.5033
107,210,23,0.8920
108,210,23,0.7615
1082,211,132,0.8985
1083,211,132,0.9651
1084,211,132,0.7770
1085,211,132,0.8139
1086,211,132,0.9072
1087,211,132,0.9430
1088,211,132,0.8368
1089,211,132,0.1069
1090,211,132,0.8989
1545,212,17,0.7951
1546,212,17,0.5837
1547,212,17,0.8331
1736,213,23,0.1535
1737,213,23,0.6269
109,210,23,0.7951
110,210,23,0.6061
111,210,23,0.2315
112,210,23,0.5709
113,210,23,0.2898
114,210,23,0.7798
115,210,23,0.8859
116,210,23,0.0642
117,210,23,0.8844
118,210,23,0.3661
1091,211,132,0.8761
1092,211,132,0.9452
1093,211,132,0.8419
