ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8249
1,210,132,0.6064
2,210,132,0.8921
3,210,132,0.9712
4,210,132,0.6576
5,210,132,0.8158
6,210,132,0.6808
7,210,132,0.9380
8,210,132,0.5378
9,210,132,0.3677
967,211,132,0.9120
1411,212,132,0.8873
1412,212,132,0.8542
1413,212,132,0.9589
1414,212,132,0.9784
1415,212,132,0.5259
1416,212,132,0.9648
1417,212,132,0.8998
1418,212,132,0.9531
1419,212,132,0.7057
1420,212,132,0.9573
1641,213,132,0.6409
1642,213,132,0.9548
1643,213,132,0.0449
1644,213,132,0.8665
1645,213,132,0.3778
1646,213,132,0.8543
1647,213,132,0.6577
1648,213,132,0.7930
1649,213,132,0.8080
1650,213,132,0.6801
10,210,132,0.9114
11,210,132,0.9307
12,210,132,0.1356
13,210,132,0.4117
14,210,132,0.2973
15,210,132,0.8124
16,210,132,0.9618
17,210,132,0.8342
18,210,132,0.9715
19,210,132,0.9844
968,211,132,0.9042
969,211,132,0.9723
970,211,132,0.9810
971,211,132,0.4434
972,211,132,0.1802
973,211,132,0.9545
974,211,132,0.7983
975,211,132,0.5111
976,211,132,0.5526
977,211,132,0.8510
1421,212,132,0.9571
1422,212,132,0.8365
1423,212,132,0.2910
1424,212,132,0.9160
1651,213,132,0.9117
20,210,132,0.8883
21,210,132,0.8741
22,210,132,0.0330
23,210,132,0.2431
978,211,132,0.7822
979,211,132,0.4691
980,211,132,0.9754
981,211,132,0.7613
982,211,132,0.2641
983,211,132,0.9647
984,211,132,0.9809
985,211,132,0.5615
986,211,132,0.4247
987,211,132,0.9550
1425,212,132,0.8697
1426,212,132,0.8709
1427,212,132,0.9764
1428,212,132,0.8851
1429,212,132,0.8973
1430,212,132,0.9461
1431,212,132,0.6898
1432,212,132,0.9103
1433,212,132,0.0214
1434,212,132,0.9163
1652,213,132,0.9491
24,210,132,0.8660
25,210,132,0.9753
26,210,132,0.9559
27,210,132,0.8916
28,210,132,0.9770
29,210,132,0.9793
30,210,132,0.8467
31,210,132,0.9751
32,210,132,0.7386
33,210,132,0.3523
988,211,132,0.9401
989,211,132,0.5935
990,211,132,0.9439
991,211,132,0.3588
992,211,132,0.7226
1435,212,132,0.8651
1436,212,132,0.9765
1437,212,132,0.9582
1438,212,132,0.9659
1439,212,132,0.7316
1440,212,132,0.6963
1441,212,132,0.9533
1442,212,132,0.5518
1443,212,132,0.5543
1444,212,132,0.7904
1653,213,132,0.5261
1654,213,132,0.9736
1655,213,132,0.1491
1656,213,132,0.9177
34,210,132,0.6357
35,210,132,0.7019
36,210,132,0.3810
37,210,132,0.9681
38,210,132,0.4999
39,210,132,0.3379
993,211,132,0.7791
994,211,132,0.9175
995,211,132,0.8358
996,211,132,0.1504
997,211,132,0.2839
1445,212,132,0.6809
1446,212,132,0.9231
1447,212,132,0.4386
1448,212,132,0.3728
1449,212,132,0.9436
1657,213,132,0.9187
1658,213,132,0.9352
1659,213,132,0.9797
1660,213,132,0.4244
1661,213,132,0.9467
1662,213,132,0.5175
1663,213,132,0.9410
1664,213,132,0.8483
1665,213,132,0.9550
1666,213,132,0.9370
40,210,132,0.9619
41,210,132,0.8502
42,210,132,0.8899
43,210,132,0.3189
998,211,132,0.8979
999,211,132,0.1481
1000,211,132,0.4354
1001,211,132,0.5744
1002,211,132,0.6212
1003,211,132,0.8924
1004,211,132,0.9701
1005,211,132,0.3551
1006,211,132,0.8328
1007,211,132,0.8865
1450,212,132,0.8081
1451,212,132,0.9531
1452,212,132,0.9693
1453,212,132,0.9775
1454,212,132,0.9550
1455,212,132,0.9769
1456,212,132,0.8183
1457,212,132,0.5073
1458,212,132,0.4323
1459,212,132,0.9319
1667,213,132,0.4693
1668,213,132,0.9621
1669,213,132,0.4641
1670,213,132,0.9704
1671,213,132,0.1300
1672,213,132,0.9467
1673,213,132,0.9781
1674,213,132,0.9691
1675,213,132,0.5926
1676,213,132,0.4670
44,210,132,0.9038
45,210,132,0.9596
46,210,132,0.7938
47,210,132,0.8654
48,210,132,0.9265
49,210,132,0.9511
50,210,132,0.8908
